t,tp,r,y,u,freq,status,dt_plant,dt
598.592,599480592.0,49.9,31.71,22.95,2.3,0.0,64.16,63.569
598.652,599540516.0,49.9,29.07,25.0,2.3,0.0,59.924,60.005
598.716,599604692.0,49.9,27.16,23.31,2.3,0.0,64.176,64.664
598.78,599668900.0,49.9,27.75,18.95,2.3,0.0,64.208,63.565
598.84,599728784.0,50.0,30.32,15.48,2.3,0.0,59.884,60.005
598.9,599789368.0,49.9,33.09,15.45,2.3,0.0,60.584,60.002
598.961,599850648.0,50.0,34.34,18.63,2.3,0.0,61.28,61.454
599.021,599911208.0,49.9,33.22,22.87,2.3,0.0,60.56,60.003
599.081,599970308.0,49.9,30.65,24.98,2.3,0.0,59.1,60.012
599.146,600035280.0,49.9,28.34,23.58,2.3,0.0,64.972,64.786
599.208,600097336.0,49.9,28.28,19.31,2.3,0.0,62.056,61.922
599.268,600157988.0,49.9,30.12,15.7,2.3,0.0,60.652,60.421
599.331,600220764.0,49.9,32.3,15.28,2.3,0.0,62.776,62.552
599.397,600286320.0,49.9,33.22,18.38,2.3,0.0,65.556,65.615
599.457,600347552.0,50.0,31.71,22.9,2.3,0.0,61.232,60.898
599.521,600411812.0,50.0,28.87,24.99,2.3,0.0,64.26,63.879
599.589,600478856.0,49.9,26.96,23.3,2.3,0.0,67.044,67.584
599.649,600539448.0,49.9,27.55,18.73,2.3,0.0,60.592,60.007
599.709,600599332.0,49.9,29.93,15.49,2.3,0.0,59.884,60.018
599.773,600663540.0,49.9,32.7,15.43,2.3,0.0,64.208,64.226
599.839,600729844.0,49.9,33.55,18.9,2.3,0.0,66.304,65.562
599.902,600793344.0,49.9,31.77,23.31,2.3,0.0,63.5,63.594
599.963,600853968.0,49.9,29.0,24.99,2.3,0.0,60.624,61.024
600.029,600919628.0,49.9,27.03,22.89,2.3,0.0,65.66,65.593
600.093,600983828.0,49.9,27.69,18.37,2.3,0.0,64.2,64.149
600.153,601043716.0,49.9,30.06,15.24,2.3,0.0,59.888,60.003
600.213,601104316.0,49.9,32.56,15.75,2.3,0.0,60.6,60.008
600.273,601164156.0,49.9,33.49,19.26,2.3,0.0,59.84,60.008
600.333,601224028.0,49.9,32.23,23.29,2.3,0.0,59.872,60.006
600.393,601284628.0,49.9,29.86,25.0,2.3,0.0,60.6,60.015
600.453,601344536.0,49.9,28.21,23.18,2.3,0.0,59.908,60.008
600.513,601404440.0,49.9,28.34,19.11,2.3,0.0,59.904,60.001
600.573,601464304.0,49.9,30.19,15.67,2.3,0.0,59.864,60.007
600.633,601524844.0,49.9,32.3,15.29,2.3,0.0,60.54,60.009
600.693,601584664.0,49.9,32.83,18.23,2.3,-1.0,59.82,60.003
600.753,601645204.0,49.9,31.44,20.0,2.3,0.0,60.54,60.004
600.813,601705096.0,50.0,28.61,20.0,2.3,0.0,59.892,60.013
600.873,601765684.0,49.9,25.97,20.0,2.3,0.0,60.588,60.16
600.933,601825520.0,49.9,24.52,20.0,2.3,0.0,59.836,60.005
600.993,601886124.0,49.9,24.65,20.0,2.3,0.0,60.604,60.014
601.053,601946008.0,49.9,26.63,20.0,2.3,0.0,59.884,60.004
601.113,602005900.0,49.9,29.6,20.0,2.3,0.0,59.892,60.015
601.173,602065820.0,49.9,32.83,20.0,2.3,0.0,59.92,60.004
601.233,602126372.0,49.9,35.46,20.0,2.3,0.0,60.552,60.015
601.293,602186184.0,49.9,36.78,20.0,2.3,0.0,59.812,60.01
601.36,602253280.0,49.9,36.25,20.0,2.3,0.0,67.096,66.874
601.424,602316764.0,49.9,34.08,20.0,2.3,0.0,63.484,63.45
601.486,602379448.0,49.9,30.85,20.0,2.3,0.0,62.684,62.781
601.547,602439332.0,49.9,27.75,20.0,2.3,0.0,59.884,60.06
601.613,602506472.0,49.9,25.31,20.0,2.3,0.0,67.14,66.176
601.677,602569992.0,49.9,24.79,20.0,2.3,0.0,63.52,64.284
601.737,602629984.0,49.9,25.84,20.0,2.3,0.0,59.992,60.01
601.799,602692764.0,49.9,28.28,20.0,2.3,0.0,62.78,62.179
601.865,602758348.0,49.9,31.25,20.0,2.3,0.0,65.584,66.012
601.925,602818932.0,49.9,33.75,20.0,2.3,0.0,60.584,60.017
601.993,602886808.0,49.9,35.2,20.0,2.3,0.0,67.876,67.491
602.056,602949536.0,49.9,35.07,20.0,2.3,0.0,62.728,63.329
602.119,603013012.0,49.9,33.49,20.0,2.3,0.0,63.476,62.87
602.183,603077192.0,49.9,30.98,20.0,2.3,0.0,64.18,64.049
602.245,603139268.0,49.9,28.54,20.0,2.3,0.0,62.076,62.187
602.31,603203432.0,49.9,26.7,20.0,2.3,0.0,64.164,64.471
602.375,603269788.0,50.0,26.17,20.0,2.3,0.0,66.356,65.572
602.435,603329692.0,49.9,27.03,20.0,2.3,0.0,59.904,60.003
602.503,603397512.0,49.9,29.07,20.0,2.3,0.0,67.82,67.699
602.567,603461764.0,49.9,31.38,20.0,2.3,0.0,64.252,64.539
602.627,603522340.0,49.9,33.09,20.0,2.3,0.0,60.576,60.009
602.689,603584304.0,49.9,34.08,20.0,2.3,0.0,61.964,61.865
602.752,603646340.0,49.9,34.01,20.0,2.3,0.0,62.036,62.309
602.818,603712704.0,49.9,32.7,20.0,2.3,0.0,66.364,66.0
602.881,603776868.0,49.9,30.72,20.0,2.3,0.0,64.164,63.693
602.941,603836792.0,49.9,28.81,20.0,2.3,0.0,59.924,60.024
603.001,603896664.0,49.9,27.29,20.0,2.3,0.0,59.872,60.0
603.061,603956580.0,49.9,26.7,20.0,2.3,0.0,59.916,60.005
603.122,604017988.0,49.9,27.16,20.0,2.3,0.0,61.408,60.943
603.182,604077864.0,49.9,28.54,20.0,2.3,0.0,59.876,60.006
603.242,604137708.0,49.9,30.39,20.0,2.3,0.0,59.844,60.002
603.302,604197572.0,49.9,32.23,20.0,2.3,0.0,59.864,60.008
603.362,604258116.0,49.9,33.55,20.0,2.3,0.0,60.544,60.017
603.422,604317960.0,49.9,34.01,20.0,2.3,0.0,59.844,60.003
603.482,604377764.0,49.9,33.49,20.0,2.3,0.0,59.804,60.005
603.548,604444012.0,49.9,31.97,20.0,2.3,0.0,66.248,65.886
603.608,604503912.0,49.9,30.19,20.0,2.3,0.0,59.9,60.019
603.674,604569592.0,49.9,28.54,20.0,2.3,0.0,65.68,65.314
603.734,604629432.0,49.9,27.75,20.0,2.3,0.0,59.84,60.019
603.796,604692216.0,50.0,27.75,20.0,2.3,0.0,62.784,62.657
603.864,604760740.0,50.0,28.74,20.0,2.3,0.0,68.524,67.427
603.924,604820628.0,49.9,30.32,20.0,2.3,0.0,59.888,60.003
603.99,604886280.0,49.9,32.04,20.0,2.3,0.0,65.652,66.086
604.058,604954764.0,49.9,33.29,20.0,2.3,0.0,68.484,68.502
604.118,605014624.0,49.9,33.55,20.0,2.3,0.0,59.86,60.003
604.178,605075796.0,49.9,33.02,20.0,2.3,0.0,61.172,60.104
604.245,605141412.0,49.9,31.64,20.0,2.3,0.0,65.616,66.173
604.305,605201288.0,49.9,30.12,20.0,2.3,0.0,59.876,60.001
604.37,605267664.0,50.0,28.74,20.0,2.3,0.0,66.376,65.881
604.432,605329700.0,49.9,28.02,20.0,2.3,0.0,62.036,61.978
604.498,605395320.0,49.9,28.28,20.0,2.3,0.0,65.62,65.631
604.562,605459532.0,49.9,29.27,20.0,2.3,0.0,64.212,64.033
604.622,605519412.0,49.9,30.65,20.0,2.3,0.0,59.88,60.005
604.682,605579256.0,49.9,31.97,20.0,2.3,0.0,59.844,60.001
604.742,605639816.0,49.9,32.83,20.0,2.3,0.0,60.56,60.011
604.802,605699632.0,49.9,33.09,20.0,2.3,0.0,59.816,60.0
604.865,605763088.0,49.9,32.43,20.0,2.3,0.0,63.456,63.394
604.925,605823616.0,49.9,31.25,20.0,2.3,0.0,60.528,60.002
604.99,605887880.0,49.9,29.86,20.0,2.3,0.0,64.264,64.355
605.05,605948500.0,49.9,28.81,20.0,2.3,0.0,60.62,60.021
605.11,606008368.0,49.9,28.28,20.0,2.3,0.0,59.868,60.004
605.17,606068240.0,49.9,28.54,20.0,2.3,0.0,59.872,60.005
605.23,606128084.0,49.9,29.27,20.0,2.3,0.0,59.844,60.001
605.29,606188700.0,49.9,30.39,20.0,2.3,0.0,60.616,60.008
605.35,606248544.0,50.0,31.44,20.0,2.3,0.0,59.844,60.0
605.41,606308408.0,49.9,32.23,20.0,2.3,0.0,59.864,60.009
605.471,606370416.0,50.0,32.43,20.0,2.3,0.0,62.008,61.372
605.531,606430264.0,49.9,32.04,20.0,2.3,0.0,59.848,60.008
605.591,606490156.0,49.9,31.25,20.0,2.3,0.0,59.892,60.012
605.651,606550044.0,49.9,30.32,20.0,2.3,0.0,59.888,60.003
605.711,606609976.0,49.9,29.33,20.0,2.3,0.0,59.932,60.007
605.771,606670576.0,49.9,28.81,20.0,2.3,0.0,60.6,60.013
605.832,606731184.0,49.9,28.81,20.0,2.3,0.0,60.608,60.657
605.895,606794720.0,49.9,29.33,20.0,2.3,0.0,63.536,63.246
605.955,606854576.0,49.9,30.19,20.0,2.3,0.0,59.856,60.015
606.024,606923896.0,49.9,31.25,20.0,2.3,0.0,69.32,68.664
606.084,606983776.0,49.9,31.97,20.0,2.3,0.0,59.88,60.001
606.148,607047892.0,49.9,32.17,20.0,2.3,0.0,64.116,63.875
606.209,607109092.0,49.9,31.97,20.0,2.3,0.0,61.2,61.294
606.27,607170392.0,49.9,31.38,20.0,2.3,0.0,61.3,61.465
606.333,607233884.0,49.9,30.45,20.0,2.3,0.0,63.492,62.879
606.397,607297368.0,49.9,29.79,20.0,2.3,0.0,63.484,63.686
606.464,607364496.0,49.9,29.4,20.0,2.3,0.0,67.128,66.691
606.529,607430192.0,49.9,29.6,20.0,2.3,0.0,65.696,65.729
606.589,607490084.0,49.9,30.19,20.0,2.3,0.0,59.892,60.003
606.655,607555008.0,49.9,30.92,20.0,2.3,0.0,64.924,65.155
606.715,607614880.0,49.9,31.51,20.0,2.3,0.0,59.872,60.009
606.781,607681232.0,50.0,31.97,20.0,2.3,0.0,66.352,66.023
606.844,607745392.0,49.9,31.97,20.0,2.3,0.0,64.16,63.829
606.905,607805272.0,49.9,31.64,20.0,2.3,0.0,59.88,60.008
606.965,607865156.0,49.9,30.98,20.0,2.3,0.0,59.884,60.003
607.025,607925724.0,49.9,30.32,20.0,2.3,0.0,60.568,60.348
607.087,607987752.0,49.9,29.66,20.0,2.3,0.0,62.028,61.857
607.147,608047620.0,49.9,29.33,20.0,2.3,0.0,59.868,60.0
607.207,608108208.0,50.0,29.4,20.0,2.3,0.0,60.588,60.008
607.267,608168120.0,49.9,29.93,20.0,2.3,0.0,59.912,60.008
607.327,608227996.0,50.0,30.65,20.0,2.3,0.0,59.876,60.003
607.387,608287896.0,49.9,31.38,20.0,2.3,0.0,59.9,60.016
607.45,608351392.0,49.9,32.04,20.0,2.3,0.0,63.496,63.213
607.51,608411976.0,49.9,32.3,20.0,2.3,0.0,60.584,60.002
607.57,608471820.0,49.9,32.17,20.0,2.3,0.0,59.844,60.001
607.63,608531656.0,49.9,31.64,20.0,2.3,0.0,59.836,60.009
607.69,608592200.0,49.9,30.92,20.0,2.3,0.0,60.544,60.005
607.752,608655016.0,49.9,30.12,20.0,2.3,0.0,62.816,62.353
607.812,608714920.0,49.9,29.6,20.0,2.3,0.0,59.904,60.014
607.872,608774812.0,50.0,29.53,20.0,2.3,0.0,59.892,60.016
607.935,608837600.0,49.9,29.79,20.0,2.3,0.0,62.788,62.527
607.999,608901832.0,49.9,30.45,20.0,2.3,0.0,64.232,64.447
608.065,608967520.0,49.9,31.25,20.0,2.3,0.0,65.688,65.396
608.13,609033256.0,49.9,31.9,20.0,2.3,0.0,65.736,65.658
608.193,609096000.0,49.9,32.17,20.0,2.3,0.0,62.744,62.965
608.256,609158656.0,49.9,32.04,20.0,2.3,0.0,62.656,62.76
608.316,609218584.0,49.9,31.64,20.0,2.3,0.0,59.928,60.001
608.378,609281320.0,49.9,30.92,20.0,2.3,0.0,62.736,62.156
608.438,609341172.0,50.0,30.19,20.0,2.3,0.0,59.852,60.01
608.501,609403928.0,49.9,29.79,20.0,2.3,0.0,62.756,62.708
608.568,609471784.0,49.9,29.6,20.0,2.3,0.0,67.856,67.29
608.631,609535304.0,49.9,29.86,20.0,2.3,0.0,63.52,63.207
608.695,609598088.0,49.9,30.45,20.0,2.3,0.0,62.784,63.1
608.757,609660164.0,49.9,31.11,20.0,2.3,0.0,62.076,61.954
608.821,609725060.0,49.9,31.64,20.0,2.3,0.0,64.896,64.854
608.886,609789228.0,49.9,31.77,20.0,2.3,0.0,64.168,64.225
608.946,609849104.0,50.0,31.71,20.0,2.3,0.0,59.876,60.008
609.011,609914808.0,49.9,31.38,20.0,2.3,0.0,65.704,65.479
609.075,609979016.0,49.9,30.92,20.0,2.3,0.0,64.208,63.752
609.139,610044020.0,49.9,30.45,20.0,2.3,0.0,65.004,64.628
609.203,610107460.0,49.9,30.19,20.0,2.3,0.0,63.44,63.764
609.263,610167308.0,49.9,30.12,20.0,2.3,0.0,59.848,60.001
609.323,610227224.0,49.9,30.39,20.0,2.3,0.0,59.916,60.005
609.383,610287820.0,49.9,30.72,20.0,2.3,0.0,60.596,60.0
609.443,610347688.0,50.0,30.98,20.0,2.3,0.0,59.868,60.002
609.503,610407568.0,49.9,31.25,20.0,2.3,0.0,59.88,60.004
609.563,610467480.0,50.0,31.38,20.0,2.3,0.0,59.912,60.0
609.623,610528140.0,49.9,31.38,20.0,2.3,0.0,60.66,60.005
609.683,610588048.0,49.9,31.18,20.0,2.3,0.0,59.908,60.007
609.743,610647928.0,49.9,30.92,20.0,2.3,0.0,59.88,60.011
609.803,610708492.0,49.9,30.59,20.0,2.3,0.0,60.564,60.012
609.863,610768384.0,49.9,30.32,20.0,2.3,0.0,59.892,60.009
609.923,610828256.0,49.9,30.12,20.0,2.3,0.0,59.872,60.005
609.983,610888160.0,49.9,30.12,20.0,2.3,0.0,59.904,60.011
610.043,610948784.0,50.0,30.32,20.0,2.3,0.0,60.624,60.004
610.103,611008672.0,49.9,30.65,20.0,2.3,0.0,59.888,60.012
610.163,611068480.0,49.9,30.92,20.0,2.3,0.0,59.808,60.01
610.223,611129068.0,49.9,31.18,20.0,2.3,0.0,60.588,60.012
610.283,611188940.0,49.9,31.25,20.0,2.3,0.0,59.872,60.008
610.343,611249532.0,49.9,31.18,20.0,2.3,0.0,60.592,60.011
610.406,611311608.0,49.9,30.98,20.0,2.3,0.0,62.076,62.234
610.466,611371484.0,49.9,30.72,20.0,2.3,0.0,59.876,60.008
610.534,611440772.0,49.9,30.65,20.0,2.3,0.0,69.288,68.876
610.595,611500656.0,49.9,30.59,20.0,2.3,0.0,59.884,60.012
610.657,611563408.0,49.9,30.65,20.0,2.3,0.0,62.752,62.26
610.724,611629796.0,49.9,30.92,20.0,2.3,0.0,66.388,66.853
610.784,611690344.0,49.9,31.18,20.0,2.3,0.0,60.548,60.006
610.849,611756008.0,49.9,31.44,20.0,2.3,0.0,65.664,65.611
610.91,611816616.0,49.9,31.51,20.0,2.3,0.0,60.608,60.584
610.976,611883032.0,49.9,31.51,20.0,2.3,0.0,66.416,66.643
611.038,611945056.0,49.9,31.38,20.0,2.3,0.0,62.024,61.211
611.101,612007848.0,49.9,31.25,20.0,2.3,0.0,62.792,63.009
611.161,612068440.0,49.9,30.98,20.0,2.3,0.0,60.592,60.4
611.229,612135540.0,50.0,30.85,20.0,2.3,0.0,67.1,67.579
611.289,612196208.0,49.9,30.72,20.0,2.3,0.0,60.668,60.012
611.356,612263368.0,49.9,30.65,20.0,2.3,0.0,67.16,67.158
611.418,612325372.0,49.9,30.85,20.0,2.3,0.0,62.004,62.422
611.484,612391792.0,49.9,30.92,20.0,2.3,0.0,66.42,65.867
611.547,612454580.0,49.9,30.98,20.0,2.3,0.0,62.788,62.615
611.61,612518036.0,49.9,31.11,20.0,2.3,0.0,63.456,63.355
611.673,612581552.0,49.9,31.11,20.0,2.3,0.0,63.516,63.401
611.735,612642856.0,49.9,30.98,20.0,2.3,0.0,61.304,61.558
611.795,612702764.0,49.9,30.92,20.0,2.3,0.0,59.908,60.009
611.855,612763316.0,49.9,30.85,20.0,2.3,0.0,60.552,60.185
611.916,612823896.0,49.9,30.72,20.0,2.3,0.0,60.58,60.727
611.976,612884520.0,49.9,30.72,20.0,2.3,0.0,60.624,60.007
612.036,612944392.0,49.9,30.72,20.0,2.3,0.0,59.872,60.01
612.096,613004268.0,49.9,30.85,20.0,2.3,0.0,59.876,60.003
612.156,613064900.0,49.9,30.98,20.0,2.3,0.0,60.632,60.022
612.216,613124772.0,49.9,31.11,20.0,2.3,0.0,59.872,60.008
612.276,613184672.0,49.9,31.18,20.0,2.3,0.0,59.9,60.009
612.336,613244552.0,50.0,31.18,20.0,2.3,0.0,59.88,60.007
612.396,613305128.0,49.9,31.11,20.0,2.3,0.0,60.576,60.0
612.458,613367176.0,49.9,30.98,20.0,2.3,0.0,62.048,61.765
612.52,613429260.0,49.9,30.92,20.0,2.3,0.0,62.084,62.392
612.58,613489128.0,49.9,30.92,20.0,2.3,0.0,59.868,60.003
612.64,613549028.0,49.9,30.92,20.0,2.3,0.0,59.9,60.012
612.706,613614672.0,49.9,30.92,20.0,2.3,0.0,65.644,65.319
612.767,613675980.0,49.9,30.98,20.0,2.3,0.0,61.308,61.101
612.828,613737280.0,49.9,31.11,20.0,2.3,0.0,61.3,61.27
612.888,613797944.0,49.9,31.18,20.0,2.3,0.0,60.664,60.0
612.949,613858556.0,49.9,31.25,20.0,2.3,0.0,60.612,60.875
613.012,613921332.0,49.9,31.25,20.0,2.3,0.0,62.776,62.856
613.077,613986984.0,50.0,31.18,20.0,2.3,0.0,65.652,65.49
613.141,614051144.0,49.9,31.11,20.0,2.3,0.0,64.16,63.873
613.202,614111732.0,49.9,30.98,20.0,2.3,0.0,60.588,60.936
613.268,614177412.0,49.9,30.92,20.0,2.3,0.0,65.68,65.739
613.328,614238012.0,49.9,30.92,20.0,2.3,0.0,60.6,60.345
613.393,614303648.0,49.9,30.92,20.0,2.3,0.0,65.636,64.862
613.459,614369356.0,49.9,30.92,20.0,2.3,0.0,65.708,66.048
613.519,614429320.0,50.0,30.92,20.0,2.3,0.0,59.964,60.009
613.584,614494960.0,49.9,30.92,20.0,2.3,0.0,65.64,65.083
613.647,614557704.0,49.9,30.92,20.0,2.3,0.0,62.744,63.316
613.707,614618304.0,49.9,30.85,20.0,2.3,0.0,60.6,60.012
613.767,614678188.0,50.0,30.85,20.0,2.3,0.0,59.884,60.004
613.827,614738008.0,49.9,30.72,20.0,2.3,0.0,59.82,60.004
613.887,614797880.0,49.9,30.72,20.0,2.3,0.0,59.872,60.012
613.947,614858468.0,49.9,30.65,20.0,2.3,0.0,60.588,60.0
614.007,614918348.0,49.9,30.72,20.0,2.3,0.0,59.88,60.007
614.079,614990460.0,49.9,30.92,20.0,2.3,0.0,72.112,71.846
614.143,615054720.0,49.9,31.11,20.0,2.3,0.0,64.26,64.046
614.203,615114556.0,49.9,31.25,20.0,2.3,0.0,59.836,60.003
614.267,615178072.0,49.9,31.44,20.0,2.3,0.0,63.516,63.292
614.327,615238000.0,49.9,31.51,20.0,2.3,0.0,59.928,60.15
614.394,615305076.0,49.9,31.44,20.0,2.3,0.0,67.076,66.969
614.454,615365692.0,49.9,31.38,20.0,2.3,0.0,60.616,60.003
614.514,615425604.0,49.9,31.18,20.0,2.3,0.0,59.912,60.01
614.574,615485504.0,49.9,31.11,20.0,2.3,0.0,59.9,60.01
614.634,615545428.0,49.9,30.98,20.0,2.3,0.0,59.924,60.01
614.694,615606036.0,50.0,30.98,20.0,2.3,0.0,60.608,60.012
614.754,615665992.0,49.9,31.11,20.0,2.3,0.0,59.956,60.008
614.814,615725872.0,49.9,31.18,20.0,2.3,0.0,59.88,60.0
614.874,615785808.0,49.9,31.25,20.0,2.3,0.0,59.936,60.016
614.934,615846380.0,49.9,31.44,20.0,2.3,0.0,60.572,60.01
615.001,615913504.0,49.9,31.44,20.0,2.3,0.0,67.124,66.904
615.061,615973432.0,49.9,31.44,20.0,2.3,0.0,59.928,60.02
615.121,616033356.0,49.9,31.38,20.0,2.3,0.0,59.924,60.012
615.185,616097536.0,49.9,31.25,20.0,2.3,0.0,64.18,63.919
615.248,616161728.0,49.9,31.18,20.0,2.3,0.0,64.192,63.883
615.309,616221528.0,49.9,31.11,20.0,2.3,0.0,59.8,60.005
615.375,616287908.0,50.0,31.18,20.0,2.3,0.0,66.38,66.201
615.437,616350684.0,49.9,31.38,20.0,2.3,0.0,62.776,62.17
615.501,616414180.0,49.9,31.38,20.0,2.3,0.0,63.496,64.377
615.564,616477692.0,49.9,31.44,20.0,2.3,0.0,63.512,62.523
615.629,616542596.0,49.9,31.38,20.0,2.3,0.0,64.904,65.189
615.692,616606096.0,49.9,31.25,20.0,2.3,0.0,63.5,63.345
615.757,616671088.0,49.9,31.18,20.0,2.3,0.0,64.992,64.992
615.818,616731696.0,49.9,31.11,20.0,2.3,0.0,60.608,60.223
615.881,616794448.0,49.9,31.11,20.0,2.3,0.0,62.752,63.14
615.947,616861580.0,49.9,31.11,20.0,2.3,0.0,67.132,66.764
616.007,616921428.0,49.9,31.18,20.0,2.3,0.0,59.848,60.009
616.067,616981280.0,49.9,31.25,20.0,2.3,0.0,59.852,60.003
616.127,617041140.0,49.9,31.44,20.0,2.3,0.0,59.86,60.006
616.188,617101764.0,49.9,31.44,20.0,2.3,0.0,60.624,60.273
616.248,617162352.0,49.9,31.38,20.0,2.3,0.0,60.588,60.01
616.308,617222216.0,49.9,31.38,20.0,2.3,0.0,59.864,60.01
616.368,617282040.0,49.9,31.38,20.0,2.3,0.0,59.824,60.0
616.428,617342644.0,49.9,31.38,20.0,2.3,0.0,60.604,60.003
616.488,617402528.0,49.9,31.44,20.0,2.3,0.0,59.884,60.003
616.548,617462392.0,49.9,31.51,20.0,2.3,0.0,59.864,60.008
616.608,617522360.0,49.9,31.51,20.0,2.3,0.0,59.968,60.012
616.668,617582980.0,49.9,31.51,20.0,2.3,0.0,60.62,60.003
616.728,617642964.0,49.9,31.44,20.0,2.3,0.0,59.984,60.004
616.788,617702904.0,49.9,31.38,20.0,2.3,0.0,59.94,60.0
616.848,617762780.0,49.9,31.38,20.0,2.3,0.0,59.876,60.001
616.908,617823332.0,49.9,31.38,20.0,2.3,0.0,60.552,60.013
616.968,617883148.0,49.9,31.38,20.0,2.3,0.0,59.816,60.009
617.028,617943032.0,49.9,31.38,20.0,2.3,0.0,59.884,60.009
617.088,618003672.0,49.9,31.44,20.0,2.3,0.0,60.64,60.008
617.151,618067144.0,49.9,31.51,20.0,2.3,0.0,63.472,63.613
617.216,618132024.0,49.9,31.64,20.0,2.3,0.0,64.88,64.837
617.276,618191888.0,49.9,31.64,20.0,2.3,0.0,59.864,60.001
617.344,618260424.0,49.9,31.51,20.0,2.3,0.0,68.536,67.773
617.404,618320300.0,49.9,31.51,20.0,2.3,0.0,59.876,60.013
617.466,618381588.0,49.9,31.44,20.0,2.3,0.0,61.288,61.651
617.532,618448664.0,50.0,31.25,20.0,2.3,0.0,67.076,66.792
617.593,618509280.0,49.9,31.18,20.0,2.3,0.0,60.616,60.012
617.656,618572784.0,49.9,31.18,20.0,2.3,0.0,63.504,63.698
617.722,618638496.0,49.9,31.18,20.0,2.3,0.0,65.712,65.577
617.782,618698376.0,49.9,31.25,20.0,2.3,0.0,59.88,60.008
617.845,618761140.0,49.9,31.44,20.0,2.3,0.0,62.764,62.897
617.905,618821744.0,49.9,31.64,20.0,2.3,0.0,60.604,60.01
617.972,618888840.0,49.9,31.77,20.0,2.3,0.0,67.096,67.282
618.037,618954476.0,49.9,31.9,20.0,2.3,0.0,65.636,65.182
618.097,619014368.0,49.9,31.77,20.0,2.3,0.0,59.892,60.0
618.163,619080728.0,49.9,31.64,20.0,2.3,0.0,66.36,66.152
618.223,619140584.0,49.9,31.44,20.0,2.3,0.0,59.856,60.017
618.29,619206912.0,49.9,31.38,20.0,2.3,0.0,66.328,66.362
618.354,619271124.0,49.9,31.44,20.0,2.3,0.0,64.212,63.973
618.414,619331752.0,49.9,31.51,20.0,2.3,0.0,60.628,60.412
618.481,619398824.0,49.9,31.71,20.0,2.3,0.0,67.072,66.988
618.544,619461580.0,49.9,31.77,20.0,2.3,0.0,62.756,63.031
618.604,619522136.0,49.9,31.77,20.0,2.3,0.0,60.556,60.0
618.664,619582016.0,49.9,31.77,20.0,2.3,0.0,59.88,60.001
618.724,619641924.0,49.9,31.71,20.0,2.3,0.0,59.908,60.013
618.784,619702520.0,49.9,31.71,20.0,2.3,0.0,60.596,60.013
618.844,619762408.0,50.0,31.71,20.0,2.3,0.0,59.888,60.001
618.904,619822244.0,49.9,31.64,20.0,2.3,0.0,59.836,60.007
618.964,619882824.0,49.9,31.64,20.0,2.3,0.0,60.58,60.006
619.026,619944140.0,49.9,31.64,20.0,2.3,0.0,61.316,61.605
619.086,620003972.0,49.9,31.71,20.0,2.3,0.0,59.832,60.006
619.146,620064612.0,49.9,31.71,20.0,2.3,0.0,60.64,60.008
619.206,620124496.0,49.9,31.77,20.0,2.3,0.0,59.884,60.013
619.266,620184384.0,49.9,31.9,20.0,2.3,0.0,59.888,60.0
619.326,620244280.0,49.9,31.9,20.0,2.3,0.0,59.896,60.002
619.386,620304852.0,49.9,31.71,20.0,2.3,0.0,60.572,60.007
619.45,620369076.0,49.9,31.44,20.0,2.3,0.0,64.224,63.801
619.513,620432544.0,49.9,31.11,20.0,2.3,0.0,63.468,63.333
619.583,620502548.0,49.9,30.85,20.0,2.3,0.0,70.004,70.466
619.654,620573236.0,49.9,30.65,20.0,2.3,0.0,70.688,70.573
619.717,620636764.0,49.9,30.72,20.0,2.3,0.0,63.528,62.956
619.778,620697388.0,49.9,30.92,20.0,2.3,0.0,60.624,61.266
619.845,620764472.0,49.9,31.38,20.0,2.3,0.0,67.084,66.833
619.912,620831568.0,49.9,31.71,20.0,2.3,0.0,67.096,66.706
619.972,620891404.0,49.9,32.04,20.0,2.3,0.0,59.836,60.002
620.037,620956312.0,50.0,32.23,20.0,2.3,0.0,64.908,65.066
620.097,621016860.0,49.9,32.23,20.0,2.3,0.0,60.548,60.018
620.161,621081016.0,49.9,32.17,20.0,2.3,0.0,64.156,64.353
620.227,621146644.0,49.9,31.77,20.0,2.3,0.0,65.628,65.428
620.287,621207208.0,49.9,31.51,20.0,2.3,0.0,60.564,60.011
620.355,621275048.0,49.9,31.25,20.0,2.3,0.0,67.84,68.048
620.422,621342144.0,49.9,31.25,20.0,2.3,0.0,67.096,67.026
620.482,621402024.0,49.9,31.38,20.0,2.3,0.0,59.88,60.014
620.544,621464828.0,49.9,31.64,20.0,2.3,0.0,62.804,62.176
620.604,621524716.0,50.0,31.77,20.0,2.3,0.0,59.888,60.027
620.67,621590296.0,49.9,32.04,20.0,2.3,0.0,65.58,65.737
620.733,621653736.0,50.0,32.17,20.0,2.3,0.0,63.44,63.508
620.793,621714296.0,49.9,32.04,20.0,2.3,0.0,60.56,60.01
620.853,621774152.0,49.9,31.97,20.0,2.3,0.0,59.856,60.006
620.913,621834016.0,49.9,31.71,20.0,2.3,0.0,59.864,60.003
620.973,621894612.0,49.9,31.51,20.0,2.3,0.0,60.596,60.007
621.033,621954488.0,49.9,31.38,20.0,2.3,0.0,59.876,60.006
621.093,622014408.0,49.9,31.38,20.0,2.3,0.0,59.92,60.003
621.153,622075020.0,49.9,31.44,20.0,2.3,0.0,60.612,60.003
621.213,622134920.0,49.9,31.64,20.0,2.3,0.0,59.9,60.008
621.273,622194792.0,49.9,31.77,20.0,2.3,0.0,59.872,60.003
