t,tp,r,y,u,freq,status,dt_plant,dt
 390.092,390677692.000,  49.900,   6.200,  24.600,   1.500,   0.000,  59.688,  60.001
 390.152,390738116.000,  50.000,   4.810,  22.840,   1.500,   0.000,  60.424,  60.001
 390.212,390797728.000,  49.900,  12.390,  20.190,   1.500,   0.000,  59.612,  60.000
 390.272,390858200.000,  49.900,  26.430,  17.480,   1.500,   0.000,  60.472,  60.000
 390.332,390918112.000,  49.900,  41.660,  15.560,   1.500,   0.000,  59.912,  60.002
 390.392,390977968.000,  49.900,  53.530,  15.020,   1.500,   0.000,  59.856,  60.010
 390.452,391038596.000,  49.900,  58.800,  16.030,   1.500,   0.000,  60.628,  60.005
 390.512,391098464.000,  49.900,  56.160,  18.280,   1.500,   0.000,  59.868,  60.001
 390.572,391158316.000,  49.900,  46.470,  21.060,   1.500,   0.000,  59.852,  60.005
 390.632,391218872.000,  50.000,  31.900,  23.510,   1.500,   0.000,  60.556,  60.001
 390.693,391280184.000,  49.900,  17.010,  24.870,   1.500,   0.000,  61.312,  61.450
 390.753,391339832.000,  50.000,   7.450,  24.690,   1.500,   0.000,  59.648,  60.009
 390.816,391403064.000,  49.900,   6.390,  23.030,   1.500,   0.000,  63.232,  62.979
 390.876,391463388.000,  49.900,  14.300,  20.290,   1.500,   0.000,  60.324,  60.004
 390.936,391523188.000,  49.900,  27.750,  17.570,   1.500,   0.000,  59.800,  60.005
 390.996,391583076.000,  49.900,  42.250,  15.610,   1.500,   0.000,  59.888,  60.001
 391.056,391643636.000,  49.900,  53.260,  15.010,   1.500,   0.000,  60.560,  60.004
 391.116,391703500.000,  49.900,  57.550,  15.970,   1.500,   0.000,  59.864,  60.009
 391.176,391763380.000,  49.900,  54.380,  18.180,   1.500,   0.000,  59.880,  60.000
 391.236,391823936.000,  49.900,  44.170,  20.960,   1.500,   0.000,  60.556,  60.009
 391.299,391886700.000,  49.900,  29.330,  23.440,   1.500,   0.000,  62.764,  62.526
 391.359,391946532.000,  49.900,  15.560,  24.880,   1.500,   0.000,  59.832,  60.004
 391.419,392006816.000,  49.900,   7.120,  24.710,   1.500,   0.000,  60.284,  60.000
 391.479,392067192.000,  49.900,   7.120,  23.080,   1.500,   0.000,  60.376,  60.000
 391.539,392126820.000,  49.900,  15.420,  20.480,   1.500,   0.000,  59.628,  60.003
 391.599,392187404.000,  49.900,  29.330,  17.740,   1.500,   0.000,  60.584,  60.000
 391.659,392247264.000,  49.900,  43.770,  15.700,   1.500,   0.000,  59.860,  60.006
 391.719,392307112.000,  49.900,  54.450,  15.000,   1.500,   0.000,  59.848,  60.009
 391.779,392367676.000,  49.900,  58.600,  15.860,   1.500,   0.000,  60.564,  60.006
 391.839,392427552.000,  49.900,  55.110,  18.000,   1.500,   0.000,  59.876,  60.002
 391.899,392487360.000,  49.900,  44.630,  20.770,   1.500,   0.000,  59.808,  60.004
 391.959,392547268.000,  49.900,  29.860,  23.300,   1.500,   0.000,  59.908,  60.005
 392.019,392607808.000,  49.900,  15.160,  24.800,   1.500,   0.000,  60.540,  60.009
 392.079,392667488.000,  49.900,   5.930,  24.800,   1.500,   0.000,  59.680,  60.007
 392.139,392727888.000,  49.900,   5.340,  23.320,   1.500,   0.000,  60.400,  60.007
 392.199,392788256.000,  49.900,  13.710,  20.790,   1.500,   0.000,  60.368,  60.000
 392.259,392848040.000,  49.900,  27.820,  18.030,   1.500,   0.000,  59.784,  60.001
 392.319,392907960.000,  49.900,  43.310,  15.870,   1.500,   0.000,  59.920,  60.006
 392.379,392968520.000,  49.900,  55.110,  15.000,   1.500,   0.000,  60.560,  60.002
 392.439,393028324.000,  49.900,  60.120,  15.690,   1.500,   0.000,  59.804,  60.009
 392.499,393088200.000,  49.900,  57.220,  17.720,   1.500,   0.000,  59.876,  60.000
 392.559,393148812.000,  49.900,  46.800,  20.460,   1.500,   0.000,  60.612,  60.005
 392.619,393208652.000,  49.900,  31.770,  23.060,   1.500,   0.000,  59.840,  60.008
 392.679,393268556.000,  49.900,  16.410,  24.700,   1.500,   0.000,  59.904,  60.006
 392.739,393328980.000,  49.900,   6.130,  24.880,   1.500,   0.000,  60.424,  60.008
 392.800,393389968.000,  49.900,   4.810,  23.540,   1.500,   0.000,  60.988,  61.170
 392.860,393450268.000,  50.000,  12.720,  21.050,   1.500,   0.000,  60.300,  60.003
 392.920,393510060.000,  49.900,  26.960,  18.260,   1.500,   0.000,  59.792,  60.002
 392.980,393569904.000,  49.900,  42.710,  16.020,   1.500,   0.000,  59.844,  60.004
 393.040,393630488.000,  49.900,  55.170,  15.020,   1.500,   0.000,  60.584,  60.009
 393.100,393690316.000,  49.900,  60.780,  15.570,   1.500,   0.000,  59.828,  60.007
 393.160,393750184.000,  50.000,  58.540,  17.500,   1.500,   0.000,  59.868,  60.005
 393.220,393810788.000,  49.900,  48.580,  20.200,   1.500,   0.000,  60.604,  60.000
 393.280,393870664.000,  49.900,  33.550,  22.850,   1.500,   0.000,  59.876,  60.000
 393.340,393930592.000,  49.900,  17.730,  24.610,   1.500,   0.000,  59.928,  60.077
 393.400,393990860.000,  49.900,   6.660,  24.930,   1.500,   0.000,  60.268,  60.005
 393.460,394051256.000,  50.000,   4.350,  23.720,   1.500,   0.000,  60.396,  60.004
 393.520,394110884.000,  49.900,  11.470,  21.350,   1.500,   0.000,  59.628,  60.009
 393.580,394171380.000,  49.900,  25.640,  18.560,   1.500,   0.000,  60.496,  60.000
 393.640,394231204.000,  49.900,  41.530,  16.220,   1.500,   0.000,  59.824,  60.008
 393.700,394291080.000,  49.900,  54.580,  15.050,   1.500,   0.000,  59.876,  60.007
 393.760,394351700.000,  49.900,  61.170,  15.430,   1.500,   0.000,  60.620,  60.000
 393.820,394411528.000,  49.900,  59.720,  17.230,   1.500,   0.000,  59.828,  60.010
 393.880,394471444.000,  49.900,  50.490,  19.900,   1.500,   0.000,  59.916,  60.009
 393.940,394531368.000,  49.900,  35.860,  22.590,   1.500,   0.000,  59.924,  60.006
 394.000,394591948.000,  49.900,  19.380,  24.480,   1.500,   0.000,  60.580,  60.005
 394.060,394651724.000,  49.900,   7.510,  24.970,   1.500,   0.000,  59.776,  60.003
 394.120,394712176.000,  49.900,   3.960,  23.920,   1.500,   0.000,  60.452,  60.001
 394.184,394776076.000,  49.900,  10.610,  21.640,   1.500,   0.000,  63.900,  63.790
 394.244,394835808.000,  49.900,  24.130,  18.680,   1.500,   0.000,  59.732,  60.008
 394.304,394895684.000,  49.900,  40.210,  16.300,   1.500,   0.000,  59.876,  60.003
 394.364,394956272.000,  49.900,  53.660,  15.070,   1.500,   0.000,  60.588,  60.003
 394.424,395016104.000,  49.900,  60.640,  15.380,   1.500,   0.000,  59.832,  60.002
 394.484,395075976.000,  49.900,  59.590,  17.120,   1.500,   0.000,  59.872,  60.001
 394.544,395136556.000,  49.900,  50.630,  19.760,   1.500,   0.000,  60.580,  60.001
 394.604,395196464.000,  49.900,  35.930,  22.480,   1.500,   0.000,  59.908,  60.003
 394.667,395259216.000,  49.900,  18.980,  24.420,   1.500,   0.000,  62.752,  62.698
 394.727,395319660.000,  49.900,   7.120,  24.970,   1.500,   0.000,  60.444,  60.002
 394.787,395380084.000,  49.900,   3.690,  23.920,   1.500,   0.000,  60.424,  60.008
 394.847,395439832.000,  49.900,   9.760,  21.650,   1.500,   0.000,  59.748,  60.001
 394.907,395500272.000,  49.900,  23.270,  18.860,   1.500,   0.000,  60.440,  60.000
 394.967,395560156.000,  49.900,  39.290,  16.430,   1.500,   0.000,  59.884,  60.003
 395.027,395620028.000,  49.900,  52.800,  15.110,   1.500,   0.000,  59.872,  60.004
 395.087,395679980.000,  49.900,  60.250,  15.310,   1.500,   0.000,  59.952,  60.002
 395.147,395740592.000,  49.900,  59.660,  16.970,   1.500,   0.000,  60.612,  60.008
 395.207,395800484.000,  49.900,  51.150,  19.580,   1.500,   0.000,  59.892,  60.000
 395.267,395860336.000,  49.900,  36.720,  22.310,   1.500,   0.000,  59.852,  60.001
 395.327,395920252.000,  49.900,  20.370,  24.330,   1.500,   0.000,  59.916,  60.003
 395.387,395980660.000,  49.900,   7.450,  25.000,   1.500,   0.000,  60.408,  60.001
 395.447,396040416.000,  49.900,   2.900,  24.110,   1.500,   0.000,  59.756,  60.001
 395.507,396100844.000,  49.900,   7.980,  21.940,   1.500,   0.000,  60.428,  60.006
 395.567,396160512.000,  49.900,  20.900,  19.170,   1.500,   0.000,  59.668,  60.005
 395.627,396221120.000,  49.900,  37.510,  16.660,   1.500,   0.000,  60.608,  60.008
 395.687,396280968.000,  49.900,  51.940,  15.190,   1.500,   0.000,  59.848,  60.006
 395.747,396340820.000,  49.900,  60.510,  15.210,   1.500,   0.000,  59.852,  60.008
 395.811,396404968.000,  49.900,  60.970,  16.730,   1.500,   0.000,  64.148,  63.980
 395.871,396465544.000,  49.900,  52.800,  19.450,   1.500,   0.000,  60.576,  60.003
 395.931,396525404.000,  49.900,  38.500,  22.200,   1.500,   0.000,  59.860,  60.001
 395.995,396589572.000,  49.900,  20.430,  24.260,   1.500,   0.000,  64.168,  64.034
 396.058,396652868.000,  49.900,   6.590,  24.990,   1.500,   0.000,  63.296,  63.649
 396.118,396713236.000,  49.900,   2.110,  23.970,   1.500,   0.000,  60.368,  60.003
 396.178,396773672.000,  49.900,   7.650,  21.720,   1.500,   0.000,  60.436,  60.001
 396.238,396833244.000,  49.900,  20.960,  18.940,   1.500,   0.000,  59.572,  60.008
 396.298,396893176.000,  49.900,  37.770,  16.480,   1.500,   0.000,  59.932,  60.001
 396.358,396953696.000,  49.900,  52.600,  15.130,   1.500,   0.000,  60.520,  60.009
 396.418,397013560.000,  49.900,  61.300,  15.290,   1.500,   0.000,  59.864,  60.002
 396.478,397073432.000,  49.900,  61.960,  16.910,   1.500,   0.000,  59.872,  60.004
 396.538,397134076.000,  49.900,  54.180,  19.500,   1.500,   0.000,  60.644,  60.005
 396.598,397193940.000,  50.000,  40.080,  22.250,   1.500,   0.000,  59.864,  60.009
 396.658,397253792.000,  49.900,  23.200,  24.290,   1.500,   0.000,  59.852,  60.032
 396.720,397315656.000,  49.900,   8.700,  25.000,   1.500,   0.000,  61.864,  61.338
 396.780,397375352.000,  49.900,   2.500,  24.110,   1.500,   0.000,  59.696,  60.004
 396.840,397435704.000,  49.900,   6.130,  21.950,   1.500,   0.000,  60.352,  60.000
 396.900,397495984.000,  49.900,  18.330,  19.180,   1.500,   0.000,  60.280,  60.004
 396.963,397559512.000,  49.900,  35.660,  16.670,   1.500,   0.000,  63.528,  63.595
 397.026,397622272.000,  49.900,  51.150,  15.140,   1.500,   0.000,  62.760,  62.821
 397.086,397682828.000,  49.900,  60.120,  15.300,   1.500,   0.000,  60.556,  60.012
 397.146,397742648.000,  49.900,  61.240,  16.960,   1.500,   0.000,  59.820,  60.010
 397.209,397806152.000,  49.900,  53.590,  19.560,   1.500,   0.000,  63.504,  63.007
 397.269,397865972.000,  49.900,  39.810,  22.420,   1.500,   0.000,  59.820,  60.010
 397.329,397925820.000,  49.900,  23.270,  24.390,   1.500,   0.000,  59.848,  60.001
 397.389,397986268.000,  49.900,   9.560,  24.990,   1.500,   0.000,  60.448,  60.008
 397.449,398045920.000,  49.900,   3.560,  24.040,   1.500,   0.000,  59.652,  60.001
 397.509,398106320.000,  50.000,   7.380,  21.830,   1.500,   0.000,  60.400,  60.174
 397.569,398166708.000,  49.900,  19.250,  19.040,   1.500,   0.000,  60.388,  60.006
 397.629,398226568.000,  49.900,  34.870,  16.560,   1.500,   0.000,  59.860,  60.009
 397.689,398286452.000,  49.900,  49.310,  15.150,   1.500,   0.000,  59.884,  60.008
 397.749,398346324.000,  49.900,  58.270,  15.250,   1.500,   0.000,  59.872,  60.007
 397.810,398406972.000,  49.900,  59.720,  16.830,   1.500,   0.000,  60.648,  60.010
 397.870,398466788.000,  50.000,  53.130,  19.400,   1.500,   0.000,  59.816,  60.001
 397.930,398526652.000,  49.900,  40.210,  22.150,   1.500,   0.000,  59.864,  60.004
 397.990,398587256.000,  49.900,  24.260,  24.230,   1.500,   0.000,  60.604,  60.004
 398.053,398650568.000,  49.900,  10.090,  25.000,   1.500,   0.000,  63.312,  63.452
 398.113,398710252.000,  49.900,   4.020,  24.120,   1.500,   0.000,  59.684,  60.011
 398.173,398770672.000,  49.900,   7.250,  21.960,   1.500,   0.000,  60.420,  60.003
 398.237,398835408.000,  49.900,  19.780,  19.190,   1.500,   0.000,  64.736,  64.440
 398.297,398895296.000,  49.900,  35.330,  16.520,   1.500,   0.000,  59.888,  60.000
 398.357,398955204.000,  49.900,  49.640,  15.140,   1.500,   0.000,  59.908,  60.006
 398.417,399015788.000,  49.900,  58.540,  15.270,   1.500,   0.000,  60.584,  60.004
 398.477,399075648.000,  49.900,  59.660,  16.880,   1.500,   0.000,  59.860,  60.001
 398.537,399135520.000,  49.900,  52.800,  19.450,   1.500,   0.000,  59.872,  60.009
 398.597,399196112.000,  49.900,  39.420,  22.200,   1.500,   0.000,  60.592,  60.004
 398.657,399255948.000,  49.900,  23.730,  24.270,   1.500,   0.000,  59.836,  60.003
 398.717,399316356.000,  49.900,  10.150,  25.000,   1.500,   0.000,  60.408,  60.009
 398.777,399376040.000,  50.000,   3.960,  24.180,   1.500,   0.000,  59.684,  60.003
 398.837,399436452.000,  50.000,   6.860,  22.050,   1.500,   0.000,  60.412,  60.003
 398.897,399496024.000,  49.900,  18.000,  19.290,   1.500,   0.000,  59.572,  60.007
 398.957,399556628.000,  49.900,  33.750,  16.750,   1.500,   0.000,  60.604,  60.006
 399.017,399616484.000,  49.900,  48.520,  15.220,   1.500,   0.000,  59.856,  60.001
 399.077,399676308.000,  49.900,  58.070,  15.180,   1.500,   0.000,  59.824,  60.006
 399.137,399736928.000,  49.900,  60.180,  16.640,   1.500,   0.000,  60.620,  60.002
 399.197,399796852.000,  49.900,  54.320,  19.150,   1.500,   0.000,  59.924,  60.007
 399.257,399856708.000,  49.900,  41.790,  21.920,   1.500,   0.000,  59.856,  60.003
 399.317,399917256.000,  49.900,  25.840,  24.090,   1.500,   0.000,  60.548,  60.002
 399.377,399977052.000,  49.900,  11.930,  24.990,   1.500,   0.000,  59.796,  60.002
 399.437,400037424.000,  49.900,   4.750,  24.340,   1.500,   0.000,  60.372,  60.001
 399.497,400097140.000,  49.900,   6.720,  22.330,   1.500,   0.000,  59.716,  60.000
 399.559,400159636.000,  49.900,  17.800,  19.600,   1.500,   0.000,  62.496,  61.988
 399.619,400219504.000,  49.900,  33.020,  16.920,   1.500,   0.000,  59.868,  60.005
 399.679,400279328.000,  49.900,  47.720,  15.290,   1.500,   0.000,  59.824,  60.007
 399.740,400339868.000,  49.900,  57.610,  15.130,   1.500,   0.000,  60.540,  60.008
 399.800,400399736.000,  49.900,  59.990,  16.480,   1.500,   0.000,  59.868,  60.007
 399.860,400459556.000,  49.900,  54.450,  18.930,   1.500,   0.000,  59.820,  60.004
 399.920,400520156.000,  49.900,  42.190,  21.720,   1.500,   0.000,  60.600,  60.009
 399.980,400580028.000,  49.900,  26.700,  23.970,   1.500,   0.000,  59.872,  60.004
 400.040,400639828.000,  49.900,  12.920,  24.980,   1.500,   0.000,  59.800,  60.004
 400.100,400700104.000,  50.000,   5.340,  24.440,   1.500,   0.000,  60.276,  60.001
 400.160,400760472.000,  49.900,   6.860,  22.520,   1.500,   0.000,  60.368,  60.009
 400.220,400820008.000,  49.900,  16.680,  19.820,   1.500,   0.000,  59.536,  60.004
 400.280,400880636.000,  49.900,  31.710,  17.170,   1.500,   0.000,  60.628,  60.006
 400.341,400941980.000,  49.900,  46.740,  15.400,   1.500,   0.000,  61.344,  61.683
 400.401,401001848.000,  49.900,  56.760,  15.080,   1.500,   0.000,  59.868,  60.007
 400.461,401062444.000,  49.900,  59.590,  16.320,   1.500,   0.000,  60.596,  60.003
 400.521,401122328.000,  49.900,  54.450,  18.710,   1.500,  -1.000,  59.884,  60.004
 400.581,401182148.000,  49.900,  42.780,  20.000,   1.500,   0.000,  59.820,  60.002
 400.641,401242700.000,  49.900,  27.220,  20.000,   1.500,   0.000,  60.552,  60.013
 400.701,401302488.000,  49.900,  12.990,  20.000,   1.500,   0.000,  59.788,  60.001
 400.761,401362772.000,  49.900,   3.960,  20.000,   1.500,   0.000,  60.284,  60.010
 400.821,401422504.000,  49.900,   2.700,  20.000,   1.500,   0.000,  59.732,  60.001
 400.881,401482936.000,  49.900,   9.760,  20.000,   1.500,   0.000,  60.432,  60.006
 400.941,401543368.000,  49.900,  22.940,  20.000,   1.500,   0.000,  60.432,  60.012
 401.001,401603248.000,  50.000,  38.100,  20.000,   1.500,   0.000,  59.880,  60.004
 401.061,401663780.000,  49.900,  51.280,  20.000,   1.500,   0.000,  60.532,  60.010
 401.127,401729372.000,  49.900,  59.990,  20.000,   1.500,   0.000,  65.592,  65.866
 401.187,401789192.000,  49.900,  61.170,  20.000,   1.500,   0.000,  59.820,  60.006
 401.247,401849008.000,  49.900,  55.900,  20.000,   1.500,   0.000,  59.816,  60.006
 401.308,401910348.000,  49.900,  44.890,  20.000,   1.500,   0.000,  61.340,  60.618
 401.368,401970132.000,  49.900,  30.920,  20.000,   1.500,   0.000,  59.784,  60.012
 401.428,402030736.000,  49.900,  16.940,  20.000,   1.500,   0.000,  60.604,  60.010
 401.488,402090372.000,  49.900,   7.380,  20.000,   1.500,   0.000,  59.636,  60.003
 401.548,402150712.000,  49.900,   4.550,  20.000,   1.500,   0.000,  60.340,  60.012
 401.613,402215392.000,  49.900,  10.020,  20.000,   1.500,   0.000,  64.680,  64.826
 401.673,402275732.000,  49.900,  21.230,  20.000,   1.500,   0.000,  60.340,  60.009
 401.733,402335584.000,  49.900,  34.870,  20.000,   1.500,   0.000,  59.852,  60.013
 401.795,402398304.000,  49.900,  47.860,  20.000,   1.500,   0.000,  62.720,  62.770
 401.855,402458952.000,  49.900,  55.900,  20.000,   1.500,   0.000,  60.648,  60.006
 401.915,402518760.000,  49.900,  57.880,  20.000,   1.500,   0.000,  59.808,  60.007
 401.979,402582956.000,  49.900,  53.260,  20.000,   1.500,   0.000,  64.196,  63.799
 402.042,402645664.000,  49.900,  42.980,  20.000,   1.500,   0.000,  62.708,  62.700
 402.102,402705548.000,  49.900,  30.060,  20.000,   1.500,   0.000,  59.884,  60.003
 402.162,402765432.000,  50.000,  17.530,  20.000,   1.500,   0.000,  59.884,  60.008
 402.222,402825792.000,  49.900,   9.030,  20.000,   1.500,   0.000,  60.360,  60.007
 402.282,402885508.000,  49.900,   6.990,  20.000,   1.500,   0.000,  59.716,  60.004
 402.342,402945800.000,  50.000,  11.930,  20.000,   1.500,   0.000,  60.292,  60.004
 402.402,403006216.000,  50.000,  22.210,  20.000,   1.500,   0.000,  60.416,  60.012
 402.462,403066108.000,  49.900,  34.800,  20.000,   1.500,   0.000,  59.892,  60.011
 402.522,403125940.000,  49.900,  46.210,  20.000,   1.500,   0.000,  59.832,  60.000
 402.582,403185824.000,  49.900,  53.660,  20.000,   1.500,   0.000,  59.884,  60.000
 402.642,403246424.000,  49.900,  55.700,  20.000,   1.500,   0.000,  60.600,  60.006
 402.702,403306236.000,  49.900,  52.010,  20.000,   1.500,   0.000,  59.812,  60.009
 402.762,403366088.000,  49.900,  43.370,  20.000,   1.500,   0.000,  59.852,  60.010
 402.822,403426640.000,  49.900,  31.510,  20.000,   1.500,   0.000,  60.552,  60.009
 402.882,403486528.000,  49.900,  19.780,  20.000,   1.500,   0.000,  59.888,  60.001
 402.942,403546888.000,  50.000,  11.340,  20.000,   1.500,   0.000,  60.360,  60.003
 403.002,403606420.000,  49.900,   8.700,  20.000,   1.500,   0.000,  59.532,  60.006
 403.062,403666632.000,  50.000,  12.260,  20.000,   1.500,   0.000,  60.212,  60.007
 403.122,403727080.000,  50.000,  21.230,  20.000,   1.500,   0.000,  60.448,  60.010
 403.182,403786960.000,  49.900,  32.500,  20.000,   1.500,   0.000,  59.880,  60.000
 403.242,403846816.000,  49.900,  43.240,  20.000,   1.500,   0.000,  59.856,  60.001
 403.302,403907348.000,  50.000,  50.760,  20.000,   1.500,   0.000,  60.532,  60.001
 403.362,403967156.000,  49.900,  53.530,  20.000,   1.500,   0.000,  59.808,  60.013
 403.422,404027712.000,  49.900,  50.950,  20.000,   1.500,   0.000,  60.556,  60.007
 403.482,404087588.000,  49.900,  43.900,  20.000,   1.500,   0.000,  59.876,  60.011
 403.543,404148196.000,  49.900,  33.820,  20.000,   1.500,   0.000,  60.608,  60.592
 403.603,404208848.000,  49.900,  23.200,  20.000,   1.500,   0.000,  60.652,  60.003
 403.663,404268668.000,  50.000,  14.900,  20.000,   1.500,   0.000,  59.820,  60.004
 403.723,404328312.000,  49.900,  11.400,  20.000,   1.500,   0.000,  59.644,  60.000
 403.783,404388644.000,  49.900,  13.320,  20.000,   1.500,   0.000,  60.332,  60.006
 403.844,404450596.000,  49.900,  20.570,  20.000,   1.500,   0.000,  61.952,  61.681
 403.904,404510440.000,  49.900,  30.390,  20.000,   1.500,   0.000,  59.844,  60.001
 403.964,404571004.000,  49.900,  40.340,  20.000,   1.500,   0.000,  60.564,  60.002
 404.024,404630848.000,  49.900,  47.530,  20.000,   1.500,   0.000,  59.844,  60.004
 404.084,404690736.000,  49.900,  50.760,  20.000,   1.500,   0.000,  59.888,  60.006
 404.144,404751316.000,  49.900,  49.170,  20.000,   1.500,   0.000,  60.580,  60.001
 404.204,404811160.000,  49.900,  43.370,  20.000,   1.500,   0.000,  59.844,  60.003
 404.264,404871028.000,  49.900,  34.610,  20.000,   1.500,   0.000,  59.868,  60.012
 404.324,404930888.000,  49.900,  25.110,  20.000,   1.500,   0.000,  59.860,  60.008
 404.384,404991484.000,  49.900,  17.400,  20.000,   1.500,   0.000,  60.596,  60.012
 404.444,405051112.000,  49.900,  13.710,  20.000,   1.500,   0.000,  59.628,  60.005
 404.504,405111512.000,  49.900,  15.100,  20.000,   1.500,   0.000,  60.400,  60.013
 404.564,405171280.000,  49.900,  20.830,  20.000,   1.500,   0.000,  59.768,  60.008
 404.628,405235488.000,  49.900,  29.790,  20.000,   1.500,   0.000,  64.208,  63.392
 404.688,405295312.000,  49.900,  38.500,  20.000,   1.500,   0.000,  59.824,  60.001
 404.748,405355160.000,  50.000,  45.090,  20.000,   1.500,   0.000,  59.848,  60.012
 404.808,405415728.000,  49.900,  48.050,  20.000,   1.500,   0.000,  60.568,  60.000
 404.868,405475560.000,  49.900,  46.740,  20.000,   1.500,   0.000,  59.832,  60.000
 404.928,405535460.000,  49.900,  41.660,  20.000,   1.500,   0.000,  59.900,  60.006
 404.988,405595296.000,  49.900,  33.820,  20.000,   1.500,   0.000,  59.836,  60.007
 405.048,405655876.000,  49.900,  25.310,  20.000,   1.500,   0.000,  60.580,  60.005
 405.114,405722272.000,  49.900,  18.060,  20.000,   1.500,   0.000,  66.396,  66.438
 405.181,405789204.000,  49.900,  15.360,  20.000,   1.500,   0.000,  66.932,  66.501
 405.241,405848780.000,  49.900,  17.470,  20.000,   1.500,   0.000,  59.576,  60.006
 405.301,405909344.000,  49.900,  23.330,  20.000,   1.500,   0.000,  60.564,  60.009
 405.362,405970732.000,  49.900,  31.250,  20.000,   1.500,   0.000,  61.388,  61.607
 405.424,406032708.000,  49.900,  38.890,  20.000,   1.500,   0.000,  61.976,  61.927
 405.484,406093276.000,  49.900,  43.900,  20.000,   1.500,   0.000,  60.568,  60.010
 405.544,406153108.000,  49.900,  45.620,  20.000,   1.500,   0.000,  59.832,  60.004
 405.604,406212928.000,  49.900,  43.370,  20.000,   1.500,   0.000,  59.820,  60.002
 405.664,406273488.000,  49.900,  38.030,  20.000,   1.500,   0.000,  60.560,  60.010
 405.724,406333324.000,  49.900,  30.850,  20.000,   1.500,   0.000,  59.836,  60.003
 405.784,406393196.000,  49.900,  23.600,  20.000,   1.500,   0.000,  59.872,  60.007
 405.844,406453796.000,  49.900,  18.520,  20.000,   1.500,   0.000,  60.600,  60.009
 405.904,406513660.000,  49.900,  17.010,  20.000,   1.500,   0.000,  59.864,  60.000
 405.964,406573516.000,  49.900,  19.380,  20.000,   1.500,   0.000,  59.856,  60.000
 406.027,406636320.000,  49.900,  25.310,  20.000,   1.500,   0.000,  62.804,  62.871
 406.087,406696864.000,  49.900,  32.430,  20.000,   1.500,   0.000,  60.544,  60.013
 406.147,406756728.000,  49.900,  38.890,  20.000,   1.500,   0.000,  59.864,  60.005
 406.207,406817336.000,  49.900,  43.310,  20.000,   1.500,   0.000,  60.608,  60.009
 406.267,406877196.000,  49.900,  44.430,  20.000,   1.500,   0.000,  59.860,  60.013
 406.328,406937760.000,  49.900,  42.190,  20.000,   1.500,   0.000,  60.564,  60.504
 406.388,406997636.000,  49.900,  37.050,  20.000,   1.500,   0.000,  59.876,  60.011
 406.448,407057476.000,  49.900,  30.390,  20.000,   1.500,   0.000,  59.840,  60.003
 406.508,407118092.000,  49.900,  23.990,  20.000,   1.500,   0.000,  60.616,  60.004
 406.568,407177976.000,  49.900,  19.510,  20.000,   1.500,   0.000,  59.884,  60.010
 406.628,407237824.000,  49.900,  18.190,  20.000,   1.500,   0.000,  59.848,  60.000
 406.688,407298428.000,  49.900,  20.370,  20.000,   1.500,   0.000,  60.604,  60.006
 406.748,407358368.000,  49.900,  25.440,  20.000,   1.500,   0.000,  59.940,  60.003
 406.810,407420440.000,  49.900,  32.040,  20.000,   1.500,   0.000,  62.072,  61.899
 406.870,407480340.000,  49.900,  37.840,  20.000,   1.500,   0.000,  59.900,  60.010
 406.930,407540164.000,  49.900,  41.730,  20.000,   1.500,   0.000,  59.824,  60.006
 406.990,407600776.000,  49.900,  42.710,  20.000,   1.500,   0.000,  60.612,  60.011
 407.050,407660624.000,  49.900,  40.670,  20.000,   1.500,   0.000,  59.848,  60.012
 407.111,407721908.000,  49.900,  35.930,  20.000,   1.500,   0.000,  61.284,  61.068
 407.171,407781744.000,  49.900,  29.930,  20.000,   1.500,   0.000,  59.836,  60.008
 407.231,407841580.000,  49.900,  24.130,  20.000,   1.500,   0.000,  59.836,  60.012
 407.291,407902168.000,  49.900,  20.100,  20.000,   1.500,   0.000,  60.588,  60.007
 407.351,407962056.000,  49.900,  19.050,  20.000,   1.500,   0.000,  59.888,  60.002
 407.411,408021980.000,  49.900,  21.230,  20.000,   1.500,   0.000,  59.924,  60.002
 407.471,408082564.000,  49.900,  26.100,  20.000,   1.500,   0.000,  60.584,  60.013
 407.531,408142408.000,  49.900,  31.900,  20.000,   1.500,   0.000,  59.844,  60.012
 407.591,408202272.000,  49.900,  37.050,  20.000,   1.500,   0.000,  59.864,  60.007
 407.651,408262780.000,  49.900,  40.610,  20.000,   1.500,   0.000,  60.508,  60.007
 407.711,408322592.000,  49.900,  41.260,  20.000,   1.500,   0.000,  59.812,  60.007
 407.771,408382492.000,  49.900,  39.090,  20.000,   1.500,   0.000,  59.900,  60.006
 407.831,408443044.000,  49.900,  34.670,  20.000,   1.500,   0.000,  60.552,  60.002
 407.891,408502904.000,  50.000,  29.140,  20.000,   1.500,   0.000,  59.860,  60.009
 407.955,408567784.000,  49.900,  23.800,  20.000,   1.500,   0.000,  64.880,  64.421
 408.015,408627712.000,  49.900,  20.960,  20.000,   1.500,   0.000,  59.928,  60.002
 408.075,408687520.000,  49.900,  21.090,  20.000,   1.500,   0.000,  59.808,  60.012
 408.135,408748124.000,  49.900,  24.060,  20.000,   1.500,   0.000,  60.604,  60.003
 408.195,408807956.000,  49.900,  28.810,  20.000,   1.500,   0.000,  59.832,  60.002
 408.255,408867804.000,  49.900,  33.880,  20.000,   1.500,   0.000,  59.848,  60.003
 408.315,408928372.000,  49.900,  38.300,  20.000,   1.500,   0.000,  60.568,  60.005
