t,r,y,u,e,de,x1,x2
30.13000000000191,0.7853981633974483,[1.0948422],[2.78574398],[-0.3073928],[-0.00205886],1.0948422,0.20474486
30.140000000001912,0.7853981633974483,[1.0968858],[2.77757205],[-0.30944403],[-0.00205123],1.0968858,0.20397894
30.150000000001913,0.7853981633974483,[1.09892178],[2.76938473],[-0.31148764],[-0.0020436],1.0989218,0.20320779
30.160000000001915,0.7853981633974483,[1.10095],[2.76118213],[-0.31352361],[-0.00203598],1.10095,0.20243143
30.170000000001917,0.7853981633974483,[1.10297036],[2.75297354],[-0.31555184],[-0.00202823],1.1029704,0.20164987
30.180000000001918,0.7853981633974483,[1.10498297],[2.74475933],[-0.3175722],[-0.00202036],1.104983,0.20086315
30.19000000000192,0.7853981633974483,[1.1069876],[2.73652148],[-0.31958481],[-0.00201261],1.1069876,0.20007126
30.20000000000192,0.7853981633974483,[1.10898435],[2.72828742],[-0.32158943],[-0.00200462],1.1089844,0.19927424
30.210000000001923,0.7853981633974483,[1.11097312],[2.7200302],[-0.32358619],[-0.00199676],1.1109731,0.1984721
30.220000000001924,0.7853981633974483,[1.11295378],[2.71176807],[-0.32557496],[-0.00198877],1.1129538,0.19766486
30.230000000001926,0.7853981633974483,[1.11492634],[2.70350138],[-0.32755562],[-0.00198066],1.1149263,0.19685255
30.240000000001928,0.7853981633974483,[1.11689079],[2.69522131],[-0.32952817],[-0.00197256],1.1168908,0.19603519
30.25000000000193,0.7853981633974483,[1.11884701],[2.68692799],[-0.33149262],[-0.00196445],1.118847,0.1952128
30.26000000000193,0.7853981633974483,[1.12079501],[2.67863071],[-0.33344885],[-0.00195622],1.120795,0.19438538
30.270000000001932,0.7853981633974483,[1.12273467],[2.67032067],[-0.33539685],[-0.001948],1.1227347,0.19355297
30.280000000001934,0.7853981633974483,[1.12466598],[2.66200716],[-0.3373365],[-0.00193965],1.124666,0.19271559
30.290000000001935,0.7853981633974483,[1.12658894],[2.65368138],[-0.33926781],[-0.00193131],1.126589,0.19187325
30.300000000001937,0.7853981633974483,[1.12850344],[2.64534343],[-0.34119078],[-0.00192297],1.1285034,0.19102597
30.31000000000194,0.7853981633974483,[1.13040948],[2.63700264],[-0.34310528],[-0.0019145],1.1304095,0.19017379
30.32000000000194,0.7853981633974483,[1.13230693],[2.62865019],[-0.34501132],[-0.00190604],1.1323069,0.18931672
30.33000000000194,0.7853981633974483,[1.1341958],[2.62029538],[-0.34690877],[-0.00189745],1.1341958,0.18845478
30.340000000001943,0.7853981633974483,[1.13607597],[2.6119294],[-0.34879764],[-0.00188887],1.136076,0.18758798
30.350000000001945,0.7853981633974483,[1.13794744],[2.60356156],[-0.35067781],[-0.00188017],1.1379474,0.18671636
30.360000000001946,0.7853981633974483,[1.1398102],[2.59518306],[-0.35254928],[-0.00187147],1.1398102,0.18583994
30.370000000001948,0.7853981633974483,[1.14166415],[2.58679402],[-0.35441204],[-0.00186276],1.1416641,0.18495873
30.38000000000195,0.7853981633974483,[1.14350927],[2.57840376],[-0.35626598],[-0.00185394],1.1435093,0.18407276
30.39000000000195,0.7853981633974483,[1.14534557],[2.57000346],[-0.35811111],[-0.00184512],1.1453456,0.18318206
30.400000000001953,0.7853981633974483,[1.14717293],[2.56159326],[-0.35994741],[-0.0018363],1.1471729,0.18228664
30.410000000001954,0.7853981633974483,[1.14899135],[2.55318248],[-0.36177476],[-0.00182736],1.1489913,0.18138652
30.420000000001956,0.7853981633974483,[1.1508007],[2.54476229],[-0.36359318],[-0.00181842],1.1508007,0.18048172
30.430000000001957,0.7853981633974483,[1.152601],[2.53634203],[-0.36540254],[-0.00180936],1.152601,0.17957227
30.44000000000196,0.7853981633974483,[1.15439212],[2.52791288],[-0.36720284],[-0.0018003],1.1543921,0.17865819
30.45000000000196,0.7853981633974483,[1.15617406],[2.51948417],[-0.36899396],[-0.00179112],1.1561741,0.1777395
30.460000000001962,0.7853981633974483,[1.15794683],[2.51104708],[-0.3707759],[-0.00178194],1.1579468,0.17681624
30.470000000001964,0.7853981633974483,[1.15971041],[2.50260176],[-0.37254866],[-0.00177276],1.1597104,0.17588842
30.480000000001965,0.7853981633974483,[1.16146457],[2.49414835],[-0.37431224],[-0.00176358],1.1614646,0.17495605
30.490000000001967,0.7853981633974483,[1.16320944],[2.48570534],[-0.37606641],[-0.00175416],1.1632094,0.17401919
30.500000000001968,0.7853981633974483,[1.16494489],[2.47724581],[-0.37781127],[-0.00174487],1.1649449,0.17307782
30.51000000000197,0.7853981633974483,[1.16667092],[2.46878803],[-0.37954672],[-0.00173545],1.1666709,0.17213199
30.52000000000197,0.7853981633974483,[1.16838753],[2.46032319],[-0.38127276],[-0.00172603],1.1683875,0.17118171
30.530000000001973,0.7853981633974483,[1.17009461],[2.45185144],[-0.38298937],[-0.00171661],1.1700946,0.170227
30.540000000001974,0.7853981633974483,[1.17179203],[2.44338209],[-0.38469645],[-0.00170708],1.171792,0.16926791
30.550000000001976,0.7853981633974483,[1.17347991],[2.43491554],[-0.38639387],[-0.00169742],1.1734799,0.16830444
30.560000000001978,0.7853981633974483,[1.17515814],[2.4264338],[-0.38808175],[-0.00168788],1.1751581,0.16733663
30.57000000000198,0.7853981633974483,[1.1768266],[2.41795514],[-0.38975998],[-0.00167823],1.1768266,0.16636449
30.58000000000198,0.7853981633974483,[1.17848539],[2.40947994],[-0.39142843],[-0.00166845],1.1784854,0.16538805
30.590000000001982,0.7853981633974483,[1.18013442],[2.40099024],[-0.39308723],[-0.0016588],1.1801344,0.16440733
30.600000000001984,0.7853981633974483,[1.18177354],[2.39250429],[-0.39473625],[-0.00164902],1.1817735,0.16342236
30.610000000001985,0.7853981633974483,[1.18340278],[2.38402248],[-0.39637538],[-0.00163913],1.1834028,0.16243316
30.620000000001987,0.7853981633974483,[1.18502212],[2.37553602],[-0.39800461],[-0.00162923],1.1850221,0.16143978
30.63000000000199,0.7853981633974483,[1.18663156],[2.36704506],[-0.39962395],[-0.00161934],1.1866316,0.1604422
30.64000000000199,0.7853981633974483,[1.18823099],[2.35854975],[-0.4012334],[-0.00160944],1.188231,0.15944047
30.65000000000199,0.7853981633974483,[1.18982041],[2.35005941],[-0.40283283],[-0.00159943],1.1898204,0.15843461
30.660000000001993,0.7853981633974483,[1.19139969],[2.34156526],[-0.40442225],[-0.00158942],1.1913997,0.15742466
30.670000000001995,0.7853981633974483,[1.19296885],[2.33307663],[-0.40600153],[-0.00157928],1.1929688,0.15641062
30.680000000001996,0.7853981633974483,[1.19452786],[2.32458472],[-0.40757068],[-0.00156915],1.1945279,0.15539253
30.690000000001998,0.7853981633974483,[1.19607663],[2.3160897],[-0.4091297],[-0.00155902],1.1960766,0.15437041
30.700000000002,0.7853981633974483,[1.19761515],[2.30760089],[-0.41067847],[-0.00154877],1.1976151,0.1533443
30.710000000002,0.7853981633974483,[1.19914341],[2.2991095],[-0.41221698],[-0.00153852],1.1991434,0.15231422
30.720000000002003,0.7853981633974483,[1.20066142],[2.2906157],[-0.41374525],[-0.00152826],1.2006614,0.15128018
30.730000000002004,0.7853981633974483,[1.20216906],[2.28211963],[-0.41526326],[-0.00151801],1.2021691,0.15024221
30.740000000002006,0.7853981633974483,[1.20366633],[2.27363062],[-0.4167709],[-0.00150764],1.2036663,0.14920035
30.750000000002007,0.7853981633974483,[1.20515311],[2.2651399],[-0.41826817],[-0.00149727],1.2051531,0.14815462
30.76000000000201,0.7853981633974483,[1.2066294],[2.2566568],[-0.41975494],[-0.00148678],1.2066294,0.14710504
30.77000000000201,0.7853981633974483,[1.20809519],[2.24817254],[-0.42123123],[-0.00147629],1.2080952,0.14605163
30.780000000002012,0.7853981633974483,[1.20955038],[2.23968727],[-0.42269703],[-0.0014658],1.2095504,0.14499444
30.790000000002014,0.7853981633974483,[1.21099508],[2.23121034],[-0.42415222],[-0.00145519],1.2109951,0.14393348
30.800000000002015,0.7853981633974483,[1.21242905],[2.22272377],[-0.42559691],[-0.0014447],1.212429,0.14286877
30.810000000002017,0.7853981633974483,[1.21385241],[2.21425503],[-0.42703088],[-0.00143397],1.2138524,0.14180034
30.82000000000202,0.7853981633974483,[1.21526504],[2.20577722],[-0.42845424],[-0.00142336],1.215265,0.14072824
30.83000000000202,0.7853981633974483,[1.21666694],[2.19730862],[-0.42986687],[-0.00141263],1.2166669,0.13965246
30.84000000000202,0.7853981633974483,[1.21805811],[2.18884045],[-0.43126877],[-0.0014019],1.2180581,0.13857305
30.850000000002023,0.7853981633974483,[1.21943843],[2.18037287],[-0.43265995],[-0.00139117],1.2194384,0.13749003
30.860000000002024,0.7853981633974483,[1.22080791],[2.17191522],[-0.43404027],[-0.00138032],1.2208079,0.13640344
30.870000000002026,0.7853981633974483,[1.22216654],[2.16345872],[-0.43540975],[-0.00136948],1.2221665,0.13531329
30.880000000002028,0.7853981633974483,[1.2235142],[2.15500355],[-0.43676837],[-0.00135863],1.2235142,0.13421962
30.89000000000203,0.7853981633974483,[1.22485089],[2.14655903],[-0.43811604],[-0.00134766],1.2248509,0.13312244
30.90000000000203,0.7853981633974483,[1.22617662],[2.13811639],[-0.43945273],[-0.00133669],1.2261766,0.1320218
30.910000000002032,0.7853981633974483,[1.22749126],[2.12967581],[-0.44077846],[-0.00132573],1.2274913,0.13091771
30.920000000002034,0.7853981633974483,[1.22879493],[2.12124661],[-0.4420931],[-0.00131464],1.2287949,0.12981021
30.930000000002035,0.7853981633974483,[1.23008752],[2.11281086],[-0.44339677],[-0.00130367],1.2300875,0.12869932
30.940000000002037,0.7853981633974483,[1.2313689],[2.10438683],[-0.44468936],[-0.00129259],1.2313689,0.12758507
30.95000000000204,0.7853981633974483,[1.23263919],[2.09597494],[-0.44597074],[-0.00128138],1.2326392,0.12646748
30.96000000000204,0.7853981633974483,[1.23389828],[2.08755722],[-0.44724103],[-0.00127029],1.2338983,0.12534659
30.97000000000204,0.7853981633974483,[1.23514616],[2.07915196],[-0.44850012],[-0.00125909],1.2351462,0.12422241
30.980000000002043,0.7853981633974483,[1.23638272],[2.0707504],[-0.449748],[-0.00124788],1.2363827,0.12309499
30.990000000002045,0.7853981633974483,[1.23760808],[2.06236189],[-0.45098456],[-0.00123656],1.2376081,0.12196435
31.000000000002046,0.7853981633974483,[1.2388221],[2.05396846],[-0.45220991],[-0.00122535],1.2388221,0.12083051
31.010000000002048,0.7853981633974483,[1.24002469],[2.04558841],[-0.45342394],[-0.00121403],1.2400247,0.11969352
31.02000000000205,0.7853981633974483,[1.24121594],[2.03722215],[-0.45462652],[-0.00120258],1.241216,0.118553385
31.03000000000205,0.7853981633974483,[1.24239576],[2.02885174],[-0.45581778],[-0.00119126],1.2423958,0.117410146
31.040000000002053,0.7853981633974483,[1.24356413],[2.02049545],[-0.4569976],[-0.00117981],1.2435641,0.11626383
31.050000000002054,0.7853981633974483,[1.24472106],[2.01214453],[-0.45816597],[-0.00116837],1.244721,0.115114465
31.060000000002056,0.7853981633974483,[1.24586642],[2.00379914],[-0.45932289],[-0.00115693],1.2458664,0.11396208
31.070000000002057,0.7853981633974483,[1.24700022],[1.99546864],[-0.46046825],[-0.00114536],1.2470002,0.1128067
31.08000000000206,0.7853981633974483,[1.24812245],[1.98714425],[-0.46160205],[-0.0011338],1.2481225,0.11164836
31.09000000000206,0.7853981633974483,[1.24923313],[1.97882616],[-0.46272429],[-0.00112224],1.2492331,0.11048708
31.100000000002062,0.7853981633974483,[1.25033212],[1.97051454],[-0.46383496],[-0.00111067],1.2503321,0.1093229
31.110000000002064,0.7853981633974483,[1.25141954],[1.96221874],[-0.46493395],[-0.00109899],1.2514195,0.10815585
31.120000000002065,0.7853981633974483,[1.25249529],[1.95392081],[-0.46602138],[-0.00108743],1.2524953,0.10698594
31.130000000002067,0.7853981633974483,[1.25355923],[1.94563905],[-0.46709713],[-0.00107574],1.2535592,0.10581322
31.14000000000207,0.7853981633974483,[1.25461149],[1.93737388],[-0.46816107],[-0.00106394],1.2546115,0.10463771
31.15000000000207,0.7853981633974483,[1.25565195],[1.92910735],[-0.46921333],[-0.00105226],1.255652,0.10345945
31.16000000000207,0.7853981633974483,[1.25668061],[1.92085775],[-0.47025379],[-0.00104046],1.2566806,0.102278456
31.170000000002073,0.7853981633974483,[1.25769746],[1.91261633],[-0.47128244],[-0.00102866],1.2576975,0.10109476
31.180000000002075,0.7853981633974483,[1.25870252],[1.90438326],[-0.4722993],[-0.00101686],1.2587025,0.0999084
31.190000000002076,0.7853981633974483,[1.25969565],[1.89615872],[-0.47330435],[-0.00100505],1.2596956,0.09871939
31.200000000002078,0.7853981633974483,[1.26067686],[1.88795206],[-0.47429749],[-0.00099313],1.2606769,0.09752777
31.21000000000208,0.7853981633974483,[1.26164615],[1.87975453],[-0.4752787],[-0.00098121],1.2616462,0.09633358
31.22000000000208,0.7853981633974483,[1.26260352],[1.87156629],[-0.47624799],[-0.00096929],1.2626035,0.095136836
31.230000000002082,0.7853981633974483,[1.26354885],[1.86338754],[-0.47720536],[-0.00095737],1.2635489,0.09393757
31.240000000002084,0.7853981633974483,[1.26448226],[1.85522763],[-0.47815069],[-0.00094533],1.2644823,0.09273582
31.250000000002085,0.7853981633974483,[1.26540363],[1.84706863],[-0.4790841],[-0.00093341],1.2654036,0.091531605
31.260000000002087,0.7853981633974483,[1.26631296],[1.83892882],[-0.48000546],[-0.00092137],1.266313,0.09032496
31.27000000000209,0.7853981633974483,[1.26721013],[1.83079945],[-0.48091479],[-0.00090933],1.2672101,0.08911592
31.28000000000209,0.7853981633974483,[1.26809525],[1.82268988],[-0.48181196],[-0.00089717],1.2680953,0.087904505
31.29000000000209,0.7853981633974483,[1.26896822],[1.81458218],[-0.48269709],[-0.00088513],1.2689682,0.08669075
31.300000000002093,0.7853981633974483,[1.26982903],[1.80649464],[-0.48357006],[-0.00087297],1.269829,0.08547469
31.310000000002095,0.7853981633974483,[1.27067769],[1.79841851],[-0.48443087],[-0.00086081],1.2706777,0.08425636
31.320000000002096,0.7853981633974483,[1.27151418],[1.79035396],[-0.48527952],[-0.00084865],1.2715142,0.083035775
31.330000000002098,0.7853981633974483,[1.27233839],[1.78230119],[-0.48611601],[-0.00083649],1.2723384,0.08181297
31.3400000000021,0.7853981633974483,[1.27315044],[1.77426955],[-0.48694023],[-0.00082421],1.2731504,0.08058798
31.3500000000021,0.7853981633974483,[1.27395022],[1.76624111],[-0.48775228],[-0.00081205],1.2739502,0.07936084
31.360000000002103,0.7853981633974483,[1.27473772],[1.75823417],[-0.48855206],[-0.00079978],1.2747377,0.07813158
31.370000000002104,0.7853981633974483,[1.27551281],[1.75023998],[-0.48933955],[-0.0007875],1.2755128,0.07690022
31.380000000002106,0.7853981633974483,[1.27627563],[1.74226789],[-0.49011465],[-0.0007751],1.2762756,0.07566681
31.390000000002107,0.7853981633974483,[1.27702618],[1.73429998],[-0.49087747],[-0.00076282],1.2770262,0.07443136
31.40000000000211,0.7853981633974483,[1.27776432],[1.72634537],[-0.49162801],[-0.00075054],1.2777643,0.07319391
31.41000000000211,0.7853981633974483,[1.27849007],[1.71841342],[-0.49236616],[-0.00073814],1.2784901,0.07195449
31.420000000002112,0.7853981633974483,[1.27920341],[1.71049538],[-0.4930919],[-0.00072575],1.2792034,0.07071313
31.430000000002114,0.7853981633974483,[1.27990437],[1.70259144],[-0.49380525],[-0.00071335],1.2799044,0.06946987
31.440000000002115,0.7853981633974483,[1.2805928],[1.69470178],[-0.4945062],[-0.00070095],1.2805928,0.06822473
31.450000000002117,0.7853981633974483,[1.28126884],[1.68683577],[-0.49519464],[-0.00068843],1.2812688,0.06697775
31.46000000000212,0.7853981633974483,[1.28193235],[1.67897547],[-0.49587067],[-0.00067604],1.2819324,0.06572895
31.47000000000212,0.7853981633974483,[1.28258336],[1.67113919],[-0.49653419],[-0.00066352],1.2825834,0.06447837
31.48000000000212,0.7853981633974483,[1.28322184],[1.66331818],[-0.49718519],[-0.000651],1.2832218,0.063226044
31.490000000002123,0.7853981633974483,[1.28384781],[1.65551263],[-0.49782368],[-0.00063848],1.2838478,0.061972
31.500000000002125,0.7853981633974483,[1.28446126],[1.64772272],[-0.49844965],[-0.00062597],1.2844613,0.060716268
31.510000000002126,0.7853981633974483,[1.28506207],[1.63994865],[-0.4990631],[-0.00061345],1.2850621,0.059458878
31.520000000002128,0.7853981633974483,[1.28565037],[1.63219977],[-0.49966391],[-0.00060081],1.2856504,0.058199868
31.53000000000213,0.7853981633974483,[1.28622603],[1.62445817],[-0.50025221],[-0.0005883],1.286226,0.056939263
31.54000000000213,0.7853981633974483,[1.28678906],[1.61674214],[-0.50082787],[-0.00057566],1.2867891,0.0556771
31.550000000002132,0.7853981633974483,[1.28733957],[1.60904294],[-0.5013909],[-0.00056303],1.2873396,0.05441341
31.560000000002134,0.7853981633974483,[1.28787732],[1.60135157],[-0.5019414],[-0.00055051],1.2878773,0.05314822
31.570000000002135,0.7853981633974483,[1.28840244],[1.59369553],[-0.50247916],[-0.00053775],1.2884024,0.05188157
31.580000000002137,0.7853981633974483,[1.28891492],[1.58604795],[-0.50300427],[-0.00052512],1.2889149,0.050613485
31.59000000000214,0.7853981633974483,[1.28941476],[1.57841795],[-0.50351676],[-0.00051248],1.2894148,0.049344
31.60000000000214,0.7853981633974483,[1.28990185],[1.57080573],[-0.5040166],[-0.00049984],1.2899019,0.048073143
31.61000000000214,0.7853981633974483,[1.29037619],[1.56322065],[-0.50450369],[-0.00048709],1.2903762,0.046800952
31.620000000002143,0.7853981633974483,[1.29083788],[1.55565396],[-0.50497802],[-0.00047433],1.2908379,0.04552746
31.630000000002145,0.7853981633974483,[1.29128683],[1.54809669],[-0.50543972],[-0.0004617],1.2912868,0.044252686
31.640000000002146,0.7853981633974483,[1.29172301],[1.54056713],[-0.50588866],[-0.00044894],1.291723,0.042976674
31.650000000002148,0.7853981633974483,[1.29214644],[1.53305654],[-0.50632485],[-0.00043619],1.2921464,0.041699454
31.66000000000215,0.7853981633974483,[1.292557],[1.5255651],[-0.50674828],[-0.00042343],1.292557,0.040421057
31.67000000000215,0.7853981633974483,[1.2929548],[1.5181022],[-0.50715884],[-0.00041056],1.2929548,0.03914152
31.680000000002153,0.7853981633974483,[1.29333985],[1.5106499],[-0.50755664],[-0.0003978],1.2933398,0.03786087
31.690000000002154,0.7853981633974483,[1.29371202],[1.50321734],[-0.50794169],[-0.00038505],1.293712,0.03657914
31.700000000002156,0.7853981633974483,[1.29407144],[1.49581389],[-0.50831386],[-0.00037217],1.2940714,0.035296362
31.710000000002157,0.7853981633974483,[1.29441798],[1.48842161],[-0.50867327],[-0.00035942],1.294418,0.034012567
31.72000000000216,0.7853981633974483,[1.29475164],[1.48105882],[-0.50901981],[-0.00034654],1.2947516,0.032727793
31.73000000000216,0.7853981633974483,[1.29507244],[1.47371678],[-0.50935348],[-0.00033367],1.2950724,0.03144207
31.740000000002162,0.7853981633974483,[1.29538047],[1.46639568],[-0.50967427],[-0.00032079],1.2953805,0.03015543
31.750000000002164,0.7853981633974483,[1.29567564],[1.45908653],[-0.50998231],[-0.00030804],1.2956756,0.0288679
31.760000000002165,0.7853981633974483,[1.29595792],[1.45180764],[-0.51027747],[-0.00029516],1.2959579,0.027579518
31.770000000002167,0.7853981633974483,[1.29622722],[1.44455026],[-0.51055976],[-0.00028229],1.2962272,0.026290316
31.78000000000217,0.7853981633974483,[1.29648364],[1.43732377],[-0.51082905],[-0.00026929],1.2964836,0.02500033
31.79000000000217,0.7853981633974483,[1.29672718],[1.43011025],[-0.51108547],[-0.00025642],1.2967272,0.023709588
31.80000000000217,0.7853981633974483,[1.29695785],[1.42291882],[-0.51132902],[-0.00024354],1.2969579,0.022418123
31.810000000002173,0.7853981633974483,[1.29717553],[1.41574968],[-0.51155969],[-0.00023067],1.2971755,0.021125967
31.820000000002175,0.7853981633974483,[1.29738033],[1.4086122],[-0.51177736],[-0.00021768],1.2973803,0.019833157
31.830000000002176,0.7853981633974483,[1.29757214],[1.40148846],[-0.51198216],[-0.0002048],1.2975721,0.01853972
31.840000000002178,0.7853981633974483,[1.29775107],[1.39439677],[-0.51217397],[-0.00019181],1.2977511,0.017245693
31.85000000000218,0.7853981633974483,[1.29791701],[1.38731921],[-0.51235291],[-0.00017893],1.297917,0.015951104
31.86000000000218,0.7853981633974483,[1.29807007],[1.38027408],[-0.51251885],[-0.00016594],1.2980701,0.014655991
31.870000000002182,0.7853981633974483,[1.29821014],[1.37324347],[-0.51267191],[-0.00015306],1.2982101,0.013360381
31.880000000002184,0.7853981633974483,[1.29833722],[1.36624568],[-0.51281198],[-0.00014007],1.2983372,0.012064312
31.890000000002185,0.7853981633974483,[1.29845142],[1.35927198],[-0.51293906],[-0.00012708],1.2984514,0.010767815
31.900000000002187,0.7853981633974483,[1.29855263],[1.35231337],[-0.51305326],[-0.0001142],1.2985526,0.009470919
31.91000000000219,0.7853981633974483,[1.29864085],[1.34538817],[-0.51315447],[-0.00010121],1.2986408,0.008173661
31.92000000000219,0.7853981633974483,[1.29871607],[1.33848764],[-0.51324268],[-8.82148743e-05],1.2987161,0.0068760742
31.93000000000219,0.7853981633974483,[1.2987783],[1.33161196],[-0.5133179],[-7.52210617e-05],1.2987783,0.0055781906
31.940000000002193,0.7853981633974483,[1.29882753],[1.32476134],[-0.51338013],[-6.22272491e-05],1.2988275,0.004280043
31.950000000002195,0.7853981633974483,[1.29886389],[1.31793597],[-0.51342937],[-4.92334366e-05],1.2988639,0.0029816641
31.960000000002196,0.7853981633974483,[1.29888725],[1.31112686],[-0.51346572],[-3.63588333e-05],1.2988873,0.0016830823
31.970000000002198,0.7853981633974483,[1.29889762],[1.30435233],[-0.51348909],[-2.33650208e-05],1.2988976,0.00038433456
31.9800000000022,0.7853981633974483,[1.298895],[1.29760363],[-0.51349946],[-1.03712082e-05],1.298895,-0.0009145463
31.9900000000022,0.7853981633974483,[1.29887938],[1.29088096],[-0.51349684],[2.62260437e-06],1.2988794,-0.0022135274
32.0000000000022,0.7853981633974483,[1.29885077],[1.28418451],[-0.51348122],[1.56164169e-05],1.2988508,-0.0035125762
32.0100000000022,0.7853981633974483,[1.29880917],[1.27751448],[-0.51345261],[2.86102295e-05],1.2988092,-0.0048116595
32.0200000000022,0.7853981633974483,[1.29875457],[1.27087106],[-0.51341101],[4.16040421e-05],1.2987546,-0.0061107446
32.0300000000022,0.7853981633974483,[1.29868698],[1.26425444],[-0.51335641],[5.45978546e-05],1.298687,-0.007409799
32.040000000002195,0.7853981633974483,[1.2986064],[1.25766483],[-0.51328882],[6.75916672e-05],1.2986064,-0.008708789
32.05000000000219,0.7853981633974483,[1.29851282],[1.25110241],[-0.51320823],[8.05854797e-05],1.2985128,-0.010007682
32.06000000000219,0.7853981633974483,[1.29840624],[1.24456739],[-0.51311465],[9.35792923e-05],1.2984062,-0.011306446
32.07000000000219,0.7853981633974483,[1.29828668],[1.23805995],[-0.51300808],[0.00010657],1.2982867,-0.012605048
32.08000000000219,0.7853981633974483,[1.29815412],[1.23158029],[-0.51288851],[0.00011957],1.2981541,-0.013903454
32.090000000002185,0.7853981633974483,[1.29800856],[1.22512861],[-0.51275595],[0.00013256],1.2980086,-0.015201631
32.10000000000218,0.7853981633974483,[1.29785001],[1.2187051],[-0.5126104],[0.00014555],1.29785,-0.016499547
32.11000000000218,0.7853981633974483,[1.29767847],[1.21230995],[-0.51245185],[0.00015855],1.2976785,-0.017797168
32.12000000000218,0.7853981633974483,[1.29749405],[1.20594337],[-0.51228031],[0.00017154],1.297494,-0.019094462
32.13000000000218,0.7853981633974483,[1.29729664],[1.19959636],[-0.51209589],[0.00018442],1.2972966,-0.0203914
32.140000000002175,0.7853981633974483,[1.29708624],[1.19328724],[-0.51189848],[0.00019741],1.2970862,-0.021687945
32.15000000000217,0.7853981633974483,[1.29686284],[1.18700726],[-0.51168808],[0.0002104],1.2968628,-0.022984065
32.16000000000217,0.7853981633974483,[1.29662657],[1.18075663],[-0.51146468],[0.0002234],1.2966266,-0.024279725
32.17000000000217,0.7853981633974483,[1.2963773],[1.17452634],[-0.5112284],[0.00023627],1.2963773,-0.025574896
32.18000000000217,0.7853981633974483,[1.29611504],[1.16833472],[-0.51097914],[0.00024927],1.296115,-0.026869543
32.190000000002165,0.7853981633974483,[1.29583991],[1.16217303],[-0.51071688],[0.00026226],1.2958399,-0.028163632
32.20000000000216,0.7853981633974483,[1.29555178],[1.15603227],[-0.51044174],[0.00027514],1.2955518,-0.029457135
32.21000000000216,0.7853981633974483,[1.29525077],[1.14993076],[-0.51015361],[0.00028813],1.2952508,-0.030750014
32.22000000000216,0.7853981633974483,[1.29493678],[1.14385057],[-0.50985261],[0.000301],1.2949368,-0.03204224
32.23000000000216,0.7853981633974483,[1.2946099],[1.13781002],[-0.50953861],[0.000314],1.2946099,-0.033333775
32.240000000002155,0.7853981633974483,[1.29427016],[1.13179118],[-0.50921174],[0.00032687],1.2942702,-0.03462459
32.25000000000215,0.7853981633974483,[1.29391742],[1.12580319],[-0.50887199],[0.00033975],1.2939174,-0.035914656
32.26000000000215,0.7853981633974483,[1.2935518],[1.11985542],[-0.50851925],[0.00035274],1.2935518,-0.037203934
32.27000000000215,0.7853981633974483,[1.29317331],[1.11392994],[-0.50815364],[0.00036561],1.2931733,-0.038492393
32.28000000000215,0.7853981633974483,[1.29278195],[1.10803589],[-0.50777515],[0.00037849],1.292782,-0.039780002
32.290000000002145,0.7853981633974483,[1.29237771],[1.10217345],[-0.50738379],[0.00039136],1.2923777,-0.04106673
32.30000000000214,0.7853981633974483,[1.2919606],[1.09634283],[-0.50697955],[0.00040424],1.2919606,-0.04235254
32.31000000000214,0.7853981633974483,[1.29153061],[1.09054422],[-0.50656243],[0.00041711],1.2915306,-0.0436374
32.32000000000214,0.7853981633974483,[1.29108787],[1.0847778],[-0.50613245],[0.00042999],1.2910879,-0.044921275
32.33000000000214,0.7853981633974483,[1.29063225],[1.0790346],[-0.5056897],[0.00044274],1.2906322,-0.046204142
32.340000000002135,0.7853981633974483,[1.29016376],[1.07333292],[-0.50523408],[0.00045562],1.2901638,-0.047485963
32.35000000000213,0.7853981633974483,[1.28968251],[1.06766401],[-0.50476559],[0.00046849],1.2896825,-0.0487667
32.36000000000213,0.7853981633974483,[1.28918839],[1.0620189],[-0.50428434],[0.00048125],1.2891884,-0.05004633
32.37000000000213,0.7853981633974483,[1.28868151],[1.05641589],[-0.50379022],[0.00049412],1.2886815,-0.05132481
32.38000000000213,0.7853981633974483,[1.28816187],[1.05083705],[-0.50328334],[0.00050688],1.2881619,-0.052602116
32.390000000002125,0.7853981633974483,[1.28762949],[1.04529151],[-0.50276371],[0.00051963],1.2876295,-0.053878214
32.40000000000212,0.7853981633974483,[1.28708434],[1.03977947],[-0.50223132],[0.00053239],1.2870843,-0.055153072
32.41000000000212,0.7853981633974483,[1.28652644],[1.03430112],[-0.50168618],[0.00054514],1.2865264,-0.056426656
32.42000000000212,0.7853981633974483,[1.28595579],[1.02885665],[-0.50112828],[0.0005579],1.2859558,-0.05769893
32.43000000000212,0.7853981633974483,[1.2853725],[1.02344625],[-0.50055762],[0.00057065],1.2853725,-0.05896987
32.440000000002115,0.7853981633974483,[1.28477645],[1.01806093],[-0.49997433],[0.00058329],1.2847764,-0.06023944
32.45000000000211,0.7853981633974483,[1.28416777],[1.01271901],[-0.49937829],[0.00059605],1.2841678,-0.06150761
32.46000000000211,0.7853981633974483,[1.28354633],[1.00740254],[-0.4987696],[0.00060868],1.2835463,-0.06277434
32.47000000000211,0.7853981633974483,[1.28291225],[1.00212985],[-0.49814817],[0.00062144],1.2829123,-0.0640396
32.48000000000211,0.7853981633974483,[1.28226554],[0.996883],[-0.49751409],[0.00063407],1.2822655,-0.06530337
