406.78,127,1004.3
406.84,127,1004
406.9,127,1004
406.96,127,1004
407.02,127,1004.2
407.08,127,1003.8
407.14,127,1004.3
407.2,127,1004
407.26,127,1003.8
407.32,127,1003.8
407.38,127,1003.7
407.44,127,1003.7
407.5,127,1003
407.56,127,1003.5
407.62,127,1004.2
407.68,127,1003.7
407.74,127,1003.5
407.8,127,1003.8
407.86,127,1003.2
407.92,127,1003.5
407.98,127,1004.2
408.04,127,1003.8
408.1,127,1004
408.16,127,1004.3
408.22,127,1003.5
408.28,127,1003.7
408.34,127,1003.8
408.4,127,1003.3
408.46,127,1003.7
408.52,127,1003.7
408.58,127,1003.7
408.64,127,1003.7
408.7,127,1003.2
408.76,127,1003.3
408.82,127,1003.7
408.88,127,1003.5
408.94,127,1003.7
409,127,1004
409.06,127,1003.8
409.12,127,1004
409.18,127,1004.3
409.24,127,1003.7
409.3,127,1003.3
409.36,127,1003.5
409.42,127,1003.8
409.48,127,1003.8
409.54,127,1003.3
409.6,127,1003.8
409.66,127,1003.7
409.72,127,1003.7
409.78,127,1003.2
409.84,127,1003.5
409.9,127,1003.5
409.96,127,1003.3
410.02,127,1004.2
410.08,127,1004.2
410.14,127,1004
410.2,127,1004.3
410.26,127,1003.2
410.32,127,1003.3
410.38,127,1004
410.44,127,1003.8
410.5,127,1003.8
410.56,127,1004
410.62,127,1003.7
410.68,127,1004.2
410.74,127,1004.2
410.8,127,1004.2
410.86,127,1004
410.92,127,1004.3
410.98,127,1004.3
411.04,127,1004.3
411.1,127,1004.5
411.16,127,1004.3
411.22,127,1004.3
411.28,127,1004.2
411.34,127,1004.2
411.4,127,1004.2
411.46,127,1004.2
411.52,127,1004.5
411.58,127,1004.7
411.64,127,1004.2
411.7,127,1004.5
411.76,127,1004.8
411.82,127,1004.7
411.88,127,1004.5
411.94,127,1004
412,127,1004.2
412.06,127,1004.7
412.12,127,1004.7
412.18,127,1004.8
412.24,127,1004.3
412.3,127,1004.3
412.36,127,1004.3
412.42,127,1004.2
412.48,127,1004.2
412.54,127,1004
412.6,127,1004.5
412.66,127,1004.2
412.72,127,1004.3
412.78,127,1003.8
412.84,127,1004
412.9,127,1004.2
412.96,127,1004.3
413.02,127,1004.5
413.08,127,1004.2
413.14,127,1004.8
413.2,127,1004.5
413.26,127,1004
413.32,127,1004.3
413.38,127,1004.2
413.44,127,1004.3
413.5,127,1004.2
413.56,127,1004.2
413.62,127,1004.3
413.68,127,1004.2
413.74,127,1004.2
413.8,127,1004.7
413.86,127,1004.5
413.92,127,1004.5
413.98,127,1004.7
414.04,127,1004.8
414.1,127,1004.3
414.16,127,1004.5
414.22,127,1003.8
414.28,127,1003.8
414.34,127,1004.3
414.4,127,1003.7
414.46,127,1004
414.52,127,1004.3
414.58,127,1004
414.64,127,1004.3
414.7,127,1004.8
414.76,127,1004.2
414.82,127,1004.5
414.88,127,1004.7
414.94,127,1004.3
415,127,1004.3
415.06,127,1004.5
415.12,127,1005.2
415.18,127,1005
415.24,127,1004.3
415.3,127,1004.7
415.36,127,1005.2
415.42,127,1004.5
415.48,127,1005.2
415.54,127,1005.3
415.6,127,1004.5
415.66,127,1004.7
415.72,127,1004.7
415.78,127,1004.3
415.84,127,1004.2
415.9,127,1004.5
415.96,127,1004.2
416.02,127,1005
416.08,127,1004.7
416.14,127,1004.8
416.2,127,1004.8
416.26,127,1004.5
416.32,127,1004.7
416.38,127,1004.5
416.44,127,1004.3
416.5,127,1004.3
416.56,127,1005
416.62,127,1005
416.68,127,1005.2
416.74,127,1005.3
416.8,127,1005.2
416.86,127,1005
416.92,127,1005.7
416.98,127,1005.7
417.04,127,1005.5
417.1,127,1005.7
417.16,127,1005.3
417.22,127,1005.3
417.28,127,1005.2
417.34,127,1004.7
417.4,127,1005
417.46,127,1004.8
417.52,127,1004.8
417.58,127,1005.2
417.64,127,1004.8
417.7,127,1004.3
417.76,127,1005.3
417.82,127,1005.3
417.88,127,1004.8
417.94,127,1004.8
418,127,1005
418.06,127,1005.2
418.12,127,1004.8
418.18,127,1005
418.24,127,1004.7
418.3,127,1005
418.36,127,1004.2
418.42,127,1004.3
418.48,127,1004.8
418.54,127,1004.2
418.6,127,1004.3
418.66,127,1004.3
418.72,127,1004.3
418.78,127,1003.8
418.84,127,1004.2
418.9,127,1004.2
418.96,127,1003.8
419.02,127,1005
419.08,127,1004.3
419.14,127,1004.3
419.2,127,1004
419.26,127,1003.7
419.32,127,1004.5
419.38,127,1004.3
419.44,127,1003.5
419.5,127,1004.2
419.56,127,1004
419.62,127,1003.8
419.68,127,1003.8
419.74,128,1003.5
419.8,128,1004
419.86,128,1003.8
419.92,129,1003.7
419.98,129,1003.8
420.04,129,1003.7
420.1,129,1003.7
420.16,129,1004
420.22,131,1003.5
420.28,133,1003.5
420.34,133,1003.8
420.4,133,1004.3
420.46,133,1004.3
420.52,133,1004.5
420.58,133,1004.8
420.64,133,1005.3
420.7,133,1005.2
420.76,133,1005.3
420.82,133,1005.8
420.88,133,1005.3
420.94,133,1005.5
421,133,1005.8
421.06,133,1005.8
421.12,133,1006
421.18,133,1005.7
421.24,133,1005.8
421.3,133,1005.7
421.36,133,1005.5
421.42,133,1005.7
421.48,133,1005.8
421.54,133,1005
421.6,133,1005.7
421.66,133,1006
421.72,133,1005.5
421.78,133,1006
421.84,133,1005.8
421.9,133,1005.7
421.96,133,1005.2
422.02,133,1005.8
422.08,133,1005.7
422.14,133,1005.8
422.2,133,1006.2
422.26,133,1006
422.32,133,1006.2
422.38,133,1006
422.44,133,1006.2
422.5,133,1006.2
422.56,133,1005.8
422.62,133,1006.3
422.68,133,1006
422.74,133,1005.7
422.8,133,1006
422.86,133,1005.8
422.92,133,1005.8
422.98,133,1005.8
423.04,133,1006.2
423.1,133,1005.7
423.16,133,1005.8
423.22,133,1005.7
423.28,133,1005.7
423.34,133,1005.8
423.4,133,1005.7
423.46,133,1006
423.52,133,1005.7
423.58,133,1006.3
423.64,133,1006.2
423.7,133,1006.2
423.76,133,1006.2
423.82,133,1006.2
423.88,133,1005.8
423.94,133,1006
424,133,1006.2
424.06,133,1006
424.12,133,1006
424.18,133,1006
424.24,133,1005.5
424.3,133,1005.7
424.36,133,1005.7
424.42,133,1005.3
424.48,133,1005.3
424.54,133,1005.5
424.6,133,1005.8
424.66,133,1005.8
424.72,133,1005.8
424.78,133,1006
424.84,133,1006.2
424.9,133,1006.2
424.96,133,1006
425.02,133,1006.2
425.08,133,1005.8
425.14,133,1006
425.2,133,1006
425.26,133,1006
425.32,133,1005.8
425.38,133,1005.7
425.44,133,1005.5
425.5,133,1006
425.56,133,1005.5
425.62,133,1005.8
425.68,133,1005.7
425.74,133,1005.5
425.8,133,1005.8
425.86,133,1005.3
425.92,133,1005.3
425.98,133,1005.5
426.04,133,1006
426.1,133,1005.7
426.16,133,1006.2
426.22,133,1006.2
426.28,133,1006
426.34,133,1006
426.4,133,1005.8
426.46,133,1005.5
426.52,133,1005.7
426.58,133,1005.8
426.64,133,1005.7
426.7,133,1005.7
426.76,133,1005.7
426.82,133,1006
426.88,133,1005.8
426.94,133,1005.5
427,133,1006
427.06,133,1006
427.12,133,1005.7
427.18,133,1005.8
427.24,133,1005.5
427.3,133,1006
427.36,133,1005.8
427.42,133,1006
427.48,133,1006
427.54,133,1006.2
427.6,133,1006.5
427.66,133,1006.2
427.72,133,1005.8
427.78,133,1006.3
427.84,133,1006.2
427.9,133,1006
427.96,133,1005.7
428.02,133,1006
428.08,133,1005.8
428.14,133,1006.3
428.2,133,1006.2
428.26,133,1005.8
428.32,133,1005.3
428.38,133,1005.7
428.44,133,1005.7
428.5,133,1005.7
428.56,133,1005.3
428.62,133,1005.8
428.68,133,1005.2
428.74,133,1005.3
428.8,133,1005.5
428.86,133,1005.2
428.92,133,1005.3
428.98,133,1005.2
429.04,133,1005.5
429.1,133,1005.8
429.16,133,1006
429.22,133,1005.5
429.28,133,1005.5
429.34,133,1005.3
429.4,133,1005.2
429.46,133,1005.3
429.52,133,1005.7
429.58,133,1005.7
429.64,133,1005.7
429.7,133,1005.2
429.76,133,1005.5
429.82,133,1005.5
429.88,133,1005.3
429.94,133,1005.2
430,133,1005.3
430.06,133,1006
430.12,133,1005.7
430.18,133,1005.3
430.24,133,1005.2
430.3,133,1005.3
430.36,133,1005.3
430.42,133,1005.3
430.48,133,1005.5
430.54,133,1005.5
430.6,133,1005.7
430.66,133,1005.7
430.72,133,1005.3
430.78,133,1006
430.84,133,1006
430.9,133,1005.8
430.96,133,1005.8
431.02,133,1005.7
431.08,133,1005.5
431.14,133,1005.7
431.2,133,1005.3
431.26,133,1005.2
431.32,133,1005.3
431.38,133,1005.2
431.44,133,1005.3
431.5,133,1005
431.56,133,1005.2
431.62,133,1005.5
431.68,133,1005.2
431.74,133,1005
431.8,133,1005.2
431.86,133,1004.7
431.92,133,1004.7
431.98,133,1005.2
432.04,133,1005.2
432.1,133,1005.2
432.16,133,1005
432.22,133,1005
432.28,133,1005.2
432.34,133,1005.5
432.4,133,1005.2
432.46,133,1005.2
432.52,133,1005
432.58,133,1005
432.64,133,1005.5
432.7,133,1005.2
432.76,133,1005.7
432.82,133,1005.7
432.88,133,1005.3
432.94,133,1005.2
433,133,1005.7
433.06,133,1005.5
433.12,133,1006.2
433.18,133,1005.5
433.24,133,1005.7
433.3,133,1005.5
433.36,133,1005.7
433.42,133,1005.5
433.48,133,1005.7
433.54,133,1005.8
433.6,133,1005.8
433.66,133,1005.8
433.72,133,1005.8
433.78,133,1005.5
433.84,133,1004.8
433.9,133,1005
433.96,133,1005.3
434.02,133,1005.2
434.08,133,1005.3
434.14,133,1005.5
434.2,133,1005.5
434.26,133,1005
434.32,133,1004.8
434.38,133,1005.3
434.44,133,1004.7
434.5,133,1004.8
434.56,133,1005.2
434.62,133,1005.3
434.68,133,1005.2
434.74,133,1005.2
434.8,133,1005.5
434.86,133,1005.2
434.92,133,1005.3
434.98,133,1005.5
435.04,133,1005.5
435.1,133,1005.7
435.16,133,1005.8
435.22,133,1005.7
435.28,133,1005.3
435.34,133,1005.3
435.4,133,1005.2
435.46,133,1005.3
435.52,133,1004.8
435.58,133,1005.3
435.64,133,1004.8
435.7,133,1005
435.76,133,1005
435.82,133,1005.2
435.88,133,1005
435.94,133,1005
436,133,1005.2
436.06,133,1005.5
436.12,133,1005.3
436.18,133,1005.3
436.24,133,1005.2
436.3,133,1005.3
436.36,133,1005.3
436.42,133,1005.2
436.48,133,1005.7
436.54,133,1005.5
436.6,133,1005.2
436.66,133,1005.3
436.72,133,1005.7
436.78,133,1005.5
436.84,133,1005.8
436.9,133,1005.8
436.96,133,1005.8
437.02,133,1006
437.08,133,1005.5
437.14,133,1005.7
437.2,133,1005.5
437.26,133,1005.3
437.32,133,1005.3
437.38,133,1004.5
437.44,133,1005.2
437.5,133,1004.7
437.56,133,1005
437.62,133,1004.5
437.68,133,1004.2
437.74,133,1004.5
437.8,133,1004.5
437.86,133,1004.7
437.92,133,1004.5
437.98,133,1005
438.04,133,1005
438.1,133,1004.8
438.16,133,1005.3
438.22,133,1005.2
438.28,133,1004.8
438.34,133,1005
438.4,133,1005.2
438.46,133,1005.2
438.52,133,1005
438.58,133,1005
438.64,133,1005.2
438.7,133,1005
438.76,133,1005.3
438.82,133,1005
438.88,133,1005.2
438.94,133,1004.8
439,133,1005.2
439.06,133,1005.3
439.12,133,1005.7
439.18,133,1005.3
439.24,133,1005.2
439.3,133,1005.5
439.36,133,1005.3
439.42,133,1005.3
439.48,133,1005.3
439.54,133,1005.3
439.6,133,1005.3
439.66,133,1005.5
439.72,134.17,1005
439.78,134.17,1005.3
439.84,134.17,1005.5
439.9,135.33,1005.2
439.96,135.33,1005.7
440.02,135.33,1006.2
440.08,135.33,1006
440.14,135.33,1006.3
440.2,137.67,1006.2
440.26,140,1006
440.32,140,1006.2
440.38,140,1006.7
440.44,140,1006.8
440.5,140,1006.8
440.56,140,1007
440.62,140,1007.2
440.68,140,1007.5
440.74,140,1007.7
440.8,140,1008.3
440.86,140,1008.3
440.92,140,1008.3
440.98,140,1008.7
441.04,140,1009
441.1,140,1007.8
441.16,140,1008.7
441.22,140,1008.7
441.28,140,1008.5
441.34,140,1008.2
441.4,140,1008.3
441.46,140,1007.8
441.52,140,1008
441.58,140,1008.3
441.64,140,1008.3
441.7,140,1008
441.76,140,1008.3
441.82,140,1008.3
441.88,140,1008.2
441.94,140,1008.7
442,140,1009
442.06,140,1008.7
442.12,140,1009
442.18,140,1008.8
442.24,140,1008.5
442.3,140,1008.5
442.36,140,1008.3
442.42,140,1008.8
442.48,140,1008.7
442.54,140,1008.8
442.6,140,1008.8
442.66,140,1008.3
442.72,140,1008.7
442.78,140,1008.8
442.84,140,1008.7
442.9,140,1008.5
442.96,140,1008.2
443.02,140,1008.2
443.08,140,1008.5
443.14,140,1008
443.2,140,1008.3
443.26,140,1008.2
443.32,140,1008.2
443.38,140,1008.3
443.44,140,1008.7
443.5,140,1008.3
443.56,140,1008.7
443.62,140,1008.3
443.68,140,1008.2
443.74,140,1008.8
443.8,140,1008.5
443.86,140,1008.3
443.92,140,1008.3
443.98,140,1008.7
444.04,140,1008.2
444.11,140,1008.3
444.17,140,1008.5
444.22,140,1008
444.29,140,1008.3
444.35,140,1008.2
444.4,140,1008.5
444.47,140,1008.2
444.53,140,1008.5
444.59,140,1008.5
444.65,140,1008.3
444.71,140,1008.7
444.77,140,1008.5
444.83,140,1008.5
444.89,140,1008.7
444.95,140,1008.7
445.01,140,1009
445.07,140,1009.5
445.13,140,1009.5
445.19,140,1009.3
445.25,140,1009.2
445.31,140,1008.7
445.37,140,1008.8
445.43,140,1008.8
445.49,140,1008.8
445.55,140,1008.8
445.61,140,1009
445.67,140,1009
445.73,140,1008.5
445.79,140,1009
445.85,140,1008.3
445.91,140,1008.3
445.97,140,1008.7
446.03,140,1008.8
446.09,140,1008.5
446.15,140,1008.7
446.21,140,1008.8
446.27,140,1009.3
446.33,140,1008.7
446.39,140,1008.8
446.45,140,1009.5
446.51,140,1008.8
446.57,140,1009
446.63,140,1008.8
446.69,140,1009
446.75,140,1008.5
446.81,140,1009.7
446.87,140,1009
446.93,140,1009
446.99,140,1009
447.05,140,1009.5
447.11,140,1008.8
447.17,140,1009.2
447.23,140,1008.8
447.29,140,1008.7
447.35,140,1008.8
447.41,140,1008.7
447.47,140,1008.8
447.53,140,1008.8
447.59,140,1009.3
447.65,140,1009.2
447.71,140,1008.8
447.77,140,1009.2
447.83,140,1009.3
447.89,140,1008.7
447.95,140,1008.7
448.01,140,1009.2
448.07,140,1009
448.13,140,1008.7
448.19,140,1008.8
448.25,140,1008.7
448.31,140,1008.5
448.37,140,1008.5
448.43,140,1008.7
448.49,140,1008.7
448.55,140,1008.5
448.61,140,1008.7
448.67,140,1008.3
448.73,140,1008.5
448.79,140,1008.3
448.85,140,1008.8
448.91,140,1008.5
448.97,140,1008.3
449.03,140,1009
449.09,140,1008.8
449.15,140,1008.7
449.21,140,1009
449.27,140,1008.5
449.33,140,1008.5
449.39,140,1008.5
449.45,140,1008.5
449.51,140,1008.5
449.57,140,1008.7
449.63,140,1008.8
449.69,140,1008.8
449.75,140,1008.8
449.81,140,1008.7
449.87,140,1008.5
449.93,140,1008.2
449.99,140,1008.8
450.05,140,1008.7
450.11,140,1008.5
450.17,140,1008.5
450.23,140,1008.5
450.29,140,1008.7
450.35,140,1008.5
450.41,140,1008.5
450.47,140,1008.3
450.53,140,1008.7
450.59,140,1009.2
450.65,140,1008.3
450.71,140,1008.2
450.77,140,1008.5
450.83,140,1008.2
450.89,140,1008.2
450.95,140,1008.2
451.01,140,1008.3
451.07,140,1008.5
451.13,140,1008.7
451.19,140,1008.3
451.25,140,1008.2
451.31,140,1008.2
451.37,140,1008.5
451.43,140,1008.2
451.49,140,1008.7
451.55,140,1008.5
451.61,140,1008.2
451.67,140,1008.5
451.73,140,1008.2
451.79,140,1008.2
451.85,140,1008.2
451.91,140,1007.8
451.97,140,1008.2
452.03,140,1007.8
452.09,140,1008
452.15,140,1008.5
452.21,140,1008.3
452.27,140,1008.2
452.33,140,1007.7
452.39,140,1008
452.45,140,1008.3
452.51,140,1007.8
452.57,140,1008.2
452.63,140,1008.2
452.69,140,1008
452.75,140,1008
452.81,140,1008.2
452.87,140,1007.8
452.93,140,1008.2
452.99,140,1008.2
453.05,140,1008.5
453.11,140,1007.8
453.17,140,1008.5
453.23,140,1008
453.29,140,1008
453.35,140,1008
453.41,140,1007.8
453.47,140,1007.8
453.53,140,1008.2
453.59,140,1007.8
453.65,140,1008.3
453.71,140,1008.2
453.77,140,1008.7
453.83,140,1008.3
453.89,140,1008.5
453.95,140,1008.5
454.01,140,1008.7
454.07,140,1008.7
454.13,140,1008.8
454.19,140,1009
454.25,140,1008.5
454.31,140,1008.7
454.37,140,1008.5
454.43,140,1008.3
454.49,140,1008.5
454.55,140,1008.5
454.61,140,1009.2
454.67,140,1008.7
454.73,140,1008.5
454.79,140,1008.8
454.85,140,1008.5
454.91,140,1008.5
454.97,140,1008.5
455.03,140,1008.5
455.09,140,1008.5
455.15,140,1008.2
455.21,140,1008.5
455.27,140,1008
455.33,140,1008.2
455.39,140,1008.2
455.45,140,1008.2
455.51,140,1008.2
455.57,140,1008.3
455.63,140,1008.7
455.69,140,1008.3
455.75,140,1008.7
455.81,140,1008.7
455.87,140,1009.2
455.93,140,1009.3
455.99,140,1009.2
456.05,140,1009.2
456.11,140,1009.2
456.17,140,1009
456.23,140,1008.8
456.29,140,1008.7
456.35,140,1008.5
456.41,140,1008.5
456.47,140,1008.7
456.53,140,1008.7
456.59,140,1009
456.65,140,1009
456.71,140,1008.7
456.77,140,1008.7
456.83,140,1008.8
456.89,140,1008.7
456.95,140,1008.2
457.01,140,1008.5
457.07,140,1008.5
457.13,140,1009.2
457.19,140,1008.8
457.25,140,1008.3
457.31,140,1008.2
457.37,140,1008.3
457.43,140,1008.5
457.49,140,1008.3
457.55,140,1008.3
457.61,140,1008.8
457.67,140,1008.3
457.73,140,1008
457.79,140,1008.3
457.85,140,1008.8
457.91,140,1008.3
457.97,140,1008.2
458.03,140,1008.5
458.09,140,1008.2
458.15,140,1008.5
458.21,140,1008.7
458.27,140,1008.5
458.33,140,1008.5
458.39,140,1008.3
458.45,140,1008.7
458.51,140,1008.7
458.57,140,1008.3
458.63,140,1008.5
458.69,140,1008.3
458.75,140,1008.2
458.81,140,1009
458.87,140,1008.5
458.93,140,1008.8
458.99,140,1008.7
459.05,140,1008.8
459.11,140,1008.3
459.17,140,1008.8
459.23,140,1008.3
459.29,140,1008.5
459.35,140,1008.5
459.41,140,1008.3
459.47,140,1008.3
459.53,140,1008.5
459.59,140,1008.8
459.65,140,1008.8
459.71,141,1008.5
459.77,141,1008.5
459.83,141,1008.3
459.89,141,1008.3
459.95,142,1008.3
460.01,142,1008.3
460.07,142,1008.7
460.13,142,1008.7
460.19,144,1008.5
460.25,146,1008.2
460.31,146,1008.3
460.37,146,1009
460.43,146,1009
460.49,146,1009.2
460.55,146,1009.5
460.61,146,1009.5
460.67,146,1009.8
460.73,146,1009.5
460.79,146,1010
460.85,146,1010.2
460.91,146,1010.5
460.97,146,1010.5
461.03,146,1010.5
461.09,146,1010.7
461.15,146,1010.8
461.21,146,1011
461.27,146,1010.7
461.33,146,1010.3
461.39,146,1010.5
461.45,146,1010.3
461.51,146,1010.3
461.57,146,1010.5
461.63,146,1010.7
461.69,146,1010.5
461.75,146,1010.3
461.81,146,1010.8
461.87,146,1010.3
461.93,146,1010.2
461.99,146,1010.7
462.05,146,1011.2
462.11,146,1010.5
462.17,146,1010.8
462.23,146,1010.7
462.29,146,1010.5
462.35,146,1010.3
462.41,146,1010.3
462.47,146,1010.7
462.53,146,1010.7
462.59,146,1010.8
462.65,146,1010.7
462.71,146,1010.5
462.77,146,1010.5
462.83,146,1010.8
462.89,146,1011
462.95,146,1011.2
463.01,146,1011.3
463.07,146,1011.2
463.13,146,1011.2
463.19,146,1010.7
463.25,146,1010.8
463.31,146,1010.3
463.37,146,1010.5
463.43,146,1010.8
463.49,146,1010.7
463.55,146,1010.8
463.61,146,1011
463.67,146,1010.7
463.73,146,1010.7
463.79,146,1010.8
463.85,146,1011.2
463.91,146,1010.8
463.97,146,1011.2
464.03,146,1011
464.09,146,1010.3
464.15,146,1011
464.21,146,1010.8
464.27,146,1010
464.33,146,1010.5
464.39,146,1010.5
464.45,146,1010.7
464.51,146,1010.3
464.57,146,1010.5
464.63,146,1010.8
464.69,146,1010.7
464.75,146,1010.3
464.81,146,1010.8
464.87,146,1010.3
464.93,146,1010.5
464.99,146,1010.7
465.05,146,1010.8
465.11,146,1010.8
465.17,146,1011.3
465.23,146,1010.8
465.29,146,1011
465.35,146,1010.7
465.41,146,1010.7
465.47,146,1010.7
465.53,146,1010.5
465.59,146,1010.8
465.65,146,1010.8
465.71,146,1011
465.77,146,1010.7
465.83,146,1010.8
465.89,146,1011
465.95,146,1010.8
466.01,146,1011.2
466.07,146,1010.7
466.13,146,1010.8
466.19,146,1011
466.25,146,1010.3
466.31,146,1010.3
466.37,146,1010.5
466.43,146,1010.7
466.49,146,1010.3
466.55,146,1010.5
466.61,146,1010.5
466.67,146,1010.3
466.73,146,1010.5
466.79,146,1010.5
466.85,146,1010.5
466.91,146,1010.3
466.97,146,1010.3
467.03,146,1010.7
467.09,146,1010.5
467.15,146,1010.7
467.21,146,1010.5
467.27,146,1010
467.33,146,1010
467.39,146,1010
467.45,146,1010.3
467.51,146,1010.3
467.57,146,1010.5
467.63,146,1010.7
467.69,146,1011
467.75,146,1011.2
467.81,146,1011.2
467.87,146,1011.5
467.93,146,1011.8
467.99,146,1012.2
468.05,146,1012.2
468.11,146,1011.8
468.17,146,1011.5
468.23,146,1011.3
468.29,146,1011
468.35,146,1011.2
468.41,146,1011.3
468.47,146,1011.2
468.53,146,1011
468.59,146,1011.3
468.65,146,1011.3
468.71,146,1010.8
468.77,146,1011.2
468.83,146,1011.2
468.89,146,1010.7
468.95,146,1010.7
469.01,146,1010.7
469.07,146,1010.8
469.13,146,1011
469.19,146,1011
469.25,146,1010.7
469.31,146,1011
469.37,146,1010.5
469.43,146,1010.8
469.49,146,1010.5
469.55,146,1010.5
469.61,146,1010.7
469.67,146,1010.8
469.73,146,1010.5
469.79,146,1010.7
469.85,146,1010.2
469.91,146,1010.5
469.97,146,1010.3
470.03,146,1010.7
470.09,146,1010.7
470.15,146,1010.5
470.21,146,1010.3
470.27,146,1009.8
470.33,146,1010
470.39,146,1010.2
470.45,146,1009.8
470.51,146,1010
470.57,146,1009.8
470.63,146,1010.3
470.69,146,1010.2
470.75,146,1010
470.81,146,1010.7
470.87,146,1010.3
470.93,146,1010
470.99,146,1010.3
471.05,146,1010.5
471.11,146,1010.2
471.17,146,1010.3
471.23,146,1010.2
471.29,146,1009.8
471.35,146,1010
471.41,146,1010.2
471.47,146,1010
471.53,146,1009.8
471.59,146,1010
471.65,146,1010.2
471.71,146,1009.8
471.77,146,1010.2
471.83,146,1010.5
471.89,146,1010.5
471.95,146,1010.5
472.01,146,1010.8
472.07,146,1010.5
472.13,146,1010.7
472.19,146,1010.8
472.25,146,1010.7
472.31,146,1010.3
472.37,146,1010.3
472.43,146,1010.3
472.49,146,1010.2
472.55,146,1010.3
472.61,146,1010.8
472.67,146,1011
472.73,146,1010.7
472.79,146,1010.8
472.85,146,1010.8
472.91,146,1010.8
472.97,146,1010.8
473.03,146,1011.2
473.09,146,1010.5
473.15,146,1010.7
473.21,146,1011.2
473.27,146,1010.7
473.33,146,1010.3
473.39,146,1010.7
473.45,146,1010.7
473.51,146,1010.7
473.57,146,1010.5
473.63,146,1010.5
473.69,146,1010
473.75,146,1010.5
473.81,146,1010.5
473.87,146,1010.7
473.93,146,1010.7
473.99,146,1011
474.05,146,1010.8
474.11,146,1010.3
474.17,146,1010.5
474.23,146,1010.3
474.29,146,1010.3
474.35,146,1010.2
474.41,146,1010.2
474.47,146,1010
474.53,146,1010.2
474.59,146,1010.3
474.65,146,1010
474.71,146,1010
474.77,146,1010.2
474.83,146,1010.2
474.89,146,1010
474.95,146,1010
475.01,146,1010.2
475.07,146,1010.2
475.13,146,1010.2
475.19,146,1010.3
475.25,146,1010
475.31,146,1010
475.37,146,1009.8
475.43,146,1010.2
475.49,146,1010.2
475.55,146,1010
475.61,146,1010.2
475.67,146,1010
475.73,146,1010
475.79,146,1010.3
475.85,146,1010
475.91,146,1009.8
475.97,146,1009.8
476.03,146,1010.3
476.09,146,1010.3
476.15,146,1010.3
476.21,146,1010.3
476.27,146,1009.8
476.33,146,1010
476.39,146,1010.2
476.45,146,1010.2
476.51,146,1010.2
476.57,146,1010.3
476.63,146,1010.3
476.69,146,1010.2
476.75,146,1010
476.81,146,1010.2
476.87,146,1009.8
476.93,146,1010
476.99,146,1010.2
477.05,146,1010.3
477.11,146,1010.2
477.17,146,1010
477.23,146,1010
477.29,146,1010
477.35,146,1009.7
477.41,146,1009.5
477.47,146,1009.5
477.53,146,1010
477.59,146,1010.2
477.65,146,1010
477.71,146,1009.8
477.77,146,1010.2
477.83,146,1010
477.89,146,1010.2
477.95,146,1010.2
478.01,146,1010.3
478.07,146,1010
478.13,146,1010.3
478.19,146,1010.3
478.25,146,1010
478.31,146,1010.2
478.37,146,1010
478.43,146,1010.3
478.49,146,1010
478.55,146,1010
478.61,146,1009.7
478.67,146,1010
478.73,146,1009.8
478.79,146,1009.8
478.85,146,1009.7
478.91,146,1009.7
478.97,146,1010
479.03,146,1010.3
479.09,146,1010
479.15,146,1010.5
479.21,146,1010.2
479.27,146,1010.2
479.33,146,1009.7
479.39,146,1010
479.45,146,1010.2
479.51,146,1010.3
479.57,146,1010.3
479.63,146,1010.3
479.69,147.17,1010.3
479.75,147.17,1010.2
479.81,147.17,1010.8
479.87,147.17,1010.7
479.93,148.33,1011
479.99,148.33,1011
480.05,148.33,1011.3
480.11,148.33,1010.5
480.17,149.5,1011.3
480.23,153,1011.2
480.29,153,1011.8
480.35,153,1012
480.41,153,1012.3
480.47,153,1012.5
480.53,153,1012.7
480.59,153,1012.8
480.65,153,1013.2
480.71,153,1012.8
480.77,153,1012.8
480.83,153,1013.2
480.89,153,1013.2
480.95,153,1013
481.01,153,1013.5
481.07,153,1013.7
481.13,153,1013.8
481.19,153,1013.7
481.25,153,1013.2
481.31,153,1013
481.37,153,1013.7
481.43,153,1013.8
481.49,153,1013.2
481.55,153,1013.2
481.61,153,1013.5
481.67,153,1013.8
481.73,153,1013.7
481.79,153,1014
481.85,153,1013.8
481.91,153,1013.5
481.97,153,1013.8
482.03,153,1014.2
482.09,153,1014
482.15,153,1014.2
482.21,153,1014
482.27,153,1013.7
482.33,153,1013.8
482.39,153,1014
482.45,153,1014
482.51,153,1013.8
482.57,153,1014
482.63,153,1013.8
482.69,153,1014
482.75,153,1013.8
482.81,153,1014.3
482.87,153,1013.7
482.93,153,1013.7
482.99,153,1013.7
483.05,153,1013.8
483.11,153,1013.7
483.17,153,1013.8
483.23,153,1013.3
483.29,153,1013.7
483.35,153,1013.3
483.41,153,1013.8
483.47,153,1014
483.53,153,1013.5
483.59,153,1013.7
483.65,153,1013.8
483.71,153,1013.5
483.77,153,1013.8
483.83,153,1013.5
483.89,153,1013.7
483.95,153,1013.7
484.01,153,1013.8
484.07,153,1014
484.13,153,1014.2
484.19,153,1014
484.25,153,1013.8
484.31,153,1013.8
484.37,153,1013.5
484.43,153,1013.8
484.49,153,1013.2
484.55,153,1013.5
484.61,153,1013.5
484.67,153,1013.7
484.73,153,1013.7
484.79,153,1013.8
484.85,153,1014.2
484.91,153,1014
484.97,153,1014
485.03,153,1014
485.09,153,1013.8
485.15,153,1014
485.21,153,1014.2
