period_id,time,u,u2,y1,y2
4,1788.4,4,4,7.6416,6.9434
4,1788.5,4,4,7.6123,6.958
4,1788.6,4,4,7.6465,6.9189
4,1788.7,4,4,7.6416,6.9678
4,1788.8,4,4,7.6807,6.9775
4,1788.9,4,4,7.6465,6.9141
4,1789,4,4,7.6367,6.9727
4,1789.1,4,4,7.6709,6.9824
4,1789.2,4,4,7.6416,6.9531
4,1789.3,4,4,7.6611,6.9775
4,1789.4,4,4,7.6562,6.9775
4,1789.5,4,4,7.6416,6.9238
4,1789.6,4,4,7.627,6.958
4,1789.7,4,4,7.6562,6.9971
4,1789.8,4,4,7.666,6.9775
4,1789.9,4,4,7.666,6.958
4,1790,4,4,7.5977,6.9482
4,1790.1,4,4,7.6221,6.9434
4,1790.2,4,4,7.6562,6.9824
4,1790.3,4,4,7.6562,6.9971
4,1790.4,4,4,7.6611,6.9922
4,1790.5,4,4,7.6709,6.9482
4,1790.6,4,4,7.6172,6.958
4,1790.7,4,4,7.6318,6.9531
4,1790.8,4,4,7.6709,6.9824
4,1790.9,4,4,7.6855,7.0068
4,1791,4,4,7.6904,6.9482
4,1791.1,4,4,7.6465,6.9434
4,1791.2,4,4,7.6416,6.9775
4,1791.3,4,4,7.6807,6.9629
4,1791.4,4,4,7.6416,6.958
4,1791.5,4,4,7.6514,6.9727
4,1791.6,4,4,7.6855,6.9434
4,1791.7,4,4,7.6318,6.9434
4,1791.8,4,4,7.6172,6.958
4,1791.9,4,4,7.6514,6.9775
4,1792,4,4,7.6953,6.9775
4,1792.1,4,4,7.6611,6.9678
4,1792.2,4,4,7.6172,6.9287
4,1792.3,4,4,7.6367,6.9727
4,1792.4,4,4,7.6562,7.0068
4,1792.5,4,4,7.6807,6.9824
4,1792.6,4,4,7.6562,7.0117
4,1792.7,4,4,7.6367,7.002
4,1792.8,4,4,7.6221,6.9629
4,1792.9,4,4,7.666,6.9824
4,1793,4,4,7.6562,6.9873
4,1793.1,4,4,7.6758,6.9727
4,1793.2,4,4,7.6562,6.9922
4,1793.3,4,4,7.6416,6.9336
4,1793.4,4,4,7.6221,6.9434
4,1793.5,4,4,7.6758,6.9873
4,1793.6,4,4,7.6855,6.9873
4,1793.7,4,4,7.6562,7.0166
4,1793.8,4,4,7.6465,6.9873
4,1793.9,4,4,7.6465,6.9336
4,1794,4,4,7.6465,6.9775
4,1794.1,4,4,7.6709,6.9727
4,1794.2,4,4,7.6855,6.958
4,1794.3,4,4,7.6514,6.9629
4,1794.4,4,4,7.6367,6.9434
4,1794.5,4,4,7.6172,6.9629
4,1794.6,4,4,7.6758,6.9482
4,1794.7,4,4,7.6855,6.9629
4,1794.8,4,4,7.666,6.9873
4,1794.9,4,4,7.6855,6.9287
4,1795,4,4,7.6465,6.9482
4,1795.1,4,4,7.6709,6.9922
4,1795.2,4,4,7.6562,7.0264
4,1795.3,4,4,7.6465,6.9775
4,1795.4,4,4,7.6465,7.0166
4,1795.5,4,4,7.6367,6.9727
4,1795.6,4,4,7.627,6.958
4,1795.7,4,4,7.6562,7.002
4,1795.8,4,4,7.6465,6.9727
4,1795.9,4,4,7.6514,6.9385
4,1796,4,4,7.6514,6.9873
4,1796.1,4,4,7.6318,6.9531
4,1796.2,4,4,7.6611,6.9922
4,1796.3,4,4,7.6611,7.0117
4,1796.4,4,4,7.6807,6.9678
4,1796.5,4,4,7.6758,6.9531
4,1796.6,4,4,7.6221,6.9775
4,1796.7,4,4,7.6318,6.9531
4,1796.8,4,4,7.6514,6.9971
4,1796.9,4,4,7.6758,6.9629
4,1797,4,4,7.6318,6.9727
4,1797.1,4,4,7.6758,6.958
4,1797.2,4,4,7.6367,6.9434
4,1797.3,4,4,7.6855,6.9775
4,1797.4,4,4,7.6855,6.9922
4,1797.5,4,4,7.6562,6.9922
4,1797.6,4,4,7.6807,6.9629
4,1797.7,4,4,7.6465,6.958
4,1797.8,4,4,7.6514,6.9678
4,1797.9,4,4,7.6953,6.9971
4,1798,4,4,7.6562,6.9971
4,1798.1,4,4,7.6855,7.002
4,1798.2,4,4,7.6855,6.9775
4,1798.3,4,4,7.666,6.9531
4,1798.4,4,4,7.6611,6.9922
4,1798.5,4,4,7.6416,6.9824
4,1798.6,4,4,7.6611,6.9873
4,1798.7,4,4,7.6709,6.9775
4,1798.8,4,4,7.6562,6.9531
4,1798.9,4,4,7.6514,6.9434
4,1799,4,4,7.6709,6.9971
4,1799.1,4,4,7.6758,6.958
4,1799.2,4,4,7.6758,6.9678
4,1799.3,4,4,7.6416,6.9971
4,1799.4,4,4,7.6514,7.0068
4,1799.5,4,4,7.6709,6.9727
4,1799.6,4,4,7.6709,6.9971
4,1799.7,4,4,7.6611,7.0117
4,1799.8,4,4,7.6709,7.002
5,2069.9,5,4,8.3838,7.583
5,2070,5,4,8.3887,7.5635
5,2070.1,5,4,8.3496,7.5537
5,2070.2,5,4,8.3838,7.5977
5,2070.3,5,4,8.3691,7.6074
5,2070.4,5,4,8.3594,7.5977
5,2070.5,5,4,8.3447,7.6025
5,2070.6,5,4,8.3154,7.5439
5,2070.7,5,4,8.3789,7.5879
5,2070.8,5,4,8.3496,7.5684
5,2070.9,5,4,8.3887,7.5781
5,2071,5,4,8.3643,7.5879
5,2071.1,5,4,8.3545,7.583
5,2071.2,5,4,8.3301,7.5537
5,2071.3,5,4,8.3496,7.5879
5,2071.4,5,4,8.3398,7.5879
5,2071.5,5,4,8.335,7.5928
5,2071.6,5,4,8.3496,7.5928
5,2071.7,5,4,8.3447,7.5586
5,2071.8,5,4,8.3643,7.5879
5,2071.9,5,4,8.3496,7.5977
5,2072,5,4,8.3545,7.5977
5,2072.1,5,4,8.3789,7.5977
5,2072.2,5,4,8.3789,7.583
5,2072.3,5,4,8.3301,7.5684
5,2072.4,5,4,8.3789,7.5781
5,2072.5,5,4,8.3838,7.5977
5,2072.6,5,4,8.3496,7.5781
5,2072.7,5,4,8.3691,7.5977
5,2072.8,5,4,8.3057,7.5586
5,2072.9,5,4,8.3496,7.5928
5,2073,5,4,8.3545,7.5635
5,2073.1,5,4,8.3789,7.583
5,2073.2,5,4,8.3789,7.5977
5,2073.3,5,4,8.3691,7.5928
5,2073.4,5,4,8.3398,7.5781
5,2073.5,5,4,8.3398,7.6074
5,2073.6,5,4,8.3398,7.6025
5,2073.7,5,4,8.3447,7.5928
5,2073.8,5,4,8.335,7.583
5,2073.9,5,4,8.3301,7.5391
5,2074,5,4,8.3496,7.6025
5,2074.1,5,4,8.374,7.5635
5,2074.2,5,4,8.3643,7.5879
5,2074.3,5,4,8.3496,7.5732
5,2074.4,5,4,8.3496,7.5879
5,2074.5,5,4,8.3203,7.5928
5,2074.6,5,4,8.3496,7.5732
5,2074.7,5,4,8.335,7.5781
5,2074.8,5,4,8.3594,7.5537
5,2074.9,5,4,8.335,7.5928
5,2075,5,4,8.335,7.5586
5,2075.1,5,4,8.335,7.5879
5,2075.2,5,4,8.3496,7.6416
5,2075.3,5,4,8.3496,7.5781
5,2075.4,5,4,8.3789,7.5977
5,2075.5,5,4,8.3447,7.583
5,2075.6,5,4,8.3203,7.5732
5,2075.7,5,4,8.3398,7.6025
5,2075.8,5,4,8.3496,7.5781
5,2075.9,5,4,8.335,7.6123
5,2076,5,4,8.3301,7.6025
5,2076.1,5,4,8.3057,7.5684
5,2076.2,5,4,8.3545,7.6025
5,2076.3,5,4,8.374,7.5781
5,2076.4,5,4,8.3594,7.6221
5,2076.5,5,4,8.3398,7.5879
5,2076.6,5,4,8.3447,7.5928
5,2076.7,5,4,8.3008,7.5488
5,2076.8,5,4,8.3447,7.5684
5,2076.9,5,4,8.374,7.5732
5,2077,5,4,8.3447,7.6221
5,2077.1,5,4,8.3252,7.6074
5,2077.2,5,4,8.335,7.5586
5,2077.3,5,4,8.3643,7.6172
5,2077.4,5,4,8.3594,7.5879
5,2077.5,5,4,8.3545,7.5781
5,2077.6,5,4,8.3447,7.5928
5,2077.7,5,4,8.3789,7.5977
5,2077.8,5,4,8.3545,7.3096
5,2077.9,5,4,8.3691,7.5928
5,2078,5,4,8.3398,7.583
5,2078.1,5,4,8.3691,7.5635
5,2078.2,5,4,8.3398,7.6172
5,2078.3,5,4,8.3105,7.5635
5,2078.4,5,4,8.3594,7.5732
5,2078.5,5,4,8.3447,7.5879
5,2078.6,5,4,8.3252,7.5635
5,2078.7,5,4,8.3545,7.583
5,2078.8,5,4,8.335,7.5879
5,2078.9,5,4,8.3496,7.6221
5,2079,5,4,8.3447,7.5781
5,2079.1,5,4,8.335,7.5732
5,2079.2,5,4,8.3643,7.5586
5,2079.3,5,4,8.3643,7.5439
5,2079.4,5,4,8.3057,7.5732
5,2079.5,5,4,8.335,7.6123
5,2079.6,5,4,8.3398,7.5928
5,2079.7,5,4,8.3398,7.583
5,2079.8,5,4,8.3252,7.6074
5,2079.9,5,4,8.3105,7.5879
5,2080,5,4,8.3545,7.6221
5,2080.1,5,4,8.335,7.6074
5,2080.2,5,4,8.3691,7.5537
5,2080.3,5,4,8.3496,7.6221
5,2080.4,5,4,8.3447,7.5781
5,2080.5,5,4,8.3398,7.5537
5,2080.6,5,4,8.3496,7.6025
5,2080.7,5,4,8.335,7.6318
5,2080.8,5,4,8.3691,7.5977
5,2080.9,5,4,8.3301,7.5928
5,2081,5,4,8.3057,7.5537
5,2081.1,5,4,8.3398,7.5684
5,2081.2,5,4,8.3398,7.5391
5,2081.3,5,4,8.335,7.5586
5,2081.4,5,4,8.3301,7.5879
5,2081.5,5,4,8.3496,7.583
5,2081.6,5,4,8.3057,7.5732
5,2081.7,5,4,8.3447,7.5732
5,2081.8,5,4,8.3447,7.5684
5,2081.9,5,4,8.3496,7.5781
5,2082,5,4,8.3789,7.5928
5,2082.1,5,4,8.3252,7.5488
5,2082.2,5,4,8.3643,7.5684
5,2082.3,5,4,8.3301,7.627
5,2082.4,5,4,8.3301,7.6123
5,2082.5,5,4,8.374,7.583
5,2082.6,5,4,8.3398,7.6025
5,2082.7,5,4,8.3057,7.5586
5,2082.8,5,4,8.335,7.5928
5,2082.9,5,4,8.3691,7.5635
5,2083,5,4,8.335,7.5977
5,2083.1,5,4,8.3545,7.583
5,2083.2,5,4,8.335,7.5635
5,2083.3,5,4,8.3643,7.5928
5,2083.4,5,4,8.374,7.5781
5,2083.5,5,4,8.291,7.6123
5,2083.6,5,4,8.3398,7.6221
5,2083.7,5,4,8.3398,7.5977
5,2083.8,5,4,8.3398,7.5781
5,2083.9,5,4,8.3301,7.5684
5,2084,5,4,8.3301,7.583
5,2084.1,5,4,8.3643,7.5977
5,2084.2,5,4,8.3447,7.5977
5,2084.3,5,4,8.3203,7.5732
5,2084.4,5,4,8.3398,7.5977
5,2084.5,5,4,8.3447,7.5684
5,2084.6,5,4,8.3496,7.5781
5,2084.7,5,4,8.3496,7.6025
5,2084.8,5,4,8.3398,7.6074
5,2084.9,5,4,8.3203,7.5488
5,2085,5,4,8.3643,7.5977
5,2085.1,5,4,8.3594,7.583
5,2085.2,5,4,8.3496,7.5684
5,2085.3,5,4,8.3252,7.5781
5,2085.4,5,4,8.3154,7.5488
5,2085.5,5,4,8.3203,7.6025
5,2085.6,5,4,8.3447,7.583
5,2085.7,5,4,8.3447,7.6025
5,2085.8,5,4,8.3398,7.6221
5,2085.9,5,4,8.3594,7.5586
5,2086,5,4,8.3252,7.5537
5,2086.1,5,4,8.3887,7.5684
5,2086.2,5,4,8.3447,7.6318
5,2086.3,5,4,8.3545,7.583
5,2086.4,5,4,8.3643,7.5879
5,2086.5,5,4,8.3252,7.5586
5,2086.6,5,4,8.3691,7.627
5,2086.7,5,4,8.3301,7.5586
5,2086.8,5,4,8.3594,7.5537
5,2086.9,5,4,8.3496,7.5732
5,2087,5,4,8.3398,7.6123
5,2087.1,5,4,8.3203,7.5928
5,2087.2,5,4,8.3496,7.5928
5,2087.3,5,4,8.3252,7.5879
5,2087.4,5,4,8.3594,7.5977
5,2087.5,5,4,8.3398,7.5781
5,2087.6,5,4,8.3105,7.5635
5,2087.7,5,4,8.3691,7.583
5,2087.8,5,4,8.3496,7.5684
5,2087.9,5,4,8.3838,7.5928
5,2088,5,4,8.3594,7.5977
5,2088.1,5,4,8.3594,7.6074
5,2088.2,5,4,8.3301,7.5732
5,2088.3,5,4,8.3643,7.6123
5,2088.4,5,4,8.3398,7.5732
5,2088.5,5,4,8.3594,7.5732
5,2088.6,5,4,8.3398,7.6172
5,2088.7,5,4,8.3057,7.5977
5,2088.8,5,4,8.3594,7.5977
5,2088.9,5,4,8.3838,7.583
5,2089,5,4,8.3496,7.583
5,2089.1,5,4,8.3643,7.6074
5,2089.2,5,4,8.3447,7.5879
5,2089.3,5,4,8.3154,7.5488
5,2089.4,5,4,8.3643,7.6025
5,2089.5,5,4,8.3252,7.5684
5,2089.6,5,4,8.3447,7.5684
5,2089.7,5,4,8.335,7.5488
5,2089.8,5,4,8.3203,7.5684
5,2089.9,5,4,8.3789,7.5977
5,2090,5,4,8.3594,7.6123
5,2090.1,5,4,8.335,7.583
5,2090.2,5,4,8.3496,7.583
5,2090.3,5,4,8.374,7.6025
5,2090.4,5,4,8.3643,7.5684
5,2090.5,5,4,8.3594,7.6172
5,2090.6,5,4,8.3545,7.5635
5,2090.7,5,4,8.3496,7.5879
5,2090.8,5,4,8.3447,7.5928
5,2090.9,5,4,8.3154,7.5439
5,2091,5,4,8.374,7.5781
5,2091.1,5,4,8.3643,7.5781
5,2091.2,5,4,8.3301,7.5781
5,2091.3,5,4,8.3447,7.6123
5,2091.4,5,4,8.335,7.5928
5,2091.5,5,4,8.3545,7.627
5,2091.6,5,4,8.335,7.6025
5,2091.7,5,4,8.335,7.5684
5,2091.8,5,4,8.3496,7.6172
5,2091.9,5,4,8.335,7.5977
5,2092,5,4,8.3105,7.5732
5,2092.1,5,4,8.3594,7.5928
5,2092.2,5,4,8.3691,7.5732
5,2092.3,5,4,8.335,7.6172
5,2092.4,5,4,8.3154,7.5928
5,2092.5,5,4,8.335,7.5537
5,2092.6,5,4,8.3496,7.5635
5,2092.7,5,4,8.335,7.6172
5,2092.8,5,4,8.3398,7.6123
5,2092.9,5,4,8.3252,7.5977
5,2093,5,4,8.3252,7.5684
5,2093.1,5,4,8.335,7.5488
5,2093.2,5,4,8.3838,7.6025
5,2093.3,5,4,8.3691,7.5684
5,2093.4,5,4,8.3594,7.583
5,2093.5,5,4,8.3691,7.6074
5,2093.6,5,4,8.3154,7.5586
5,2093.7,5,4,8.3301,7.6025
5,2093.8,5,4,8.3643,7.5781
5,2093.9,5,4,8.3203,7.6025
5,2094,5,4,8.335,7.583
5,2094.1,5,4,8.3447,7.5684
5,2094.2,5,4,8.3105,7.5781
5,2094.3,5,4,8.3691,7.6123
5,2094.4,5,4,8.3398,7.6172
5,2094.5,5,4,8.374,7.5781
5,2094.6,5,4,8.3643,7.5977
5,2094.7,5,4,8.335,7.5781
5,2094.8,5,4,8.374,7.583
5,2094.9,5,4,8.3447,7.5635
5,2095,5,4,8.3447,7.6074
5,2095.1,5,4,8.3301,7.6123
5,2095.2,5,4,8.3594,7.5879
5,2095.3,5,4,8.3105,7.5586
5,2095.4,5,4,8.3301,7.5977
5,2095.5,5,4,8.335,7.5879
5,2095.6,5,4,8.3887,7.5586
5,2095.7,5,4,8.3301,7.5977
5,2095.8,5,4,8.3203,7.5879
5,2095.9,5,4,8.3545,7.5928
5,2096,5,4,8.335,7.5879
5,2096.1,5,4,8.3252,7.6123
5,2096.2,5,4,8.3594,7.583
5,2096.3,5,4,8.3545,7.6172
5,2096.4,5,4,8.3057,7.5635
5,2096.5,5,4,8.3301,7.6074
5,2096.6,5,4,8.3447,7.5781
5,2096.7,5,4,8.3398,7.6172
5,2096.8,5,4,8.3398,7.6074
5,2096.9,5,4,8.3301,7.5977
5,2097,5,4,8.3691,7.5928
5,2097.1,5,4,8.3301,7.6221
5,2097.2,5,4,8.3252,7.6172
5,2097.3,5,4,8.3545,7.583
5,2097.4,5,4,8.3545,7.5879
5,2097.5,5,4,8.3008,7.5732
5,2097.6,5,4,8.3545,7.6221
5,2097.7,5,4,8.3447,7.5977
5,2097.8,5,4,8.3594,7.5977
5,2097.9,5,4,8.3398,7.5781
5,2098,5,4,8.3301,7.5488
5,2098.1,5,4,8.335,7.6025
5,2098.2,5,4,8.3545,7.5732
5,2098.3,5,4,8.3691,7.6074
5,2098.4,5,4,8.3398,7.5928
5,2098.5,5,4,8.3643,7.583
5,2098.6,5,4,8.3447,7.5586
5,2098.7,5,4,8.3691,7.5928
5,2098.8,5,4,8.3203,7.6123
5,2098.9,5,4,8.3398,7.5781
5,2099,5,4,8.3643,7.6172
5,2099.1,5,4,8.3398,7.5537
5,2099.2,5,4,8.374,7.6416
5,2099.3,5,4,8.3301,7.6123
5,2099.4,5,4,8.3594,7.583
5,2099.5,5,4,8.3643,7.5928
5,2099.6,5,4,8.3057,7.5879
5,2099.7,5,4,8.3154,7.5586
5,2099.8,5,4,8.3643,7.5781
6,2369.9,6,4,8.8135,8.0322
6,2370,6,4,8.7939,8.0176
6,2370.1,6,4,8.7891,8.042
6,2370.2,6,4,8.7891,8.0469
6,2370.3,6,4,8.8135,8.0225
6,2370.4,6,4,8.7988,8.042
6,2370.5,6,4,8.8281,8.0273
6,2370.6,6,4,8.8135,8.0371
6,2370.7,6,4,8.8086,8.042
6,2370.8,6,4,8.7891,8.042
6,2370.9,6,4,8.7646,8.0029
6,2371,6,4,8.7939,8.0518
6,2371.1,6,4,8.8037,8.0273
6,2371.2,6,4,8.8232,8.0078
6,2371.3,6,4,8.7939,8.0225
6,2371.4,6,4,8.8232,8.0078
6,2371.5,6,4,8.833,8.0029
6,2371.6,6,4,8.8232,8.0225
6,2371.7,6,4,8.7891,8.042
6,2371.8,6,4,8.8135,8.0176
6,2371.9,6,4,8.8086,8.0273
6,2372,6,4,8.7695,8.0029
6,2372.1,6,4,8.8037,8.0371
6,2372.2,6,4,8.8184,8.042
6,2372.3,6,4,8.7939,8.0469
6,2372.4,6,4,8.8086,8.0371
6,2372.5,6,4,8.833,8.0225
6,2372.6,6,4,8.8037,8.0518
6,2372.7,6,4,8.8135,8.0371
6,2372.8,6,4,8.8281,8.0176
6,2372.9,6,4,8.8086,8.0322
6,2373,6,4,8.8037,8.0176
6,2373.1,6,4,8.7695,8.0127
6,2373.2,6,4,8.7939,8.0176
6,2373.3,6,4,8.7939,8.0518
6,2373.4,6,4,8.8281,7.998
6,2373.5,6,4,8.7988,8.0176
6,2373.6,6,4,8.8184,8.0273
6,2373.7,6,4,8.8281,8.0273
6,2373.8,6,4,8.8184,8.0273
6,2373.9,6,4,8.8184,8.0322
6,2374,6,4,8.8086,8.0273
6,2374.1,6,4,8.8037,8.0664
6,2374.2,6,4,8.7939,8.0078
6,2374.3,6,4,8.8232,8.0273
6,2374.4,6,4,8.8281,8.0225
6,2374.5,6,4,8.8232,8.0469
6,2374.6,6,4,8.8184,8.0469
6,2374.7,6,4,8.8281,8.0273
6,2374.8,6,4,8.8184,8.0273
6,2374.9,6,4,8.8184,8.0273
6,2375,6,4,8.8037,8.0225
6,2375.1,6,4,8.8086,8.0371
6,2375.2,6,4,8.8184,8.0273
6,2375.3,6,4,8.7891,8.0029
6,2375.4,6,4,8.8379,8.0811
6,2375.5,6,4,8.8232,8.0566
6,2375.6,6,4,8.8086,8.0469
6,2375.7,6,4,8.8135,8.0322
6,2375.8,6,4,8.7988,7.998
6,2375.9,6,4,8.833,8.0518
6,2376,6,4,8.8037,8.0322
6,2376.1,6,4,8.8281,8.0469
6,2376.2,6,4,8.8281,8.0322
6,2376.3,6,4,8.8232,8.0273
6,2376.4,6,4,8.8086,8.125
6,2376.5,6,4,8.833,8.0127
6,2376.6,6,4,8.8281,8.0225
6,2376.7,6,4,8.7988,8.0176
6,2376.8,6,4,8.8037,8.0176
6,2376.9,6,4,8.7842,8.0469
6,2377,6,4,8.8086,8.0225
6,2377.1,6,4,8.8086,8.0469
6,2377.2,6,4,8.8379,8.0078
6,2377.3,6,4,8.7988,8.0469
6,2377.4,6,4,8.8184,8.0566
6,2377.5,6,4,8.8135,8.0518
6,2377.6,6,4,8.8184,8.0078
6,2377.7,6,4,8.8428,8.0273
6,2377.8,6,4,8.7988,8.0176
6,2377.9,6,4,8.8281,8.0371
6,2378,6,4,8.833,8.0322
6,2378.1,6,4,8.7891,8.0225
6,2378.2,6,4,8.8281,8.0518
6,2378.3,6,4,8.8281,8.0469
6,2378.4,6,4,8.8135,8.0078
6,2378.5,6,4,8.833,8.0273
6,2378.6,6,4,8.8135,8.0322
6,2378.7,6,4,8.833,8.0127
6,2378.8,6,4,8.833,8.0127
6,2378.9,6,4,8.8379,8.0176
6,2379,6,4,8.8232,8.0176
6,2379.1,6,4,8.8037,8.042
6,2379.2,6,4,8.7939,8.0371
6,2379.3,6,4,8.7939,8.0176
6,2379.4,6,4,8.7939,8.0322
6,2379.5,6,4,8.7939,8.0518
6,2379.6,6,4,8.8281,8.0225
6,2379.7,6,4,8.8232,8.0078
6,2379.8,6,4,8.7988,8.0322
6,2379.9,6,4,8.8086,8.0518
6,2380,6,4,8.833,8.0176
6,2380.1,6,4,8.7939,8.0469
6,2380.2,6,4,8.8086,8.0225
6,2380.3,6,4,8.8184,8.0322
6,2380.4,6,4,8.8086,8.0322
6,2380.5,6,4,8.8281,8.0225
6,2380.6,6,4,8.8037,8.0273
6,2380.7,6,4,8.8232,8.0127
6,2380.8,6,4,8.8135,8.0371
6,2380.9,6,4,8.7939,8.042
6,2381,6,4,8.8184,8.0469
6,2381.1,6,4,8.8135,8.0273
6,2381.2,6,4,8.8184,8.0127
6,2381.3,6,4,8.7891,8.0322
6,2381.4,6,4,8.8379,8.0029
6,2381.5,6,4,8.8037,8.0469
6,2381.6,6,4,8.8184,8.042
6,2381.7,6,4,8.833,8.0518
6,2381.8,6,4,8.8428,8.0322
6,2381.9,6,4,8.8037,8.0371
6,2382,6,4,8.7988,8.0225
6,2382.1,6,4,8.8379,8.0273
6,2382.2,6,4,8.8184,8.042
6,2382.3,6,4,8.8232,8.0176
6,2382.4,6,4,8.8135,7.9932
6,2382.5,6,4,8.8428,8.0176
6,2382.6,6,4,8.8428,8.0273
6,2382.7,6,4,8.8379,8.0176
6,2382.8,6,4,8.7988,8.0176
6,2382.9,6,4,8.8281,8.0127
6,2383,6,4,8.8037,8.0469
6,2383.1,6,4,8.7646,8.0518
6,2383.2,6,4,8.7939,8.0322
6,2383.3,6,4,8.8037,8.0176
6,2383.4,6,4,8.8135,8.0371
6,2383.5,6,4,8.7793,7.9883
6,2383.6,6,4,8.8428,8.0078
6,2383.7,6,4,8.8086,8.0469
6,2383.8,6,4,8.8135,8.0371
6,2383.9,6,4,8.8135,8.0273
6,2384,6,4,8.8184,8.0078
6,2384.1,6,4,8.8184,8.042
6,2384.2,6,4,8.8379,8.0029
6,2384.3,6,4,8.8379,8.0225
6,2384.4,6,4,8.833,8.0322
6,2384.5,6,4,8.7988,7.9932
6,2384.6,6,4,8.7842,8.0127
6,2384.7,6,4,8.8086,8.0273
6,2384.8,6,4,8.8037,8.0176
6,2384.9,6,4,8.8135,8.0518
6,2385,6,4,8.8135,8.0225
6,2385.1,6,4,8.8135,8.0273
6,2385.2,6,4,8.8086,8.0127
6,2385.3,6,4,8.833,7.998
6,2385.4,6,4,8.833,8.0176
6,2385.5,6,4,8.8037,8.0371
6,2385.6,6,4,8.833,8.0273
6,2385.7,6,4,8.7988,8.0078
6,2385.8,6,4,8.8184,8.0225
6,2385.9,6,4,8.8281,8.0225
6,2386,6,4,8.8135,8.0322
6,2386.1,6,4,8.8037,8.0322
6,2386.2,6,4,8.8086,8.042
6,2386.3,6,4,8.8428,8.0371
6,2386.4,6,4,8.8477,8.0273
6,2386.5,6,4,8.8086,8.0322
6,2386.6,6,4,8.8135,8.0273
6,2386.7,6,4,8.8037,8.0322
6,2386.8,6,4,8.7891,7.9785
6,2386.9,6,4,8.8184,8.0273
6,2387,6,4,8.8428,8.0029
6,2387.1,6,4,8.8428,8.0273
6,2387.2,6,4,8.8379,8.0225
6,2387.3,6,4,8.8232,8.0273
6,2387.4,6,4,8.8037,8.0371
6,2387.5,6,4,8.8135,8.0225
6,2387.6,6,4,8.8232,8.0371
6,2387.7,6,4,8.8281,8.0322
6,2387.8,6,4,8.8281,8.0176
6,2387.9,6,4,8.7891,8.0078
6,2388,6,4,8.8086,8.0225
6,2388.1,6,4,8.7988,8.0371
6,2388.2,6,4,8.8135,8.042
6,2388.3,6,4,8.8135,8.0371
6,2388.4,6,4,8.8135,8.0225
6,2388.5,6,4,8.8281,8.0176
6,2388.6,6,4,8.8379,8.0225
6,2388.7,6,4,8.7988,8.0225
6,2388.8,6,4,8.8281,8.0371
6,2388.9,6,4,8.8086,8.0176
6,2389,6,4,8.8379,7.9932
6,2389.1,6,4,8.8135,8.0469
6,2389.2,6,4,8.833,8.0322
6,2389.3,6,4,8.7988,8.0566
6,2389.4,6,4,8.8086,8.0176
6,2389.5,6,4,8.8037,8.0078
6,2389.6,6,4,8.8232,8.0176
6,2389.7,6,4,8.8184,8.0469
6,2389.8,6,4,8.8037,8.0615
6,2389.9,6,4,8.8232,8.0176
6,2390,6,4,8.8379,8.0225
6,2390.1,6,4,8.8232,8.0566
6,2390.2,6,4,8.8086,8.0273
6,2390.3,6,4,8.7988,8.0469
6,2390.4,6,4,8.8379,8.0518
6,2390.5,6,4,8.8135,8.0225
6,2390.6,6,4,8.8281,8.042
6,2390.7,6,4,8.833,8.0225
6,2390.8,6,4,8.7988,8.0518
6,2390.9,6,4,8.8184,8.0225
6,2391,6,4,8.7939,8.0078
6,2391.1,6,4,8.8281,8.0029
6,2391.2,6,4,8.8037,8.0127
6,2391.3,6,4,8.8428,8.0566
6,2391.4,6,4,8.8232,8.0371
6,2391.5,6,4,8.8281,8.0371
6,2391.6,6,4,8.8379,8.0273
6,2391.7,6,4,8.8037,8.0322
6,2391.8,6,4,8.833,8.042
6,2391.9,6,4,8.7988,8.0225
6,2392,6,4,8.8037,8.0225
6,2392.1,6,4,8.8135,8.0469
6,2392.2,6,4,8.8232,8.0273
6,2392.3,6,4,8.8281,8.0371
6,2392.4,6,4,8.7988,8.042
6,2392.5,6,4,8.833,8.0273
6,2392.6,6,4,8.7988,8.0127
6,2392.7,6,4,8.8086,8.0469
6,2392.8,6,4,8.8184,8.0225
6,2392.9,6,4,8.8086,8.0371
6,2393,6,4,8.7939,8.0518
6,2393.1,6,4,8.8037,8.0225
6,2393.2,6,4,8.8037,8.0273
6,2393.3,6,4,8.7939,8.0371
6,2393.4,6,4,8.8281,8.0127
6,2393.5,6,4,8.8281,8.0371
6,2393.6,6,4,8.8281,8.0225
6,2393.7,6,4,8.7939,8.042
6,2393.8,6,4,8.7988,8.0371
6,2393.9,6,4,8.7646,8.0371
6,2394,6,4,8.7988,8.0176
6,2394.1,6,4,8.8135,8.0127
6,2394.2,6,4,8.8086,8.0078
6,2394.3,6,4,8.7939,8.0469
6,2394.4,6,4,8.7988,8.0469
6,2394.5,6,4,8.833,8.0469
6,2394.6,6,4,8.8037,8.0371
6,2394.7,6,4,8.8232,8.0176
6,2394.8,6,4,8.8281,8.0469
6,2394.9,6,4,8.7939,8.0322
6,2395,6,4,8.7939,7.9834
6,2395.1,6,4,8.7793,8.0322
6,2395.2,6,4,8.8379,8.0176
6,2395.3,6,4,8.8184,8.0127
6,2395.4,6,4,8.8135,8.0127
6,2395.5,6,4,8.8281,8.0371
6,2395.6,6,4,8.8232,8.0127
6,2395.7,6,4,8.8232,8.0273
6,2395.8,6,4,8.8135,8.0566
6,2395.9,6,4,8.8232,8.0322
6,2396,6,4,8.8086,8.0469
6,2396.1,6,4,8.7695,8.0225
