# work_t,work_dy_rad,sim_t,sim_dy
,,5.249900e+00,-3.874304e+00
,,5.252400e+00,-3.776862e+00
,,5.254900e+00,-3.677556e+00
,,5.257400e+00,-3.576444e+00
,,5.259900e+00,-3.473585e+00
,,5.262400e+00,-3.369037e+00
,,5.264900e+00,-3.262861e+00
,,5.267400e+00,-3.155116e+00
,,5.269900e+00,-3.045861e+00
,,5.272400e+00,-2.935157e+00
,,5.274900e+00,-2.823063e+00
,,5.277400e+00,-2.709640e+00
,,5.279900e+00,-2.594948e+00
,,5.282400e+00,-2.479046e+00
,,5.284900e+00,-2.361996e+00
,,5.287400e+00,-2.243857e+00
,,5.289900e+00,-2.124689e+00
,,5.292400e+00,-2.004552e+00
,,5.294900e+00,-1.883507e+00
,,5.297400e+00,-1.761612e+00
,,5.299900e+00,-1.638928e+00
,,5.302400e+00,-1.515515e+00
,,5.304900e+00,-1.391432e+00
,,5.307400e+00,-1.266738e+00
,,5.309900e+00,-1.141493e+00
,,5.312400e+00,-1.015755e+00
,,5.314900e+00,-8.895845e-01
,,5.317400e+00,-7.630396e-01
,,5.319900e+00,-6.361793e-01
,,5.322400e+00,-5.090625e-01
,,5.324900e+00,-3.817477e-01
,,5.327400e+00,-2.542936e-01
,,5.329900e+00,-1.267588e-01
,,5.332400e+00,7.513656e-04
,,5.334900e+00,1.207664e-01
,,5.337400e+00,2.406924e-01
,,5.339900e+00,3.604745e-01
,,5.342400e+00,4.800577e-01
,,5.344900e+00,5.993871e-01
,,5.347400e+00,7.184079e-01
,,5.349900e+00,8.370650e-01
,,5.352400e+00,9.553035e-01
,,5.354900e+00,1.073068e+00
,,5.357400e+00,1.190305e+00
,,5.359900e+00,1.306958e+00
,,5.362400e+00,1.422972e+00
,,5.364900e+00,1.538293e+00
,,5.367400e+00,1.652865e+00
,,5.369900e+00,1.766633e+00
,,5.372400e+00,1.879542e+00
,,5.374900e+00,1.991538e+00
,,5.377400e+00,2.102564e+00
,,5.379900e+00,2.212566e+00
,,5.382400e+00,2.321488e+00
,,5.384900e+00,2.429276e+00
,,5.387400e+00,2.535875e+00
,,5.389900e+00,2.641229e+00
,,5.392400e+00,2.745285e+00
,,5.394900e+00,2.847986e+00
,,5.397400e+00,2.949280e+00
,,5.399900e+00,3.049111e+00
,,5.402400e+00,3.147425e+00
,,5.404900e+00,3.244169e+00
,,5.407400e+00,3.339288e+00
,,5.409900e+00,3.432731e+00
,,5.412400e+00,3.524443e+00
,,5.414900e+00,3.614373e+00
,,5.417400e+00,3.702468e+00
,,5.419900e+00,3.788677e+00
,,5.422400e+00,3.872950e+00
,,5.424900e+00,3.955235e+00
,,5.427400e+00,4.035484e+00
,,5.429900e+00,4.113647e+00
,,5.432400e+00,4.189677e+00
,,5.434900e+00,4.263526e+00
,,5.437400e+00,4.335148e+00
,,5.439900e+00,4.404497e+00
,,5.442400e+00,4.471530e+00
,,5.444900e+00,4.536202e+00
,,5.447400e+00,4.598472e+00
,,5.449900e+00,4.658300e+00
,,5.452400e+00,4.715644e+00
,,5.454900e+00,4.770468e+00
,,5.457400e+00,4.822734e+00
,,5.459900e+00,4.872406e+00
,,5.462400e+00,4.919452e+00
,,5.464900e+00,4.963838e+00
,,5.467400e+00,5.005534e+00
,,5.469900e+00,5.044511e+00
,,5.472400e+00,5.080741e+00
,,5.474900e+00,5.114199e+00
,,5.477400e+00,5.144861e+00
,,5.479900e+00,5.172705e+00
,,5.482400e+00,5.197712e+00
,,5.484900e+00,5.219864e+00
,,5.487400e+00,5.239144e+00
,,5.489900e+00,5.255539e+00
,,5.492400e+00,5.269036e+00
,,5.494900e+00,5.279626e+00
,,5.497400e+00,5.287301e+00
,,5.499900e+00,5.292055e+00
,,5.502400e+00,5.293885e+00
,,5.504900e+00,5.292790e+00
,,5.507400e+00,5.288769e+00
,,5.509900e+00,5.281826e+00
,,5.512400e+00,5.271966e+00
,,5.514900e+00,5.259196e+00
,,5.517400e+00,5.243525e+00
,,5.519900e+00,5.224965e+00
,,5.522400e+00,5.203528e+00
,,5.524900e+00,5.179230e+00
,,5.527400e+00,5.152088e+00
,,5.529900e+00,5.122123e+00
,,5.532400e+00,5.089354e+00
,,5.534900e+00,5.053806e+00
,,5.537400e+00,5.015503e+00
,,5.539900e+00,4.974473e+00
,,5.542400e+00,4.930744e+00
,,5.544900e+00,4.884347e+00
,,5.547400e+00,4.835313e+00
,,5.549900e+00,4.783677e+00
,,5.552400e+00,4.729475e+00
,,5.554900e+00,4.672741e+00
,,5.557400e+00,4.613516e+00
,,5.559900e+00,4.551839e+00
,,5.562400e+00,4.487751e+00
,,5.564900e+00,4.421295e+00
,,5.567400e+00,4.352513e+00
,,5.569900e+00,4.281450e+00
,,5.572400e+00,4.208153e+00
,,5.574900e+00,4.132669e+00
,,5.577400e+00,4.055044e+00
,,5.579900e+00,3.975329e+00
,,5.582400e+00,3.893571e+00
,,5.584900e+00,3.809823e+00
,,5.587400e+00,3.724134e+00
,,5.589900e+00,3.636557e+00
,,5.592400e+00,3.547144e+00
,,5.594900e+00,3.455949e+00
,,5.597400e+00,3.363024e+00
,,5.599900e+00,3.268423e+00
,,5.602400e+00,3.172202e+00
,,5.604900e+00,3.074414e+00
,,5.607400e+00,2.975116e+00
,,5.609900e+00,2.874361e+00
,,5.612400e+00,2.772207e+00
,,5.614900e+00,2.668709e+00
,,5.617400e+00,2.563923e+00
,,5.619900e+00,2.457906e+00
,,5.622400e+00,2.350713e+00
,,5.624900e+00,2.242402e+00
,,5.627400e+00,2.133028e+00
,,5.629900e+00,2.022649e+00
,,5.632400e+00,1.911322e+00
,,5.634900e+00,1.799102e+00
,,5.637400e+00,1.686047e+00
,,5.639900e+00,1.572213e+00
,,5.642400e+00,1.457657e+00
,,5.644900e+00,1.342436e+00
,,5.647400e+00,1.226606e+00
,,5.649900e+00,1.110225e+00
,,5.652400e+00,9.933472e-01
,,5.654900e+00,8.760307e-01
,,5.657400e+00,7.583315e-01
,,5.659900e+00,6.403060e-01
,,5.662400e+00,5.220106e-01
,,5.664900e+00,4.035016e-01
,,5.667400e+00,2.848351e-01
,,5.669900e+00,1.660673e-01
,,5.672400e+00,4.725446e-02
,,5.674900e+00,-6.702618e-02
,,5.677400e+00,-1.782579e-01
,,5.679900e+00,-2.893742e-01
,,5.682400e+00,-4.003227e-01
,,5.684900e+00,-5.110509e-01
,,5.687400e+00,-6.215063e-01
,,5.689900e+00,-7.316366e-01
,,5.692400e+00,-8.413894e-01
,,5.694900e+00,-9.507123e-01
,,5.697400e+00,-1.059553e+00
,,5.699900e+00,-1.167859e+00
,,5.702400e+00,-1.275578e+00
,,5.704900e+00,-1.382658e+00
,,5.707400e+00,-1.489047e+00
,,5.709900e+00,-1.594693e+00
,,5.712400e+00,-1.699543e+00
,,5.714900e+00,-1.803545e+00
,,5.717400e+00,-1.906648e+00
,,5.719900e+00,-2.008799e+00
,,5.722400e+00,-2.109947e+00
,,5.724900e+00,-2.210040e+00
,,5.727400e+00,-2.309027e+00
,,5.729900e+00,-2.406856e+00
,,5.732400e+00,-2.503476e+00
,,5.734900e+00,-2.598836e+00
,,5.737400e+00,-2.692886e+00
,,5.739900e+00,-2.785574e+00
,,5.742400e+00,-2.876851e+00
,,5.744900e+00,-2.966667e+00
,,5.747400e+00,-3.054972e+00
,,5.749900e+00,-3.141718e+00
,,5.752400e+00,-3.226855e+00
,,5.754900e+00,-3.310335e+00
,,5.757400e+00,-3.392110e+00
,,5.759900e+00,-3.472134e+00
,,5.762400e+00,-3.550360e+00
,,5.764900e+00,-3.626741e+00
,,5.767400e+00,-3.701232e+00
,,5.769900e+00,-3.773790e+00
,,5.772400e+00,-3.844370e+00
,,5.774900e+00,-3.912929e+00
,,5.777400e+00,-3.979424e+00
,,5.779900e+00,-4.043816e+00
,,5.782400e+00,-4.106064e+00
,,5.784900e+00,-4.166128e+00
,,5.787400e+00,-4.223971e+00
,,5.789900e+00,-4.279555e+00
,,5.792400e+00,-4.332845e+00
,,5.794900e+00,-4.383807e+00
,,5.797400e+00,-4.432406e+00
,,5.799900e+00,-4.478612e+00
,,5.802400e+00,-4.522394e+00
,,5.804900e+00,-4.563722e+00
,,5.807400e+00,-4.602569e+00
,,5.809900e+00,-4.638908e+00
,,5.812400e+00,-4.672717e+00
,,5.814900e+00,-4.703970e+00
,,5.817400e+00,-4.732648e+00
,,5.819900e+00,-4.758729e+00
,,5.822400e+00,-4.782198e+00
,,5.824900e+00,-4.803036e+00
,,5.827400e+00,-4.821231e+00
,,5.829900e+00,-4.836769e+00
,,5.832400e+00,-4.849639e+00
,,5.834900e+00,-4.859832e+00
,,5.837400e+00,-4.867342e+00
,,5.839900e+00,-4.872163e+00
,,5.842400e+00,-4.874292e+00
,,5.844900e+00,-4.873727e+00
,,5.847400e+00,-4.870468e+00
,,5.849900e+00,-4.864519e+00
,,5.852400e+00,-4.855882e+00
,,5.854900e+00,-4.844564e+00
,,5.857400e+00,-4.830574e+00
,,5.859900e+00,-4.813920e+00
,,5.862400e+00,-4.794614e+00
,,5.864900e+00,-4.772670e+00
,,5.867400e+00,-4.748104e+00
,,5.869900e+00,-4.720931e+00
,,5.872400e+00,-4.691171e+00
,,5.874900e+00,-4.658845e+00
,,5.877400e+00,-4.623974e+00
,,5.879900e+00,-4.586582e+00
,,5.882400e+00,-4.546696e+00
,,5.884900e+00,-4.504341e+00
,,5.887400e+00,-4.459546e+00
,,5.889900e+00,-4.412341e+00
,,5.892400e+00,-4.362759e+00
,,5.894900e+00,-4.310831e+00
,,5.897400e+00,-4.256592e+00
,,5.899900e+00,-4.200077e+00
,,5.902400e+00,-4.141324e+00
,,5.904900e+00,-4.080370e+00
,,5.907400e+00,-4.017254e+00
,,5.909900e+00,-3.952017e+00
,,5.912400e+00,-3.884699e+00
,,5.914900e+00,-3.815344e+00
,,5.917400e+00,-3.743994e+00
,,5.919900e+00,-3.670693e+00
,,5.922400e+00,-3.595487e+00
,,5.924900e+00,-3.518420e+00
,,5.927400e+00,-3.439541e+00
,,5.929900e+00,-3.358895e+00
,,5.932400e+00,-3.276530e+00
,,5.934900e+00,-3.192496e+00
,,5.937400e+00,-3.106841e+00
,,5.939900e+00,-3.019614e+00
,,5.942400e+00,-2.930866e+00
,,5.944900e+00,-2.840647e+00
,,5.947400e+00,-2.749008e+00
,,5.949900e+00,-2.656000e+00
,,5.952400e+00,-2.561675e+00
,,5.954900e+00,-2.466084e+00
,,5.957400e+00,-2.369280e+00
,,5.959900e+00,-2.271315e+00
,,5.962400e+00,-2.172241e+00
,,5.964900e+00,-2.072111e+00
,,5.967400e+00,-1.970978e+00
,,5.969900e+00,-1.868896e+00
,,5.972400e+00,-1.765916e+00
,,5.974900e+00,-1.662093e+00
,,5.977400e+00,-1.557479e+00
,,5.979900e+00,-1.452129e+00
,,5.982400e+00,-1.346095e+00
,,5.984900e+00,-1.239431e+00
,,5.987400e+00,-1.132191e+00
,,5.989900e+00,-1.024427e+00
,,5.992400e+00,-9.161942e-01
,,5.994900e+00,-8.075451e-01
,,5.997400e+00,-6.985334e-01
,,5.999900e+00,-5.892127e-01
,,6.002400e+00,-4.796365e-01
,,6.004900e+00,-3.698582e-01
,,6.007400e+00,-2.599312e-01
,,6.009900e+00,-1.499091e-01
,,6.012400e+00,-3.984510e-02
,,6.014900e+00,6.541812e-02
,,6.017400e+00,1.679029e-01
,,6.019900e+00,2.702775e-01
,,6.022400e+00,3.724923e-01
,,6.024900e+00,4.744978e-01
,,6.027400e+00,5.762443e-01
,,6.029900e+00,6.776823e-01
,,6.032400e+00,7.787625e-01
,,6.034900e+00,8.794352e-01
,,6.037400e+00,9.796513e-01
,,6.039900e+00,1.079361e+00
,,6.042400e+00,1.178516e+00
,,6.044900e+00,1.277067e+00
,,6.047400e+00,1.374964e+00
,,6.049900e+00,1.472158e+00
,,6.052400e+00,1.568602e+00
,,6.054900e+00,1.664246e+00
,,6.057400e+00,1.759041e+00
,,6.059900e+00,1.852939e+00
,,6.062400e+00,1.945892e+00
,,6.064900e+00,2.037852e+00
,,6.067400e+00,2.128771e+00
,,6.069900e+00,2.218601e+00
,,6.072400e+00,2.307294e+00
,,6.074900e+00,2.394805e+00
,,6.077400e+00,2.481085e+00
,,6.079900e+00,2.566089e+00
,,6.082400e+00,2.649770e+00
,,6.084900e+00,2.732083e+00
,,6.087400e+00,2.812981e+00
,,6.089900e+00,2.892421e+00
,,6.092400e+00,2.970357e+00
,,6.094900e+00,3.046745e+00
,,6.097400e+00,3.121543e+00
,,6.099900e+00,3.194707e+00
,,6.102400e+00,3.266196e+00
,,6.104900e+00,3.335966e+00
,,6.107400e+00,3.403978e+00
,,6.109900e+00,3.470192e+00
,,6.112400e+00,3.534568e+00
,,6.114900e+00,3.597067e+00
,,6.117400e+00,3.657652e+00
,,6.119900e+00,3.716286e+00
,,6.122400e+00,3.772932e+00
,,6.124900e+00,3.827557e+00
,,6.127400e+00,3.880126e+00
,,6.129900e+00,3.930607e+00
,,6.132400e+00,3.978967e+00
,,6.134900e+00,4.025176e+00
,,6.137400e+00,4.069205e+00
,,6.139900e+00,4.111026e+00
,,6.142400e+00,4.150612e+00
,,6.144900e+00,4.187936e+00
,,6.147400e+00,4.222976e+00
,,6.149900e+00,4.255708e+00
,,6.152400e+00,4.286111e+00
,,6.154900e+00,4.314165e+00
,,6.157400e+00,4.339852e+00
,,6.159900e+00,4.363153e+00
,,6.162400e+00,4.384055e+00
,,6.164900e+00,4.402542e+00
,,6.167400e+00,4.418604e+00
,,6.169900e+00,4.432228e+00
,,6.172400e+00,4.443407e+00
,,6.174900e+00,4.452131e+00
,,6.177400e+00,4.458397e+00
,,6.179900e+00,4.462199e+00
,,6.182400e+00,4.463535e+00
,,6.184900e+00,4.462404e+00
,,6.187400e+00,4.458807e+00
,,6.189900e+00,4.452746e+00
,,6.192400e+00,4.444226e+00
,,6.194900e+00,4.433253e+00
,,6.197400e+00,4.419834e+00
,,6.199900e+00,4.403977e+00
,,6.202400e+00,4.385695e+00
,,6.204900e+00,4.364999e+00
,,6.207400e+00,4.341903e+00
,,6.209900e+00,4.316422e+00
,,6.212400e+00,4.288575e+00
,,6.214900e+00,4.258379e+00
,,6.217400e+00,4.225854e+00
,,6.219900e+00,4.191023e+00
,,6.222400e+00,4.153908e+00
,,6.224900e+00,4.114533e+00
,,6.227400e+00,4.072925e+00
,,6.229900e+00,4.029111e+00
,,6.232400e+00,3.983118e+00
,,6.234900e+00,3.934978e+00
,,6.237400e+00,3.884720e+00
,,6.239900e+00,3.832376e+00
,,6.242400e+00,3.777981e+00
,,6.244900e+00,3.721568e+00
,,6.247400e+00,3.663173e+00
,,6.249900e+00,3.602833e+00
,,6.252400e+00,3.540584e+00
,,6.254900e+00,3.476464e+00
,,6.257400e+00,3.410515e+00
,,6.259900e+00,3.342774e+00
,,6.262400e+00,3.273284e+00
,,6.264900e+00,3.202085e+00
,,6.267400e+00,3.129221e+00
,,6.269900e+00,3.054734e+00
,,6.272400e+00,2.978668e+00
,,6.274900e+00,2.901067e+00
,,6.277400e+00,2.821977e+00
,,6.279900e+00,2.741442e+00
,,6.282400e+00,2.659508e+00
,,6.284900e+00,2.576222e+00
,,6.287400e+00,2.491630e+00
,,6.289900e+00,2.405780e+00
,,6.292400e+00,2.318719e+00
,,6.294900e+00,2.230496e+00
,,6.297400e+00,2.141157e+00
,,6.299900e+00,2.050752e+00
,,6.302400e+00,1.959329e+00
,,6.304900e+00,1.866938e+00
,,6.307400e+00,1.773627e+00
,,6.309900e+00,1.679446e+00
,,6.312400e+00,1.584443e+00
,,6.314900e+00,1.488670e+00
,,6.317400e+00,1.392175e+00
,,6.319900e+00,1.295009e+00
,,6.322400e+00,1.197221e+00
,,6.324900e+00,1.098861e+00
,,6.327400e+00,9.999798e-01
,,6.329900e+00,9.006273e-01
,,6.332400e+00,8.008538e-01
,,6.334900e+00,7.007094e-01
,,6.337400e+00,6.002445e-01
,,6.339900e+00,4.995094e-01
,,6.342400e+00,3.985544e-01
,,6.344900e+00,2.974299e-01
,,6.347400e+00,1.961861e-01
,,6.349900e+00,9.487332e-02
,,6.352400e+00,-5.979576e-03
,,6.354900e+00,-9.977363e-02
,,6.357400e+00,-1.934919e-01
,,6.359900e+00,-2.870879e-01
,,6.362400e+00,-3.805151e-01
,,6.364900e+00,-4.737272e-01
,,6.367400e+00,-5.666778e-01
,,6.369900e+00,-6.593207e-01
,,6.372400e+00,-7.516095e-01
,,6.374900e+00,-8.434983e-01
,,6.377400e+00,-9.349410e-01
,,6.379900e+00,-1.025892e+00
,,6.382400e+00,-1.116304e+00
,,6.384900e+00,-1.206133e+00
,,6.387400e+00,-1.295333e+00
,,6.389900e+00,-1.383858e+00
,,6.392400e+00,-1.471664e+00
,,6.394900e+00,-1.558704e+00
,,6.397400e+00,-1.644934e+00
,,6.399900e+00,-1.730310e+00
,,6.402400e+00,-1.814786e+00
,,6.404900e+00,-1.898319e+00
,,6.407400e+00,-1.980865e+00
,,6.409900e+00,-2.062379e+00
,,6.412400e+00,-2.142819e+00
,,6.414900e+00,-2.222141e+00
,,6.417400e+00,-2.300303e+00
,,6.419900e+00,-2.377261e+00
,,6.422400e+00,-2.452975e+00
,,6.424900e+00,-2.527403e+00
,,6.427400e+00,-2.600503e+00
,,6.429900e+00,-2.672235e+00
,,6.432400e+00,-2.742558e+00
,,6.434900e+00,-2.811433e+00
,,6.437400e+00,-2.878822e+00
,,6.439900e+00,-2.944685e+00
,,6.442400e+00,-3.008985e+00
,,6.444900e+00,-3.071684e+00
,,6.447400e+00,-3.132747e+00
,,6.449900e+00,-3.192137e+00
,,6.452400e+00,-3.249819e+00
,,6.454900e+00,-3.305760e+00
,,6.457400e+00,-3.359926e+00
,,6.459900e+00,-3.412284e+00
,,6.462400e+00,-3.462803e+00
,,6.464900e+00,-3.511453e+00
,,6.467400e+00,-3.558204e+00
,,6.469900e+00,-3.603027e+00
,,6.472400e+00,-3.645894e+00
,,6.474900e+00,-3.686780e+00
,,6.477400e+00,-3.725658e+00
,,6.479900e+00,-3.762505e+00
,,6.482400e+00,-3.797297e+00
,,6.484900e+00,-3.830012e+00
,,6.487400e+00,-3.860631e+00
,,6.489900e+00,-3.889133e+00
,,6.492400e+00,-3.915500e+00
,,6.494900e+00,-3.939716e+00
,,6.497400e+00,-3.961765e+00
,,6.499900e+00,-3.981633e+00
,,6.502400e+00,-3.999307e+00
,,6.504900e+00,-4.014776e+00
,,6.507400e+00,-4.028031e+00
,,6.509900e+00,-4.039061e+00
,,6.512400e+00,-4.047861e+00
,,6.514900e+00,-4.054425e+00
,,6.517400e+00,-4.058748e+00
,,6.519900e+00,-4.060828e+00
,,6.522400e+00,-4.060664e+00
,,6.524900e+00,-4.058256e+00
,,6.527400e+00,-4.053605e+00
,,6.529900e+00,-4.046715e+00
,,6.532400e+00,-4.037591e+00
,,6.534900e+00,-4.026238e+00
,,6.537400e+00,-4.012664e+00
,,6.539900e+00,-3.996878e+00
,,6.542400e+00,-3.978890e+00
,,6.544900e+00,-3.958713e+00
,,6.547400e+00,-3.936359e+00
,,6.549900e+00,-3.911844e+00
,,6.552400e+00,-3.885183e+00
,,6.554900e+00,-3.856393e+00
,,6.557400e+00,-3.825494e+00
,,6.559900e+00,-3.792504e+00
,,6.562400e+00,-3.757446e+00
,,6.564900e+00,-3.720342e+00
,,6.567400e+00,-3.681215e+00
,,6.569900e+00,-3.640091e+00
,,6.572400e+00,-3.596995e+00
,,6.574900e+00,-3.551955e+00
,,6.577400e+00,-3.504998e+00
,,6.579900e+00,-3.456155e+00
,,6.582400e+00,-3.405455e+00
,,6.584900e+00,-3.352930e+00
,,6.587400e+00,-3.298611e+00
,,6.589900e+00,-3.242533e+00
,,6.592400e+00,-3.184730e+00
,,6.594900e+00,-3.125235e+00
,,6.597400e+00,-3.064085e+00
,,6.599900e+00,-3.001317e+00
,,6.602400e+00,-2.936967e+00
,,6.604900e+00,-2.871074e+00
,,6.607400e+00,-2.803677e+00
,,6.609900e+00,-2.734814e+00
,,6.612400e+00,-2.664526e+00
,,6.614900e+00,-2.592852e+00
,,6.617400e+00,-2.519835e+00
,,6.619900e+00,-2.445516e+00
,,6.622400e+00,-2.369936e+00
,,6.624900e+00,-2.293138e+00
,,6.627400e+00,-2.215165e+00
,,6.629900e+00,-2.136061e+00
,,6.632400e+00,-2.055869e+00
,,6.634900e+00,-1.974633e+00
,,6.637400e+00,-1.892397e+00
,,6.639900e+00,-1.809206e+00
,,6.642400e+00,-1.725105e+00
,,6.644900e+00,-1.640140e+00
,,6.647400e+00,-1.554355e+00
,,6.649900e+00,-1.467796e+00
,,6.652400e+00,-1.380509e+00
,,6.654900e+00,-1.292540e+00
,,6.657400e+00,-1.203934e+00
,,6.659900e+00,-1.114739e+00
,,6.662400e+00,-1.025001e+00
,,6.664900e+00,-9.347661e-01
,,6.667400e+00,-8.440807e-01
,,6.669900e+00,-7.529918e-01
,,6.672400e+00,-6.615459e-01
,,6.674900e+00,-5.697901e-01
,,6.677400e+00,-4.777710e-01
,,6.679900e+00,-3.855355e-01
,,6.682400e+00,-2.931307e-01
,,6.684900e+00,-2.006033e-01
,,6.687400e+00,-1.080002e-01
,,6.689900e+00,-1.536856e-02
,,6.692400e+00,7.098398e-02
,,6.694900e+00,1.560311e-01
,,6.697400e+00,2.409754e-01
,,6.699900e+00,3.257738e-01
,,6.702400e+00,4.103834e-01
,,6.704900e+00,4.947614e-01
,,6.707400e+00,5.788649e-01
,,6.709900e+00,6.626511e-01
,,6.712400e+00,7.460775e-01
,,6.714900e+00,8.291016e-01
,,6.717400e+00,9.116808e-01
,,6.719900e+00,9.937729e-01
,,6.722400e+00,1.075336e+00
,,6.724900e+00,1.156327e+00
,,6.727400e+00,1.236706e+00
,,6.729900e+00,1.316430e+00
,,6.732400e+00,1.395458e+00
,,6.734900e+00,1.473748e+00
,,6.737400e+00,1.551260e+00
,,6.739900e+00,1.627953e+00
,,6.742400e+00,1.703786e+00
,,6.744900e+00,1.778720e+00
,,6.747400e+00,1.852713e+00
,,6.749900e+00,1.925727e+00
,,6.752400e+00,1.997723e+00
,,6.754900e+00,2.068661e+00
,,6.757400e+00,2.138502e+00
,,6.759900e+00,2.207210e+00
,,6.762400e+00,2.274746e+00
,,6.764900e+00,2.341072e+00
,,6.767400e+00,2.406153e+00
,,6.769900e+00,2.469952e+00
,,6.772400e+00,2.532433e+00
,,6.774900e+00,2.593561e+00
,,6.777400e+00,2.653301e+00
,,6.779900e+00,2.711620e+00
,,6.782400e+00,2.768484e+00
,,6.784900e+00,2.823861e+00
,,6.787400e+00,2.877718e+00
,,6.789900e+00,2.930024e+00
,,6.792400e+00,2.980749e+00
,,6.794900e+00,3.029863e+00
,,6.797400e+00,3.077337e+00
,,6.799900e+00,3.123143e+00
,,6.802400e+00,3.167254e+00
,,6.804900e+00,3.209644e+00
,,6.807400e+00,3.250287e+00
,,6.809900e+00,3.289158e+00
,,6.812400e+00,3.326234e+00
,,6.814900e+00,3.361494e+00
,,6.817400e+00,3.394914e+00
,,6.819900e+00,3.426476e+00
,,6.822400e+00,3.456158e+00
,,6.824900e+00,3.483945e+00
,,6.827400e+00,3.509817e+00
,,6.829900e+00,3.533760e+00
,,6.832400e+00,3.555758e+00
,,6.834900e+00,3.575798e+00
,,6.837400e+00,3.593867e+00
,,6.839900e+00,3.609955e+00
,,6.842400e+00,3.624051e+00
,,6.844900e+00,3.636146e+00
,,6.847400e+00,3.646233e+00
,,6.849900e+00,3.654306e+00
,,6.852400e+00,3.660360e+00
,,6.854900e+00,3.664390e+00
,,6.857400e+00,3.666396e+00
,,6.859900e+00,3.666375e+00
,,6.862400e+00,3.664328e+00
,,6.864900e+00,3.660256e+00
,,6.867400e+00,3.654162e+00
,,6.869900e+00,3.646050e+00
,,6.872400e+00,3.635925e+00
,,6.874900e+00,3.623795e+00
,,6.877400e+00,3.609666e+00
,,6.879900e+00,3.593548e+00
,,6.882400e+00,3.575451e+00
,,6.884900e+00,3.555388e+00
,,6.887400e+00,3.533370e+00
,,6.889900e+00,3.509412e+00
,,6.892400e+00,3.483529e+00
,,6.894900e+00,3.455738e+00
,,6.897400e+00,3.426055e+00
,,6.899900e+00,3.394500e+00
,,6.902400e+00,3.361093e+00
,,6.904900e+00,3.325854e+00
,,6.907400e+00,3.288805e+00
,,6.909900e+00,3.249970e+00
,,6.912400e+00,3.209371e+00
,,6.914900e+00,3.167035e+00
,,6.917400e+00,3.122987e+00
,,6.919900e+00,3.077254e+00
,,6.922400e+00,3.029864e+00
,,6.924900e+00,2.980845e+00
,,6.927400e+00,2.930227e+00
,,6.929900e+00,2.878040e+00
,,6.932400e+00,2.824316e+00
,,6.934900e+00,2.769086e+00
,,6.937400e+00,2.712383e+00
,,6.939900e+00,2.654241e+00
,,6.942400e+00,2.594692e+00
,,6.944900e+00,2.533772e+00
,,6.947400e+00,2.471517e+00
,,6.949900e+00,2.407961e+00
,,6.952400e+00,2.343141e+00
,,6.954900e+00,2.277095e+00
,,6.957400e+00,2.209860e+00
,,6.959900e+00,2.141474e+00
,,6.962400e+00,2.071974e+00
,,6.964900e+00,2.001401e+00
,,6.967400e+00,1.929793e+00
,,6.969900e+00,1.857189e+00
,,6.972400e+00,1.783630e+00
,,6.974900e+00,1.709157e+00
,,6.977400e+00,1.633809e+00
,,6.979900e+00,1.557628e+00
,,6.982400e+00,1.480654e+00
,,6.984900e+00,1.402930e+00
,,6.987400e+00,1.324497e+00
,,6.989900e+00,1.245396e+00
,,6.992400e+00,1.165671e+00
,,6.994900e+00,1.085363e+00
,,6.997400e+00,1.004514e+00
,,6.999900e+00,9.231681e-01
,,7.002400e+00,8.413668e-01
,,7.004900e+00,7.591533e-01
,,7.007400e+00,6.765705e-01
,,7.009900e+00,5.936614e-01
,,7.012400e+00,5.104692e-01
,,7.014900e+00,4.270370e-01
,,7.017400e+00,3.434080e-01
,,7.019900e+00,2.596254e-01
,,7.022400e+00,1.757326e-01
,,7.024900e+00,9.177276e-02
,,7.027400e+00,7.789198e-03
,,7.029900e+00,-6.936484e-02
,,7.032400e+00,-1.457654e-01
,,7.034900e+00,-2.220694e-01
,,7.037400e+00,-2.982376e-01
,,7.039900e+00,-3.742307e-01
,,7.042400e+00,-4.500096e-01
,,7.044900e+00,-5.255351e-01
,,7.047400e+00,-6.007683e-01
,,7.049900e+00,-6.756701e-01
,,7.052400e+00,-7.502020e-01
,,7.054900e+00,-8.243251e-01
,,7.057400e+00,-8.980010e-01
,,7.059900e+00,-9.711912e-01
,,7.062400e+00,-1.043858e+00
,,7.064900e+00,-1.115962e+00
,,7.067400e+00,-1.187467e+00
,,7.069900e+00,-1.258335e+00
,,7.072400e+00,-1.328529e+00
,,7.074900e+00,-1.398010e+00
,,7.077400e+00,-1.466743e+00
,,7.079900e+00,-1.534691e+00
,,7.082400e+00,-1.601817e+00
,,7.084900e+00,-1.668086e+00
,,7.087400e+00,-1.733461e+00
,,7.089900e+00,-1.797908e+00
,,7.092400e+00,-1.861392e+00
,,7.094900e+00,-1.923878e+00
,,7.097400e+00,-1.985332e+00
,,7.099900e+00,-2.045720e+00
,,7.102400e+00,-2.105009e+00
,,7.104900e+00,-2.163166e+00
,,7.107400e+00,-2.220159e+00
,,7.109900e+00,-2.275956e+00
,,7.112400e+00,-2.330526e+00
,,7.114900e+00,-2.383838e+00
,,7.117400e+00,-2.435862e+00
,,7.119900e+00,-2.486569e+00
,,7.122400e+00,-2.535929e+00
,,7.124900e+00,-2.583915e+00
,,7.127400e+00,-2.630499e+00
,,7.129900e+00,-2.675654e+00
,,7.132400e+00,-2.719354e+00
,,7.134900e+00,-2.761574e+00
,,7.137400e+00,-2.802289e+00
,,7.139900e+00,-2.841476e+00
