# work_t,work_y,sim_t,sim_y
,,5.242400e+00,-2.290737e+01
,,5.244900e+00,-2.350197e+01
,,5.247400e+00,-2.408322e+01
,,5.249900e+00,-2.465083e+01
,,5.252400e+00,-2.520450e+01
,,5.254900e+00,-2.574398e+01
,,5.257400e+00,-2.626898e+01
,,5.259900e+00,-2.677925e+01
,,5.262400e+00,-2.727455e+01
,,5.264900e+00,-2.775463e+01
,,5.267400e+00,-2.821926e+01
,,5.269900e+00,-2.866822e+01
,,5.272400e+00,-2.910128e+01
,,5.274900e+00,-2.951824e+01
,,5.277400e+00,-2.991892e+01
,,5.279900e+00,-3.030310e+01
,,5.282400e+00,-3.067063e+01
,,5.284900e+00,-3.102131e+01
,,5.287400e+00,-3.135500e+01
,,5.289900e+00,-3.167153e+01
,,5.292400e+00,-3.197076e+01
,,5.294900e+00,-3.225255e+01
,,5.297400e+00,-3.251678e+01
,,5.299900e+00,-3.276332e+01
,,5.302400e+00,-3.299206e+01
,,5.304900e+00,-3.320290e+01
,,5.307400e+00,-3.339575e+01
,,5.309900e+00,-3.357052e+01
,,5.312400e+00,-3.372713e+01
,,5.314900e+00,-3.386551e+01
,,5.317400e+00,-3.398561e+01
,,5.319900e+00,-3.408737e+01
,,5.322400e+00,-3.417075e+01
,,5.324900e+00,-3.423571e+01
,,5.327400e+00,-3.428224e+01
,,5.329900e+00,-3.431030e+01
,,5.332400e+00,-3.431990e+01
,,5.334900e+00,-3.431160e+01
,,5.337400e+00,-3.428604e+01
,,5.339900e+00,-3.424322e+01
,,5.342400e+00,-3.418317e+01
,,5.344900e+00,-3.410592e+01
,,5.347400e+00,-3.401151e+01
,,5.349900e+00,-3.389999e+01
,,5.352400e+00,-3.377141e+01
,,5.354900e+00,-3.362583e+01
,,5.357400e+00,-3.346332e+01
,,5.359900e+00,-3.328397e+01
,,5.362400e+00,-3.308785e+01
,,5.364900e+00,-3.287507e+01
,,5.367400e+00,-3.264572e+01
,,5.369900e+00,-3.239992e+01
,,5.372400e+00,-3.213777e+01
,,5.374900e+00,-3.185942e+01
,,5.377400e+00,-3.156499e+01
,,5.379900e+00,-3.125462e+01
,,5.382400e+00,-3.092846e+01
,,5.384900e+00,-3.058667e+01
,,5.387400e+00,-3.022942e+01
,,5.389900e+00,-2.985688e+01
,,5.392400e+00,-2.946923e+01
,,5.394900e+00,-2.906666e+01
,,5.397400e+00,-2.864937e+01
,,5.399900e+00,-2.821756e+01
,,5.402400e+00,-2.777145e+01
,,5.404900e+00,-2.731125e+01
,,5.407400e+00,-2.683720e+01
,,5.409900e+00,-2.634953e+01
,,5.412400e+00,-2.584849e+01
,,5.414900e+00,-2.533432e+01
,,5.417400e+00,-2.480728e+01
,,5.419900e+00,-2.426765e+01
,,5.422400e+00,-2.371570e+01
,,5.424900e+00,-2.315170e+01
,,5.427400e+00,-2.257595e+01
,,5.429900e+00,-2.198874e+01
,,5.432400e+00,-2.139038e+01
,,5.434900e+00,-2.078117e+01
,,5.437400e+00,-2.016144e+01
,,5.439900e+00,-1.953149e+01
,,5.442400e+00,-1.889167e+01
,,5.444900e+00,-1.824232e+01
,,5.447400e+00,-1.758376e+01
,,5.449900e+00,-1.691636e+01
,,5.452400e+00,-1.624046e+01
,,5.454900e+00,-1.555643e+01
,,5.457400e+00,-1.486463e+01
,,5.459900e+00,-1.416543e+01
,,5.462400e+00,-1.345921e+01
,,5.464900e+00,-1.274635e+01
,,5.467400e+00,-1.202723e+01
,,5.469900e+00,-1.130225e+01
,,5.472400e+00,-1.057179e+01
,,5.474900e+00,-9.836264e+00
,,5.477400e+00,-9.096062e+00
,,5.479900e+00,-8.351590e+00
,,5.482400e+00,-7.603259e+00
,,5.484900e+00,-6.851478e+00
,,5.487400e+00,-6.096661e+00
,,5.489900e+00,-5.339223e+00
,,5.492400e+00,-4.579582e+00
,,5.494900e+00,-3.818156e+00
,,5.497400e+00,-3.055367e+00
,,5.499900e+00,-2.291635e+00
,,5.502400e+00,-1.527382e+00
,,5.504900e+00,-7.630326e-01
,,5.507400e+00,9.920684e-04
,,5.509900e+00,7.642691e-01
,,5.512400e+00,1.526376e+00
,,5.514900e+00,2.286893e+00
,,5.517400e+00,3.045398e+00
,,5.519900e+00,3.801473e+00
,,5.522400e+00,4.554701e+00
,,5.524900e+00,5.304667e+00
,,5.527400e+00,6.050959e+00
,,5.529900e+00,6.793166e+00
,,5.532400e+00,7.530881e+00
,,5.534900e+00,8.263701e+00
,,5.537400e+00,8.991223e+00
,,5.539900e+00,9.713053e+00
,,5.542400e+00,1.042880e+01
,,5.544900e+00,1.113807e+01
,,5.547400e+00,1.184048e+01
,,5.549900e+00,1.253565e+01
,,5.552400e+00,1.322321e+01
,,5.554900e+00,1.390278e+01
,,5.557400e+00,1.457401e+01
,,5.559900e+00,1.523654e+01
,,5.562400e+00,1.589001e+01
,,5.564900e+00,1.653408e+01
,,5.567400e+00,1.716840e+01
,,5.569900e+00,1.779264e+01
,,5.572400e+00,1.840649e+01
,,5.574900e+00,1.900960e+01
,,5.577400e+00,1.960168e+01
,,5.579900e+00,2.018241e+01
,,5.582400e+00,2.075149e+01
,,5.584900e+00,2.130864e+01
,,5.587400e+00,2.185356e+01
,,5.589900e+00,2.238598e+01
,,5.592400e+00,2.290563e+01
,,5.594900e+00,2.341224e+01
,,5.597400e+00,2.390556e+01
,,5.599900e+00,2.438535e+01
,,5.602400e+00,2.485136e+01
,,5.604900e+00,2.530335e+01
,,5.607400e+00,2.574112e+01
,,5.609900e+00,2.616444e+01
,,5.612400e+00,2.657310e+01
,,5.614900e+00,2.696691e+01
,,5.617400e+00,2.734567e+01
,,5.619900e+00,2.770920e+01
,,5.622400e+00,2.805732e+01
,,5.624900e+00,2.838987e+01
,,5.627400e+00,2.870669e+01
,,5.629900e+00,2.900762e+01
,,5.632400e+00,2.929253e+01
,,5.634900e+00,2.956128e+01
,,5.637400e+00,2.981374e+01
,,5.639900e+00,3.004980e+01
,,5.642400e+00,3.026934e+01
,,5.644900e+00,3.047227e+01
,,5.647400e+00,3.065849e+01
,,5.649900e+00,3.082791e+01
,,5.652400e+00,3.098046e+01
,,5.654900e+00,3.111607e+01
,,5.657400e+00,3.123467e+01
,,5.659900e+00,3.133622e+01
,,5.662400e+00,3.142067e+01
,,5.664900e+00,3.148798e+01
,,5.667400e+00,3.153813e+01
,,5.669900e+00,3.157109e+01
,,5.672400e+00,3.158686e+01
,,5.674900e+00,3.158563e+01
,,5.677400e+00,3.156829e+01
,,5.679900e+00,3.153495e+01
,,5.682400e+00,3.148565e+01
,,5.684900e+00,3.142039e+01
,,5.687400e+00,3.133922e+01
,,5.689900e+00,3.124218e+01
,,5.692400e+00,3.112932e+01
,,5.694900e+00,3.100069e+01
,,5.697400e+00,3.085636e+01
,,5.699900e+00,3.069640e+01
,,5.702400e+00,3.052088e+01
,,5.704900e+00,3.032990e+01
,,5.707400e+00,3.012355e+01
,,5.709900e+00,2.990193e+01
,,5.712400e+00,2.966514e+01
,,5.714900e+00,2.941332e+01
,,5.717400e+00,2.914657e+01
,,5.719900e+00,2.886504e+01
,,5.722400e+00,2.856886e+01
,,5.724900e+00,2.825818e+01
,,5.727400e+00,2.793315e+01
,,5.729900e+00,2.759393e+01
,,5.732400e+00,2.724069e+01
,,5.734900e+00,2.687362e+01
,,5.737400e+00,2.649288e+01
,,5.739900e+00,2.609868e+01
,,5.742400e+00,2.569121e+01
,,5.744900e+00,2.527068e+01
,,5.747400e+00,2.483729e+01
,,5.749900e+00,2.439127e+01
,,5.752400e+00,2.393285e+01
,,5.754900e+00,2.346226e+01
,,5.757400e+00,2.297974e+01
,,5.759900e+00,2.248554e+01
,,5.762400e+00,2.197991e+01
,,5.764900e+00,2.146311e+01
,,5.767400e+00,2.093541e+01
,,5.769900e+00,2.039709e+01
,,5.772400e+00,1.984843e+01
,,5.774900e+00,1.928971e+01
,,5.777400e+00,1.872122e+01
,,5.779900e+00,1.814327e+01
,,5.782400e+00,1.755616e+01
,,5.784900e+00,1.696021e+01
,,5.787400e+00,1.635572e+01
,,5.789900e+00,1.574302e+01
,,5.792400e+00,1.512244e+01
,,5.794900e+00,1.449431e+01
,,5.797400e+00,1.385897e+01
,,5.799900e+00,1.321676e+01
,,5.802400e+00,1.256802e+01
,,5.804900e+00,1.191312e+01
,,5.807400e+00,1.125239e+01
,,5.809900e+00,1.058621e+01
,,5.812400e+00,9.914933e+00
,,5.814900e+00,9.238928e+00
,,5.817400e+00,8.558564e+00
,,5.819900e+00,7.874213e+00
,,5.822400e+00,7.186252e+00
,,5.824900e+00,6.495058e+00
,,5.827400e+00,5.801012e+00
,,5.829900e+00,5.104495e+00
,,5.832400e+00,4.405893e+00
,,5.834900e+00,3.705590e+00
,,5.837400e+00,3.003973e+00
,,5.839900e+00,2.301430e+00
,,5.842400e+00,1.598349e+00
,,5.844900e+00,8.951198e-01
,,5.847400e+00,1.921302e-01
,,5.849900e+00,-5.102305e-01
,,5.852400e+00,-1.211574e+00
,,5.854900e+00,-1.911513e+00
,,5.857400e+00,-2.609659e+00
,,5.859900e+00,-3.305629e+00
,,5.862400e+00,-3.999037e+00
,,5.864900e+00,-4.689502e+00
,,5.867400e+00,-5.376643e+00
,,5.869900e+00,-6.060082e+00
,,5.872400e+00,-6.739443e+00
,,5.874900e+00,-7.414355e+00
,,5.877400e+00,-8.084447e+00
,,5.879900e+00,-8.749353e+00
,,5.882400e+00,-9.408710e+00
,,5.884900e+00,-1.006216e+01
,,5.887400e+00,-1.070935e+01
,,5.889900e+00,-1.134992e+01
,,5.892400e+00,-1.198353e+01
,,5.894900e+00,-1.260984e+01
,,5.897400e+00,-1.322851e+01
,,5.899900e+00,-1.383921e+01
,,5.902400e+00,-1.444161e+01
,,5.904900e+00,-1.503539e+01
,,5.907400e+00,-1.562024e+01
,,5.909900e+00,-1.619584e+01
,,5.912400e+00,-1.676189e+01
,,5.914900e+00,-1.731809e+01
,,5.917400e+00,-1.786415e+01
,,5.919900e+00,-1.839978e+01
,,5.922400e+00,-1.892471e+01
,,5.924900e+00,-1.943866e+01
,,5.927400e+00,-1.994136e+01
,,5.929900e+00,-2.043255e+01
,,5.932400e+00,-2.091199e+01
,,5.934900e+00,-2.137942e+01
,,5.937400e+00,-2.183461e+01
,,5.939900e+00,-2.227733e+01
,,5.942400e+00,-2.270734e+01
,,5.944900e+00,-2.312445e+01
,,5.947400e+00,-2.352842e+01
,,5.949900e+00,-2.391906e+01
,,5.952400e+00,-2.429619e+01
,,5.954900e+00,-2.465959e+01
,,5.957400e+00,-2.500911e+01
,,5.959900e+00,-2.534456e+01
,,5.962400e+00,-2.566578e+01
,,5.964900e+00,-2.597262e+01
,,5.967400e+00,-2.626491e+01
,,5.969900e+00,-2.654253e+01
,,5.972400e+00,-2.680533e+01
,,5.974900e+00,-2.705319e+01
,,5.977400e+00,-2.728599e+01
,,5.979900e+00,-2.750362e+01
,,5.982400e+00,-2.770597e+01
,,5.984900e+00,-2.789294e+01
,,5.987400e+00,-2.806446e+01
,,5.989900e+00,-2.822044e+01
,,5.992400e+00,-2.836079e+01
,,5.994900e+00,-2.848547e+01
,,5.997400e+00,-2.859442e+01
,,5.999900e+00,-2.868757e+01
,,6.002400e+00,-2.876489e+01
,,6.004900e+00,-2.882635e+01
,,6.007400e+00,-2.887192e+01
,,6.009900e+00,-2.890158e+01
,,6.012400e+00,-2.891532e+01
,,6.014900e+00,-2.891338e+01
,,6.017400e+00,-2.889663e+01
,,6.019900e+00,-2.886516e+01
,,6.022400e+00,-2.881900e+01
,,6.024900e+00,-2.875816e+01
,,6.027400e+00,-2.868269e+01
,,6.029900e+00,-2.859261e+01
,,6.032400e+00,-2.848798e+01
,,6.034900e+00,-2.836885e+01
,,6.037400e+00,-2.823528e+01
,,6.039900e+00,-2.808733e+01
,,6.042400e+00,-2.792509e+01
,,6.044900e+00,-2.774864e+01
,,6.047400e+00,-2.755806e+01
,,6.049900e+00,-2.735345e+01
,,6.052400e+00,-2.713491e+01
,,6.054900e+00,-2.690256e+01
,,6.057400e+00,-2.665651e+01
,,6.059900e+00,-2.639688e+01
,,6.062400e+00,-2.612381e+01
,,6.064900e+00,-2.583744e+01
,,6.067400e+00,-2.553790e+01
,,6.069900e+00,-2.522536e+01
,,6.072400e+00,-2.489997e+01
,,6.074900e+00,-2.456189e+01
,,6.077400e+00,-2.421130e+01
,,6.079900e+00,-2.384838e+01
,,6.082400e+00,-2.347332e+01
,,6.084900e+00,-2.308630e+01
,,6.087400e+00,-2.268752e+01
,,6.089900e+00,-2.227719e+01
,,6.092400e+00,-2.185553e+01
,,6.094900e+00,-2.142274e+01
,,6.097400e+00,-2.097907e+01
,,6.099900e+00,-2.052472e+01
,,6.102400e+00,-2.005996e+01
,,6.104900e+00,-1.958500e+01
,,6.107400e+00,-1.910012e+01
,,6.109900e+00,-1.860556e+01
,,6.112400e+00,-1.810157e+01
,,6.114900e+00,-1.758844e+01
,,6.117400e+00,-1.706642e+01
,,6.119900e+00,-1.653581e+01
,,6.122400e+00,-1.599687e+01
,,6.124900e+00,-1.544990e+01
,,6.127400e+00,-1.489520e+01
,,6.129900e+00,-1.433305e+01
,,6.132400e+00,-1.376376e+01
,,6.134900e+00,-1.318764e+01
,,6.137400e+00,-1.260500e+01
,,6.139900e+00,-1.201616e+01
,,6.142400e+00,-1.142143e+01
,,6.144900e+00,-1.082113e+01
,,6.147400e+00,-1.021561e+01
,,6.149900e+00,-9.605171e+00
,,6.152400e+00,-8.990166e+00
,,6.154900e+00,-8.370925e+00
,,6.157400e+00,-7.747789e+00
,,6.159900e+00,-7.121099e+00
,,6.162400e+00,-6.491200e+00
,,6.164900e+00,-5.858439e+00
,,6.167400e+00,-5.223165e+00
,,6.169900e+00,-4.585726e+00
,,6.172400e+00,-3.946476e+00
,,6.174900e+00,-3.305767e+00
,,6.177400e+00,-2.663953e+00
,,6.179900e+00,-2.021390e+00
,,6.182400e+00,-1.378431e+00
,,6.184900e+00,-7.354333e-01
,,6.187400e+00,-9.275211e-02
,,6.189900e+00,5.492572e-01
,,6.192400e+00,1.190240e+00
,,6.194900e+00,1.829841e+00
,,6.197400e+00,2.467707e+00
,,6.199900e+00,3.103486e+00
,,6.202400e+00,3.736828e+00
,,6.204900e+00,4.367383e+00
,,6.207400e+00,4.994803e+00
,,6.209900e+00,5.618743e+00
,,6.212400e+00,6.238861e+00
,,6.214900e+00,6.854815e+00
,,6.217400e+00,7.466269e+00
,,6.219900e+00,8.072887e+00
,,6.222400e+00,8.674338e+00
,,6.224900e+00,9.270294e+00
,,6.227400e+00,9.860430e+00
,,6.229900e+00,1.044442e+01
,,6.232400e+00,1.102196e+01
,,6.234900e+00,1.159273e+01
,,6.237400e+00,1.215642e+01
,,6.239900e+00,1.271273e+01
,,6.242400e+00,1.326136e+01
,,6.244900e+00,1.380201e+01
,,6.247400e+00,1.433439e+01
,,6.249900e+00,1.485823e+01
,,6.252400e+00,1.537324e+01
,,6.254900e+00,1.587915e+01
,,6.257400e+00,1.637570e+01
,,6.259900e+00,1.686261e+01
,,6.262400e+00,1.733963e+01
,,6.264900e+00,1.780652e+01
,,6.267400e+00,1.826303e+01
,,6.269900e+00,1.870892e+01
,,6.272400e+00,1.914396e+01
,,6.274900e+00,1.956792e+01
,,6.277400e+00,1.998058e+01
,,6.279900e+00,2.038174e+01
,,6.282400e+00,2.077118e+01
,,6.284900e+00,2.114871e+01
,,6.287400e+00,2.151414e+01
,,6.289900e+00,2.186727e+01
,,6.292400e+00,2.220793e+01
,,6.294900e+00,2.253594e+01
,,6.297400e+00,2.285115e+01
,,6.299900e+00,2.315339e+01
,,6.302400e+00,2.344252e+01
,,6.304900e+00,2.371838e+01
,,6.307400e+00,2.398083e+01
,,6.309900e+00,2.422976e+01
,,6.312400e+00,2.446504e+01
,,6.314900e+00,2.468655e+01
,,6.317400e+00,2.489418e+01
,,6.319900e+00,2.508783e+01
,,6.322400e+00,2.526740e+01
,,6.324900e+00,2.543282e+01
,,6.327400e+00,2.558399e+01
,,6.329900e+00,2.572085e+01
,,6.332400e+00,2.584333e+01
,,6.334900e+00,2.595138e+01
,,6.337400e+00,2.604494e+01
,,6.339900e+00,2.612396e+01
,,6.342400e+00,2.618842e+01
,,6.344900e+00,2.623828e+01
,,6.347400e+00,2.627352e+01
,,6.349900e+00,2.629413e+01
,,6.352400e+00,2.630010e+01
,,6.354900e+00,2.629213e+01
,,6.357400e+00,2.627072e+01
,,6.359900e+00,2.623589e+01
,,6.362400e+00,2.618764e+01
,,6.364900e+00,2.612602e+01
,,6.367400e+00,2.605104e+01
,,6.369900e+00,2.596276e+01
,,6.372400e+00,2.586122e+01
,,6.374900e+00,2.574647e+01
,,6.377400e+00,2.561857e+01
,,6.379900e+00,2.547758e+01
,,6.382400e+00,2.532359e+01
,,6.384900e+00,2.515667e+01
,,6.387400e+00,2.497690e+01
,,6.389900e+00,2.478438e+01
,,6.392400e+00,2.457921e+01
,,6.394900e+00,2.436150e+01
,,6.397400e+00,2.413135e+01
,,6.399900e+00,2.388888e+01
,,6.402400e+00,2.363422e+01
,,6.404900e+00,2.336750e+01
,,6.407400e+00,2.308887e+01
,,6.409900e+00,2.279845e+01
,,6.412400e+00,2.249640e+01
,,6.414900e+00,2.218289e+01
,,6.417400e+00,2.185806e+01
,,6.419900e+00,2.152210e+01
,,6.422400e+00,2.117517e+01
,,6.424900e+00,2.081746e+01
,,6.427400e+00,2.044915e+01
,,6.429900e+00,2.007043e+01
,,6.432400e+00,1.968151e+01
,,6.434900e+00,1.928259e+01
,,6.437400e+00,1.887388e+01
,,6.439900e+00,1.845559e+01
,,6.442400e+00,1.802795e+01
,,6.444900e+00,1.759118e+01
,,6.447400e+00,1.714551e+01
,,6.449900e+00,1.669119e+01
,,6.452400e+00,1.622844e+01
,,6.454900e+00,1.575753e+01
,,6.457400e+00,1.527870e+01
,,6.459900e+00,1.479221e+01
,,6.462400e+00,1.429831e+01
,,6.464900e+00,1.379729e+01
,,6.467400e+00,1.328940e+01
,,6.469900e+00,1.277492e+01
,,6.472400e+00,1.225413e+01
,,6.474900e+00,1.172732e+01
,,6.477400e+00,1.119476e+01
,,6.479900e+00,1.065675e+01
,,6.482400e+00,1.011358e+01
,,6.484900e+00,9.565551e+00
,,6.487400e+00,9.012958e+00
,,6.489900e+00,8.456106e+00
,,6.492400e+00,7.895299e+00
,,6.494900e+00,7.330846e+00
,,6.497400e+00,6.763056e+00
,,6.499900e+00,6.192243e+00
,,6.502400e+00,5.618719e+00
,,6.504900e+00,5.042803e+00
,,6.507400e+00,4.464810e+00
,,6.509900e+00,3.885060e+00
,,6.512400e+00,3.303874e+00
,,6.514900e+00,2.721572e+00
,,6.517400e+00,2.138477e+00
,,6.519900e+00,1.554911e+00
,,6.522400e+00,9.711958e-01
,,6.524900e+00,3.876554e-01
,,6.527400e+00,-1.953879e-01
,,6.529900e+00,-7.776116e-01
,,6.532400e+00,-1.358694e+00
,,6.534900e+00,-1.938314e+00
,,6.537400e+00,-2.516150e+00
,,6.539900e+00,-3.091885e+00
,,6.542400e+00,-3.665201e+00
,,6.544900e+00,-4.235780e+00
,,6.547400e+00,-4.803310e+00
,,6.549900e+00,-5.367477e+00
,,6.552400e+00,-5.927972e+00
,,6.554900e+00,-6.484486e+00
,,6.557400e+00,-7.036714e+00
,,6.559900e+00,-7.584355e+00
,,6.562400e+00,-8.127107e+00
,,6.564900e+00,-8.664675e+00
,,6.567400e+00,-9.196766e+00
,,6.569900e+00,-9.723090e+00
,,6.572400e+00,-1.024336e+01
,,6.574900e+00,-1.075730e+01
,,6.577400e+00,-1.126462e+01
,,6.579900e+00,-1.176505e+01
,,6.582400e+00,-1.225833e+01
,,6.584900e+00,-1.274418e+01
,,6.587400e+00,-1.322235e+01
,,6.589900e+00,-1.369258e+01
,,6.592400e+00,-1.415461e+01
,,6.594900e+00,-1.460821e+01
,,6.597400e+00,-1.505313e+01
,,6.599900e+00,-1.548913e+01
,,6.602400e+00,-1.591599e+01
,,6.604900e+00,-1.633347e+01
,,6.607400e+00,-1.674136e+01
,,6.609900e+00,-1.713945e+01
,,6.612400e+00,-1.752752e+01
,,6.614900e+00,-1.790537e+01
,,6.617400e+00,-1.827280e+01
,,6.619900e+00,-1.862963e+01
,,6.622400e+00,-1.897566e+01
,,6.624900e+00,-1.931073e+01
,,6.627400e+00,-1.963465e+01
,,6.629900e+00,-1.994726e+01
,,6.632400e+00,-2.024840e+01
,,6.634900e+00,-2.053792e+01
,,6.637400e+00,-2.081566e+01
,,6.639900e+00,-2.108148e+01
,,6.642400e+00,-2.133526e+01
,,6.644900e+00,-2.157686e+01
,,6.647400e+00,-2.180616e+01
,,6.649900e+00,-2.202304e+01
,,6.652400e+00,-2.222740e+01
,,6.654900e+00,-2.241913e+01
,,6.657400e+00,-2.259814e+01
,,6.659900e+00,-2.276434e+01
,,6.662400e+00,-2.291765e+01
,,6.664900e+00,-2.305798e+01
,,6.667400e+00,-2.318528e+01
,,6.669900e+00,-2.329948e+01
,,6.672400e+00,-2.340052e+01
,,6.674900e+00,-2.348836e+01
,,6.677400e+00,-2.356295e+01
,,6.679900e+00,-2.362426e+01
,,6.682400e+00,-2.367226e+01
,,6.684900e+00,-2.370693e+01
,,6.687400e+00,-2.372825e+01
,,6.689900e+00,-2.373622e+01
,,6.692400e+00,-2.373131e+01
,,6.694900e+00,-2.371424e+01
,,6.697400e+00,-2.368503e+01
,,6.699900e+00,-2.364369e+01
,,6.702400e+00,-2.359024e+01
,,6.704900e+00,-2.352471e+01
,,6.707400e+00,-2.344714e+01
,,6.709900e+00,-2.335758e+01
,,6.712400e+00,-2.325606e+01
,,6.714900e+00,-2.314264e+01
,,6.717400e+00,-2.301738e+01
,,6.719900e+00,-2.288036e+01
,,6.722400e+00,-2.273163e+01
,,6.724900e+00,-2.257128e+01
,,6.727400e+00,-2.239940e+01
,,6.729900e+00,-2.221606e+01
,,6.732400e+00,-2.202138e+01
,,6.734900e+00,-2.181545e+01
,,6.737400e+00,-2.159837e+01
,,6.739900e+00,-2.137027e+01
,,6.742400e+00,-2.113126e+01
,,6.744900e+00,-2.088147e+01
,,6.747400e+00,-2.062102e+01
,,6.749900e+00,-2.035007e+01
,,6.752400e+00,-2.006874e+01
,,6.754900e+00,-1.977718e+01
,,6.757400e+00,-1.947556e+01
,,6.759900e+00,-1.916402e+01
,,6.762400e+00,-1.884274e+01
,,6.764900e+00,-1.851188e+01
,,6.767400e+00,-1.817162e+01
,,6.769900e+00,-1.782214e+01
,,6.772400e+00,-1.746362e+01
,,6.774900e+00,-1.709626e+01
,,6.777400e+00,-1.672025e+01
,,6.779900e+00,-1.633579e+01
,,6.782400e+00,-1.594309e+01
,,6.784900e+00,-1.554236e+01
,,6.787400e+00,-1.513381e+01
,,6.789900e+00,-1.471767e+01
,,6.792400e+00,-1.429415e+01
,,6.794900e+00,-1.386348e+01
,,6.797400e+00,-1.342591e+01
,,6.799900e+00,-1.298165e+01
,,6.802400e+00,-1.253096e+01
,,6.804900e+00,-1.207408e+01
,,6.807400e+00,-1.161125e+01
,,6.809900e+00,-1.114274e+01
,,6.812400e+00,-1.066879e+01
,,6.814900e+00,-1.018966e+01
,,6.817400e+00,-9.705609e+00
,,6.819900e+00,-9.216912e+00
,,6.822400e+00,-8.723831e+00
,,6.824900e+00,-8.226636e+00
,,6.827400e+00,-7.725601e+00
,,6.829900e+00,-7.221001e+00
,,6.832400e+00,-6.713112e+00
,,6.834900e+00,-6.202215e+00
,,6.837400e+00,-5.688592e+00
,,6.839900e+00,-5.172524e+00
,,6.842400e+00,-4.654298e+00
,,6.844900e+00,-4.134198e+00
,,6.847400e+00,-3.612512e+00
,,6.849900e+00,-3.089529e+00
,,6.852400e+00,-2.565537e+00
,,6.854900e+00,-2.040827e+00
,,6.857400e+00,-1.515687e+00
,,6.859900e+00,-9.904096e-01
,,6.862400e+00,-4.652842e-01
,,6.864900e+00,5.939842e-02
,,6.867400e+00,5.833482e-01
,,6.869900e+00,1.106275e+00
,,6.872400e+00,1.627891e+00
,,6.874900e+00,2.147907e+00
,,6.877400e+00,2.666036e+00
,,6.879900e+00,3.181992e+00
,,6.882400e+00,3.695490e+00
,,6.884900e+00,4.206248e+00
,,6.887400e+00,4.713984e+00
,,6.889900e+00,5.218418e+00
,,6.892400e+00,5.719274e+00
,,6.894900e+00,6.216276e+00
,,6.897400e+00,6.709151e+00
,,6.899900e+00,7.197630e+00
,,6.902400e+00,7.681444e+00
,,6.904900e+00,8.160331e+00
,,6.907400e+00,8.634027e+00
,,6.909900e+00,9.102276e+00
,,6.912400e+00,9.564821e+00
,,6.914900e+00,1.002141e+01
,,6.917400e+00,1.047180e+01
,,6.919900e+00,1.091574e+01
,,6.922400e+00,1.135300e+01
,,6.924900e+00,1.178334e+01
,,6.927400e+00,1.220652e+01
,,6.929900e+00,1.262232e+01
,,6.932400e+00,1.303051e+01
,,6.934900e+00,1.343089e+01
,,6.937400e+00,1.382322e+01
,,6.939900e+00,1.420731e+01
,,6.942400e+00,1.458295e+01
,,6.944900e+00,1.494993e+01
,,6.947400e+00,1.530807e+01
,,6.949900e+00,1.565718e+01
,,6.952400e+00,1.599706e+01
,,6.954900e+00,1.632755e+01
,,6.957400e+00,1.664847e+01
,,6.959900e+00,1.695964e+01
,,6.962400e+00,1.726092e+01
,,6.964900e+00,1.755213e+01
,,6.967400e+00,1.783313e+01
,,6.969900e+00,1.810377e+01
,,6.972400e+00,1.836391e+01
,,6.974900e+00,1.861342e+01
,,6.977400e+00,1.885216e+01
,,6.979900e+00,1.908003e+01
,,6.982400e+00,1.929688e+01
,,6.984900e+00,1.950263e+01
,,6.987400e+00,1.969716e+01
,,6.989900e+00,1.988037e+01
,,6.992400e+00,2.005216e+01
,,6.994900e+00,2.021246e+01
,,6.997400e+00,2.036119e+01
,,6.999900e+00,2.049825e+01
,,7.002400e+00,2.062360e+01
,,7.004900e+00,2.073716e+01
,,7.007400e+00,2.083888e+01
,,7.009900e+00,2.092870e+01
,,7.012400e+00,2.100659e+01
,,7.014900e+00,2.107251e+01
,,7.017400e+00,2.112642e+01
,,7.019900e+00,2.116830e+01
,,7.022400e+00,2.119813e+01
,,7.024900e+00,2.121590e+01
,,7.027400e+00,2.122159e+01
,,7.029900e+00,2.121585e+01
,,7.032400e+00,2.119923e+01
,,7.034900e+00,2.117175e+01
,,7.037400e+00,2.113343e+01
,,7.039900e+00,2.108429e+01
,,7.042400e+00,2.102434e+01
,,7.044900e+00,2.095364e+01
,,7.047400e+00,2.087221e+01
,,7.049900e+00,2.078010e+01
,,7.052400e+00,2.067737e+01
,,7.054900e+00,2.056405e+01
,,7.057400e+00,2.044023e+01
,,7.059900e+00,2.030595e+01
,,7.062400e+00,2.016130e+01
,,7.064900e+00,2.000635e+01
,,7.067400e+00,1.984118e+01
,,7.069900e+00,1.966589e+01
,,7.072400e+00,1.948056e+01
,,7.074900e+00,1.928529e+01
,,7.077400e+00,1.908019e+01
,,7.079900e+00,1.886537e+01
,,7.082400e+00,1.864094e+01
,,7.084900e+00,1.840701e+01
,,7.087400e+00,1.816373e+01
,,7.089900e+00,1.791120e+01
,,7.092400e+00,1.764958e+01
,,7.094900e+00,1.737899e+01
,,7.097400e+00,1.709958e+01
,,7.099900e+00,1.681151e+01
,,7.102400e+00,1.651493e+01
,,7.104900e+00,1.620999e+01
,,7.107400e+00,1.589686e+01
,,7.109900e+00,1.557570e+01
,,7.112400e+00,1.524670e+01
,,7.114900e+00,1.491002e+01
,,7.117400e+00,1.456585e+01
,,7.119900e+00,1.421437e+01
,,7.122400e+00,1.385578e+01
,,7.124900e+00,1.349026e+01
,,7.127400e+00,1.311802e+01
