# work_t,work_dy_rad,sim_t,sim_dy
,,5.249900e+00,-3.914331e+00
,,5.252400e+00,-3.816126e+00
,,5.254900e+00,-3.716030e+00
,,5.257400e+00,-3.614102e+00
,,5.259900e+00,-3.510401e+00
,,5.262400e+00,-3.404987e+00
,,5.264900e+00,-3.297920e+00
,,5.267400e+00,-3.189259e+00
,,5.269900e+00,-3.079065e+00
,,5.272400e+00,-2.967398e+00
,,5.274900e+00,-2.854319e+00
,,5.277400e+00,-2.739888e+00
,,5.279900e+00,-2.624166e+00
,,5.282400e+00,-2.507213e+00
,,5.284900e+00,-2.389091e+00
,,5.287400e+00,-2.269859e+00
,,5.289900e+00,-2.149578e+00
,,5.292400e+00,-2.028308e+00
,,5.294900e+00,-1.906111e+00
,,5.297400e+00,-1.783046e+00
,,5.299900e+00,-1.659174e+00
,,5.302400e+00,-1.534554e+00
,,5.304900e+00,-1.409246e+00
,,5.307400e+00,-1.283311e+00
,,5.309900e+00,-1.156808e+00
,,5.312400e+00,-1.029797e+00
,,5.314900e+00,-9.023371e-01
,,5.317400e+00,-7.744876e-01
,,5.319900e+00,-6.463081e-01
,,5.322400e+00,-5.178577e-01
,,5.324900e+00,-3.891955e-01
,,5.327400e+00,-2.603807e-01
,,5.329900e+00,-1.314723e-01
,,5.332400e+00,-2.529155e-03
,,5.334900e+00,1.182226e-01
,,5.337400e+00,2.387332e-01
,,5.339900e+00,3.591110e-01
,,5.342400e+00,4.793008e-01
,,5.344900e+00,5.992475e-01
,,5.347400e+00,7.188962e-01
,,5.349900e+00,8.381916e-01
,,5.352400e+00,9.570786e-01
,,5.354900e+00,1.075502e+00
,,5.357400e+00,1.193407e+00
,,5.359900e+00,1.310738e+00
,,5.362400e+00,1.427439e+00
,,5.364900e+00,1.543456e+00
,,5.367400e+00,1.658733e+00
,,5.369900e+00,1.773214e+00
,,5.372400e+00,1.886845e+00
,,5.374900e+00,1.999570e+00
,,5.377400e+00,2.111332e+00
,,5.379900e+00,2.222078e+00
,,5.382400e+00,2.331751e+00
,,5.384900e+00,2.440295e+00
,,5.387400e+00,2.547657e+00
,,5.389900e+00,2.653779e+00
,,5.392400e+00,2.758607e+00
,,5.394900e+00,2.862086e+00
,,5.397400e+00,2.964161e+00
,,5.399900e+00,3.064776e+00
,,5.402400e+00,3.163878e+00
,,5.404900e+00,3.261412e+00
,,5.407400e+00,3.357323e+00
,,5.409900e+00,3.451558e+00
,,5.412400e+00,3.544064e+00
,,5.414900e+00,3.634786e+00
,,5.417400e+00,3.723674e+00
,,5.419900e+00,3.810675e+00
,,5.422400e+00,3.895736e+00
,,5.424900e+00,3.978808e+00
,,5.427400e+00,4.059839e+00
,,5.429900e+00,4.138781e+00
,,5.432400e+00,4.215584e+00
,,5.434900e+00,4.290201e+00
,,5.437400e+00,4.362584e+00
,,5.439900e+00,4.432687e+00
,,5.442400e+00,4.500466e+00
,,5.444900e+00,4.565875e+00
,,5.447400e+00,4.628874e+00
,,5.449900e+00,4.689418e+00
,,5.452400e+00,4.747469e+00
,,5.454900e+00,4.802987e+00
,,5.457400e+00,4.855935e+00
,,5.459900e+00,4.906275e+00
,,5.462400e+00,4.953975e+00
,,5.464900e+00,4.998999e+00
,,5.467400e+00,5.041318e+00
,,5.469900e+00,5.080901e+00
,,5.472400e+00,5.117720e+00
,,5.474900e+00,5.151748e+00
,,5.477400e+00,5.182962e+00
,,5.479900e+00,5.211339e+00
,,5.482400e+00,5.236858e+00
,,5.484900e+00,5.259501e+00
,,5.487400e+00,5.279250e+00
,,5.489900e+00,5.296092e+00
,,5.492400e+00,5.310014e+00
,,5.494900e+00,5.321004e+00
,,5.497400e+00,5.329056e+00
,,5.499900e+00,5.334163e+00
,,5.502400e+00,5.336320e+00
,,5.504900e+00,5.335525e+00
,,5.507400e+00,5.331780e+00
,,5.509900e+00,5.325086e+00
,,5.512400e+00,5.315448e+00
,,5.514900e+00,5.302873e+00
,,5.517400e+00,5.287369e+00
,,5.519900e+00,5.268947e+00
,,5.522400e+00,5.247621e+00
,,5.524900e+00,5.223405e+00
,,5.527400e+00,5.196317e+00
,,5.529900e+00,5.166375e+00
,,5.532400e+00,5.133602e+00
,,5.534900e+00,5.098020e+00
,,5.537400e+00,5.059654e+00
,,5.539900e+00,5.018532e+00
,,5.542400e+00,4.974681e+00
,,5.544900e+00,4.928132e+00
,,5.547400e+00,4.878918e+00
,,5.549900e+00,4.827071e+00
,,5.552400e+00,4.772629e+00
,,5.554900e+00,4.715627e+00
,,5.557400e+00,4.656104e+00
,,5.559900e+00,4.594100e+00
,,5.562400e+00,4.529656e+00
,,5.564900e+00,4.462815e+00
,,5.567400e+00,4.393621e+00
,,5.569900e+00,4.322118e+00
,,5.572400e+00,4.248352e+00
,,5.574900e+00,4.172371e+00
,,5.577400e+00,4.094223e+00
,,5.579900e+00,4.013956e+00
,,5.582400e+00,3.931621e+00
,,5.584900e+00,3.847269e+00
,,5.587400e+00,3.760950e+00
,,5.589900e+00,3.672718e+00
,,5.592400e+00,3.582624e+00
,,5.594900e+00,3.490722e+00
,,5.597400e+00,3.397067e+00
,,5.599900e+00,3.301712e+00
,,5.602400e+00,3.204712e+00
,,5.604900e+00,3.106122e+00
,,5.607400e+00,3.005999e+00
,,5.609900e+00,2.904397e+00
,,5.612400e+00,2.801373e+00
,,5.614900e+00,2.696983e+00
,,5.617400e+00,2.591285e+00
,,5.619900e+00,2.484334e+00
,,5.622400e+00,2.376187e+00
,,5.624900e+00,2.266901e+00
,,5.627400e+00,2.156534e+00
,,5.629900e+00,2.045142e+00
,,5.632400e+00,1.932783e+00
,,5.634900e+00,1.819513e+00
,,5.637400e+00,1.705390e+00
,,5.639900e+00,1.590471e+00
,,5.642400e+00,1.474813e+00
,,5.644900e+00,1.358473e+00
,,5.647400e+00,1.241508e+00
,,5.649900e+00,1.123975e+00
,,5.652400e+00,1.005932e+00
,,5.654900e+00,8.874350e-01
,,5.657400e+00,7.685410e-01
,,5.659900e+00,6.493067e-01
,,5.662400e+00,5.297892e-01
,,5.664900e+00,4.100451e-01
,,5.667400e+00,2.901312e-01
,,5.669900e+00,1.701041e-01
,,5.672400e+00,5.002041e-02
,,5.674900e+00,-6.520201e-02
,,5.677400e+00,-1.769012e-01
,,5.679900e+00,-2.884951e-01
,,5.682400e+00,-3.999310e-01
,,5.684900e+00,-5.111562e-01
,,5.687400e+00,-6.221182e-01
,,5.689900e+00,-7.327644e-01
,,5.692400e+00,-8.430422e-01
,,5.694900e+00,-9.528991e-01
,,5.697400e+00,-1.062282e+00
,,5.699900e+00,-1.171140e+00
,,5.702400e+00,-1.279419e+00
,,5.704900e+00,-1.387066e+00
,,5.707400e+00,-1.494031e+00
,,5.709900e+00,-1.600259e+00
,,5.712400e+00,-1.705699e+00
,,5.714900e+00,-1.810298e+00
,,5.717400e+00,-1.914004e+00
,,5.719900e+00,-2.016766e+00
,,5.722400e+00,-2.118529e+00
,,5.724900e+00,-2.219244e+00
,,5.727400e+00,-2.318857e+00
,,5.729900e+00,-2.417317e+00
,,5.732400e+00,-2.514573e+00
,,5.734900e+00,-2.610573e+00
,,5.737400e+00,-2.705265e+00
,,5.739900e+00,-2.798600e+00
,,5.742400e+00,-2.890526e+00
,,5.744900e+00,-2.980993e+00
,,5.747400e+00,-3.069951e+00
,,5.749900e+00,-3.157350e+00
,,5.752400e+00,-3.243141e+00
,,5.754900e+00,-3.327275e+00
,,5.757400e+00,-3.409704e+00
,,5.759900e+00,-3.490381e+00
,,5.762400e+00,-3.569258e+00
,,5.764900e+00,-3.646288e+00
,,5.767400e+00,-3.721426e+00
,,5.769900e+00,-3.794626e+00
,,5.772400e+00,-3.865844e+00
,,5.774900e+00,-3.935037e+00
,,5.777400e+00,-4.002161e+00
,,5.779900e+00,-4.067176e+00
,,5.782400e+00,-4.130039e+00
,,5.784900e+00,-4.190712e+00
,,5.787400e+00,-4.249156e+00
,,5.789900e+00,-4.305332e+00
,,5.792400e+00,-4.359206e+00
,,5.794900e+00,-4.410740e+00
,,5.797400e+00,-4.459903e+00
,,5.799900e+00,-4.506660e+00
,,5.802400e+00,-4.550981e+00
,,5.804900e+00,-4.592837e+00
,,5.807400e+00,-4.632198e+00
,,5.809900e+00,-4.669038e+00
,,5.812400e+00,-4.703332e+00
,,5.814900e+00,-4.735056e+00
,,5.817400e+00,-4.764189e+00
,,5.819900e+00,-4.790710e+00
,,5.822400e+00,-4.814600e+00
,,5.824900e+00,-4.835844e+00
,,5.827400e+00,-4.854425e+00
,,5.829900e+00,-4.870331e+00
,,5.832400e+00,-4.883551e+00
,,5.834900e+00,-4.894074e+00
,,5.837400e+00,-4.901894e+00
,,5.839900e+00,-4.907004e+00
,,5.842400e+00,-4.909402e+00
,,5.844900e+00,-4.909084e+00
,,5.847400e+00,-4.906050e+00
,,5.849900e+00,-4.900304e+00
,,5.852400e+00,-4.891848e+00
,,5.854900e+00,-4.880688e+00
,,5.857400e+00,-4.866832e+00
,,5.859900e+00,-4.850289e+00
,,5.862400e+00,-4.831071e+00
,,5.864900e+00,-4.809191e+00
,,5.867400e+00,-4.784664e+00
,,5.869900e+00,-4.757506e+00
,,5.872400e+00,-4.727737e+00
,,5.874900e+00,-4.695377e+00
,,5.877400e+00,-4.660447e+00
,,5.879900e+00,-4.622972e+00
,,5.882400e+00,-4.582976e+00
,,5.884900e+00,-4.540487e+00
,,5.887400e+00,-4.495534e+00
,,5.889900e+00,-4.448146e+00
,,5.892400e+00,-4.398354e+00
,,5.894900e+00,-4.346193e+00
,,5.897400e+00,-4.291695e+00
,,5.899900e+00,-4.234897e+00
,,5.902400e+00,-4.175836e+00
,,5.904900e+00,-4.114549e+00
,,5.907400e+00,-4.051076e+00
,,5.909900e+00,-3.985458e+00
,,5.912400e+00,-3.917735e+00
,,5.914900e+00,-3.847950e+00
,,5.917400e+00,-3.776147e+00
,,5.919900e+00,-3.702370e+00
,,5.922400e+00,-3.626664e+00
,,5.924900e+00,-3.549076e+00
,,5.927400e+00,-3.469651e+00
,,5.929900e+00,-3.388437e+00
,,5.932400e+00,-3.305483e+00
,,5.934900e+00,-3.220837e+00
,,5.937400e+00,-3.134549e+00
,,5.939900e+00,-3.046668e+00
,,5.942400e+00,-2.957245e+00
,,5.944900e+00,-2.866330e+00
,,5.947400e+00,-2.773975e+00
,,5.949900e+00,-2.680231e+00
,,5.952400e+00,-2.585150e+00
,,5.954900e+00,-2.488785e+00
,,5.957400e+00,-2.391187e+00
,,5.959900e+00,-2.292410e+00
,,5.962400e+00,-2.192506e+00
,,5.964900e+00,-2.091529e+00
,,5.967400e+00,-1.989531e+00
,,5.969900e+00,-1.886566e+00
,,5.972400e+00,-1.782688e+00
,,5.974900e+00,-1.677951e+00
,,5.977400e+00,-1.572407e+00
,,5.979900e+00,-1.466111e+00
,,5.982400e+00,-1.359116e+00
,,5.984900e+00,-1.251477e+00
,,5.987400e+00,-1.143247e+00
,,5.989900e+00,-1.034481e+00
,,5.992400e+00,-9.252315e-01
,,5.994900e+00,-8.155532e-01
,,5.997400e+00,-7.055000e-01
,,5.999900e+00,-5.951258e-01
,,6.002400e+00,-4.844845e-01
,,6.004900e+00,-3.736301e-01
,,6.007400e+00,-2.626164e-01
,,6.009900e+00,-1.514974e-01
,,6.012400e+00,-4.032688e-02
,,6.014900e+00,6.553210e-02
,,6.017400e+00,1.683168e-01
,,6.019900e+00,2.709997e-01
,,6.022400e+00,3.735311e-01
,,6.024900e+00,4.758612e-01
,,6.027400e+00,5.779404e-01
,,6.029900e+00,6.797191e-01
,,6.032400e+00,7.811475e-01
,,6.034900e+00,8.821761e-01
,,6.037400e+00,9.827554e-01
,,6.039900e+00,1.082836e+00
,,6.042400e+00,1.182368e+00
,,6.044900e+00,1.281303e+00
,,6.047400e+00,1.379591e+00
,,6.049900e+00,1.477183e+00
,,6.052400e+00,1.574030e+00
,,6.054900e+00,1.670083e+00
,,6.057400e+00,1.765293e+00
,,6.059900e+00,1.859612e+00
,,6.062400e+00,1.952990e+00
,,6.064900e+00,2.045381e+00
,,6.067400e+00,2.136734e+00
,,6.069900e+00,2.227003e+00
,,6.072400e+00,2.316140e+00
,,6.074900e+00,2.404097e+00
,,6.077400e+00,2.490827e+00
,,6.079900e+00,2.576284e+00
,,6.082400e+00,2.660420e+00
,,6.084900e+00,2.743189e+00
,,6.087400e+00,2.824546e+00
,,6.089900e+00,2.904446e+00
,,6.092400e+00,2.982843e+00
,,6.094900e+00,3.059693e+00
,,6.097400e+00,3.134952e+00
,,6.099900e+00,3.208577e+00
,,6.102400e+00,3.280526e+00
,,6.104900e+00,3.350755e+00
,,6.107400e+00,3.419225e+00
,,6.109900e+00,3.485893e+00
,,6.112400e+00,3.550721e+00
,,6.114900e+00,3.613669e+00
,,6.117400e+00,3.674699e+00
,,6.119900e+00,3.733774e+00
,,6.122400e+00,3.790857e+00
,,6.124900e+00,3.845913e+00
,,6.127400e+00,3.898908e+00
,,6.129900e+00,3.949808e+00
,,6.132400e+00,3.998581e+00
,,6.134900e+00,4.045196e+00
,,6.137400e+00,4.089622e+00
,,6.139900e+00,4.131833e+00
,,6.142400e+00,4.171799e+00
,,6.144900e+00,4.209496e+00
,,6.147400e+00,4.244898e+00
,,6.149900e+00,4.277982e+00
,,6.152400e+00,4.308726e+00
,,6.154900e+00,4.337110e+00
,,6.157400e+00,4.363115e+00
,,6.159900e+00,4.386723e+00
,,6.162400e+00,4.407918e+00
,,6.164900e+00,4.426687e+00
,,6.167400e+00,4.443016e+00
,,6.169900e+00,4.456894e+00
,,6.172400e+00,4.468312e+00
,,6.174900e+00,4.477261e+00
,,6.177400e+00,4.483737e+00
,,6.179900e+00,4.487733e+00
,,6.182400e+00,4.489248e+00
,,6.184900e+00,4.488280e+00
,,6.187400e+00,4.484829e+00
,,6.189900e+00,4.478898e+00
,,6.192400e+00,4.470491e+00
,,6.194900e+00,4.459613e+00
,,6.197400e+00,4.446272e+00
,,6.199900e+00,4.430476e+00
,,6.202400e+00,4.412235e+00
,,6.204900e+00,4.391563e+00
,,6.207400e+00,4.368473e+00
,,6.209900e+00,4.342979e+00
,,6.212400e+00,4.315100e+00
,,6.214900e+00,4.284854e+00
,,6.217400e+00,4.252260e+00
,,6.219900e+00,4.217340e+00
,,6.222400e+00,4.180118e+00
,,6.224900e+00,4.140616e+00
,,6.227400e+00,4.098862e+00
,,6.229900e+00,4.054882e+00
,,6.232400e+00,4.008705e+00
,,6.234900e+00,3.960361e+00
,,6.237400e+00,3.909880e+00
,,6.239900e+00,3.857294e+00
,,6.242400e+00,3.802637e+00
,,6.244900e+00,3.745944e+00
,,6.247400e+00,3.687249e+00
,,6.249900e+00,3.626590e+00
,,6.252400e+00,3.564004e+00
,,6.254900e+00,3.499529e+00
,,6.257400e+00,3.433204e+00
,,6.259900e+00,3.365071e+00
,,6.262400e+00,3.295169e+00
,,6.264900e+00,3.223542e+00
,,6.267400e+00,3.150230e+00
,,6.269900e+00,3.075278e+00
,,6.272400e+00,2.998730e+00
,,6.274900e+00,2.920629e+00
,,6.277400e+00,2.841022e+00
,,6.279900e+00,2.759953e+00
,,6.282400e+00,2.677469e+00
,,6.284900e+00,2.593616e+00
,,6.287400e+00,2.508442e+00
,,6.289900e+00,2.421994e+00
,,6.292400e+00,2.334319e+00
,,6.294900e+00,2.245466e+00
,,6.297400e+00,2.155483e+00
,,6.299900e+00,2.064418e+00
,,6.302400e+00,1.972322e+00
,,6.304900e+00,1.879243e+00
,,6.307400e+00,1.785231e+00
,,6.309900e+00,1.690334e+00
,,6.312400e+00,1.594604e+00
,,6.314900e+00,1.498090e+00
,,6.317400e+00,1.400841e+00
,,6.319900e+00,1.302909e+00
,,6.322400e+00,1.204343e+00
,,6.324900e+00,1.105195e+00
,,6.327400e+00,1.005513e+00
,,6.329900e+00,9.053499e-01
,,6.332400e+00,8.047549e-01
,,6.334900e+00,7.037792e-01
,,6.337400e+00,6.024732e-01
,,6.339900e+00,5.008878e-01
,,6.342400e+00,3.990736e-01
,,6.344900e+00,2.970813e-01
,,6.347400e+00,1.949617e-01
,,6.349900e+00,9.276555e-02
,,6.352400e+00,-8.685685e-03
,,6.354900e+00,-1.025529e-01
,,6.357400e+00,-1.963507e-01
,,6.359900e+00,-2.900327e-01
,,6.362400e+00,-3.835523e-01
,,6.364900e+00,-4.768631e-01
,,6.367400e+00,-5.699186e-01
,,6.369900e+00,-6.626726e-01
,,6.372400e+00,-7.550787e-01
,,6.374900e+00,-8.470907e-01
,,6.377400e+00,-9.386625e-01
,,6.379900e+00,-1.029748e+00
,,6.382400e+00,-1.120301e+00
,,6.384900e+00,-1.210277e+00
,,6.387400e+00,-1.299628e+00
,,6.389900e+00,-1.388311e+00
,,6.392400e+00,-1.476278e+00
,,6.394900e+00,-1.563486e+00
,,6.397400e+00,-1.649888e+00
,,6.399900e+00,-1.735441e+00
,,6.402400e+00,-1.820098e+00
,,6.404900e+00,-1.903817e+00
,,6.407400e+00,-1.986553e+00
,,6.409900e+00,-2.068261e+00
,,6.412400e+00,-2.148898e+00
,,6.414900e+00,-2.228421e+00
,,6.417400e+00,-2.306787e+00
,,6.419900e+00,-2.383953e+00
,,6.422400e+00,-2.459878e+00
,,6.424900e+00,-2.534518e+00
,,6.427400e+00,-2.607833e+00
,,6.429900e+00,-2.679782e+00
,,6.432400e+00,-2.750324e+00
,,6.434900e+00,-2.819420e+00
,,6.437400e+00,-2.887030e+00
,,6.439900e+00,-2.953116e+00
,,6.442400e+00,-3.017639e+00
,,6.444900e+00,-3.080562e+00
,,6.447400e+00,-3.141848e+00
,,6.449900e+00,-3.201461e+00
,,6.452400e+00,-3.259366e+00
,,6.454900e+00,-3.315528e+00
,,6.457400e+00,-3.369915e+00
,,6.459900e+00,-3.422492e+00
,,6.462400e+00,-3.473228e+00
,,6.464900e+00,-3.522093e+00
,,6.467400e+00,-3.569055e+00
,,6.469900e+00,-3.614088e+00
,,6.472400e+00,-3.657161e+00
,,6.474900e+00,-3.698249e+00
,,6.477400e+00,-3.737326e+00
,,6.479900e+00,-3.774367e+00
,,6.482400e+00,-3.809348e+00
,,6.484900e+00,-3.842249e+00
,,6.487400e+00,-3.873047e+00
,,6.489900e+00,-3.901723e+00
,,6.492400e+00,-3.928258e+00
,,6.494900e+00,-3.952636e+00
,,6.497400e+00,-3.974840e+00
,,6.499900e+00,-3.994856e+00
,,6.502400e+00,-4.012672e+00
,,6.504900e+00,-4.028275e+00
,,6.507400e+00,-4.041655e+00
,,6.509900e+00,-4.052803e+00
,,6.512400e+00,-4.061713e+00
,,6.514900e+00,-4.068378e+00
,,6.517400e+00,-4.072793e+00
,,6.519900e+00,-4.074956e+00
,,6.522400e+00,-4.074866e+00
,,6.524900e+00,-4.072521e+00
,,6.527400e+00,-4.067924e+00
,,6.529900e+00,-4.061078e+00
,,6.532400e+00,-4.051987e+00
,,6.534900e+00,-4.040657e+00
,,6.537400e+00,-4.027095e+00
,,6.539900e+00,-4.011311e+00
,,6.542400e+00,-3.993314e+00
,,6.544900e+00,-3.973115e+00
,,6.547400e+00,-3.950729e+00
,,6.549900e+00,-3.926170e+00
,,6.552400e+00,-3.899453e+00
,,6.554900e+00,-3.870596e+00
,,6.557400e+00,-3.839617e+00
,,6.559900e+00,-3.806536e+00
,,6.562400e+00,-3.771374e+00
,,6.564900e+00,-3.734154e+00
,,6.567400e+00,-3.694899e+00
,,6.569900e+00,-3.653635e+00
,,6.572400e+00,-3.610386e+00
,,6.574900e+00,-3.565180e+00
,,6.577400e+00,-3.518046e+00
,,6.579900e+00,-3.469013e+00
,,6.582400e+00,-3.418110e+00
,,6.584900e+00,-3.365370e+00
,,6.587400e+00,-3.310825e+00
,,6.589900e+00,-3.254507e+00
,,6.592400e+00,-3.196451e+00
,,6.594900e+00,-3.136692e+00
,,6.597400e+00,-3.075266e+00
,,6.599900e+00,-3.012209e+00
,,6.602400e+00,-2.947558e+00
,,6.604900e+00,-2.881352e+00
,,6.607400e+00,-2.813630e+00
,,6.609900e+00,-2.744431e+00
,,6.612400e+00,-2.673794e+00
,,6.614900e+00,-2.601761e+00
,,6.617400e+00,-2.528373e+00
,,6.619900e+00,-2.453671e+00
,,6.622400e+00,-2.377697e+00
,,6.624900e+00,-2.300495e+00
,,6.627400e+00,-2.222106e+00
,,6.629900e+00,-2.142576e+00
,,6.632400e+00,-2.061946e+00
,,6.634900e+00,-1.980263e+00
,,6.637400e+00,-1.897570e+00
,,6.639900e+00,-1.813912e+00
,,6.642400e+00,-1.729334e+00
,,6.644900e+00,-1.643882e+00
,,6.647400e+00,-1.557601e+00
,,6.649900e+00,-1.470536e+00
,,6.652400e+00,-1.382735e+00
,,6.654900e+00,-1.294243e+00
,,6.657400e+00,-1.205107e+00
,,6.659900e+00,-1.115373e+00
,,6.662400e+00,-1.025087e+00
,,6.664900e+00,-9.342972e-01
,,6.667400e+00,-8.430494e-01
,,6.669900e+00,-7.513910e-01
,,6.672400e+00,-6.593688e-01
,,6.674900e+00,-5.670300e-01
,,6.677400e+00,-4.744217e-01
,,6.679900e+00,-3.815911e-01
,,6.682400e+00,-2.885853e-01
,,6.684900e+00,-1.954517e-01
,,6.687400e+00,-1.022374e-01
,,6.689900e+00,-8.989688e-03
,,6.692400e+00,7.671670e-02
,,6.694900e+00,1.615643e-01
,,6.697400e+00,2.463133e-01
,,6.699900e+00,3.309209e-01
,,6.702400e+00,4.153441e-01
,,6.704900e+00,4.995401e-01
,,6.707400e+00,5.834662e-01
,,6.709900e+00,6.670796e-01
,,6.712400e+00,7.503377e-01
,,6.714900e+00,8.331981e-01
,,6.717400e+00,9.156183e-01
,,6.719900e+00,9.975561e-01
,,6.722400e+00,1.078969e+00
,,6.724900e+00,1.159816e+00
,,6.727400e+00,1.240054e+00
,,6.729900e+00,1.319643e+00
,,6.732400e+00,1.398539e+00
,,6.734900e+00,1.476703e+00
,,6.737400e+00,1.554094e+00
,,6.739900e+00,1.630669e+00
,,6.742400e+00,1.706390e+00
,,6.744900e+00,1.781215e+00
,,6.747400e+00,1.855104e+00
,,6.749900e+00,1.928019e+00
,,6.752400e+00,1.999919e+00
,,6.754900e+00,2.070766e+00
,,6.757400e+00,2.140521e+00
,,6.759900e+00,2.209146e+00
,,6.762400e+00,2.276603e+00
,,6.764900e+00,2.342855e+00
,,6.767400e+00,2.407865e+00
,,6.769900e+00,2.471597e+00
,,6.772400e+00,2.534014e+00
,,6.774900e+00,2.595082e+00
,,6.777400e+00,2.654765e+00
,,6.779900e+00,2.713031e+00
,,6.782400e+00,2.769845e+00
,,6.784900e+00,2.825174e+00
,,6.787400e+00,2.878986e+00
,,6.789900e+00,2.931251e+00
,,6.792400e+00,2.981937e+00
,,6.794900e+00,3.031015e+00
,,6.797400e+00,3.078455e+00
,,6.799900e+00,3.124229e+00
,,6.802400e+00,3.168310e+00
,,6.804900e+00,3.210672e+00
,,6.807400e+00,3.251288e+00
,,6.809900e+00,3.290135e+00
,,6.812400e+00,3.327188e+00
,,6.814900e+00,3.362425e+00
,,6.817400e+00,3.395825e+00
,,6.819900e+00,3.427366e+00
,,6.822400e+00,3.457030e+00
,,6.824900e+00,3.484798e+00
,,6.827400e+00,3.510652e+00
,,6.829900e+00,3.534577e+00
,,6.832400e+00,3.556557e+00
,,6.834900e+00,3.576579e+00
,,6.837400e+00,3.594631e+00
,,6.839900e+00,3.610700e+00
,,6.842400e+00,3.624776e+00
,,6.844900e+00,3.636852e+00
,,6.847400e+00,3.646918e+00
,,6.849900e+00,3.654969e+00
,,6.852400e+00,3.661000e+00
,,6.854900e+00,3.665006e+00
,,6.857400e+00,3.666985e+00
,,6.859900e+00,3.666936e+00
,,6.862400e+00,3.664859e+00
,,6.864900e+00,3.660755e+00
,,6.867400e+00,3.654627e+00
,,6.869900e+00,3.646479e+00
,,6.872400e+00,3.636315e+00
,,6.874900e+00,3.624143e+00
,,6.877400e+00,3.609969e+00
,,6.879900e+00,3.593804e+00
,,6.882400e+00,3.575657e+00
,,6.884900e+00,3.555539e+00
,,6.887400e+00,3.533464e+00
,,6.889900e+00,3.509446e+00
,,6.892400e+00,3.483498e+00
,,6.894900e+00,3.455639e+00
,,6.897400e+00,3.425884e+00
,,6.899900e+00,3.394254e+00
,,6.902400e+00,3.360766e+00
,,6.904900e+00,3.325443e+00
,,6.907400e+00,3.288306e+00
,,6.909900e+00,3.249378e+00
,,6.912400e+00,3.208683e+00
,,6.914900e+00,3.166245e+00
,,6.917400e+00,3.122091e+00
,,6.919900e+00,3.076247e+00
,,6.922400e+00,3.028741e+00
,,6.924900e+00,2.979603e+00
,,6.927400e+00,2.928860e+00
,,6.929900e+00,2.876543e+00
,,6.932400e+00,2.822684e+00
,,6.934900e+00,2.767315e+00
,,6.937400e+00,2.710467e+00
,,6.939900e+00,2.652175e+00
,,6.942400e+00,2.592472e+00
,,6.944900e+00,2.531393e+00
,,6.947400e+00,2.468972e+00
,,6.949900e+00,2.405247e+00
,,6.952400e+00,2.340253e+00
,,6.954900e+00,2.274028e+00
,,6.957400e+00,2.206608e+00
,,6.959900e+00,2.138032e+00
,,6.962400e+00,2.068338e+00
,,6.964900e+00,1.997566e+00
,,6.967400e+00,1.925754e+00
,,6.969900e+00,1.852941e+00
,,6.972400e+00,1.779169e+00
,,6.974900e+00,1.704477e+00
,,6.977400e+00,1.628907e+00
,,6.979900e+00,1.552498e+00
,,6.982400e+00,1.475293e+00
,,6.984900e+00,1.397333e+00
,,6.987400e+00,1.318659e+00
,,6.989900e+00,1.239315e+00
,,6.992400e+00,1.159341e+00
,,6.994900e+00,1.078780e+00
,,6.997400e+00,9.976757e-01
,,6.999900e+00,9.160695e-01
,,7.002400e+00,8.340048e-01
,,7.004900e+00,7.515244e-01
,,7.007400e+00,6.686715e-01
,,7.009900e+00,5.854892e-01
,,7.012400e+00,5.020207e-01
,,7.014900e+00,4.183095e-01
,,7.017400e+00,3.343987e-01
,,7.019900e+00,2.503320e-01
,,7.022400e+00,1.661527e-01
,,7.024900e+00,8.190426e-02
,,7.027400e+00,-2.135489e-03
,,7.029900e+00,-7.806148e-02
,,7.032400e+00,-1.539323e-01
,,7.034900e+00,-2.297087e-01
,,7.037400e+00,-3.053517e-01
,,7.039900e+00,-3.808223e-01
,,7.042400e+00,-4.560814e-01
,,7.044900e+00,-5.310902e-01
,,7.047400e+00,-6.058099e-01
,,7.049900e+00,-6.802017e-01
,,7.052400e+00,-7.542270e-01
,,7.054900e+00,-8.278474e-01
,,7.057400e+00,-9.010246e-01
,,7.059900e+00,-9.737202e-01
,,7.062400e+00,-1.045896e+00
,,7.064900e+00,-1.117515e+00
,,7.067400e+00,-1.188539e+00
,,7.069900e+00,-1.258930e+00
,,7.072400e+00,-1.328652e+00
,,7.074900e+00,-1.397667e+00
,,7.077400e+00,-1.465939e+00
,,7.079900e+00,-1.533430e+00
,,7.082400e+00,-1.600106e+00
,,7.084900e+00,-1.665930e+00
,,7.087400e+00,-1.730867e+00
,,7.089900e+00,-1.794881e+00
,,7.092400e+00,-1.857937e+00
,,7.094900e+00,-1.920002e+00
,,7.097400e+00,-1.981041e+00
,,7.099900e+00,-2.041020e+00
,,7.102400e+00,-2.099907e+00
,,7.104900e+00,-2.157669e+00
,,7.107400e+00,-2.214273e+00
,,7.109900e+00,-2.269687e+00
,,7.112400e+00,-2.323882e+00
,,7.114900e+00,-2.376825e+00
,,7.117400e+00,-2.428487e+00
,,7.119900e+00,-2.478839e+00
,,7.122400e+00,-2.527852e+00
,,7.124900e+00,-2.575498e+00
,,7.127400e+00,-2.621748e+00
,,7.129900e+00,-2.666578e+00
,,7.132400e+00,-2.709959e+00
,,7.134900e+00,-2.751868e+00
,,7.137400e+00,-2.792279e+00
