t,u,y,data_mask
116.506,15.0,23.53,1936
116.566,15.0,23.2,1937
116.626,15.0,23.07,1938
116.686,15.0,23.27,1939
116.746,15.0,23.6,1940
116.806,15.0,23.99,1941
116.866,15.0,24.26,1942
116.926,15.0,24.32,1943
116.986,15.0,24.32,1944
117.046,15.0,24.13,1945
117.107,15.0,23.86,1946
117.167,15.0,23.73,1947
117.227,15.0,23.53,1948
117.287,15.0,23.53,1949
117.347,15.0,23.73,1950
117.407,15.0,23.8,1951
117.467,15.0,23.99,1952
117.527,15.0,24.06,1953
117.587,15.0,24.13,1954
117.647,15.0,24.06,1955
117.707,15.0,23.99,1956
117.767,15.0,23.8,1957
117.827,15.0,23.73,1958
117.887,15.0,23.6,1959
117.947,15.0,23.6,1960
118.007,15.0,23.6,1961
118.067,15.0,23.73,1962
118.127,15.0,23.8,1963
118.187,15.0,23.8,1964
118.247,15.0,23.86,1965
118.307,15.0,23.86,1966
118.367,15.0,23.86,1967
118.427,15.0,23.86,1968
118.487,15.0,23.99,1969
118.547,15.0,24.06,1970
118.607,15.0,24.13,1971
118.667,15.0,24.13,1972
118.727,15.0,24.13,1973
118.788,15.0,24.06,1974
118.848,15.0,23.86,1975
118.908,15.0,23.73,1976
118.968,15.0,23.6,1977
119.028,15.0,23.53,1978
119.088,15.0,23.53,1979
119.148,15.0,23.6,1980
119.208,15.0,23.73,1981
119.268,15.0,23.8,1982
119.328,15.0,23.8,1983
119.388,15.0,23.73,1984
119.448,15.0,23.6,1985
119.508,15.0,23.53,1986
119.569,15.0,23.27,1987
119.629,15.0,23.2,1988
119.689,15.0,23.2,1989
119.749,15.0,23.2,1990
119.809,15.0,23.27,1991
119.869,15.0,23.47,1992
119.929,15.0,23.53,1993
119.989,15.0,23.73,1994
120.049,15.0,23.8,1995
120.109,15.0,23.8,1996
120.229,25.0,24.13,1998
120.289,25.0,26.7,1999
120.349,25.0,31.71,2000
120.409,25.0,38.1,2001
120.469,25.0,44.36,2002
120.529,25.0,49.04,2003
120.589,25.0,51.02,2004
120.649,25.0,50.36,2005
120.709,25.0,46.93,2006
120.769,25.0,41.53,2007
120.829,25.0,35.6,2008
120.889,25.0,30.19,2009
120.949,25.0,26.76,2010
121.009,25.0,26.37,2011
121.069,25.0,28.87,2012
121.129,25.0,33.62,2013
121.189,25.0,39.35,2014
121.249,25.0,44.56,2015
121.309,25.0,48.25,2016
121.369,25.0,49.7,2017
121.429,25.0,48.85,2018
121.489,25.0,45.62,2019
121.549,25.0,40.94,2020
121.609,25.0,35.93,2021
121.669,25.0,31.64,2022
121.729,25.0,29.27,2023
121.789,25.0,29.4,2024
121.849,25.0,32.17,2025
121.909,25.0,36.52,2026
121.969,25.0,41.4,2027
122.029,25.0,45.68,2028
122.089,25.0,48.25,2029
122.149,25.0,48.65,2030
122.209,25.0,47.0,2031
122.269,25.0,43.51,2032
122.33,25.0,38.89,2033
122.39,25.0,34.54,2034
122.45,25.0,31.18,2035
122.51,25.0,29.79,2036
122.57,25.0,30.72,2037
122.63,25.0,33.62,2038
122.69,25.0,37.77,2039
122.75,25.0,41.99,2040
122.81,25.0,45.42,2041
122.871,25.0,47.26,2042
122.931,25.0,47.0,2043
122.991,25.0,44.96,2044
123.051,25.0,41.66,2045
123.111,25.0,37.77,2046
123.171,25.0,34.41,2047
123.231,25.0,32.23,2048
123.291,25.0,31.97,2049
123.351,25.0,33.55,2050
123.413,25.0,36.65,2051
123.473,25.0,40.21,2052
123.533,25.0,43.51,2053
123.593,25.0,45.68,2054
123.653,25.0,46.27,2055
123.713,25.0,45.35,2056
123.773,25.0,42.98,2057
123.833,25.0,39.68,2058
123.893,25.0,36.39,2059
123.953,25.0,33.62,2060
124.013,25.0,32.3,2061
124.073,25.0,32.7,2062
124.133,25.0,34.61,2063
124.193,25.0,37.44,2064
124.253,25.0,40.41,2065
124.313,25.0,42.98,2066
124.373,25.0,44.63,2067
124.433,25.0,44.89,2068
124.493,25.0,43.84,2069
124.553,25.0,41.66,2070
124.613,25.0,38.89,2071
124.673,25.0,36.19,2072
124.733,25.0,34.15,2073
124.793,25.0,33.35,2074
124.853,25.0,34.08,2075
124.913,25.0,35.99,2076
124.973,25.0,38.56,2077
125.033,25.0,41.2,2078
125.093,25.0,43.24,2079
125.153,25.0,44.17,2080
125.213,25.0,43.9,2081
125.273,25.0,42.52,2082
125.333,25.0,40.21,2083
125.393,25.0,37.57,2084
125.453,25.0,35.33,2085
125.513,25.0,33.88,2086
125.573,25.0,33.82,2087
125.633,25.0,35.07,2088
125.693,25.0,37.05,2089
125.753,25.0,39.42,2090
125.813,25.0,41.53,2091
125.873,25.0,42.98,2092
125.933,25.0,43.31,2093
125.993,25.0,42.58,2094
126.053,25.0,41.13,2095
126.113,25.0,39.29,2096
126.173,25.0,37.31,2097
126.233,25.0,35.86,2098
126.293,25.0,35.2,2099
126.353,25.0,35.6,2100
126.413,25.0,36.78,2101
126.473,25.0,38.36,2102
126.533,25.0,40.08,2103
126.593,25.0,41.4,2104
126.653,25.0,42.06,2105
126.713,25.0,41.79,2106
126.773,25.0,40.87,2107
126.833,25.0,39.35,2108
126.893,25.0,37.57,2109
126.953,25.0,35.99,2110
127.013,25.0,35.07,2111
127.073,25.0,34.94,2112
127.133,25.0,35.66,2113
127.193,25.0,37.05,2114
127.253,25.0,38.89,2115
127.313,25.0,40.41,2116
127.373,25.0,41.46,2117
127.433,25.0,41.73,2118
127.493,25.0,41.2,2119
127.553,25.0,39.88,2120
127.613,25.0,38.3,2121
127.673,25.0,36.78,2122
127.733,25.0,35.93,2123
127.793,25.0,35.66,2124
127.853,25.0,36.25,2125
127.913,25.0,37.44,2126
127.973,25.0,38.89,2127
128.033,25.0,40.41,2128
128.093,25.0,41.46,2129
128.153,25.0,41.79,2130
128.213,25.0,41.4,2131
128.273,25.0,40.34,2132
128.333,25.0,39.02,2133
128.393,25.0,37.77,2134
128.453,25.0,36.98,2135
128.513,25.0,36.52,2136
128.573,25.0,36.72,2137
128.633,25.0,37.31,2138
128.693,25.0,38.3,2139
128.753,25.0,39.29,2140
128.813,25.0,39.95,2141
128.873,25.0,40.34,2142
128.933,25.0,40.14,2143
128.993,25.0,39.42,2144
129.054,25.0,38.36,2145
129.114,25.0,37.31,2146
129.174,25.0,36.52,2147
129.234,25.0,36.12,2148
129.294,25.0,36.19,2149
129.354,25.0,36.72,2150
129.414,25.0,37.51,2151
129.474,25.0,38.3,2152
129.534,25.0,38.83,2153
129.594,25.0,39.09,2154
129.654,25.0,39.16,2155
129.714,25.0,39.09,2156
129.774,25.0,38.83,2157
129.834,25.0,38.56,2158
129.894,25.0,38.36,2159
129.954,25.0,38.36,2160
130.014,25.0,38.5,2161
130.074,25.0,38.63,2162
130.134,25.0,38.76,2163
130.194,25.0,38.89,2164
130.254,25.0,38.89,2165
130.314,25.0,38.76,2166
130.374,25.0,38.5,2167
130.434,25.0,38.1,2168
130.494,25.0,37.97,2169
130.554,25.0,37.77,2170
130.614,25.0,37.84,2171
130.674,25.0,38.03,2172
130.734,25.0,38.3,2173
130.794,25.0,38.56,2174
130.854,25.0,38.76,2175
130.914,25.0,38.83,2176
130.974,25.0,38.76,2177
131.034,25.0,38.5,2178
131.094,25.0,38.36,2179
131.154,25.0,38.36,2180
131.214,25.0,38.36,2181
131.274,25.0,38.36,2182
131.334,25.0,38.5,2183
131.394,25.0,38.5,2184
131.454,25.0,38.5,2185
131.514,25.0,38.5,2186
131.574,25.0,38.36,2187
131.634,25.0,38.36,2188
131.694,25.0,38.5,2189
131.754,25.0,38.63,2190
131.814,25.0,38.83,2191
131.874,25.0,38.89,2192
131.934,25.0,38.83,2193
131.994,25.0,38.63,2194
132.054,25.0,38.3,2195
132.114,25.0,38.03,2196
132.174,25.0,37.84,2197
132.234,25.0,37.77,2198
132.294,25.0,37.97,2199
132.354,25.0,38.23,2200
132.414,25.0,38.5,2201
132.474,25.0,38.76,2202
132.534,25.0,38.83,2203
132.594,25.0,38.76,2204
132.654,25.0,38.36,2205
132.714,25.0,37.84,2206
132.774,25.0,37.44,2207
132.834,25.0,37.05,2208
132.894,25.0,37.05,2209
132.954,25.0,37.31,2210
133.014,25.0,37.84,2211
133.074,25.0,38.56,2212
133.134,25.0,39.35,2213
133.194,25.0,39.95,2214
133.254,25.0,40.34,2215
133.314,25.0,40.21,2216
133.374,25.0,39.81,2217
133.434,25.0,39.09,2218
133.494,25.0,38.36,2219
133.554,25.0,37.71,2220
133.614,25.0,37.24,2221
133.674,25.0,37.24,2222
133.734,25.0,37.71,2223
133.794,25.0,38.36,2224
133.854,25.0,39.29,2225
133.914,25.0,40.08,2226
133.974,25.0,40.34,2227
134.034,25.0,40.21,2228
134.094,25.0,39.62,2229
134.154,25.0,38.83,2230
134.214,25.0,37.97,2231
134.274,25.0,37.31,2232
134.334,25.0,37.18,2233
134.394,25.0,37.44,2234
134.454,25.0,38.1,2235
134.514,25.0,38.89,2236
134.574,25.0,39.68,2237
134.634,25.0,40.41,2238
134.694,25.0,40.74,2239
134.754,25.0,40.67,2240
134.814,25.0,40.34,2241
134.874,25.0,39.68,2242
134.934,25.0,39.16,2243
134.994,25.0,38.56,2244
135.054,25.0,38.3,2245
135.112,25.0,38.3,2246
135.232,20.0,38.89,2248
135.292,20.0,38.36,2249
135.352,20.0,36.52,2250
135.412,20.0,33.82,2251
135.472,20.0,30.98,2252
135.532,20.0,28.74,2253
135.592,20.0,27.75,2254
135.653,20.0,28.02,2255
135.713,20.0,29.53,2256
135.773,20.0,31.64,2257
135.833,20.0,33.88,2258
135.893,20.0,35.66,2259
135.953,20.0,36.39,2260
136.013,20.0,35.99,2261
136.073,20.0,34.61,2262
136.133,20.0,32.5,2263
136.193,20.0,30.32,2264
136.253,20.0,28.48,2265
136.313,20.0,27.55,2266
136.373,20.0,27.75,2267
136.433,20.0,29.0,2268
136.494,20.0,30.85,2269
136.554,20.0,32.76,2270
136.614,20.0,34.28,2271
136.674,20.0,35.13,2272
136.734,20.0,34.87,2273
136.794,20.0,33.75,2274
136.854,20.0,32.04,2275
136.914,20.0,30.39,2276
136.974,20.0,29.07,2277
137.035,20.0,28.54,2278
137.095,20.0,29.0,2279
137.155,20.0,30.19,2280
137.215,20.0,31.97,2281
137.275,20.0,33.62,2282
137.335,20.0,34.8,2283
137.395,20.0,35.2,2284
137.455,20.0,34.8,2285
137.515,20.0,33.49,2286
137.575,20.0,31.77,2287
137.635,20.0,30.19,2288
137.695,20.0,29.07,2289
137.755,20.0,28.74,2290
137.815,20.0,29.27,2291
137.875,20.0,30.45,2292
137.935,20.0,32.04,2293
137.995,20.0,33.29,2294
138.055,20.0,34.01,2295
138.115,20.0,33.88,2296
138.175,20.0,33.22,2297
138.235,20.0,31.97,2298
138.295,20.0,30.85,2299
138.355,20.0,29.86,2300
138.415,20.0,29.4,2301
138.475,20.0,29.66,2302
138.535,20.0,30.45,2303
138.595,20.0,31.51,2304
138.655,20.0,32.7,2305
138.715,20.0,33.55,2306
138.775,20.0,33.88,2307
138.835,20.0,33.62,2308
138.895,20.0,32.83,2309
138.955,20.0,31.9,2310
139.015,20.0,30.92,2311
139.075,20.0,30.32,2312
139.135,20.0,29.93,2313
139.195,20.0,30.19,2314
139.255,20.0,30.92,2315
139.315,20.0,31.71,2316
139.375,20.0,32.43,2317
139.435,20.0,32.96,2318
139.495,20.0,32.96,2319
139.555,20.0,32.7,2320
139.615,20.0,32.17,2321
139.675,20.0,31.64,2322
139.735,20.0,31.11,2323
139.795,20.0,30.92,2324
139.855,20.0,30.98,2325
139.915,20.0,31.38,2326
139.975,20.0,31.9,2327
140.035,20.0,32.5,2328
140.095,20.0,32.96,2329
140.155,20.0,33.29,2330
140.215,20.0,33.22,2331
140.275,20.0,32.7,2332
140.335,20.0,31.9,2333
140.395,20.0,30.98,2334
140.455,20.0,30.32,2335
140.515,20.0,29.93,2336
140.575,20.0,30.19,2337
140.635,20.0,30.85,2338
140.695,20.0,31.77,2339
140.755,20.0,32.7,2340
140.815,20.0,33.22,2341
140.875,20.0,33.29,2342
140.935,20.0,32.7,2343
140.995,20.0,31.77,2344
141.055,20.0,30.85,2345
141.115,20.0,29.93,2346
141.175,20.0,29.53,2347
141.235,20.0,29.66,2348
141.295,20.0,30.32,2349
141.355,20.0,31.18,2350
141.415,20.0,32.04,2351
141.475,20.0,32.7,2352
141.535,20.0,32.83,2353
141.595,20.0,32.56,2354
141.655,20.0,31.97,2355
141.715,20.0,31.25,2356
141.775,20.0,30.65,2357
141.835,20.0,30.39,2358
141.895,20.0,30.45,2359
141.955,20.0,30.92,2360
142.015,20.0,31.64,2361
142.075,20.0,32.43,2362
142.135,20.0,32.96,2363
142.195,20.0,33.22,2364
142.255,20.0,32.96,2365
142.315,20.0,32.3,2366
142.375,20.0,31.51,2367
142.435,20.0,30.65,2368
142.495,20.0,30.06,2369
142.555,20.0,29.86,2370
142.615,20.0,30.12,2371
142.675,20.0,30.65,2372
142.735,20.0,31.25,2373
142.795,20.0,31.9,2374
142.855,20.0,32.3,2375
142.915,20.0,32.43,2376
142.975,20.0,32.17,2377
143.035,20.0,31.71,2378
143.095,20.0,31.18,2379
143.155,20.0,30.72,2380
143.215,20.0,30.39,2381
143.275,20.0,30.39,2382
143.335,20.0,30.65,2383
143.395,20.0,30.98,2384
143.455,20.0,31.51,2385
143.515,20.0,31.97,2386
143.575,20.0,32.17,2387
143.635,20.0,32.23,2388
143.695,20.0,32.04,2389
143.755,20.0,31.71,2390
143.815,20.0,31.44,2391
143.875,20.0,31.18,2392
143.935,20.0,30.98,2393
143.995,20.0,30.92,2394
144.055,20.0,30.92,2395
144.115,20.0,31.11,2396
144.175,20.0,31.38,2397
144.235,20.0,31.51,2398
144.295,20.0,31.64,2399
144.355,20.0,31.64,2400
144.415,20.0,31.64,2401
144.475,20.0,31.64,2402
144.535,20.0,31.64,2403
144.595,20.0,31.71,2404
144.655,20.0,31.9,2405
144.715,20.0,32.04,2406
144.775,20.0,32.17,2407
144.835,20.0,32.23,2408
144.895,20.0,32.17,2409
144.958,20.0,31.97,2410
145.018,20.0,31.77,2411
145.078,20.0,31.64,2412
145.138,20.0,31.71,2413
145.198,20.0,31.77,2414
145.258,20.0,31.97,2415
145.318,20.0,32.23,2416
145.378,20.0,32.43,2417
145.438,20.0,32.43,2418
145.498,20.0,32.3,2419
145.558,20.0,32.17,2420
145.618,20.0,31.97,2421
145.678,20.0,31.77,2422
145.738,20.0,31.64,2423
145.798,20.0,31.51,2424
145.858,20.0,31.64,2425
145.918,20.0,31.64,2426
145.978,20.0,31.64,2427
146.038,20.0,31.64,2428
146.098,20.0,31.77,2429
146.158,20.0,31.9,2430
146.218,20.0,32.04,2431
146.278,20.0,32.3,2432
146.338,20.0,32.5,2433
146.398,20.0,32.56,2434
146.458,20.0,32.7,2435
146.518,20.0,32.7,2436
146.578,20.0,32.56,2437
146.638,20.0,32.43,2438
146.698,20.0,32.17,2439
146.758,20.0,31.77,2440
146.818,20.0,31.64,2441
146.878,20.0,31.44,2442
146.938,20.0,31.38,2443
146.998,20.0,31.51,2444
147.058,20.0,31.77,2445
147.118,20.0,32.04,2446
147.178,20.0,32.43,2447
147.238,20.0,32.56,2448
147.298,20.0,32.7,2449
147.358,20.0,32.5,2450
147.418,20.0,32.23,2451
147.478,20.0,31.9,2452
147.538,20.0,31.44,2453
147.598,20.0,31.18,2454
147.658,20.0,30.98,2455
147.718,20.0,31.11,2456
147.778,20.0,31.25,2457
147.838,20.0,31.51,2458
147.898,20.0,31.77,2459
147.96,20.0,31.97,2460
148.02,20.0,31.97,2461
148.08,20.0,31.9,2462
148.14,20.0,31.71,2463
148.2,20.0,31.51,2464
148.26,20.0,31.64,2465
148.32,20.0,31.77,2466
148.38,20.0,32.04,2467
148.44,20.0,32.23,2468
148.5,20.0,32.43,2469
148.56,20.0,32.43,2470
148.62,20.0,32.3,2471
148.68,20.0,32.17,2472
148.74,20.0,31.9,2473
148.8,20.0,31.71,2474
148.86,20.0,31.64,2475
148.92,20.0,31.64,2476
148.98,20.0,31.71,2477
149.04,20.0,32.04,2478
149.1,20.0,32.23,2479
149.16,20.0,32.43,2480
149.22,20.0,32.43,2481
149.28,20.0,32.23,2482
149.34,20.0,31.97,2483
149.4,20.0,31.71,2484
149.46,20.0,31.51,2485
149.52,20.0,31.44,2486
149.58,20.0,31.38,2487
149.64,20.0,31.38,2488
149.7,20.0,31.44,2489
149.76,20.0,31.64,2490
149.82,20.0,31.77,2491
149.88,20.0,31.9,2492
149.94,20.0,31.97,2493
150.0,20.0,32.04,2494
