t,tp,r,y,u,dt_plant,dt,data_mask
49.914,80153016.0,60.0,30.92,20.0,59.808,60.003,
49.97399999999999,80213568.0,60.0,29.6,20.0,60.552,60.006,
50.03399999999999,80273376.0,60.0,28.87,20.0,59.808,60.007,
50.093999999999994,80333892.0,60.0,28.87,20.0,60.516,60.006,
50.153999999999996,80393716.0,60.0,29.66,20.0,59.824,60.001,
50.214,80453540.0,60.0,30.85,20.0,59.824,60.006,
50.274,80514068.0,60.0,32.17,20.0,60.528,60.001,
50.334,80573816.0,60.0,33.29,20.0,59.748,60.063,
50.39399999999999,80634288.0,60.0,33.75,20.0,60.472,60.007,
50.45399999999999,80694752.0,60.0,33.49,20.0,60.464,60.006,
50.513999999999996,80754568.0,60.0,32.7,20.0,59.816,60.005,
50.574,80814392.0,60.0,31.44,20.0,59.824,60.0,
50.634,80874972.0,60.0,30.12,20.0,60.58,60.002,
50.694,80934804.0,60.0,29.07,20.0,59.832,60.006,
50.75399999999999,80994604.0,60.0,28.54,20.0,59.8,60.004,
50.81399999999999,81054444.0,60.0,28.74,20.0,59.84,60.004,
50.873999999999995,81114944.0,60.0,29.4,20.0,60.5,60.0,
50.934,81175468.0,60.0,30.59,20.0,60.524,60.009,
50.994,81235296.0,60.0,31.64,20.0,59.828,60.006,
51.054,81295800.0,60.0,32.5,20.0,60.504,60.004,
51.11399999999999,81355528.0,60.0,32.83,20.0,59.728,60.01,
51.17399999999999,81415300.0,60.0,32.7,20.0,59.772,60.002,
51.233999999999995,81475776.0,60.0,31.97,20.0,60.476,60.002,
51.294,81535600.0,60.0,30.98,20.0,59.824,60.007,
51.354,81596192.0,60.0,29.93,20.0,60.592,60.008,
51.414,81656016.0,60.0,29.27,20.0,59.824,60.004,
51.47399999999999,81715832.0,60.0,29.0,20.0,59.816,60.013,
51.53399999999999,81776360.0,60.0,29.27,20.0,60.528,60.0,
51.593999999999994,81836208.0,60.0,29.93,20.0,59.848,60.002,
51.653999999999996,81895992.0,60.0,30.92,20.0,59.784,60.004,
51.714,81956600.0,60.0,31.9,20.0,60.608,60.003,
51.774,82016380.0,60.0,32.56,20.0,59.78,60.004,
51.834,82076848.0,60.0,32.76,20.0,60.468,60.0,
51.89399999999999,82136652.0,60.0,32.5,20.0,59.804,60.011,
51.95399999999999,82197084.0,60.0,31.77,20.0,60.432,60.0,
52.013999999999996,82256916.0,60.0,30.98,20.0,59.832,60.002,
52.074,82316708.0,60.0,30.19,20.0,59.792,60.002,
52.134,82377252.0,60.0,29.66,20.0,60.544,60.009,
52.194,82437088.0,60.0,29.66,20.0,59.836,60.008,
52.25399999999999,82496920.0,60.0,30.12,20.0,59.832,60.003,
52.31399999999999,82557448.0,60.0,30.92,20.0,60.528,60.007,
52.373999999999995,82617256.0,60.0,31.77,20.0,59.808,60.0,
52.434,82677780.0,60.0,32.5,20.0,60.524,60.011,
52.494,82737512.0,60.0,32.83,20.0,59.732,60.001,
52.554,82797960.0,60.0,32.76,20.0,60.448,60.003,
52.61399999999999,82857672.0,60.0,32.23,20.0,59.712,60.0,
52.67399999999999,82918180.0,60.0,31.51,20.0,60.508,60.0,
52.736999999999995,82980912.0,60.0,30.72,20.0,62.732,63.051,
52.8,83044380.0,60.0,30.19,20.0,63.468,63.163,
52.86099999999999,83105676.0,60.0,30.06,20.0,61.296,61.31,
52.92099999999999,83165536.0,60.0,30.39,20.0,59.86,60.002,
52.980999999999995,83225360.0,60.0,30.98,20.0,59.824,60.007,
53.042,83285916.0,60.0,31.77,20.0,60.556,60.003,
53.10199999999999,83345736.0,60.0,32.5,20.0,59.82,60.0,
53.16199999999999,83406196.0,60.0,33.02,20.0,60.46,60.002,
53.221999999999994,83466016.0,60.0,33.02,20.0,59.82,60.007,
53.282,83526492.0,60.0,32.76,20.0,60.476,60.002,
53.342,83586248.0,60.0,32.23,20.0,59.756,60.009,
53.402,83646108.0,60.0,31.64,20.0,59.86,60.0,
53.462,83706644.0,60.0,31.18,20.0,60.536,60.01,
53.52199999999999,83766484.0,60.0,30.92,20.0,59.84,60.005,
53.581999999999994,83826328.0,60.0,30.92,20.0,59.844,60.009,
53.641999999999996,83886888.0,60.0,31.18,20.0,60.56,60.001,
53.702,83946744.0,60.0,31.71,20.0,59.856,60.001,
53.762,84006588.0,60.0,32.23,20.0,59.844,60.002,
53.822,84067072.0,60.0,32.76,20.0,60.484,60.003,
53.88199999999999,84126780.0,60.0,33.09,20.0,59.708,60.009,
53.94199999999999,84187220.0,60.0,33.22,20.0,60.44,60.0,
54.001999999999995,84246984.0,60.0,32.96,20.0,59.764,60.004,
54.062,84307508.0,60.0,32.43,20.0,60.524,60.008,
54.122,84367320.0,60.0,31.97,20.0,59.812,60.004,
54.182,84427132.0,60.0,31.51,20.0,59.812,60.001,
54.24199999999999,84487652.0,60.0,31.18,20.0,60.52,60.009,
54.30199999999999,84547484.0,60.0,31.18,20.0,59.832,60.009,
54.361999999999995,84608028.0,60.0,31.38,20.0,60.544,60.005,
54.422,84667892.0,60.0,31.77,20.0,59.864,60.006,
54.482,84727668.0,60.0,32.17,20.0,59.776,60.006,
54.542,84788180.0,60.0,32.5,20.0,60.512,60.002,
54.60199999999999,84847984.0,60.0,32.7,20.0,59.804,60.001,
54.66199999999999,84908536.0,60.0,32.7,20.0,60.552,60.002,
54.721999999999994,84968280.0,60.0,32.43,20.0,59.744,60.0,
54.782,85028104.0,60.0,31.97,20.0,59.824,60.003,
54.842,85088656.0,60.0,31.44,20.0,60.552,60.005,
54.902,85148468.0,60.0,30.98,20.0,59.812,60.001,
54.962,85208328.0,60.0,30.85,20.0,59.86,60.011,
55.02199999999999,85268928.0,60.0,30.85,20.0,60.6,60.007,
55.081999999999994,85328820.0,60.0,31.11,20.0,59.892,60.004,
55.141999999999996,85388656.0,60.0,31.44,20.0,59.836,60.008,
55.202,85449216.0,60.0,31.71,20.0,60.56,60.0,
55.262,85509032.0,60.0,31.9,20.0,59.816,60.001,
55.322,85568848.0,60.0,31.9,20.0,59.816,60.005,
55.38199999999999,85629436.0,60.0,31.77,20.0,60.588,60.006,
55.44199999999999,85689236.0,60.0,31.64,20.0,59.8,60.006,
55.501999999999995,85749752.0,60.0,31.38,20.0,60.516,60.008,
55.562,85809604.0,60.0,31.25,20.0,59.852,60.008,
55.622,85869472.0,60.0,31.18,20.0,59.868,60.001,
55.682,85929968.0,60.0,31.18,20.0,60.496,60.012,
55.74199999999999,85989752.0,60.0,31.38,20.0,59.784,60.005,
55.80199999999999,86049652.0,60.0,31.51,20.0,59.9,60.002,
55.861999999999995,86110228.0,60.0,31.71,20.0,60.576,60.002,
55.922,86170764.0,60.0,31.97,20.0,60.536,60.306,
55.98299999999999,86231224.0,60.0,32.17,20.0,60.46,60.85,
56.04299999999999,86291716.0,60.0,32.17,20.0,60.492,60.009,
56.102999999999994,86352188.0,60.0,32.17,20.0,60.472,60.009,
56.163,86412012.0,60.0,32.04,20.0,59.824,60.006,
56.223,86471824.0,60.0,31.77,20.0,59.812,60.009,
56.283,86532364.0,60.0,31.64,20.0,60.54,60.004,
56.34299999999999,86592168.0,60.0,31.44,20.0,59.804,60.001,
56.40299999999999,86652032.0,60.0,31.44,20.0,59.864,60.008,
56.462999999999994,86712564.0,60.0,31.51,20.0,60.532,60.002,
56.522999999999996,86772388.0,60.0,31.71,20.0,59.824,60.002,
56.583,86832272.0,60.0,31.9,20.0,59.884,60.001,
56.643,86892820.0,60.0,32.04,20.0,60.548,60.002,
56.703,86952600.0,60.0,32.17,20.0,59.78,60.003,
56.76299999999999,87013080.0,60.0,32.17,20.0,60.48,60.001,
56.82299999999999,87072844.0,60.0,32.04,20.0,59.764,60.002,
56.882999999999996,87132660.0,60.0,31.97,20.0,59.816,60.002,
56.943,87193204.0,60.0,31.77,20.0,60.544,60.003,
57.003,87253072.0,60.0,31.71,20.0,59.868,60.0,
57.063,87313612.0,60.0,31.64,20.0,60.54,60.002,
57.12299999999999,87373428.0,60.0,31.71,20.0,59.816,60.002,
57.18299999999999,87433232.0,60.0,31.77,20.0,59.804,60.002,
57.242999999999995,87493856.0,60.0,31.97,20.0,60.624,60.0,
57.303,87553628.0,60.0,32.17,20.0,59.772,60.003,
57.363,87613396.0,60.0,32.17,20.0,59.768,60.006,
57.423,87673864.0,60.0,32.17,20.0,60.468,60.001,
57.48299999999999,87733616.0,60.0,32.17,20.0,59.752,60.0,
57.54299999999999,87794088.0,60.0,32.04,20.0,60.472,60.001,
57.602999999999994,87853860.0,60.0,32.04,20.0,59.772,60.003,
57.663,87914316.0,60.0,31.97,20.0,60.456,60.003,
57.723,87974072.0,60.0,31.97,20.0,59.756,60.009,
57.783,88034560.0,60.0,32.04,20.0,60.488,60.009,
57.84299999999999,88094344.0,60.0,31.97,20.0,59.784,60.002,
57.90299999999999,88154836.0,60.0,31.97,20.0,60.492,60.01,
57.962999999999994,88214644.0,60.0,31.97,20.0,59.808,60.007,
58.022999999999996,88274456.0,60.0,31.9,20.0,59.812,60.004,
58.083,88335024.0,60.0,31.77,20.0,60.568,60.006,
58.143,88394812.0,60.0,31.71,20.0,59.788,60.003,
58.203,88454628.0,60.0,31.71,20.0,59.816,60.009,
58.26299999999999,88515228.0,60.0,31.71,20.0,60.6,60.0,
58.32299999999999,88575060.0,60.0,31.71,20.0,59.832,60.002,
58.382999999999996,88635560.0,60.0,31.77,20.0,60.5,60.007,
58.443,88695436.0,60.0,31.77,20.0,59.876,60.004,
58.503,88755268.0,60.0,31.9,20.0,59.832,60.0,
58.563,88815820.0,60.0,31.9,20.0,60.552,60.007,
58.62299999999999,88875664.0,60.0,31.9,20.0,59.844,60.001,
58.68299999999999,88935508.0,60.0,31.97,20.0,59.844,60.007,
58.742999999999995,88995984.0,60.0,32.04,20.0,60.476,60.393,
58.803,89056504.0,60.0,32.17,20.0,60.52,60.009,
58.863,89116276.0,60.0,32.23,20.0,59.772,60.009,
58.923,89176716.0,60.0,32.3,20.0,60.44,60.007,
58.983999999999995,89237200.0,60.0,32.3,20.0,60.484,60.945,
59.044,89297688.0,60.0,32.3,20.0,60.488,60.003,
59.104,89357436.0,60.0,32.3,20.0,59.748,60.007,
59.164,89417932.0,60.0,32.23,20.0,60.496,60.008,
59.22399999999999,89477688.0,60.0,32.23,20.0,59.756,60.002,
59.28399999999999,89538140.0,60.0,32.23,20.0,60.452,60.005,
59.34599999999999,89599356.0,60.0,32.17,20.0,61.216,61.078,
59.40599999999999,89659148.0,60.0,32.17,20.0,59.792,60.006,
59.465999999999994,89718956.0,60.0,32.04,20.0,59.808,60.009,
59.525999999999996,89779444.0,60.0,31.97,20.0,60.488,60.0,
59.586,89839256.0,60.0,31.9,20.0,59.812,60.0,
59.646,89899752.0,60.0,31.77,20.0,60.496,60.006,
59.706,89959628.0,60.0,31.71,20.0,59.876,60.0,
59.76599999999999,90019448.0,60.0,31.77,20.0,59.82,60.0,
59.82599999999999,90080000.0,60.0,31.77,20.0,60.552,60.008,
59.885999999999996,90139848.0,60.0,31.77,20.0,59.848,60.007,
59.946,90199728.0,60.0,31.77,20.0,59.88,60.009,
59.994,90248692.0,60.0,31.77,20.0,48.964,48.725,
60.054,90308508.0,60.0,31.71,25.0,59.816,60.006,
60.11399999999999,90369056.0,60.0,31.97,25.0,60.548,60.009,
60.17399999999999,90428808.0,60.0,33.22,25.0,59.752,60.007,
60.233999999999995,90488600.0,60.0,35.46,25.0,59.792,60.003,
60.294,90549088.0,60.0,38.36,25.0,60.488,60.001,
60.354,90608940.0,60.0,41.2,25.0,59.852,60.002,
60.414,90669424.0,60.0,43.11,25.0,60.484,60.003,
60.47399999999999,90729232.0,60.0,43.84,25.0,59.808,60.003,
60.53399999999999,90789068.0,60.0,43.24,25.0,59.836,60.007,
60.593999999999994,90849600.0,60.0,41.4,25.0,60.532,60.001,
60.653999999999996,90909408.0,60.0,38.83,25.0,59.808,60.007,
60.714,90969892.0,60.0,36.19,25.0,60.484,60.006,
60.774,91029696.0,60.0,34.01,25.0,59.804,60.002,
60.834,91089516.0,60.0,32.7,25.0,59.82,60.004,
60.89399999999999,91150008.0,60.0,32.7,25.0,60.492,60.001,
60.95399999999999,91209764.0,60.0,33.88,25.0,59.756,60.0,
61.013999999999996,91270232.0,60.0,35.99,25.0,60.468,60.001,
61.074,91330028.0,60.0,38.63,25.0,59.796,60.001,
61.134,91390572.0,60.0,41.0,25.0,60.544,60.002,
61.194,91450332.0,60.0,42.78,25.0,59.76,60.008,
61.25399999999999,91510156.0,60.0,43.51,25.0,59.824,60.003,
61.31399999999999,91570688.0,60.0,42.78,25.0,60.532,60.009,
61.373999999999995,91631220.0,60.0,41.13,25.0,60.532,60.006,
61.434,91691024.0,60.0,38.83,25.0,59.804,60.007,
61.494,91751504.0,60.0,36.72,25.0,60.48,60.008,
61.554,91811304.0,60.0,35.2,25.0,59.8,60.007,
61.61399999999999,91871144.0,60.0,34.8,25.0,59.84,60.002,
61.67399999999999,91931716.0,60.0,35.33,25.0,60.572,60.007,
61.733999999999995,91991536.0,60.0,36.78,25.0,59.82,60.005,
61.794,92051296.0,60.0,38.56,25.0,59.76,60.006,
61.854,92111820.0,60.0,40.21,25.0,60.524,60.0,
61.914,92171600.0,60.0,41.26,25.0,59.78,60.008,
61.97399999999999,92232076.0,60.0,41.66,25.0,60.476,60.005,
62.03399999999999,92291868.0,60.0,41.4,25.0,59.792,60.006,
62.093999999999994,92352368.0,60.0,40.41,25.0,60.5,60.008,
62.153999999999996,92412152.0,60.0,39.16,25.0,59.784,60.015,
62.214,92471996.0,60.0,37.77,25.0,59.844,60.003,
62.274,92532548.0,60.0,36.52,25.0,60.552,60.001,
62.334,92592296.0,60.0,35.86,25.0,59.748,60.006,
62.39399999999999,92652844.0,60.0,35.99,25.0,60.548,60.005,
62.45399999999999,92712612.0,60.0,36.78,25.0,59.768,60.004,
62.513999999999996,92772412.0,60.0,38.1,25.0,59.8,60.004,
62.574,92832888.0,60.0,39.55,25.0,60.476,60.002,
62.634,92892704.0,60.0,40.87,25.0,59.816,60.005,
62.694,92953184.0,60.0,41.53,25.0,60.48,60.003,
62.75399999999999,93013048.0,60.0,41.66,25.0,59.864,60.004,
62.81399999999999,93072864.0,60.0,41.13,25.0,59.816,60.004,
62.873999999999995,93133368.0,60.0,40.21,25.0,60.504,60.0,
62.934,93193196.0,60.0,39.09,25.0,59.828,60.001,
62.994,93253704.0,60.0,38.03,25.0,60.508,60.0,
63.054,93313524.0,60.0,37.18,25.0,59.82,60.002,
63.114999999999995,93373352.0,60.0,36.78,25.0,59.828,60.011,
63.175,93433900.0,60.0,36.91,25.0,60.548,60.009,
63.235,93493736.0,60.0,37.57,25.0,59.836,60.008,
63.295,93553556.0,60.0,38.56,25.0,59.82,60.001,
63.35499999999999,93614076.0,60.0,39.68,25.0,60.52,60.007,
63.41499999999999,93673892.0,60.0,40.67,25.0,59.816,60.0,
63.474999999999994,93734388.0,60.0,41.13,25.0,60.496,60.0,
63.535,93794204.0,60.0,41.13,25.0,59.816,60.003,
63.595,93854076.0,60.0,40.61,25.0,59.872,60.004,
63.655,93914612.0,60.0,39.68,25.0,60.536,60.007,
63.71499999999999,93974440.0,60.0,38.76,25.0,59.828,60.002,
63.77499999999999,94034236.0,60.0,37.97,25.0,59.796,60.009,
63.834999999999994,94094796.0,60.0,37.44,25.0,60.56,60.004,
63.894999999999996,94154584.0,60.0,37.31,25.0,59.788,60.002,
63.955,94215140.0,60.0,37.77,25.0,60.556,60.004,
64.015,94274924.0,60.0,38.36,25.0,59.784,60.007,
64.075,94334732.0,60.0,39.16,25.0,59.808,60.003,
64.13499999999999,94395296.0,60.0,39.95,25.0,60.564,60.001,
64.195,94455088.0,60.0,40.41,25.0,59.792,60.004,
64.255,94514896.0,60.0,40.47,25.0,59.808,60.006,
64.315,94575396.0,60.0,40.14,25.0,60.5,60.009,
64.375,94635192.0,60.0,39.55,25.0,59.796,60.011,
64.435,94695748.0,60.0,38.83,25.0,60.556,60.004,
64.49499999999999,94755496.0,60.0,38.1,25.0,59.748,60.005,
64.55499999999999,94816008.0,60.0,37.71,25.0,60.512,60.009,
64.615,94875816.0,60.0,37.51,25.0,59.808,60.005,
64.675,94935624.0,60.0,37.57,25.0,59.808,60.006,
64.735,94996132.0,60.0,37.97,25.0,60.508,60.006,
64.795,95055896.0,60.0,38.5,25.0,59.764,60.008,
64.85499999999999,95116372.0,60.0,39.16,25.0,60.476,60.004,
64.91499999999999,95176196.0,60.0,39.88,25.0,59.824,60.008,
64.975,95236004.0,60.0,40.41,25.0,59.808,60.005,
65.035,95296544.0,60.0,40.87,25.0,60.54,60.009,
65.095,95356360.0,60.0,40.87,25.0,59.816,60.013,
65.15599999999999,95418276.0,60.0,40.47,25.0,61.916,61.661,
65.216,95478756.0,60.0,39.81,25.0,60.48,60.0,
65.276,95538552.0,60.0,39.09,25.0,59.796,60.004,
65.336,95599072.0,60.0,38.36,25.0,60.52,60.006,
65.396,95658892.0,60.0,37.97,25.0,59.82,60.008,
65.457,95718720.0,60.0,37.97,25.0,59.828,60.423,
65.517,95779176.0,60.0,38.36,25.0,60.456,60.008,
65.577,95839012.0,60.0,39.09,25.0,59.836,60.003,
65.637,95899532.0,60.0,39.95,25.0,60.52,60.007,
65.697,95959364.0,60.0,40.74,25.0,59.832,60.006,
65.75699999999999,96019164.0,60.0,41.26,25.0,59.8,60.008,
65.817,96079656.0,60.0,41.53,25.0,60.492,60.004,
65.877,96139408.0,60.0,41.26,25.0,59.752,60.007,
65.937,96199968.0,60.0,40.61,25.0,60.56,60.0,
65.997,96259752.0,60.0,39.68,25.0,59.784,60.007,
66.057,96319544.0,60.0,38.89,25.0,59.792,60.002,
66.11699999999999,96380064.0,60.0,38.3,25.0,60.52,60.0,
66.17699999999999,96439852.0,60.0,38.03,25.0,59.788,60.005,
66.237,96500384.0,60.0,38.03,25.0,60.532,60.003,
66.297,96560168.0,60.0,38.36,25.0,59.784,60.0,
66.357,96619976.0,60.0,38.89,25.0,59.808,60.005,
66.417,96680564.0,60.0,39.35,25.0,60.588,60.009,
66.47699999999999,96740372.0,60.0,39.68,25.0,59.808,60.0,
66.53699999999999,96800904.0,60.0,39.88,25.0,60.532,60.009,
66.597,96860728.0,60.0,39.95,25.0,59.824,60.009,
66.657,96921264.0,60.0,39.88,25.0,60.536,60.006,
66.717,96981076.0,60.0,39.62,25.0,59.812,60.007,
66.777,97040840.0,60.0,39.29,25.0,59.764,60.002,
66.837,97101340.0,60.0,38.76,25.0,60.5,60.008,
66.89699999999999,97161164.0,60.0,38.3,25.0,59.824,60.003,
66.957,97221728.0,60.0,37.84,25.0,60.564,60.003,
67.017,97281484.0,60.0,37.71,25.0,59.756,60.0,
67.077,97341280.0,60.0,37.77,25.0,59.796,60.005,
67.137,97401828.0,60.0,38.1,25.0,60.548,60.0,
67.197,97461588.0,60.0,38.76,25.0,59.76,60.004,
67.25699999999999,97522096.0,60.0,39.55,25.0,60.508,60.002,
67.317,97581912.0,60.0,40.14,25.0,59.816,60.004,
67.377,97641708.0,60.0,40.47,25.0,59.796,60.003,
67.437,97702228.0,60.0,40.34,25.0,60.52,60.004,
67.497,97761968.0,60.0,39.81,25.0,59.74,60.009,
67.557,97822508.0,60.0,39.09,25.0,60.54,60.0,
67.61699999999999,97882304.0,60.0,38.36,25.0,59.796,60.006,
67.67699999999999,97942092.0,60.0,37.84,25.0,59.788,60.003,
67.737,98002608.0,60.0,37.71,25.0,60.516,60.007,
67.797,98062376.0,60.0,37.77,25.0,59.768,60.008,
67.857,98122988.0,60.0,38.3,25.0,60.612,60.006,
67.917,98182768.0,60.0,38.89,25.0,59.78,60.0,
67.97699999999999,98243308.0,60.0,39.62,25.0,60.54,60.008,
68.03699999999999,98303128.0,60.0,40.08,25.0,59.82,60.007,
68.097,98362936.0,60.0,40.14,25.0,59.808,60.0,
68.157,98423468.0,60.0,39.88,25.0,60.532,60.008,
68.217,98483344.0,60.0,39.29,25.0,59.876,60.008,
68.277,98543884.0,60.0,38.63,25.0,60.54,60.003,
68.337,98603696.0,60.0,38.1,25.0,59.812,60.01,
68.39699999999999,98664232.0,60.0,37.77,25.0,60.536,60.008,
68.457,98724076.0,60.0,37.77,25.0,59.844,60.008,
68.517,98783920.0,60.0,37.97,25.0,59.844,60.008,
68.577,98844496.0,60.0,38.3,25.0,60.576,60.002,
68.637,98904312.0,60.0,38.76,25.0,59.816,60.001,
68.697,98964216.0,60.0,39.16,25.0,59.904,60.001,
68.75699999999999,99024744.0,60.0,39.42,25.0,60.528,60.003,
68.817,99084632.0,60.0,39.42,25.0,59.888,60.003,
68.877,99144420.0,60.0,39.16,25.0,59.788,60.001,
68.937,99204952.0,60.0,38.63,25.0,60.532,60.002,
68.997,99264776.0,60.0,38.1,25.0,59.824,60.008,
69.057,99324576.0,60.0,37.57,25.0,59.8,60.009,
69.11699999999999,99385112.0,60.0,37.31,25.0,60.536,60.004,
69.17699999999999,99444984.0,60.0,37.44,25.0,59.872,60.009,
69.237,99504816.0,60.0,37.77,25.0,59.832,60.008,
69.297,99565476.0,60.0,38.3,25.0,60.66,60.001,
69.357,99625328.0,60.0,38.83,25.0,59.852,60.002,
69.417,99685236.0,60.0,39.35,25.0,59.908,60.003,
69.47699999999999,99745856.0,60.0,39.55,25.0,60.62,60.0,
69.53699999999999,99805708.0,60.0,39.42,25.0,59.852,60.009,
69.597,99865580.0,60.0,39.09,25.0,59.872,60.0,
69.657,99925468.0,60.0,38.56,25.0,59.888,60.002,
69.717,99986056.0,60.0,38.1,25.0,60.588,60.009,
69.777,100045912.0,60.0,37.77,25.0,59.856,60.0,
69.837,100105728.0,60.0,37.71,25.0,59.816,60.008,
69.89699999999999,100166316.0,60.0,37.77,25.0,60.588,60.007,
69.957,100226212.0,60.0,38.03,25.0,59.896,60.004,
70.017,100286072.0,60.0,38.36,25.0,59.86,60.004,
70.077,100346660.0,60.0,38.63,25.0,60.588,60.0,
70.137,100406488.0,60.0,38.89,25.0,59.828,60.005,
70.197,100466344.0,60.0,38.89,25.0,59.856,60.008,
70.25699999999999,100526896.0,60.0,38.83,25.0,60.552,60.001,
70.317,100586696.0,60.0,38.56,25.0,59.8,60.009,
70.377,100646552.0,60.0,38.3,25.0,59.856,60.007,
70.437,100707096.0,60.0,38.1,25.0,60.544,60.005,
70.497,100766952.0,60.0,38.03,25.0,59.856,60.01,
70.557,100826780.0,60.0,38.1,25.0,59.828,60.0,
70.61699999999999,100887332.0,60.0,38.3,25.0,60.552,60.009,
70.67699999999999,100947156.0,60.0,38.5,25.0,59.824,60.009,
70.737,101007048.0,60.0,38.83,25.0,59.892,60.008,
70.797,101067620.0,60.0,39.02,25.0,60.572,60.0,
70.857,101127464.0,60.0,39.09,25.0,59.844,60.003,
70.917,101187296.0,60.0,38.83,25.0,59.832,60.006,
70.97699999999999,101247844.0,60.0,38.5,25.0,60.548,60.002,
71.03699999999999,101307716.0,60.0,38.03,25.0,59.872,60.003,
71.097,101368216.0,60.0,37.71,25.0,60.5,60.004,
71.157,101428060.0,60.0,37.57,25.0,59.844,60.002,
71.217,101487864.0,60.0,37.77,25.0,59.804,60.002,
71.277,101548456.0,60.0,38.1,25.0,60.592,60.007,
71.337,101608308.0,60.0,38.56,25.0,59.852,60.006,
71.39699999999999,101668176.0,60.0,38.89,25.0,59.868,60.001,
71.457,101728700.0,60.0,39.02,25.0,60.524,60.002,
71.517,101788572.0,60.0,38.89,25.0,59.872,60.003,
71.577,101848404.0,60.0,38.63,25.0,59.832,60.006,
71.637,101908996.0,60.0,38.23,25.0,60.592,60.001,
71.697,101968860.0,60.0,37.77,25.0,59.864,60.001,
71.75699999999999,102028680.0,60.0,37.57,25.0,59.82,60.004,
71.817,102089244.0,60.0,37.71,25.0,60.564,60.006,
71.877,102149048.0,60.0,37.97,25.0,59.804,60.0,
71.937,102208888.0,60.0,38.36,25.0,59.84,60.005,
71.997,102269408.0,60.0,38.89,25.0,60.52,60.001,
72.057,102329240.0,60.0,39.29,25.0,59.832,60.003,
72.11699999999999,102389056.0,60.0,39.42,25.0,59.816,60.001,
72.17699999999999,102449624.0,60.0,39.42,25.0,60.568,60.006,
72.237,102509508.0,60.0,39.16,25.0,59.884,60.001,
72.297,102569348.0,60.0,38.89,25.0,59.84,60.0,
72.357,102629956.0,60.0,38.56,25.0,60.608,60.007,
72.417,102689820.0,60.0,38.3,25.0,59.864,60.006,
72.47699999999999,102749632.0,60.0,38.03,25.0,59.812,60.001,
72.53699999999999,102810228.0,60.0,37.84,25.0,60.596,60.006,
72.597,102870088.0,60.0,37.97,25.0,59.86,60.001,
72.657,102929976.0,60.0,38.3,25.0,59.888,60.009,
72.717,102990564.0,60.0,38.83,25.0,60.588,60.004,
72.777,103050424.0,60.0,39.42,25.0,59.86,60.003,
72.837,103110304.0,60.0,39.88,25.0,59.88,60.006,
72.89699999999999,103170192.0,60.0,40.08,25.0,59.888,60.008,
72.957,103230760.0,60.0,39.95,25.0,60.568,60.005,
73.017,103290636.0,60.0,39.62,25.0,59.876,60.008,
73.077,103350464.0,60.0,39.16,25.0,59.828,60.001,
73.137,103411088.0,60.0,38.83,25.0,60.624,60.007,
73.197,103470948.0,60.0,38.56,25.0,59.86,60.0,
73.25699999999999,103530832.0,60.0,38.56,25.0,59.884,60.008,
73.317,103591412.0,60.0,38.76,25.0,60.58,60.006,
73.377,103651244.0,60.0,38.89,25.0,59.832,60.007,
73.437,103711064.0,60.0,39.09,25.0,59.82,60.001,
73.497,103771620.0,60.0,39.09,25.0,60.556,60.001,
73.56099999999999,103835768.0,60.0,39.16,25.0,64.148,63.878,
73.621,103895556.0,60.0,39.09,25.0,59.788,60.005,
73.681,103955412.0,60.0,39.09,25.0,59.856,60.002,
73.741,104015960.0,60.0,39.02,25.0,60.548,60.003,
73.801,104075832.0,60.0,38.89,25.0,59.872,60.004,
73.86099999999999,104135700.0,60.0,38.83,25.0,59.868,60.008,
73.92099999999999,104196304.0,60.0,38.83,25.0,60.604,60.008,
73.981,104256132.0,60.0,38.89,25.0,59.828,60.006,
74.041,104315920.0,60.0,39.09,25.0,59.788,60.002,
74.101,104376512.0,60.0,39.29,25.0,60.592,60.009,
74.161,104436360.0,60.0,39.42,25.0,59.848,60.003,
74.22099999999999,104496200.0,60.0,39.35,25.0,59.84,60.009,
74.28099999999999,104556772.0,60.0,39.09,25.0,60.572,60.004,
74.341,104616612.0,60.0,38.63,25.0,59.84,60.0,
74.401,104676428.0,60.0,38.3,25.0,59.816,60.008,
74.461,104737032.0,60.0,38.03,25.0,60.604,60.008,
74.521,104796904.0,60.0,38.03,25.0,59.872,60.007,
74.581,104856780.0,60.0,38.3,25.0,59.876,60.003,
74.64099999999999,104917320.0,60.0,38.63,25.0,60.54,60.009,
74.701,104977188.0,60.0,38.89,25.0,59.868,60.0,
74.761,105037084.0,60.0,39.29,25.0,59.896,60.006,
74.821,105097676.0,60.0,39.42,25.0,60.592,60.008,
74.881,105157544.0,60.0,39.35,25.0,59.868,60.002,
74.941,105217364.0,60.0,38.89,25.0,59.82,60.0,
74.994,105270704.0,60.0,38.5,25.0,53.34,52.901,
75.054,105330560.0,60.0,37.97,15.0,59.856,60.003,
75.11399999999999,105391116.0,60.0,37.05,15.0,60.556,60.01,
75.17399999999999,105450940.0,60.0,34.28,15.0,59.824,60.006,
75.234,105510772.0,60.0,29.33,15.0,59.832,60.003,
75.294,105570696.0,60.0,23.47,15.0,59.924,60.005,
75.354,105631312.0,60.0,17.93,15.0,60.616,60.001,
75.414,105690964.0,60.0,14.5,15.0,59.652,60.004,
75.47399999999999,105751336.0,60.0,13.97,15.0,60.372,60.004,
75.53399999999999,105811644.0,60.0,16.61,15.0,60.308,60.004,
