Time,simout_1,simout_2,simout_3,simout_4
117.9 sec,3,5,5.3857421875,4.8095703125
118 sec,3,5,5.4052734375,4.8193359375
118.1 sec,3,5,5.44921875,4.814453125
118.2 sec,3,5,5.419921875,4.853515625
118.3 sec,3,5,5.4296875,4.8095703125
118.4 sec,3,5,5.3857421875,4.833984375
118.5 sec,3,5,5.3955078125,4.8095703125
118.6 sec,3,5,5.4345703125,4.853515625
118.7 sec,3,5,5.4296875,4.8291015625
118.8 sec,3,5,5.4248046875,4.833984375
118.9 sec,3,5,5.400390625,4.8193359375
119 sec,3,5,5.4248046875,4.8388671875
119.1 sec,3,5,5.439453125,4.84375
119.2 sec,3,5,5.4541015625,4.8486328125
119.3 sec,3,5,5.4248046875,4.8486328125
119.4 sec,3,5,5.3955078125,4.794921875
119.5 sec,3,5,5.3759765625,4.8095703125
119.6 sec,3,5,5.4248046875,4.8046875
119.7 sec,3,5,5.458984375,4.7998046875
119.8 sec,3,5,5.46875,4.8291015625
119.9 sec,3,5,5.4443359375,4.794921875
120 sec,4,5,5.400390625,4.8095703125
120.1 sec,4,5,5.4248046875,4.8095703125
120.2 sec,4,5,5.439453125,4.873046875
120.3 sec,4,5,5.458984375,4.8828125
120.4 sec,4,5,5.4296875,4.9169921875
120.5 sec,4,5,5.46875,4.912109375
120.6 sec,4,5,5.439453125,4.8583984375
120.7 sec,4,5,5.4150390625,4.873046875
120.8 sec,4,5,5.380859375,4.8828125
120.9 sec,4,5,5.4443359375,4.912109375
121 sec,4,5,5.4736328125,4.9267578125
121.1 sec,4,5,5.46875,4.90234375
121.2 sec,4,5,5.458984375,4.892578125
121.3 sec,4,5,5.48828125,4.912109375
121.4 sec,4,5,5.4833984375,4.90234375
121.5 sec,4,5,5.517578125,4.9267578125
121.6 sec,4,5,5.4931640625,4.94140625
121.7 sec,4,5,5.4833984375,4.8828125
121.8 sec,4,5,5.4833984375,4.90234375
121.9 sec,4,5,5.52734375,4.94140625
122 sec,4,5,5.5517578125,4.8974609375
122.1 sec,4,5,5.556640625,4.9169921875
122.2 sec,4,5,5.52734375,4.931640625
122.3 sec,4,5,5.5224609375,4.9169921875
122.4 sec,4,5,5.56640625,4.9365234375
122.5 sec,4,5,5.595703125,4.9462890625
122.6 sec,4,5,5.5615234375,4.9365234375
122.7 sec,4,5,5.52734375,4.9462890625
122.8 sec,4,5,5.5810546875,4.9267578125
122.9 sec,4,5,5.5908203125,4.9462890625
123 sec,4,5,5.5908203125,4.990234375
123.1 sec,4,5,5.6298828125,4.9658203125
123.2 sec,4,5,5.5908203125,4.9658203125
123.3 sec,4,5,5.625,4.9560546875
123.4 sec,4,5,5.625,4.990234375
123.5 sec,4,5,5.6494140625,4.98046875
123.6 sec,4,5,5.6494140625,4.9755859375
123.7 sec,4,5,5.6640625,5.0146484375
123.8 sec,4,5,5.6591796875,5.01953125
123.9 sec,4,5,5.625,4.990234375
124 sec,4,5,5.6787109375,5.0634765625
124.1 sec,4,5,5.703125,5.01953125
124.2 sec,4,5,5.68359375,5.0439453125
124.3 sec,4,5,5.72265625,5.0244140625
124.4 sec,4,5,5.6884765625,5.0634765625
124.5 sec,4,5,5.7080078125,5.0146484375
124.6 sec,4,5,5.7373046875,5.0244140625
124.7 sec,4,5,5.7470703125,5.05859375
124.8 sec,4,5,5.7275390625,5.078125
124.9 sec,4,5,5.7373046875,5.0634765625
125 sec,4,5,5.7373046875,5.029296875
125.1 sec,4,5,5.751953125,5.0830078125
125.2 sec,4,5,5.76171875,5.0537109375
125.3 sec,4,5,5.7958984375,5.068359375
125.4 sec,4,5,5.80078125,5.0537109375
125.5 sec,4,5,5.76171875,5.0732421875
125.6 sec,4,5,5.7861328125,5.0537109375
125.7 sec,4,5,5.8251953125,5.1171875
125.8 sec,4,5,5.830078125,5.0830078125
125.9 sec,4,5,5.8056640625,5.1220703125
126 sec,4,5,5.8251953125,5.1025390625
126.1 sec,4,5,5.8056640625,5.087890625
126.2 sec,4,5,5.830078125,5.0830078125
126.3 sec,4,5,5.8203125,5.1318359375
126.4 sec,4,5,5.8642578125,5.1318359375
126.5 sec,4,5,5.869140625,5.126953125
126.6 sec,4,5,5.8154296875,5.1171875
126.7 sec,4,5,5.8251953125,5.1171875
126.8 sec,4,5,5.869140625,5.1318359375
126.9 sec,4,5,5.8837890625,5.1416015625
127 sec,4,5,5.8935546875,5.1220703125
127.1 sec,4,5,5.888671875,5.1708984375
127.2 sec,4,5,5.888671875,5.1171875
127.3 sec,4,5,5.9033203125,5.1708984375
127.4 sec,4,5,5.8935546875,5.146484375
127.5 sec,4,5,5.9423828125,5.13671875
127.6 sec,4,5,5.9326171875,5.15625
127.7 sec,4,5,5.8984375,5.1416015625
127.8 sec,4,5,5.908203125,5.068359375
127.9 sec,4,5,5.9375,5.17578125
128 sec,4,5,5.9326171875,5.1708984375
128.1 sec,4,5,5.947265625,5.1708984375
128.2 sec,4,5,5.95703125,5.0830078125
128.3 sec,4,5,5.9521484375,5.17578125
128.4 sec,4,5,5.966796875,5.205078125
128.5 sec,4,5,5.9716796875,5.205078125
128.6 sec,4,5,5.9912109375,5.1953125
128.7 sec,4,5,5.9765625,5.2001953125
128.8 sec,4,5,5.9716796875,5.1953125
128.9 sec,4,5,5.9619140625,5.1611328125
129 sec,4,5,5.9765625,5.2197265625
129.1 sec,4,5,5.99609375,5.2099609375
129.2 sec,4,5,6.005859375,5.224609375
129.3 sec,4,5,6.0009765625,5.17578125
129.4 sec,4,5,5.9619140625,5.1953125
129.5 sec,4,5,6.005859375,5.2294921875
129.6 sec,4,5,5.91796875,5.2392578125
129.7 sec,4,5,6.015625,5.244140625
129.8 sec,4,5,6.0107421875,5.244140625
129.9 sec,4,5,5.986328125,5.2197265625
130 sec,4,5,6.0107421875,5.205078125
130.1 sec,4,5,6.0498046875,5.224609375
130.2 sec,4,5,6.0302734375,5.2294921875
130.3 sec,4,5,6.0498046875,5.25390625
130.4 sec,4,5,6.0205078125,5.2294921875
130.5 sec,4,5,6.025390625,5.2197265625
130.6 sec,4,5,6.0546875,5.2490234375
130.7 sec,4,5,6.09375,5.25390625
130.8 sec,4,5,6.0546875,5.25390625
130.9 sec,4,5,6.0595703125,5.2587890625
131 sec,4,5,6.0595703125,5.244140625
131.1 sec,4,5,6.0595703125,5.2685546875
131.2 sec,4,5,6.083984375,5.2734375
131.3 sec,4,5,6.083984375,5.263671875
131.4 sec,4,5,6.083984375,5.2734375
131.5 sec,4,5,6.044921875,5.2685546875
131.6 sec,4,5,6.0595703125,5.234375
131.7 sec,4,5,6.083984375,5.3173828125
131.8 sec,4,5,6.0986328125,5.2880859375
131.9 sec,4,5,6.09375,5.2783203125
132 sec,4,5,6.07421875,5.29296875
132.1 sec,4,5,6.0595703125,5.2783203125
132.2 sec,4,5,6.09375,5.2392578125
132.3 sec,4,5,6.1083984375,5.29296875
132.4 sec,4,5,6.0888671875,5.2978515625
132.5 sec,4,5,6.09375,5.3173828125
132.6 sec,4,5,6.083984375,5.2734375
132.7 sec,4,5,6.1083984375,5.2734375
132.8 sec,4,5,6.123046875,5.2880859375
132.9 sec,4,5,6.1279296875,5.29296875
133 sec,4,5,6.1328125,5.3125
133.1 sec,4,5,6.1083984375,5.3271484375
133.2 sec,4,5,6.0693359375,5.2880859375
133.3 sec,4,5,6.1083984375,5.2685546875
133.4 sec,4,5,6.1376953125,5.341796875
133.5 sec,4,5,6.1328125,5.2978515625
133.6 sec,4,5,6.15234375,5.3173828125
133.7 sec,4,5,6.123046875,5.3076171875
133.8 sec,4,5,6.11328125,5.2880859375
133.9 sec,4,5,6.1572265625,5.3271484375
134 sec,4,5,6.15234375,5.322265625
134.1 sec,4,5,6.1279296875,5.3271484375
134.2 sec,4,5,6.1376953125,5.3662109375
134.3 sec,4,5,6.103515625,5.3515625
134.4 sec,4,5,6.1328125,5.341796875
134.5 sec,4,5,6.162109375,5.33203125
134.6 sec,4,5,6.1328125,5.3515625
134.7 sec,4,5,6.171875,5.3515625
134.8 sec,4,5,6.1083984375,5.3271484375
134.9 sec,4,5,6.123046875,5.3125
135 sec,4,5,6.1865234375,5.3369140625
135.1 sec,4,5,6.1376953125,5.3759765625
135.2 sec,4,5,6.171875,5.3369140625
135.3 sec,4,5,6.181640625,5.3466796875
135.4 sec,4,5,6.162109375,5.3515625
135.5 sec,4,5,6.1572265625,5.3466796875
135.6 sec,4,5,6.19140625,5.361328125
135.7 sec,4,5,6.1572265625,5.361328125
135.8 sec,4,5,6.1767578125,5.3564453125
135.9 sec,4,5,6.1474609375,5.3173828125
136 sec,4,5,6.171875,5.33203125
136.1 sec,4,5,6.2158203125,5.3466796875
136.2 sec,4,5,6.19140625,5.37109375
136.3 sec,4,5,6.2109375,5.380859375
136.4 sec,4,5,6.2255859375,5.3515625
136.5 sec,4,5,6.19140625,5.3173828125
136.6 sec,4,5,6.171875,5.3369140625
136.7 sec,4,5,6.1572265625,5.3515625
136.8 sec,4,5,6.2060546875,5.3857421875
136.9 sec,4,5,6.1865234375,5.400390625
137 sec,4,5,6.19140625,5.3662109375
137.1 sec,4,5,6.1962890625,5.3271484375
137.2 sec,4,5,6.1962890625,5.3759765625
137.3 sec,4,5,6.220703125,5.37109375
137.4 sec,4,5,6.220703125,5.3759765625
137.5 sec,4,5,6.1962890625,5.400390625
137.6 sec,4,5,6.142578125,5.3662109375
137.7 sec,4,5,6.171875,5.361328125
137.8 sec,4,5,6.1962890625,5.3857421875
137.9 sec,4,5,6.23046875,5.3662109375
138 sec,4,5,6.220703125,5.400390625
138.1 sec,4,5,6.1767578125,5.3857421875
138.2 sec,4,5,6.201171875,5.3662109375
138.3 sec,4,5,6.2060546875,5.4248046875
138.4 sec,4,5,6.2451171875,5.41015625
138.5 sec,4,5,6.2353515625,5.3857421875
138.6 sec,4,5,6.240234375,5.3955078125
138.7 sec,4,5,6.1962890625,5.4052734375
138.8 sec,4,5,6.2353515625,5.4248046875
138.9 sec,4,5,6.2255859375,5.439453125
139 sec,4,5,6.2158203125,5.400390625
139.1 sec,4,5,6.220703125,5.4296875
139.2 sec,4,5,6.2158203125,5.400390625
139.3 sec,4,5,6.19140625,5.390625
139.4 sec,4,5,6.2158203125,5.4443359375
139.5 sec,4,5,6.23046875,5.419921875
139.6 sec,4,5,6.181640625,5.4638671875
139.7 sec,4,5,6.2451171875,5.4345703125
139.8 sec,4,5,6.2353515625,5.419921875
139.9 sec,4,5,6.23046875,5.439453125
140 sec,4,5,6.2890625,5.4443359375
140.1 sec,4,5,6.279296875,5.419921875
140.2 sec,4,5,6.2548828125,5.4248046875
140.3 sec,4,5,6.2353515625,5.390625
140.4 sec,4,5,6.2060546875,5.4150390625
140.5 sec,4,5,6.240234375,5.44921875
140.6 sec,4,5,6.26953125,5.4541015625
140.7 sec,4,5,6.23046875,5.458984375
140.8 sec,4,5,6.26953125,5.478515625
140.9 sec,4,5,6.23046875,5.4248046875
141 sec,4,5,6.298828125,5.46875
141.1 sec,4,5,6.279296875,5.439453125
141.2 sec,4,5,6.2646484375,5.4541015625
141.3 sec,4,5,6.2744140625,5.4638671875
141.4 sec,4,5,6.25,5.41015625
141.5 sec,4,5,6.26953125,5.4345703125
141.6 sec,4,5,6.279296875,5.4541015625
141.7 sec,4,5,6.2646484375,5.46875
141.8 sec,4,5,6.25,5.4541015625
141.9 sec,4,5,6.2646484375,5.4638671875
142 sec,4,5,6.220703125,5.439453125
142.1 sec,4,5,6.2646484375,5.4736328125
142.2 sec,4,5,6.279296875,5.4541015625
142.3 sec,4,5,6.2890625,5.4736328125
142.4 sec,4,5,6.2744140625,5.478515625
142.5 sec,4,5,6.2744140625,5.4150390625
142.6 sec,4,5,6.240234375,5.4638671875
142.7 sec,4,5,6.279296875,5.478515625
142.8 sec,4,5,6.2548828125,5.46875
142.9 sec,4,5,6.2451171875,5.46875
143 sec,4,5,6.279296875,5.4638671875
143.1 sec,4,5,6.240234375,5.458984375
143.2 sec,4,5,6.2744140625,5.4833984375
143.3 sec,4,5,6.26953125,5.458984375
143.4 sec,4,5,6.2841796875,5.4833984375
143.5 sec,4,5,6.2744140625,5.4541015625
143.6 sec,4,5,6.26953125,5.44921875
143.7 sec,4,5,6.2744140625,5.458984375
143.8 sec,4,5,6.3037109375,5.4638671875
143.9 sec,4,5,6.298828125,5.4638671875
144 sec,4,5,6.2646484375,5.46875
144.1 sec,4,5,6.2841796875,5.4638671875
144.2 sec,4,5,6.259765625,5.4541015625
144.3 sec,4,5,6.2890625,5.4833984375
144.4 sec,4,5,6.3037109375,5.478515625
144.5 sec,4,5,6.3037109375,5.46875
144.6 sec,4,5,6.2841796875,5.46875
144.7 sec,4,5,6.2939453125,5.4443359375
144.8 sec,4,5,6.26953125,5.4296875
144.9 sec,4,5,6.337890625,5.419921875
145 sec,4,5,6.318359375,5.46875
145.1 sec,4,5,6.2939453125,5.48828125
145.2 sec,4,5,6.279296875,5.458984375
145.3 sec,4,5,6.2841796875,5.4638671875
145.4 sec,4,5,6.2841796875,5.4833984375
145.5 sec,4,5,6.34765625,5.4736328125
145.6 sec,4,5,6.3134765625,5.4638671875
145.7 sec,4,5,6.3037109375,5.458984375
145.8 sec,4,5,6.279296875,5.4736328125
145.9 sec,4,5,6.26953125,5.46875
146 sec,4,5,6.298828125,5.48828125
146.1 sec,4,5,6.34765625,5.478515625
146.2 sec,4,5,6.3037109375,5.48828125
146.3 sec,4,5,6.2646484375,5.48828125
146.4 sec,4,5,6.2841796875,5.46875
146.5 sec,4,5,6.2939453125,5.4833984375
146.6 sec,4,5,6.2939453125,5.48828125
146.7 sec,4,5,6.240234375,5.478515625
146.8 sec,4,5,6.3232421875,5.46875
146.9 sec,4,5,6.2841796875,5.44921875
147 sec,4,5,6.259765625,5.458984375
147.1 sec,4,5,6.30859375,5.5224609375
147.2 sec,4,5,6.3330078125,5.4736328125
147.3 sec,4,5,6.298828125,5.478515625
147.4 sec,4,5,6.2744140625,5.498046875
147.5 sec,4,5,6.26953125,5.48828125
147.6 sec,4,5,6.3330078125,5.4736328125
147.7 sec,4,5,6.328125,5.5419921875
147.8 sec,4,5,6.328125,5.48828125
147.9 sec,4,5,6.328125,5.498046875
148 sec,4,5,6.2841796875,5.46875
148.1 sec,4,5,6.26953125,5.4736328125
148.2 sec,4,5,6.298828125,5.4931640625
148.3 sec,4,5,6.328125,5.4833984375
148.4 sec,4,5,6.3232421875,5.5078125
148.5 sec,4,5,6.279296875,5.5078125
148.6 sec,4,5,6.2939453125,5.4833984375
148.7 sec,4,5,6.30859375,5.4833984375
148.8 sec,4,5,6.3623046875,5.5029296875
148.9 sec,4,5,6.337890625,5.52734375
149 sec,4,5,6.318359375,5.537109375
149.1 sec,4,5,6.318359375,5.478515625
149.2 sec,4,5,6.30859375,5.5419921875
149.3 sec,4,5,6.328125,5.5322265625
149.4 sec,4,5,6.318359375,5.5078125
149.5 sec,4,5,6.318359375,5.5029296875
149.6 sec,4,5,6.2890625,5.478515625
149.7 sec,4,5,6.318359375,5.5126953125
149.8 sec,4,5,6.318359375,5.52734375
149.9 sec,4,5,6.3623046875,5.5029296875
150 sec,5,5,6.3427734375,5.5224609375
150.1 sec,5,5,6.34765625,5.5029296875
150.2 sec,5,5,6.3623046875,5.5322265625
150.3 sec,5,5,6.376953125,5.5517578125
150.4 sec,5,5,6.34765625,5.556640625
150.5 sec,5,5,6.357421875,5.556640625
150.6 sec,5,5,6.34765625,5.5908203125
150.7 sec,5,5,6.3720703125,5.546875
150.8 sec,5,5,6.3134765625,5.5322265625
150.9 sec,5,5,6.3427734375,5.5615234375
151 sec,5,5,6.3671875,5.546875
151.1 sec,5,5,6.3525390625,5.556640625
151.2 sec,5,5,6.38671875,5.5615234375
151.3 sec,5,5,6.357421875,5.56640625
151.4 sec,5,5,6.376953125,5.5810546875
151.5 sec,5,5,6.396484375,5.5859375
151.6 sec,5,5,6.4111328125,5.595703125
151.7 sec,5,5,6.3818359375,5.6005859375
151.8 sec,5,5,6.396484375,5.60546875
151.9 sec,5,5,6.3720703125,5.5908203125
152 sec,5,5,6.38671875,5.6005859375
152.1 sec,5,5,6.416015625,5.6298828125
152.2 sec,5,5,6.4404296875,5.6103515625
152.3 sec,5,5,6.396484375,5.6298828125
152.4 sec,5,5,6.38671875,5.6005859375
152.5 sec,5,5,6.4208984375,5.625
152.6 sec,5,5,6.455078125,5.64453125
152.7 sec,5,5,6.4697265625,5.595703125
152.8 sec,5,5,6.4794921875,5.6298828125
152.9 sec,5,5,6.4892578125,5.625
153 sec,5,5,6.435546875,5.625
153.1 sec,5,5,6.455078125,5.654296875
153.2 sec,5,5,6.484375,5.6298828125
153.3 sec,5,5,6.4990234375,5.6689453125
153.4 sec,5,5,6.50390625,5.703125
153.5 sec,5,5,6.474609375,5.6591796875
153.6 sec,5,5,6.533203125,5.6884765625
153.7 sec,5,5,6.513671875,5.6884765625
153.8 sec,5,5,6.5283203125,5.712890625
153.9 sec,5,5,6.5625,5.6689453125
154 sec,5,5,6.572265625,5.6689453125
154.1 sec,5,5,6.5234375,5.6591796875
154.2 sec,5,5,6.5283203125,5.6982421875
154.3 sec,5,5,6.5478515625,5.712890625
154.4 sec,5,5,6.5576171875,5.6884765625
154.5 sec,5,5,6.6015625,5.673828125
154.6 sec,5,5,6.5771484375,5.693359375
154.7 sec,5,5,6.591796875,5.732421875
154.8 sec,5,5,6.611328125,5.693359375
154.9 sec,5,5,6.6162109375,5.732421875
155 sec,5,5,6.6162109375,5.7275390625
155.1 sec,5,5,6.6162109375,5.7763671875
155.2 sec,5,5,6.630859375,5.7275390625
155.3 sec,5,5,6.66015625,5.7373046875
155.4 sec,5,5,6.669921875,5.6640625
155.5 sec,5,5,6.6455078125,5.6884765625
155.6 sec,5,5,6.6796875,5.7666015625
155.7 sec,5,5,6.6357421875,5.7421875
155.8 sec,5,5,6.669921875,5.751953125
155.9 sec,5,5,6.708984375,5.7666015625
156 sec,5,5,6.669921875,5.80078125
156.1 sec,5,5,6.66015625,5.7861328125
156.2 sec,5,5,6.6943359375,5.751953125
156.3 sec,5,5,6.6748046875,5.751953125
156.4 sec,5,5,6.6943359375,5.80078125
156.5 sec,5,5,6.66015625,5.771484375
156.6 sec,5,5,6.728515625,5.7958984375
156.7 sec,5,5,6.708984375,5.80078125
156.8 sec,5,5,6.669921875,5.771484375
156.9 sec,5,5,6.728515625,5.8056640625
157 sec,5,5,6.6650390625,5.771484375
157.1 sec,5,5,6.728515625,5.791015625
157.2 sec,5,5,6.7333984375,5.830078125
157.3 sec,5,5,6.7529296875,5.8203125
157.4 sec,5,5,6.7138671875,5.771484375
157.5 sec,5,5,6.767578125,5.830078125
157.6 sec,5,5,6.7578125,5.8251953125
157.7 sec,5,5,6.787109375,5.8056640625
157.8 sec,5,5,6.748046875,5.7958984375
157.9 sec,5,5,6.7431640625,5.771484375
158 sec,5,5,6.767578125,5.8349609375
158.1 sec,5,5,6.7626953125,5.810546875
158.2 sec,5,5,6.7822265625,5.810546875
158.3 sec,5,5,6.8017578125,5.849609375
158.4 sec,5,5,6.7822265625,5.8349609375
158.5 sec,5,5,6.787109375,5.830078125
158.6 sec,5,5,6.826171875,5.8203125
158.7 sec,5,5,6.787109375,5.859375
158.8 sec,5,5,6.8017578125,5.8544921875
158.9 sec,5,5,6.8212890625,5.830078125
159 sec,5,5,6.77734375,5.810546875
159.1 sec,5,5,6.796875,5.83984375
159.2 sec,5,5,6.8115234375,5.8544921875
159.3 sec,5,5,6.81640625,5.859375
159.4 sec,5,5,6.845703125,5.859375
159.5 sec,5,5,6.8505859375,5.859375
159.6 sec,5,5,6.826171875,5.8544921875
159.7 sec,5,5,6.8505859375,5.87890625
159.8 sec,5,5,6.8505859375,5.8544921875
159.9 sec,5,5,6.865234375,5.869140625
160 sec,5,5,6.8701171875,5.8740234375
160.1 sec,5,5,6.845703125,5.8447265625
160.2 sec,5,5,6.8798828125,5.9033203125
160.3 sec,5,5,6.845703125,5.8740234375
160.4 sec,5,5,6.81640625,5.908203125
160.5 sec,5,5,6.884765625,5.8544921875
160.6 sec,5,5,6.8798828125,5.8935546875
160.7 sec,5,5,6.8505859375,5.8642578125
160.8 sec,5,5,6.865234375,5.9228515625
160.9 sec,5,5,6.89453125,5.9033203125
161 sec,5,5,6.89453125,5.908203125
161.1 sec,5,5,6.8994140625,5.9326171875
161.2 sec,5,5,6.8603515625,5.87890625
161.3 sec,5,5,6.8798828125,5.9326171875
161.4 sec,5,5,6.89453125,5.908203125
161.5 sec,5,5,6.9140625,5.908203125
161.6 sec,5,5,6.923828125,5.9033203125
161.7 sec,5,5,6.9091796875,5.8984375
161.8 sec,5,5,6.8896484375,5.8935546875
161.9 sec,5,5,6.9189453125,5.9033203125
162 sec,5,5,6.8896484375,5.9375
162.1 sec,5,5,6.904296875,5.927734375
162.2 sec,5,5,6.9287109375,5.9228515625
162.3 sec,5,5,6.89453125,5.9130859375
162.4 sec,5,5,6.923828125,5.9228515625
162.5 sec,5,5,6.923828125,5.91796875
162.6 sec,5,5,6.9140625,5.9326171875
162.7 sec,5,5,6.962890625,5.947265625
162.8 sec,5,5,6.93359375,5.9521484375
162.9 sec,5,5,6.9775390625,5.9521484375
163 sec,5,5,6.9091796875,5.9619140625
163.1 sec,5,5,6.93359375,5.927734375
163.2 sec,5,5,6.9287109375,5.95703125
163.3 sec,5,5,6.943359375,5.9765625
163.4 sec,5,5,6.904296875,5.95703125
163.5 sec,5,5,6.943359375,5.9375
163.6 sec,5,5,6.9482421875,5.9619140625
163.7 sec,5,5,6.9384765625,5.99609375
163.8 sec,5,5,6.943359375,5.9814453125
163.9 sec,5,5,6.9189453125,5.9423828125
164 sec,5,5,6.962890625,5.966796875
164.1 sec,5,5,6.943359375,5.8984375
164.2 sec,5,5,6.9384765625,5.9521484375
164.3 sec,5,5,6.9482421875,5.9521484375
164.4 sec,5,5,6.9677734375,5.986328125
164.5 sec,5,5,6.9384765625,5.947265625
164.6 sec,5,5,6.9775390625,5.9765625
164.7 sec,5,5,6.9580078125,6.015625
164.8 sec,5,5,6.97265625,6.0107421875
164.9 sec,5,5,6.943359375,5.9765625
165 sec,5,5,6.9140625,5.9814453125
165.1 sec,5,5,6.9580078125,6.0009765625
165.2 sec,5,5,6.962890625,5.9814453125
165.3 sec,5,5,6.953125,5.9814453125
165.4 sec,5,5,6.9970703125,5.986328125
165.5 sec,5,5,6.962890625,6.0009765625
165.6 sec,5,5,6.9287109375,5.986328125
165.7 sec,5,5,6.962890625,5.99609375
165.8 sec,5,5,6.9775390625,6.005859375
165.9 sec,5,5,6.9677734375,6.0009765625
166 sec,5,5,6.9921875,5.9228515625
166.1 sec,5,5,6.943359375,5.9765625
166.2 sec,5,5,6.9677734375,6.0205078125
166.3 sec,5,5,6.9775390625,6.025390625
166.4 sec,5,5,6.9921875,6.0009765625
166.5 sec,5,5,6.97265625,6.025390625
166.6 sec,5,5,6.9873046875,5.9423828125
166.7 sec,5,5,6.943359375,5.9765625
166.8 sec,5,5,6.9970703125,5.99609375
166.9 sec,5,5,7.001953125,6.044921875
167 sec,5,5,7.01171875,5.99609375
167.1 sec,5,5,6.97265625,6.015625
167.2 sec,5,5,6.9873046875,5.9814453125
167.3 sec,5,5,6.9775390625,6.0107421875
167.4 sec,5,5,7.001953125,5.9716796875
167.5 sec,5,5,7.01171875,5.99609375
167.6 sec,5,5,7.001953125,6.0205078125
167.7 sec,5,5,7.0068359375,6.0302734375
167.8 sec,5,5,6.9775390625,5.99609375
167.9 sec,5,5,7.001953125,6.0302734375
168 sec,5,5,6.9775390625,6.0595703125
168.1 sec,5,5,7.01171875,6.025390625
168.2 sec,5,5,7.03125,6.0546875
168.3 sec,5,5,7.001953125,6.0009765625
168.4 sec,5,5,7.001953125,6.0498046875
168.5 sec,5,5,6.9921875,6.0498046875
168.6 sec,5,5,6.9970703125,6.0302734375
168.7 sec,5,5,7.03125,6.03515625
168.8 sec,5,5,7.0361328125,6.064453125
168.9 sec,5,5,6.9921875,6.0205078125
169 sec,5,5,7.03125,6.044921875
169.1 sec,5,5,7.0166015625,6.0595703125
169.2 sec,5,5,6.9775390625,6.0498046875
169.3 sec,5,5,7.0263671875,6.0546875
169.4 sec,5,5,6.982421875,6.025390625
169.5 sec,5,5,7.0361328125,6.064453125
169.6 sec,5,5,7.0263671875,6.064453125
169.7 sec,5,5,7.0166015625,6.044921875
169.8 sec,5,5,7.041015625,6.0205078125
169.9 sec,5,5,7.05078125,6.0400390625
170 sec,5,5,7.01171875,6.0498046875
170.1 sec,5,5,7.021484375,6.07421875
170.2 sec,5,5,7.01171875,6.07421875
170.3 sec,5,5,7.0068359375,6.0693359375
170.4 sec,5,5,7.03125,6.0595703125
170.5 sec,5,5,7.001953125,6.015625
170.6 sec,5,5,7.0556640625,6.0205078125
170.7 sec,5,5,7.0361328125,6.083984375
170.8 sec,5,5,7.060546875,6.0498046875
170.9 sec,5,5,7.060546875,6.0546875
171 sec,5,5,7.0849609375,6.044921875
171.1 sec,5,5,7.021484375,6.025390625
171.2 sec,5,5,7.0556640625,6.03515625
171.3 sec,5,5,7.03125,6.1083984375
171.4 sec,5,5,7.060546875,6.015625
171.5 sec,5,5,7.0458984375,6.0791015625
171.6 sec,5,5,7.0361328125,6.044921875
171.7 sec,5,5,7.060546875,6.0546875
171.8 sec,5,5,7.0751953125,6.0791015625
171.9 sec,5,5,7.060546875,6.0693359375
172 sec,5,5,7.03125,6.0595703125
172.1 sec,5,5,7.0556640625,6.0693359375
172.2 sec,5,5,7.021484375,6.0546875
172.3 sec,5,5,7.05078125,6.0986328125
172.4 sec,5,5,7.0556640625,6.0888671875
172.5 sec,5,5,7.03125,6.0693359375
172.6 sec,5,5,7.0556640625,6.0888671875
172.7 sec,5,5,7.0361328125,6.044921875
172.8 sec,5,5,6.9921875,6.07421875
172.9 sec,5,5,7.060546875,6.0888671875
173 sec,5,5,7.03125,6.0791015625
173.1 sec,5,5,7.0703125,6.044921875
173.2 sec,5,5,7.0458984375,6.11328125
173.3 sec,5,5,7.0654296875,6.09375
173.4 sec,5,5,7.041015625,6.07421875
173.5 sec,5,5,7.041015625,6.1279296875
173.6 sec,5,5,7.080078125,6.03515625
173.7 sec,5,5,7.060546875,6.0986328125
173.8 sec,5,5,7.03125,6.0400390625
173.9 sec,5,5,7.0703125,6.1181640625
174 sec,5,5,6.97265625,6.0693359375
174.1 sec,5,5,7.080078125,6.123046875
174.2 sec,5,5,7.060546875,6.1328125
174.3 sec,5,5,7.0458984375,6.123046875
174.4 sec,5,5,7.01171875,6.0791015625
174.5 sec,5,5,7.0556640625,6.1083984375
174.6 sec,5,5,7.0654296875,6.1279296875
174.7 sec,5,5,7.0458984375,6.09375
174.8 sec,5,5,7.05078125,6.0791015625
174.9 sec,5,5,7.0556640625,6.0693359375
175 sec,5,5,7.109375,6.09375
175.1 sec,5,5,7.060546875,6.123046875
175.2 sec,5,5,7.05078125,6.11328125
175.3 sec,5,5,7.060546875,6.1083984375
175.4 sec,5,5,7.080078125,6.1279296875
175.5 sec,5,5,7.1923828125,6.142578125
175.6 sec,5,5,7.05078125,6.123046875
175.7 sec,5,5,7.0556640625,6.1083984375
175.8 sec,5,5,7.05078125,6.1181640625
175.9 sec,5,5,7.0458984375,6.1474609375
176 sec,5,5,7.0458984375,6.09375
176.1 sec,5,5,7.08984375,6.142578125
176.2 sec,5,5,7.0751953125,6.0986328125
176.3 sec,5,5,7.0654296875,6.09375
176.4 sec,5,5,7.099609375,6.0986328125
176.5 sec,5,5,7.099609375,6.0791015625
176.6 sec,5,5,7.109375,6.1572265625
176.7 sec,5,5,7.1044921875,6.11328125
176.8 sec,5,5,7.0703125,6.123046875
176.9 sec,5,5,7.0751953125,6.123046875
