Time,simout_1,simout_2,simout_3,simout_4
758.4 sec,6,5,7.919921875,7.0849609375
758.5 sec,6,5,7.9345703125,7.0947265625
758.6 sec,6,5,7.9052734375,7.0751953125
758.7 sec,6,5,7.9443359375,7.0703125
758.8 sec,6,5,7.919921875,7.0849609375
758.9 sec,6,5,7.94921875,7.0849609375
759 sec,6,5,7.9052734375,7.0654296875
759.1 sec,6,5,7.919921875,7.099609375
759.2 sec,6,5,7.939453125,7.1044921875
759.3 sec,6,5,7.9150390625,7.099609375
759.4 sec,6,5,7.8662109375,7.080078125
759.5 sec,6,5,7.939453125,7.08984375
759.6 sec,6,5,7.939453125,7.05078125
759.7 sec,6,5,7.9150390625,7.0947265625
759.8 sec,6,5,7.939453125,7.0703125
759.9 sec,6,5,7.9248046875,7.08984375
760 sec,6,5,7.9248046875,7.0703125
760.1 sec,6,5,7.9248046875,7.0654296875
760.2 sec,6,5,7.9248046875,7.0654296875
760.3 sec,6,5,7.958984375,7.0703125
760.4 sec,6,5,7.8564453125,7.0654296875
760.5 sec,6,5,7.94921875,7.0751953125
760.6 sec,6,5,7.9052734375,7.0654296875
760.7 sec,6,5,7.94921875,7.060546875
760.8 sec,6,5,7.9052734375,7.1044921875
760.9 sec,6,5,7.9248046875,7.08984375
761 sec,6,5,7.9150390625,7.0751953125
761.1 sec,6,5,7.8955078125,7.0703125
761.2 sec,6,5,7.958984375,7.1044921875
761.3 sec,6,5,7.9443359375,7.0556640625
761.4 sec,6,5,7.9150390625,7.1044921875
761.5 sec,6,5,7.94921875,7.0947265625
761.6 sec,6,5,7.9443359375,7.0947265625
761.7 sec,6,5,7.91015625,7.0947265625
761.8 sec,6,5,7.9541015625,7.0947265625
761.9 sec,6,5,7.9443359375,7.08984375
762 sec,6,5,7.9345703125,7.08984375
762.1 sec,6,5,7.9345703125,7.05078125
762.2 sec,6,5,7.9345703125,7.0849609375
762.3 sec,6,5,7.939453125,7.060546875
762.4 sec,6,5,7.919921875,7.080078125
762.5 sec,6,5,7.9296875,7.1044921875
762.6 sec,6,5,7.9296875,7.0947265625
762.7 sec,6,5,7.9541015625,7.0703125
762.8 sec,6,5,7.939453125,7.060546875
762.9 sec,6,5,7.9541015625,7.080078125
763 sec,6,5,7.9248046875,7.0703125
763.1 sec,6,5,7.919921875,7.099609375
763.2 sec,6,5,7.939453125,7.0703125
763.3 sec,6,5,7.919921875,7.0849609375
763.4 sec,6,5,7.958984375,7.0703125
763.5 sec,6,5,7.94921875,7.0703125
763.6 sec,6,5,7.9296875,7.109375
763.7 sec,6,5,7.919921875,7.099609375
763.8 sec,6,5,7.9541015625,7.0654296875
763.9 sec,6,5,7.919921875,7.0947265625
764 sec,6,5,7.9248046875,7.060546875
764.1 sec,6,5,7.9296875,7.080078125
764.2 sec,6,5,7.9541015625,7.0556640625
764.3 sec,6,5,7.94921875,7.0751953125
764.4 sec,6,5,7.9296875,7.08984375
764.5 sec,6,5,7.9443359375,7.001953125
764.6 sec,6,5,7.9736328125,7.08984375
764.7 sec,6,5,7.9443359375,7.1142578125
764.8 sec,6,5,7.919921875,7.0703125
764.9 sec,6,5,7.9638671875,7.0556640625
765 sec,6,5,7.94921875,7.060546875
765.1 sec,6,5,7.9150390625,7.0703125
765.2 sec,6,5,7.96875,7.0849609375
765.3 sec,6,5,7.9296875,7.109375
765.4 sec,6,5,7.9541015625,7.0703125
765.5 sec,6,5,7.9296875,7.08984375
765.6 sec,6,5,7.96875,7.0849609375
765.7 sec,6,5,7.939453125,7.0556640625
765.8 sec,6,5,7.96875,7.1044921875
765.9 sec,6,5,7.9638671875,7.0849609375
766 sec,6,5,7.94921875,7.099609375
766.1 sec,6,5,7.8662109375,7.05078125
766.2 sec,6,5,7.9248046875,7.1142578125
766.3 sec,6,5,7.9248046875,7.080078125
766.4 sec,6,5,7.94921875,7.099609375
766.5 sec,6,5,7.94921875,7.0751953125
766.6 sec,6,5,7.9443359375,7.0947265625
766.7 sec,6,5,7.9638671875,7.0849609375
766.8 sec,6,5,7.9638671875,7.109375
766.9 sec,6,5,7.9443359375,7.099609375
767 sec,6,5,7.9638671875,7.109375
767.1 sec,6,5,7.9296875,7.0849609375
767.2 sec,6,5,7.9248046875,7.05078125
767.3 sec,6,5,7.9541015625,7.0849609375
767.4 sec,6,5,7.9443359375,7.0751953125
767.5 sec,6,5,7.939453125,7.080078125
767.6 sec,6,5,7.919921875,7.0703125
767.7 sec,6,5,7.919921875,7.08984375
767.8 sec,6,5,7.9345703125,7.119140625
767.9 sec,6,5,7.9345703125,7.099609375
768 sec,6,5,7.939453125,7.109375
768.1 sec,6,5,7.919921875,7.1142578125
768.2 sec,6,5,7.939453125,7.0849609375
768.3 sec,6,5,7.9150390625,7.060546875
768.4 sec,6,5,7.9638671875,7.109375
768.5 sec,6,5,7.96875,7.08984375
768.6 sec,6,5,7.958984375,7.0849609375
768.7 sec,6,5,7.9345703125,7.0947265625
768.8 sec,6,5,7.9443359375,7.0947265625
768.9 sec,6,5,7.9541015625,7.1337890625
769 sec,6,5,7.8955078125,7.109375
769.1 sec,6,5,7.9345703125,7.080078125
769.2 sec,6,5,7.9296875,7.1044921875
769.3 sec,6,5,7.9638671875,7.0849609375
769.4 sec,6,5,7.91015625,7.099609375
769.5 sec,6,5,7.9443359375,7.1044921875
769.6 sec,6,5,7.9248046875,7.0458984375
769.7 sec,6,5,7.9345703125,7.08984375
769.8 sec,6,5,7.9736328125,7.1044921875
769.9 sec,6,5,7.9541015625,7.119140625
770 sec,6,5,7.978515625,7.08984375
770.1 sec,6,5,7.9296875,7.1240234375
770.2 sec,6,5,7.96875,7.0947265625
770.3 sec,6,5,7.9736328125,7.0947265625
770.4 sec,6,5,7.939453125,7.1142578125
770.5 sec,6,5,7.9150390625,7.0654296875
770.6 sec,6,5,7.9345703125,7.1240234375
770.7 sec,6,5,7.958984375,7.099609375
770.8 sec,6,5,7.96875,7.0947265625
770.9 sec,6,5,7.96875,7.08984375
771 sec,6,5,7.9345703125,7.119140625
771.1 sec,6,5,7.9638671875,7.0947265625
771.2 sec,6,5,7.9345703125,7.1142578125
771.3 sec,6,5,7.94921875,7.0849609375
771.4 sec,6,5,7.9150390625,7.08984375
771.5 sec,6,5,7.9248046875,7.1142578125
771.6 sec,6,5,7.9296875,7.0654296875
771.7 sec,6,5,7.939453125,7.1240234375
771.8 sec,6,5,7.9345703125,7.109375
771.9 sec,6,5,7.9541015625,7.0947265625
772 sec,6,5,7.94921875,7.099609375
772.1 sec,6,5,7.939453125,7.0947265625
772.2 sec,6,5,7.9736328125,7.109375
772.3 sec,6,5,7.958984375,7.099609375
772.4 sec,6,5,7.96875,7.0751953125
772.5 sec,6,5,7.978515625,7.119140625
772.6 sec,6,5,7.939453125,7.12890625
772.7 sec,6,5,7.9345703125,7.080078125
772.8 sec,6,5,7.939453125,7.1337890625
772.9 sec,6,5,7.9541015625,7.1337890625
773 sec,6,5,7.9443359375,7.12890625
773.1 sec,6,5,7.978515625,7.08984375
773.2 sec,6,5,7.9541015625,7.099609375
773.3 sec,6,5,7.9443359375,7.0703125
773.4 sec,6,5,7.9296875,7.1435546875
773.5 sec,6,5,7.9638671875,7.08984375
773.6 sec,6,5,7.94921875,7.080078125
773.7 sec,6,5,7.96875,7.08984375
773.8 sec,6,5,7.9296875,7.1240234375
773.9 sec,6,5,7.9296875,7.1044921875
774 sec,6,5,7.958984375,7.1142578125
774.1 sec,6,5,7.9345703125,7.1337890625
774.2 sec,6,5,7.9541015625,7.12890625
774.3 sec,6,5,7.9345703125,7.1044921875
774.4 sec,6,5,7.9296875,7.1337890625
774.5 sec,6,5,7.9443359375,7.119140625
774.6 sec,6,5,7.9345703125,7.12890625
774.7 sec,6,5,7.9345703125,7.0947265625
774.8 sec,6,5,7.9443359375,7.1142578125
774.9 sec,6,5,7.9736328125,7.0947265625
775 sec,6,5,7.9541015625,7.119140625
775.1 sec,6,5,7.9345703125,7.1142578125
775.2 sec,6,5,7.9443359375,7.0361328125
775.3 sec,6,5,7.958984375,7.109375
775.4 sec,6,5,7.958984375,7.12890625
775.5 sec,6,5,7.958984375,7.1044921875
775.6 sec,6,5,7.9541015625,7.109375
775.7 sec,6,5,7.9736328125,7.099609375
775.8 sec,6,5,7.9736328125,7.109375
775.9 sec,6,5,7.96875,7.080078125
776 sec,6,5,7.9638671875,7.08984375
776.1 sec,6,5,7.939453125,7.109375
776.2 sec,6,5,7.9296875,7.119140625
776.3 sec,6,5,7.958984375,7.080078125
776.4 sec,6,5,7.9736328125,7.1142578125
776.5 sec,6,5,7.96875,7.109375
776.6 sec,6,5,8.0078125,7.08984375
776.7 sec,6,5,7.9248046875,7.12890625
776.8 sec,6,5,7.94921875,7.0849609375
776.9 sec,6,5,7.96875,7.1044921875
777 sec,6,5,7.9736328125,7.12890625
777.1 sec,6,5,7.978515625,7.109375
777.2 sec,6,5,7.9345703125,7.12890625
777.3 sec,6,5,7.96875,7.109375
777.4 sec,6,5,7.958984375,7.099609375
777.5 sec,6,5,7.96875,7.0458984375
777.6 sec,6,5,7.9638671875,7.08984375
777.7 sec,6,5,7.9736328125,7.08984375
777.8 sec,6,5,7.9443359375,7.1142578125
777.9 sec,6,5,7.9345703125,7.1337890625
778 sec,6,5,7.9345703125,7.1337890625
778.1 sec,6,5,7.939453125,7.119140625
778.2 sec,6,5,7.96875,7.0947265625
778.3 sec,6,5,7.9638671875,7.0947265625
778.4 sec,6,5,7.9443359375,7.099609375
778.5 sec,6,5,7.9541015625,7.119140625
778.6 sec,6,5,7.9296875,7.1240234375
778.7 sec,6,5,7.94921875,7.080078125
778.8 sec,6,5,7.9736328125,7.0849609375
778.9 sec,6,5,7.9736328125,7.109375
779 sec,6,5,7.939453125,7.1142578125
779.1 sec,6,5,7.94921875,7.1240234375
779.2 sec,6,5,7.96875,7.1142578125
779.3 sec,6,5,7.9443359375,7.138671875
779.4 sec,6,5,7.9736328125,7.1142578125
779.5 sec,6,5,7.978515625,7.119140625
779.6 sec,6,5,7.9736328125,7.0849609375
779.7 sec,6,5,7.96875,7.119140625
779.8 sec,6,5,7.939453125,7.0751953125
779.9 sec,6,5,7.978515625,7.119140625
780 sec,6,5,7.96875,7.080078125
780.1 sec,6,5,7.9736328125,7.109375
780.2 sec,6,5,7.978515625,7.099609375
780.3 sec,6,5,7.9736328125,7.1142578125
780.4 sec,6,5,7.96875,7.1044921875
780.5 sec,6,5,7.9345703125,7.0947265625
780.6 sec,6,5,7.94921875,7.1337890625
780.7 sec,6,5,7.96875,7.119140625
780.8 sec,6,5,7.978515625,7.138671875
780.9 sec,6,5,7.9443359375,7.1240234375
781 sec,6,5,7.9541015625,7.1044921875
781.1 sec,6,5,7.9638671875,7.0947265625
781.2 sec,6,5,7.958984375,7.0947265625
781.3 sec,6,5,7.9296875,7.12890625
781.4 sec,6,5,7.939453125,7.1142578125
781.5 sec,6,5,7.9345703125,7.12890625
781.6 sec,6,5,7.939453125,7.119140625
781.7 sec,6,5,7.939453125,7.0703125
781.8 sec,6,5,7.96875,7.12890625
781.9 sec,6,5,7.9296875,7.1044921875
782 sec,6,5,7.9296875,7.0849609375
782.1 sec,6,5,7.9248046875,7.08984375
782.2 sec,6,5,7.9296875,7.1337890625
782.3 sec,6,5,7.9541015625,7.08984375
782.4 sec,6,5,7.94921875,7.1240234375
782.5 sec,6,5,7.94921875,7.099609375
782.6 sec,6,5,7.9296875,7.1240234375
782.7 sec,6,5,7.958984375,7.109375
782.8 sec,6,5,7.9736328125,7.1484375
782.9 sec,6,5,7.9638671875,7.0947265625
783 sec,6,5,7.9345703125,7.0751953125
783.1 sec,6,5,7.94921875,7.080078125
783.2 sec,6,5,7.9541015625,7.109375
783.3 sec,6,5,7.9443359375,7.099609375
783.4 sec,6,5,7.9443359375,7.1337890625
783.5 sec,6,5,7.9736328125,7.1044921875
783.6 sec,6,5,7.94921875,7.0556640625
783.7 sec,6,5,7.96875,7.0947265625
783.8 sec,6,5,7.939453125,7.119140625
783.9 sec,6,5,7.9638671875,7.119140625
784 sec,6,5,7.94921875,7.1337890625
784.1 sec,6,5,7.939453125,7.109375
784.2 sec,6,5,7.91015625,7.0849609375
784.3 sec,6,5,7.9736328125,7.1337890625
784.4 sec,6,5,7.9638671875,7.119140625
784.5 sec,6,5,7.96875,7.099609375
784.6 sec,6,5,7.9638671875,7.1142578125
784.7 sec,6,5,7.9833984375,7.138671875
784.8 sec,6,5,7.9541015625,7.0751953125
784.9 sec,6,5,7.9541015625,7.1142578125
785 sec,6,5,7.9736328125,7.109375
785.1 sec,6,5,7.958984375,7.109375
785.2 sec,6,5,7.9443359375,7.109375
785.3 sec,6,5,7.9345703125,7.1826171875
785.4 sec,6,5,7.958984375,7.1240234375
785.5 sec,6,5,7.978515625,7.109375
785.6 sec,6,5,7.958984375,7.1044921875
785.7 sec,6,5,7.978515625,7.1142578125
785.8 sec,6,5,7.958984375,7.099609375
785.9 sec,6,5,7.958984375,7.119140625
786 sec,6,5,7.96875,7.1142578125
786.1 sec,6,5,7.9833984375,7.1142578125
786.2 sec,6,5,7.96875,7.1240234375
786.3 sec,6,5,7.98828125,7.119140625
786.4 sec,6,5,7.978515625,7.12890625
786.5 sec,6,5,7.978515625,7.1240234375
786.6 sec,6,5,7.94921875,7.099609375
786.7 sec,6,5,7.94921875,7.099609375
786.8 sec,6,5,7.9736328125,7.099609375
786.9 sec,6,5,7.94921875,7.12890625
787 sec,6,5,7.96875,7.1044921875
787.1 sec,6,5,7.9931640625,7.109375
787.2 sec,6,5,7.9736328125,7.1044921875
787.3 sec,6,5,7.9541015625,7.109375
787.4 sec,6,5,7.958984375,7.1533203125
787.5 sec,6,5,7.978515625,7.109375
787.6 sec,6,5,7.98828125,7.12890625
787.7 sec,6,5,7.978515625,7.1044921875
787.8 sec,6,5,7.880859375,7.138671875
787.9 sec,6,5,7.9736328125,7.060546875
788 sec,6,5,7.9541015625,7.158203125
788.1 sec,6,5,7.9443359375,7.158203125
788.2 sec,6,5,7.96875,7.1533203125
788.3 sec,6,5,7.9443359375,7.1435546875
788.4 sec,6,5,7.9541015625,7.0849609375
788.5 sec,6,5,7.98828125,7.138671875
788.6 sec,6,5,7.9833984375,7.1435546875
788.7 sec,6,5,7.978515625,7.1142578125
788.8 sec,6,5,7.9638671875,7.12890625
788.9 sec,6,5,7.9638671875,7.1435546875
789 sec,6,5,7.978515625,7.1337890625
789.1 sec,6,5,7.958984375,7.1337890625
789.2 sec,6,5,7.9931640625,7.1435546875
789.3 sec,6,5,7.9638671875,7.138671875
789.4 sec,6,5,7.98828125,7.1044921875
789.5 sec,6,5,7.9833984375,7.099609375
789.6 sec,6,5,7.9833984375,7.138671875
789.7 sec,6,5,7.98828125,7.1337890625
789.8 sec,6,5,7.94921875,7.1240234375
789.9 sec,6,5,7.9736328125,7.119140625
790 sec,6,5,7.939453125,7.158203125
790.1 sec,6,5,7.96875,7.1337890625
790.2 sec,6,5,7.94921875,7.1240234375
790.3 sec,6,5,7.96875,7.1044921875
790.4 sec,6,5,7.958984375,7.1044921875
790.5 sec,6,5,7.9638671875,7.1044921875
790.6 sec,6,5,7.94921875,7.1435546875
790.7 sec,6,5,7.939453125,7.12890625
790.8 sec,6,5,7.978515625,7.1533203125
790.9 sec,6,5,7.98828125,7.12890625
791 sec,6,5,7.94921875,7.08984375
791.1 sec,6,5,7.96875,7.119140625
791.2 sec,6,5,7.94921875,7.119140625
791.3 sec,6,5,7.9638671875,7.099609375
791.4 sec,6,5,7.9443359375,7.1435546875
791.5 sec,6,5,7.9296875,7.1337890625
791.6 sec,6,5,7.9736328125,7.1044921875
791.7 sec,6,5,7.939453125,7.138671875
791.8 sec,6,5,7.9736328125,7.1044921875
791.9 sec,6,5,7.9541015625,7.041015625
792 sec,6,5,7.96875,7.0751953125
792.1 sec,6,5,7.9931640625,7.119140625
792.2 sec,6,5,7.9443359375,7.1435546875
792.3 sec,6,5,7.9443359375,7.1630859375
792.4 sec,6,5,7.958984375,7.099609375
792.5 sec,6,5,7.9833984375,7.1435546875
792.6 sec,6,5,7.9833984375,7.1142578125
792.7 sec,6,5,7.96875,7.119140625
792.8 sec,6,5,7.9931640625,7.1435546875
792.9 sec,6,5,7.96875,7.1044921875
793 sec,6,5,7.9931640625,7.1240234375
793.1 sec,6,5,7.9931640625,7.1142578125
793.2 sec,6,5,7.98828125,7.1044921875
793.3 sec,6,5,7.978515625,7.1142578125
793.4 sec,6,5,7.96875,7.1484375
793.5 sec,6,5,7.958984375,7.099609375
793.6 sec,6,5,7.9833984375,7.12890625
793.7 sec,6,5,7.9736328125,7.1337890625
793.8 sec,6,5,7.939453125,7.1484375
793.9 sec,6,5,7.9833984375,7.1630859375
794 sec,6,5,7.94921875,7.1533203125
794.1 sec,6,5,7.9443359375,7.1484375
794.2 sec,6,5,7.9541015625,7.119140625
794.3 sec,6,5,7.98828125,7.119140625
794.4 sec,6,5,7.96875,7.1484375
794.5 sec,6,5,7.9833984375,7.1142578125
794.6 sec,6,5,7.9541015625,7.0947265625
794.7 sec,6,5,7.94921875,7.1533203125
794.8 sec,6,5,7.9833984375,7.1484375
794.9 sec,6,5,7.9443359375,7.1533203125
795 sec,6,5,7.978515625,7.080078125
795.1 sec,6,5,7.9638671875,7.1533203125
795.2 sec,6,5,7.978515625,7.0849609375
795.3 sec,6,5,7.939453125,7.138671875
795.4 sec,6,5,7.94921875,7.1484375
795.5 sec,6,5,7.98828125,7.109375
795.6 sec,6,5,7.9541015625,7.138671875
795.7 sec,6,5,7.9345703125,7.0947265625
795.8 sec,6,5,7.978515625,7.1484375
795.9 sec,6,5,7.98828125,7.1337890625
796 sec,6,5,7.9736328125,7.1435546875
796.1 sec,6,5,7.9541015625,7.1484375
796.2 sec,6,5,7.9736328125,7.109375
796.3 sec,6,5,7.98828125,7.0751953125
796.4 sec,6,5,7.9736328125,7.1240234375
796.5 sec,6,5,7.9443359375,7.1484375
796.6 sec,6,5,7.958984375,7.1435546875
796.7 sec,6,5,7.94921875,7.1630859375
796.8 sec,6,5,7.9296875,7.138671875
796.9 sec,6,5,7.9833984375,7.1337890625
797 sec,6,5,7.96875,7.1337890625
797.1 sec,6,5,7.9833984375,7.1240234375
797.2 sec,6,5,7.96875,7.158203125
797.3 sec,6,5,7.958984375,7.1435546875
797.4 sec,6,5,7.96875,7.1533203125
797.5 sec,6,5,7.9833984375,7.1337890625
797.6 sec,6,5,7.9931640625,7.1142578125
797.7 sec,6,5,7.98828125,7.1337890625
797.8 sec,6,5,7.94921875,7.12890625
797.9 sec,6,5,7.939453125,7.1533203125
798 sec,6,5,7.9541015625,7.1533203125
798.1 sec,6,5,7.958984375,7.099609375
798.2 sec,6,5,8.0029296875,7.1533203125
798.3 sec,6,5,8.0078125,7.1484375
798.4 sec,6,5,7.9150390625,7.1630859375
798.5 sec,6,5,7.9638671875,7.1240234375
798.6 sec,6,5,7.998046875,7.1337890625
798.7 sec,6,5,7.98828125,7.1484375
798.8 sec,6,5,7.9736328125,7.1435546875
798.9 sec,6,5,7.9833984375,7.1435546875
799 sec,6,5,7.9443359375,7.119140625
799.1 sec,6,5,7.998046875,7.138671875
799.2 sec,6,5,7.978515625,7.1337890625
799.3 sec,6,5,7.9931640625,7.1435546875
799.4 sec,6,5,7.978515625,7.1484375
799.5 sec,6,5,7.9541015625,7.1484375
799.6 sec,6,5,7.998046875,7.119140625
799.7 sec,6,5,7.98828125,7.1435546875
799.8 sec,6,5,7.96875,7.1240234375
799.9 sec,6,5,7.978515625,7.1533203125
800 sec,6,5,7.96875,7.138671875
800.1 sec,6,5,7.978515625,7.158203125
800.2 sec,6,5,7.96875,7.1435546875
800.3 sec,6,5,7.9541015625,7.158203125
800.4 sec,6,5,7.94921875,7.158203125
800.5 sec,6,5,7.9638671875,7.1240234375
800.6 sec,6,5,7.9638671875,7.12890625
800.7 sec,6,5,7.978515625,7.1337890625
800.8 sec,6,5,7.9443359375,7.1142578125
800.9 sec,6,5,7.9736328125,7.12890625
801 sec,6,5,7.94921875,7.1337890625
801.1 sec,6,5,7.919921875,7.1484375
801.2 sec,6,5,7.958984375,7.1630859375
801.3 sec,6,5,7.998046875,7.12890625
801.4 sec,6,5,7.9541015625,7.158203125
801.5 sec,6,5,7.978515625,7.1533203125
801.6 sec,6,5,7.9736328125,7.1533203125
801.7 sec,6,5,7.94921875,7.1435546875
801.8 sec,6,5,7.94921875,7.1484375
801.9 sec,6,5,7.958984375,7.1630859375
802 sec,6,5,7.9541015625,7.12890625
802.1 sec,6,5,7.9736328125,7.1337890625
802.2 sec,6,5,7.978515625,7.1728515625
802.3 sec,6,5,7.9833984375,7.1240234375
802.4 sec,6,5,7.958984375,7.138671875
802.5 sec,6,5,7.958984375,7.1533203125
802.6 sec,6,5,7.96875,7.138671875
802.7 sec,6,5,7.9443359375,7.16796875
802.8 sec,6,5,7.94921875,7.16796875
802.9 sec,6,5,7.94921875,7.16796875
803 sec,6,5,7.96875,7.1533203125
803.1 sec,6,5,7.9443359375,7.1337890625
803.2 sec,6,5,7.9638671875,7.1240234375
803.3 sec,6,5,7.94921875,7.12890625
803.4 sec,6,5,7.9638671875,7.177734375
803.5 sec,6,5,7.98828125,7.138671875
803.6 sec,6,5,7.9443359375,7.197265625
803.7 sec,6,5,7.978515625,7.1435546875
803.8 sec,6,5,7.9541015625,7.1533203125
803.9 sec,6,5,7.9638671875,7.1142578125
804 sec,6,5,7.94921875,7.1630859375
804.1 sec,6,5,7.9833984375,7.1630859375
804.2 sec,6,5,7.978515625,7.1728515625
804.3 sec,6,5,7.978515625,7.1533203125
804.4 sec,6,5,7.94921875,7.1337890625
804.5 sec,6,5,7.94921875,7.1484375
804.6 sec,6,5,7.96875,7.1337890625
804.7 sec,6,5,7.9736328125,7.12890625
804.8 sec,6,5,7.98828125,7.1533203125
804.9 sec,6,5,7.9931640625,7.1240234375
805 sec,6,5,7.94921875,7.1240234375
805.1 sec,6,5,7.98828125,7.119140625
805.2 sec,6,5,8.0126953125,7.138671875
805.3 sec,6,5,7.9833984375,7.1240234375
805.4 sec,6,5,7.9541015625,7.16796875
805.5 sec,6,5,7.958984375,7.1728515625
805.6 sec,6,5,7.958984375,7.1630859375
805.7 sec,6,5,7.98828125,7.138671875
805.8 sec,6,5,7.9541015625,7.16796875
805.9 sec,6,5,7.978515625,7.1484375
806 sec,6,5,7.9541015625,7.177734375
806.1 sec,6,5,7.9443359375,7.1142578125
806.2 sec,6,5,7.998046875,7.1435546875
806.3 sec,6,5,7.9931640625,7.1337890625
806.4 sec,6,5,8.0029296875,7.16796875
806.5 sec,6,5,7.9736328125,7.1630859375
806.6 sec,6,5,7.94921875,7.1435546875
806.7 sec,6,5,7.96875,7.1435546875
806.8 sec,6,5,7.9931640625,7.158203125
806.9 sec,6,5,7.9638671875,7.1875
807 sec,6,5,7.9931640625,7.138671875
807.1 sec,6,5,7.998046875,7.138671875
807.2 sec,6,5,7.94921875,7.12890625
807.3 sec,6,5,7.96875,7.1728515625
807.4 sec,6,5,7.9736328125,7.138671875
807.5 sec,6,5,8.0029296875,7.1484375
807.6 sec,6,5,7.9833984375,7.12890625
807.7 sec,6,5,7.9638671875,7.1337890625
807.8 sec,6,5,7.9541015625,7.119140625
807.9 sec,6,5,7.98828125,7.1240234375
808 sec,6,5,7.9833984375,7.1484375
808.1 sec,6,5,7.9931640625,7.138671875
808.2 sec,6,5,7.9638671875,7.1337890625
808.3 sec,6,5,7.939453125,7.109375
808.4 sec,6,5,7.96875,7.138671875
808.5 sec,6,5,7.9833984375,7.138671875
808.6 sec,6,5,7.9638671875,7.1728515625
808.7 sec,6,5,7.9443359375,7.1630859375
808.8 sec,6,5,7.9541015625,7.158203125
808.9 sec,6,5,7.9443359375,7.1435546875
809 sec,6,5,7.98828125,7.1337890625
809.1 sec,6,5,7.9931640625,7.138671875
809.2 sec,6,5,7.978515625,7.1484375
809.3 sec,6,5,7.96875,7.138671875
809.4 sec,6,5,7.9296875,7.138671875
809.5 sec,6,5,7.96875,7.158203125
809.6 sec,6,5,7.9638671875,7.1728515625
809.7 sec,6,5,7.9736328125,7.1728515625
809.8 sec,6,5,7.96875,7.1533203125
809.9 sec,6,5,7.98828125,7.1435546875
810 sec,6,5,7.9736328125,7.1337890625
810.1 sec,6,5,7.9833984375,7.1337890625
810.2 sec,6,5,7.978515625,7.16796875
810.3 sec,6,5,7.96875,7.1337890625
810.4 sec,6,5,7.919921875,7.1337890625
810.5 sec,6,5,7.9443359375,7.1142578125
810.6 sec,6,5,7.9638671875,7.1337890625
810.7 sec,6,5,7.9833984375,7.1533203125
810.8 sec,6,5,7.978515625,7.138671875
810.9 sec,6,5,7.98828125,7.1630859375
811 sec,6,5,7.978515625,7.1875
811.1 sec,6,5,7.9736328125,7.1630859375
811.2 sec,6,5,7.9736328125,7.12890625
811.3 sec,6,5,7.958984375,7.1533203125
811.4 sec,6,5,7.9638671875,7.16796875
811.5 sec,6,5,7.9345703125,7.1435546875
811.6 sec,6,5,7.958984375,7.16796875
811.7 sec,6,5,7.978515625,7.1533203125
811.8 sec,6,5,7.98828125,7.16796875
811.9 sec,6,5,7.9541015625,7.1875
812 sec,6,5,7.9833984375,7.1435546875
812.1 sec,6,5,7.9638671875,7.1728515625
812.2 sec,6,5,7.958984375,7.1630859375
812.3 sec,6,5,7.958984375,7.16796875
812.4 sec,6,5,7.9541015625,7.1728515625
812.5 sec,6,5,7.9638671875,7.1630859375
812.6 sec,6,5,7.9931640625,7.16796875
812.7 sec,6,5,7.9833984375,7.177734375
812.8 sec,6,5,7.98828125,7.1337890625
812.9 sec,6,5,7.9833984375,7.1337890625
813 sec,6,5,8.0078125,7.16796875
813.1 sec,6,5,7.98828125,7.16796875
813.2 sec,6,5,7.96875,7.158203125
813.3 sec,6,5,8.0126953125,7.1728515625
813.4 sec,6,5,7.9736328125,7.1875
813.5 sec,6,5,7.958984375,7.1826171875
813.6 sec,6,5,7.9833984375,7.1435546875
813.7 sec,6,5,7.96875,7.158203125
813.8 sec,6,5,7.9931640625,7.1826171875
813.9 sec,6,5,7.978515625,7.1484375
814 sec,6,5,8.0029296875,7.1630859375
814.1 sec,6,5,7.9638671875,7.16796875
814.2 sec,6,5,7.998046875,7.1630859375
814.3 sec,6,5,7.96875,7.177734375
814.4 sec,6,5,7.98828125,7.16796875
814.5 sec,6,5,7.9833984375,7.16796875
814.6 sec,6,5,7.96875,7.177734375
814.7 sec,6,5,7.978515625,7.1630859375
814.8 sec,6,5,7.998046875,7.1484375
814.9 sec,6,5,8.0078125,7.1435546875
815 sec,6,5,7.978515625,7.1728515625
815.1 sec,6,5,7.9736328125,7.1484375
815.2 sec,6,5,7.96875,7.099609375
815.3 sec,6,5,7.9833984375,7.12890625
815.4 sec,6,5,7.978515625,7.158203125
815.5 sec,6,5,7.958984375,7.1533203125
815.6 sec,6,5,7.9638671875,7.1484375
815.7 sec,6,5,8.0078125,7.1728515625
815.8 sec,6,5,7.96875,7.1484375
815.9 sec,6,5,7.9638671875,7.1435546875
816 sec,6,5,7.958984375,7.1923828125
816.1 sec,6,5,7.96875,7.158203125
816.2 sec,6,5,7.9443359375,7.158203125
816.3 sec,6,5,7.96875,7.1826171875
816.4 sec,6,5,7.998046875,7.1728515625
816.5 sec,6,5,7.9638671875,7.1484375
816.6 sec,6,5,7.9736328125,7.1435546875
816.7 sec,6,5,7.9736328125,7.1533203125
816.8 sec,6,5,7.9931640625,7.158203125
816.9 sec,6,5,7.9833984375,7.1728515625
817 sec,6,5,7.9736328125,7.177734375
817.1 sec,6,5,8.0029296875,7.1728515625
817.2 sec,6,5,8.0029296875,7.1826171875
817.3 sec,6,5,8.0126953125,7.158203125
817.4 sec,6,5,7.998046875,7.16796875
