137.5,3,0,4.7803,4.9609
137.6,3.0039,0,4.7607,4.9121
137.7,3.0158,0,4.7656,4.9365
137.8,3.0354,0,4.7852,4.9707
137.9,3.0628,0,4.7607,4.9414
138,3.0979,0,4.7705,4.9414
138.1,3.1404,0,4.7705,4.9219
138.2,3.1903,0,4.7559,4.9463
138.3,3.2474,0,4.7559,4.9414
138.4,3.3113,0,4.751,4.9512
138.5,3.382,0,4.7705,4.9268
138.6,3.459,0,4.7607,4.917
138.7,3.5421,0,4.7705,4.9316
138.8,3.6309,0,4.7363,4.9072
138.9,3.7252,0,4.7803,4.9268
139,3.8244,0,4.7705,4.917
139.1,3.9283,0,4.7363,4.9121
139.2,4.0365,0,4.7314,4.9023
139.3,4.1484,0,4.751,4.8877
139.4,4.2638,0,4.7607,4.9316
139.5,4.382,0,4.7314,4.9268
139.6,4.5026,0,4.7266,4.9072
139.7,4.6252,0,4.7363,4.9121
139.8,4.7493,0,4.7559,4.917
139.9,4.8744,0,4.7363,4.8926
140,5,0,4.7363,4.9121
140.1,5.1256,0,4.707,4.917
140.2,5.2507,0,4.7363,4.9072
140.3,5.3748,0,4.7168,4.8975
140.4,5.4974,0,4.6924,4.8926
140.5,5.618,0,4.7168,4.8975
140.6,5.7362,0,4.6875,4.9072
140.7,5.8516,0,4.6924,4.8633
140.8,5.9635,0,4.6777,4.8926
140.9,6.0717,0,4.6973,4.8682
141,6.1756,0,4.6875,4.8633
141.1,6.2748,0,4.6729,4.8975
141.2,6.3691,0,4.668,4.8535
141.3,6.4579,0,4.6631,4.8877
141.4,6.541,0,4.668,4.8926
141.5,6.618,0,4.6582,4.873
141.6,6.6887,0,4.6387,4.834
141.7,6.7526,0,4.6631,4.873
141.8,6.8097,0,4.6338,4.8633
141.9,6.8596,0,4.6338,4.8779
142,6.9021,0,4.6387,4.8926
142.1,6.9372,0,4.6484,4.8779
142.2,6.9646,0,4.6436,4.8486
142.3,6.9842,0,4.6289,4.8389
142.4,6.9961,0,4.6143,4.8389
142.5,7,0,4.6143,4.8633
142.6,6.9961,0,4.6045,4.8438
142.7,6.9842,0,4.6289,4.8584
142.8,6.9646,0,4.6045,4.8389
142.9,6.9372,0,4.5996,4.8291
143,6.9021,0,4.5996,4.8389
143.1,6.8596,0,4.6094,4.8389
143.2,6.8097,0,4.5752,4.8193
143.3,6.7526,0,4.5752,4.8193
143.4,6.6887,0,4.6094,4.8486
143.5,6.618,0,4.5996,4.8291
143.6,6.541,0,4.5947,4.834
143.7,6.4579,0,4.5996,4.8438
143.8,6.3691,0,4.5752,4.8145
143.9,6.2748,0,4.5898,4.8193
144,6.1756,0,4.5654,4.8047
144.1,6.0717,0,4.541,4.8096
144.2,5.9635,0,4.5459,4.8193
144.3,5.8516,0,4.5605,4.7949
144.4,5.7362,0,4.5605,4.7852
144.5,5.618,0,4.5264,4.8145
144.6,5.4974,0,4.541,4.8193
144.7,5.3748,0,4.541,4.8145
144.8,5.2507,0,4.5557,4.8145
144.9,5.1256,0,4.541,4.7949
145,5,0,4.5166,4.8096
145.1,4.8744,0,4.5361,4.8096
145.2,4.7493,0,4.5312,4.7998
145.3,4.6252,0,4.5508,4.79
145.4,4.5026,0,4.5508,4.7998
145.5,4.382,0,4.5264,4.7852
145.6,4.2638,0,4.5166,4.7803
145.7,4.1484,0,4.5312,4.79
145.8,4.0365,0,4.5264,4.7754
145.9,3.9283,0,4.5215,4.7949
146,3.8244,0,4.5264,4.8047
146.1,3.7252,0,4.5312,4.7705
146.2,3.6309,0,4.5312,4.7803
146.3,3.5421,0,4.5166,4.7949
146.4,3.459,0,4.5166,4.7559
146.5,3.382,0,4.5215,4.7998
146.6,3.3113,0,4.5312,4.7803
146.7,3.2474,0,4.5361,4.7949
146.8,3.1903,0,4.5166,4.7754
146.9,3.1404,0,4.5361,4.79
147,3.0979,0,4.541,4.7754
147.1,3.0628,0,4.5361,4.7656
147.2,3.0354,0,4.5068,4.7852
147.3,3.0158,0,4.5166,4.7705
147.4,3.0039,0,4.5459,4.7852
147.5,3,0,4.541,4.7754
147.6,3.0039,0,4.5264,4.7803
147.7,3.0158,0,4.541,4.79
147.8,3.0354,0,4.5361,4.7949
147.9,3.0628,0,4.5361,4.7754
148,3.0979,0,4.5264,4.7803
148.1,3.1404,0,4.5361,4.7656
148.2,3.1903,0,4.5264,4.7705
148.3,3.2474,0,4.5264,4.7607
148.4,3.3113,0,4.5508,4.7852
148.5,3.382,0,4.541,4.79
148.6,3.459,0,4.5459,4.7656
148.7,3.5421,0,4.5264,4.7705
148.8,3.6309,0,4.5312,4.7998
148.9,3.7252,0,4.5215,4.7705
149,3.8244,0,4.5264,4.7754
149.1,3.9283,0,4.5361,4.7803
149.2,4.0365,0,4.5361,4.8096
149.3,4.1484,0,4.5508,4.7656
149.4,4.2638,0,4.5459,4.7705
149.5,4.382,0,4.5117,4.7803
149.6,4.5026,0,4.5166,4.7607
149.7,4.6252,0,4.5361,4.7852
149.8,4.7493,0,4.5117,4.7607
149.9,4.8744,0,4.5459,4.7656
150,5,0,4.5312,4.7559
150.1,5.1256,0,4.5068,4.7803
150.2,5.2507,0,4.5117,4.7607
150.3,5.3748,0,4.5068,4.7852
150.4,5.4974,0,4.5215,4.7656
150.5,5.618,0,4.4922,4.7803
150.6,5.7362,0,4.5264,4.7607
150.7,5.8516,0,4.4971,4.7607
150.8,5.9635,0,4.5117,4.7559
150.9,6.0717,0,4.4824,4.7607
151,6.1756,0,4.502,4.7607
151.1,6.2748,0,4.4775,4.7412
151.2,6.3691,0,4.4775,4.7705
151.3,6.4579,0,4.4629,4.751
151.4,6.541,0,4.4629,4.7363
151.5,6.618,0,4.4824,4.7754
151.6,6.6887,0,4.4629,4.7363
151.7,6.7526,0,4.4531,4.7314
151.8,6.8097,0,4.4922,4.751
151.9,6.8596,0,4.4678,4.7656
152,6.9021,0,4.4824,4.751
152.1,6.9372,0,4.4531,4.7217
152.2,6.9646,0,4.4482,4.7461
152.3,6.9842,0,4.4727,4.7412
152.4,6.9961,0,4.4727,4.751
152.5,7,0,4.4727,4.7266
152.6,6.9961,0,4.4482,4.7461
152.7,6.9842,0,4.4336,4.7217
152.8,6.9646,0,4.4678,4.7412
152.9,6.9372,0,4.458,4.7314
153,6.9021,0,4.458,4.7168
153.1,6.8596,0,4.4287,4.7266
153.2,6.8097,0,4.4385,4.7412
153.3,6.7526,0,4.4141,4.707
153.4,6.6887,0,4.4189,4.7412
153.5,6.618,0,4.541,4.7314
153.6,6.541,0,4.4287,4.6924
153.7,6.4579,0,4.4434,4.7021
153.8,6.3691,0,4.4434,4.7168
153.9,6.2748,0,4.4189,4.7168
154,6.1756,0,4.4189,4.707
154.1,6.0717,0,4.3945,4.6924
154.2,5.9635,0,4.4385,4.7217
154.3,5.8516,0,4.4043,4.668
154.4,5.7362,0,4.3945,4.7119
154.5,5.618,0,4.4043,4.7119
154.6,5.4974,0,4.4287,4.6875
154.7,5.3748,0,4.4287,4.7021
154.8,5.2507,0,4.4238,4.7119
154.9,5.1256,0,4.4189,4.7168
155,5,0,4.4043,4.7021
155.1,4.8744,0,4.4189,4.707
155.2,4.7493,0,4.4141,4.6875
155.3,4.6252,0,4.3994,4.6875
155.4,4.5026,0,4.4141,4.6777
155.5,4.382,0,4.3896,4.6875
155.6,4.2638,0,4.3994,4.707
155.7,4.1484,0,4.3945,4.6729
155.8,4.0365,0,4.3945,4.6924
155.9,3.9283,0,4.4092,4.6875
156,3.8244,0,4.4043,4.668
156.1,3.7252,0,4.3848,4.6777
156.2,3.6309,0,4.3994,4.6875
156.3,3.5421,0,4.3896,4.7119
156.4,3.459,0,4.3945,4.6924
156.5,3.382,0,4.3896,4.6631
156.6,3.3113,0,4.4043,4.6826
156.7,3.2474,0,4.3848,4.6875
156.8,3.1903,0,4.4189,4.7119
156.9,3.1404,0,4.4189,4.6973
157,3.0979,0,4.3896,4.6973
157.1,3.0628,0,4.4189,4.7021
157.2,3.0354,0,4.4092,4.6875
157.3,3.0158,0,4.3945,4.6729
157.4,3.0039,0,4.4043,4.6777
157.5,3,0,4.3994,4.7168
157.6,3.0039,0,4.4238,4.6826
157.7,3.0158,0,4.4043,4.7021
157.8,3.0354,0,4.4141,4.6875
157.9,3.0628,0,4.4238,4.7119
158,3.0979,0,4.3945,4.6875
158.1,3.1404,0,4.4141,4.6777
158.2,3.1903,0,4.4385,4.6973
158.3,3.2474,0,4.4287,4.6875
158.4,3.3113,0,4.4141,4.7021
158.5,3.382,0,4.4189,4.707
158.6,3.459,0,4.4336,4.6875
158.7,3.5421,0,4.4287,4.7021
158.8,3.6309,0,4.4189,4.6973
158.9,3.7252,0,4.4287,4.7119
159,3.8244,0,4.4189,4.707
159.1,3.9283,0,4.4287,4.7119
159.2,4.0365,0,4.4043,4.6973
159.3,4.1484,0,4.3994,4.7021
159.4,4.2638,0,4.4043,4.6973
159.5,4.382,0,4.4141,4.668
159.6,4.5026,0,4.4238,4.707
159.7,4.6252,0,4.4287,4.6777
159.8,4.7493,0,4.4238,4.6924
159.9,4.8744,0,4.4092,4.668
160,5,0,4.4189,4.6973
160.1,5.1256,0,4.4092,4.7021
160.2,5.2507,0,4.4092,4.6631
160.3,5.3748,0,4.4043,4.6631
160.4,5.4974,0,4.3896,4.6777
160.5,5.618,0,4.4043,4.6777
160.6,5.7362,0,4.3945,4.6875
160.7,5.8516,0,4.3945,4.6631
160.8,5.9635,0,4.4043,4.6582
160.9,6.0717,0,4.3848,4.6777
161,6.1756,0,4.375,4.668
161.1,6.2748,0,4.3848,4.6582
161.2,6.3691,0,4.3896,4.6826
161.3,6.4579,0,4.3994,4.6533
161.4,6.541,0,4.3799,4.6777
161.5,6.618,0,4.375,4.6729
161.6,6.6887,0,4.3848,4.6582
161.7,6.7526,0,4.3652,4.668
161.8,6.8097,0,4.3945,4.6631
161.9,6.8596,0,4.3896,4.668
162,6.9021,0,4.3799,4.6436
162.1,6.9372,0,4.3652,4.6387
162.2,6.9646,0,4.3896,4.6484
162.3,6.9842,0,4.3848,4.668
162.4,6.9961,0,4.375,4.6777
162.5,7,0,4.3848,4.6631
162.6,6.9961,0,4.3799,4.6484
162.7,6.9842,0,4.3604,4.6387
162.8,6.9646,0,4.3701,4.6436
162.9,6.9372,0,4.3604,4.6484
163,6.9021,0,4.3506,4.6436
163.1,6.8596,0,4.3604,4.6436
163.2,6.8097,0,4.3652,4.6387
163.3,6.7526,0,4.3652,4.6484
163.4,6.6887,0,4.3652,4.6338
163.5,6.618,0,4.3701,4.6533
163.6,6.541,0,4.3408,4.6631
163.7,6.4579,0,4.3506,4.6729
163.8,6.3691,0,4.3457,4.6436
163.9,6.2748,0,4.3213,4.6191
164,6.1756,0,4.3311,4.624
164.1,6.0717,0,4.3213,4.6484
164.2,5.9635,0,4.3262,4.6533
164.3,5.8516,0,4.3359,4.624
164.4,5.7362,0,4.3408,4.6533
164.5,5.618,0,4.3408,4.6191
164.6,5.4974,0,4.3164,4.6436
164.7,5.3748,0,4.3408,4.6582
164.8,5.2507,0,4.3457,4.6338
164.9,5.1256,0,4.3408,4.6338
165,5,0,4.3213,4.6484
165.1,4.8744,0,4.3213,4.6582
165.2,4.7493,0,4.3311,4.6289
165.3,4.6252,0,4.3408,4.6289
165.4,4.5026,0,4.3164,4.6387
165.5,4.382,0,4.3066,4.6289
165.6,4.2638,0,4.3164,4.6338
165.7,4.1484,0,4.3164,4.6387
165.8,4.0365,0,4.3262,4.6094
165.9,3.9283,0,4.3164,4.6289
166,3.8244,0,4.3262,4.6436
166.1,3.7252,0,4.3311,4.624
166.2,3.6309,0,4.3164,4.624
166.3,3.5421,0,4.3066,4.6289
166.4,3.459,0,4.3311,4.6484
166.5,3.382,0,4.3262,4.6289
166.6,3.3113,0,4.3115,4.6094
166.7,3.2474,0,4.3457,4.6289
166.8,3.1903,0,4.3164,4.6191
166.9,3.1404,0,4.3408,4.6387
167,3.0979,0,4.3311,4.6094
167.1,3.0628,0,4.3457,4.624
167.2,3.0354,0,4.3213,4.6191
167.3,3.0158,0,4.3408,4.6191
167.4,3.0039,0,4.3359,4.6484
167.5,3,0,4.3457,4.6289
167.6,3.0039,0,4.3262,4.6387
167.7,3.0158,0,4.3457,4.6533
167.8,3.0354,0,4.3604,4.6729
167.9,3.0628,0,4.3359,4.6143
168,3.0979,0,4.3555,4.6484
168.1,3.1404,0,4.3506,4.6191
168.2,3.1903,0,4.3311,4.6045
168.3,3.2474,0,4.3408,4.6338
168.4,3.3113,0,4.3555,4.6436
168.5,3.382,0,4.3408,4.624
168.6,3.459,0,4.3311,4.6191
168.7,3.5421,0,4.3604,4.6436
168.8,3.6309,0,4.3652,4.6484
168.9,3.7252,0,4.3506,4.6875
169,3.8244,0,4.3311,4.6582
169.1,3.9283,0,4.3457,4.6533
169.2,4.0365,0,4.3555,4.6387
169.3,4.1484,0,4.3457,4.6191
169.4,4.2638,0,4.3408,4.6045
169.5,4.382,0,4.3604,4.6191
169.6,4.5026,0,4.3311,4.6289
169.7,4.6252,0,4.3604,4.6729
169.8,4.7493,0,4.3311,4.6533
169.9,4.8744,0,4.3506,4.6387
170,5,0,4.3311,4.6289
170.1,5.1256,0,4.3555,4.6533
170.2,5.2507,0,4.3506,4.6289
170.3,5.3748,0,4.3555,4.5996
170.4,5.4974,0,4.3311,4.6143
170.5,5.618,0,4.3018,4.6289
170.6,5.7362,0,4.3506,4.6094
170.7,5.8516,0,4.3311,4.6338
170.8,5.9635,0,4.3311,4.6338
170.9,6.0717,0,4.3506,4.6484
171,6.1756,0,4.3213,4.6191
171.1,6.2748,0,4.3359,4.6338
171.2,6.3691,0,4.3262,4.5947
171.3,6.4579,0,4.3311,4.5996
171.4,6.541,0,4.3115,4.6045
171.5,6.618,0,4.3115,4.6094
171.6,6.6887,0,4.3311,4.5898
171.7,6.7526,0,4.3018,4.6143
171.8,6.8097,0,4.3164,4.624
171.9,6.8596,0,4.3018,4.624
172,6.9021,0,4.3164,4.5947
172.1,6.9372,0,4.3164,4.585
172.2,6.9646,0,4.3115,4.5947
172.3,6.9842,0,4.292,4.6045
172.4,6.9961,0,4.292,4.624
172.5,7,0,4.2725,4.5801
172.6,6.9961,0,4.3164,4.6094
172.7,6.9842,0,4.3213,4.6191
172.8,6.9646,0,4.292,4.6143
172.9,6.9372,0,4.292,4.5996
173,6.9021,0,4.2725,4.5752
173.1,6.8596,0,4.2627,4.5752
173.2,6.8097,0,4.292,4.5898
173.3,6.7526,0,4.2822,4.5898
173.4,6.6887,0,4.3018,4.6191
173.5,6.618,0,4.2773,4.585
173.6,6.541,0,4.2676,4.585
173.7,6.4579,0,4.2871,4.6094
173.8,6.3691,0,4.2773,4.5801
173.9,6.2748,0,4.2822,4.6045
174,6.1756,0,4.2578,4.5801
174.1,6.0717,0,4.2871,4.5947
174.2,5.9635,0,4.2822,4.5898
174.3,5.8516,0,4.2676,4.5752
174.4,5.7362,0,4.2822,4.5801
174.5,5.618,0,4.2773,4.5947
174.6,5.4974,0,4.2529,4.5801
174.7,5.3748,0,4.2773,4.5947
174.8,5.2507,0,4.2627,4.5752
174.9,5.1256,0,4.2627,4.5605
175,5,0,4.2773,4.5752
175.1,4.8744,0,4.2725,4.585
175.2,4.7493,0,4.2432,4.5801
175.3,4.6252,0,4.2725,4.5996
175.4,4.5026,0,4.2871,4.5898
175.5,4.382,0,4.2725,4.6191
175.6,4.2638,0,4.2871,4.5898
175.7,4.1484,0,4.2627,4.6094
175.8,4.0365,0,4.2627,4.5801
175.9,3.9283,0,4.2676,4.5898
176,3.8244,0,4.2822,4.5801
176.1,3.7252,0,4.2822,4.5898
176.2,3.6309,0,4.292,4.5947
176.3,3.5421,0,4.2773,4.5947
176.4,3.459,0,4.2627,4.5801
176.5,3.382,0,4.2822,4.5801
176.6,3.3113,0,4.2871,4.5752
176.7,3.2474,0,4.2871,4.5654
176.8,3.1903,0,4.2871,4.6338
176.9,3.1404,0,4.3018,4.6143
177,3.0979,0,4.2871,4.5752
177.1,3.0628,0,4.292,4.5703
177.2,3.0354,0,4.2969,4.5605
177.3,3.0158,0,4.2969,4.6045
177.4,3.0039,0,4.2822,4.5752
177.5,3,0,4.2773,4.5898
177.6,3.0039,0,4.3115,4.5996
177.7,3.0158,0,4.292,4.6045
177.8,3.0354,0,4.3066,4.585
177.9,3.0628,0,4.2822,4.5801
178,3.0979,0,4.3018,4.5996
178.1,3.1404,0,4.2969,4.585
178.2,3.1903,0,4.292,4.5703
178.3,3.2474,0,4.2871,4.585
178.4,3.3113,0,4.3164,4.5996
178.5,3.382,0,4.3115,4.6045
178.6,3.459,0,4.2969,4.585
178.7,3.5421,0,4.3066,4.6045
178.8,3.6309,0,4.3164,4.6143
178.9,3.7252,0,4.3262,4.6045
179,3.8244,0,4.2969,4.585
179.1,3.9283,0,4.3066,4.5898
179.2,4.0365,0,4.3018,4.5752
179.3,4.1484,0,4.2969,4.5898
179.4,4.2638,0,4.3213,4.5801
179.5,4.382,0,4.3066,4.5752
179.6,4.5026,0,4.3262,4.6094
179.7,4.6252,0,4.3164,4.5996
179.8,4.7493,0,4.292,4.5703
179.9,4.8744,0,4.2676,4.5801
180,5,4,4.3115,4.5801
