t,tp,r,y,u,dt_plant,dt
56.174,56280024.000,60.000,31.770,20.000,59.752,60.007
56.234,56340560.000,60.000,31.900,20.000,60.536,60.008
56.294,56400360.000,60.000,31.970,20.000,59.800,60.006
56.354,56460224.000,60.000,31.970,20.000,59.864,60.009
56.414,56520700.000,60.000,31.970,20.000,60.476,60.009
56.474,56580560.000,60.000,31.900,20.000,59.860,60.007
56.534,56641176.000,60.000,31.770,20.000,60.616,60.000
56.594,56701004.000,60.000,31.510,20.000,59.828,60.007
56.654,56760832.000,60.000,31.440,20.000,59.828,60.002
56.714,56821324.000,60.000,31.380,20.000,60.492,60.002
56.774,56881200.000,60.000,31.440,20.000,59.876,60.002
56.834,56941004.000,60.000,31.640,20.000,59.804,60.001
56.894,57001556.000,60.000,31.900,20.000,60.552,60.004
56.954,57061328.000,60.000,32.040,20.000,59.772,60.006
57.014,57121760.000,60.000,32.170,20.000,60.432,60.000
57.074,57181508.000,60.000,32.230,20.000,59.748,60.000
57.134,57241976.000,60.000,32.230,20.000,60.468,60.004
57.194,57301728.000,60.000,32.170,20.000,59.752,60.004
57.254,57362192.000,60.000,32.040,20.000,60.464,60.003
57.314,57421924.000,60.000,32.040,20.000,59.732,60.000
57.374,57482420.000,60.000,31.970,20.000,60.496,60.009
57.434,57542260.000,60.000,31.970,20.000,59.840,60.005
57.494,57602104.000,60.000,31.970,20.000,59.844,60.005
57.554,57662664.000,60.000,31.970,20.000,60.560,60.000
57.614,57722536.000,60.000,31.970,20.000,59.872,60.006
57.674,57782340.000,60.000,31.970,20.000,59.804,60.005
57.734,57842908.000,60.000,31.970,20.000,60.568,60.005
57.794,57902704.000,60.000,31.970,20.000,59.796,60.005
57.854,57962552.000,60.000,31.900,20.000,59.848,60.001
57.914,58023132.000,60.000,31.770,20.000,60.580,60.002
57.978,58087304.000,60.000,31.710,20.000,64.172,63.717
58.038,58147128.000,60.000,31.640,20.000,59.824,60.008
58.098,58206944.000,60.000,31.640,20.000,59.816,60.003
58.158,58267492.000,60.000,31.510,20.000,60.548,60.009
58.218,58327316.000,60.000,31.710,20.000,59.824,60.004
58.278,58387112.000,60.000,31.900,20.000,59.796,60.137
58.338,58447660.000,60.000,31.970,20.000,60.548,60.005
58.398,58507456.000,60.000,32.170,20.000,59.796,60.001
58.458,58568000.000,60.000,32.170,20.000,60.544,60.009
58.518,58627716.000,60.000,32.170,20.000,59.716,60.010
58.578,58687524.000,60.000,32.170,20.000,59.808,60.009
58.638,58748016.000,60.000,31.970,20.000,60.492,60.008
58.698,58807852.000,60.000,31.770,20.000,59.836,60.004
58.758,58868440.000,60.000,31.710,20.000,60.588,60.008
58.820,58930384.000,60.000,31.640,20.000,61.944,61.946
58.880,58990136.000,60.000,31.510,20.000,59.752,60.000
58.940,59050716.000,60.000,31.640,20.000,60.580,60.002
59.000,59110540.000,60.000,31.710,20.000,59.824,60.002
59.060,59170320.000,60.000,31.900,20.000,59.780,60.009
59.120,59230836.000,60.000,32.040,20.000,60.516,60.005
59.180,59290620.000,60.000,32.230,20.000,59.784,60.002
59.240,59351120.000,60.000,32.430,20.000,60.500,60.009
59.300,59410864.000,60.000,32.560,20.000,59.744,60.004
59.360,59470628.000,60.000,32.560,20.000,59.764,60.000
59.420,59531156.000,60.000,32.500,20.000,60.528,60.001
59.480,59590888.000,60.000,32.230,20.000,59.732,60.004
59.540,59651440.000,60.000,31.900,20.000,60.552,60.009
59.600,59711256.000,60.000,31.710,20.000,59.816,60.002
59.660,59771096.000,60.000,31.510,20.000,59.840,60.000
59.720,59831636.000,60.000,31.710,20.000,60.540,60.007
59.780,59891468.000,60.000,32.040,20.000,59.832,60.012
59.840,59951948.000,60.000,32.430,20.000,60.480,60.002
59.900,60011784.000,60.000,32.700,20.000,59.836,60.007
59.960,60071536.000,60.000,32.830,20.000,59.752,60.005
60.020,60132000.000,60.000,32.700,20.000,60.464,60.010
60.071,60182408.000,60.000,32.500,20.000,50.408,50.291
60.131,60242228.000,60.000,32.170,15.000,59.820,60.006
60.191,60302048.000,60.000,31.640,15.000,59.820,60.004
60.251,60362512.000,60.000,29.930,15.000,60.464,60.000
60.311,60422328.000,60.000,27.220,15.000,59.816,60.004
60.371,60482828.000,60.000,23.990,15.000,60.500,60.007
60.431,60542620.000,60.000,20.900,15.000,59.792,60.003
60.491,60603132.000,60.000,18.790,15.000,60.512,60.003
60.551,60663620.000,60.000,18.460,15.000,60.488,60.004
60.611,60723464.000,60.000,19.640,15.000,59.844,60.004
60.671,60783332.000,60.000,22.150,15.000,59.868,60.000
60.731,60843152.000,60.000,25.110,15.000,59.820,60.003
60.791,60902964.000,60.000,27.820,15.000,59.812,60.008
60.851,60963444.000,60.000,29.530,15.000,60.480,60.003
60.911,61024024.000,60.000,29.600,15.000,60.580,60.004
60.971,61083848.000,60.000,28.080,15.000,59.824,60.004
61.031,61143680.000,60.000,25.580,15.000,59.832,60.001
61.091,61204216.000,60.000,22.680,15.000,60.536,60.818
61.151,61264712.000,60.000,20.170,15.000,60.496,60.000
61.211,61324588.000,60.000,18.790,15.000,59.876,60.003
61.271,61385092.000,60.000,18.850,15.000,60.504,60.007
61.331,61444952.000,60.000,20.370,15.000,59.860,60.007
61.396,61509764.000,60.000,22.940,15.000,64.812,64.167
61.456,61569500.000,60.000,25.580,15.000,59.736,60.004
61.516,61630044.000,60.000,27.690,15.000,60.544,60.004
61.576,61689832.000,60.000,28.610,15.000,59.788,60.005
61.636,61749696.000,60.000,28.280,15.000,59.864,60.005
61.696,61810248.000,60.000,26.700,15.000,60.552,60.007
61.756,61870068.000,60.000,24.320,15.000,59.820,60.004
61.816,61929852.000,60.000,21.880,15.000,59.784,60.008
61.876,61990392.000,60.000,19.910,15.000,60.540,60.009
61.936,62050216.000,60.000,19.310,15.000,59.824,60.003
61.996,62110752.000,60.000,20.040,15.000,60.536,60.006
62.056,62170572.000,60.000,21.750,15.000,59.820,60.002
62.116,62230388.000,60.000,24.130,15.000,59.816,60.000
62.176,62290936.000,60.000,26.370,15.000,60.548,60.005
62.236,62350732.000,60.000,27.820,15.000,59.796,60.000
62.296,62410600.000,60.000,28.080,15.000,59.868,60.005
62.356,62471136.000,60.000,27.220,15.000,60.536,60.005
62.416,62530924.000,60.000,25.380,15.000,59.788,60.005
62.476,62591448.000,60.000,23.200,15.000,60.524,60.002
62.536,62651244.000,60.000,21.160,15.000,59.796,60.006
62.596,62711048.000,60.000,19.910,15.000,59.804,60.002
62.656,62771628.000,60.000,19.910,15.000,60.580,60.009
62.716,62831496.000,60.000,20.960,15.000,59.868,60.005
62.776,62891336.000,60.000,22.740,15.000,59.840,60.007
62.836,62951820.000,60.000,24.790,15.000,60.484,60.003
62.896,63011660.000,60.000,26.430,15.000,59.840,60.000
62.956,63071496.000,60.000,27.220,15.000,59.836,60.004
63.016,63132064.000,60.000,27.030,15.000,60.568,60.006
63.076,63191896.000,60.000,25.910,15.000,59.832,60.001
63.136,63252380.000,60.000,24.060,15.000,60.484,60.003
63.196,63312168.000,60.000,22.210,15.000,59.788,60.004
63.256,63372056.000,60.000,20.830,15.000,59.888,60.008
63.316,63432564.000,60.000,20.170,15.000,60.508,60.000
63.379,63495972.000,60.000,20.630,15.000,63.408,63.648
63.439,63555812.000,60.000,21.950,15.000,59.840,60.003
63.499,63616380.000,60.000,23.730,15.000,60.568,60.000
63.559,63676140.000,60.000,25.380,15.000,59.760,60.007
63.619,63735968.000,60.000,26.500,15.000,59.828,60.001
63.679,63796540.000,60.000,26.760,15.000,60.572,60.005
63.739,63856304.000,60.000,26.240,15.000,59.764,60.003
63.799,63916128.000,60.000,24.920,15.000,59.824,60.003
63.859,63976668.000,60.000,23.270,15.000,60.540,60.011
63.919,64036464.000,60.000,21.750,15.000,59.796,60.007
63.979,64096988.000,60.000,20.700,15.000,60.524,60.009
64.039,64156836.000,60.000,20.630,15.000,59.848,60.002
64.099,64216668.000,60.000,21.420,15.000,59.832,60.000
64.159,64277212.000,60.000,22.810,15.000,60.544,60.007
64.219,64336992.000,60.000,24.520,15.000,59.780,60.009
64.279,64397504.000,60.000,25.910,15.000,60.512,60.001
64.341,64459500.000,60.000,26.700,15.000,61.996,61.670
64.406,64524432.000,60.000,26.500,15.000,64.932,65.284
64.466,64584240.000,60.000,25.580,15.000,59.808,60.005
64.526,64644772.000,60.000,24.130,15.000,60.532,60.008
64.586,64704588.000,60.000,22.740,15.000,59.816,60.003
64.646,64764364.000,60.000,21.620,15.000,59.776,60.008
64.706,64824952.000,60.000,21.090,15.000,60.588,60.002
64.766,64884816.000,60.000,21.360,15.000,59.864,60.005
64.826,64944660.000,60.000,22.280,15.000,59.844,60.010
64.886,65005196.000,60.000,23.730,15.000,60.536,60.007
64.946,65064944.000,60.000,25.050,15.000,59.748,60.002
65.007,65125448.000,60.000,25.970,15.000,60.504,60.007
65.067,65185284.000,60.000,26.370,15.000,59.836,60.001
65.127,65245080.000,60.000,25.970,15.000,59.796,60.000
65.187,65305628.000,60.000,25.050,15.000,60.548,60.008
65.247,65365432.000,60.000,23.730,15.000,59.804,60.000
65.307,65425952.000,60.000,22.480,15.000,60.520,60.006
65.367,65485736.000,60.000,21.620,15.000,59.784,60.001
65.427,65546336.000,60.000,21.360,15.000,60.600,60.000
65.487,65606204.000,60.000,21.750,15.000,59.868,60.000
65.547,65666044.000,60.000,22.680,15.000,59.840,60.005
65.607,65725920.000,60.000,23.800,15.000,59.876,60.005
65.667,65786444.000,60.000,24.850,15.000,60.524,60.002
65.727,65846236.000,60.000,25.440,15.000,59.792,60.006
65.787,65906112.000,60.000,25.640,15.000,59.876,60.001
65.847,65966644.000,60.000,25.110,15.000,60.532,60.007
65.907,66026456.000,60.000,24.260,15.000,59.812,60.009
65.967,66087036.000,60.000,23.270,15.000,60.580,60.008
66.027,66146856.000,60.000,22.410,15.000,59.820,60.010
66.087,66206644.000,60.000,22.020,15.000,59.788,60.012
66.147,66267152.000,60.000,22.210,15.000,60.508,60.006
66.207,66326912.000,60.000,22.740,15.000,59.760,60.006
66.267,66387380.000,60.000,23.530,15.000,60.468,60.005
66.327,66447224.000,60.000,24.320,15.000,59.844,60.003
66.387,66507132.000,60.000,24.920,15.000,59.908,60.002
66.447,66567748.000,60.000,25.180,15.000,60.616,60.009
66.507,66627508.000,60.000,24.920,15.000,59.760,60.009
66.567,66688024.000,60.000,24.390,15.000,60.516,60.010
66.627,66747820.000,60.000,23.730,15.000,59.796,60.004
66.687,66807668.000,60.000,23.070,15.000,59.848,60.006
66.747,66868168.000,60.000,22.680,15.000,60.500,60.010
66.807,66927976.000,60.000,22.540,15.000,59.808,60.009
66.867,66987768.000,60.000,22.810,15.000,59.792,60.000
66.927,67048352.000,60.000,23.200,15.000,60.584,60.003
66.987,67108912.000,60.000,23.800,15.000,60.560,60.009
67.047,67168684.000,60.000,24.260,15.000,59.772,60.007
67.107,67228532.000,60.000,24.590,15.000,59.848,60.007
67.167,67289108.000,60.000,24.590,15.000,60.576,60.005
67.227,67348940.000,60.000,24.320,15.000,59.832,60.005
67.287,67408796.000,60.000,23.800,15.000,59.856,60.005
67.347,67469360.000,60.000,23.270,15.000,60.564,60.005
67.407,67529144.000,60.000,22.810,15.000,59.784,60.008
67.468,67589744.000,60.000,22.680,15.000,60.600,60.785
67.528,67650336.000,60.000,22.740,15.000,60.592,60.004
67.588,67710136.000,60.000,23.070,15.000,59.800,60.012
67.648,67769992.000,60.000,23.530,15.000,59.856,60.004
67.708,67830512.000,60.000,23.860,15.000,60.520,60.002
67.768,67890288.000,60.000,24.130,15.000,59.776,60.003
67.828,67950112.000,60.000,24.130,15.000,59.824,60.004
67.888,68010632.000,60.000,24.060,15.000,60.520,60.003
67.948,68070428.000,60.000,23.730,15.000,59.796,60.009
68.008,68130916.000,60.000,23.470,15.000,60.488,60.003
68.068,68190764.000,60.000,23.200,15.000,59.848,60.010
68.128,68250576.000,60.000,23.070,15.000,59.812,60.004
68.188,68311112.000,60.000,23.200,15.000,60.536,60.001
68.248,68371000.000,60.000,23.470,15.000,59.888,60.002
68.308,68431560.000,60.000,23.730,15.000,60.560,60.017
68.368,68491428.000,60.000,23.990,15.000,59.868,60.005
68.428,68551212.000,60.000,24.130,15.000,59.784,60.000
68.488,68611032.000,60.000,24.130,15.000,59.820,60.001
68.548,68671532.000,60.000,24.130,15.000,60.500,60.003
68.608,68731320.000,60.000,23.990,15.000,59.788,60.002
68.668,68791856.000,60.000,23.800,15.000,60.536,60.000
68.728,68851668.000,60.000,23.600,15.000,59.812,60.001
68.788,68912200.000,60.000,23.530,15.000,60.532,60.005
68.848,68972032.000,60.000,23.530,15.000,59.832,60.001
68.908,69031840.000,60.000,23.530,15.000,59.808,60.002
68.968,69092416.000,60.000,23.730,15.000,60.576,60.006
69.028,69152192.000,60.000,23.800,15.000,59.776,60.003
69.088,69212660.000,60.000,23.990,15.000,60.468,60.007
69.148,69272532.000,60.000,24.060,15.000,59.872,60.006
69.208,69332376.000,60.000,24.060,15.000,59.844,60.000
69.268,69392888.000,60.000,23.990,15.000,60.512,60.000
69.328,69452712.000,60.000,23.800,15.000,59.824,60.001
69.388,69512544.000,60.000,23.600,15.000,59.832,60.001
69.448,69573048.000,60.000,23.470,15.000,60.504,60.003
69.508,69632888.000,60.000,23.330,15.000,59.840,60.006
69.568,69692720.000,60.000,23.330,15.000,59.832,60.000
69.628,69753304.000,60.000,23.470,15.000,60.584,60.009
69.688,69813140.000,60.000,23.600,15.000,59.836,60.000
69.748,69873648.000,60.000,23.800,15.000,60.508,60.008
69.808,69933484.000,60.000,23.860,15.000,59.836,60.003
69.868,69993344.000,60.000,23.860,15.000,59.860,60.007
69.928,70053912.000,60.000,23.860,15.000,60.568,60.007
69.988,70113720.000,60.000,23.800,15.000,59.808,60.008
70.048,70173536.000,60.000,23.800,15.000,59.816,60.007
70.108,70234064.000,60.000,23.730,15.000,60.528,60.003
70.168,70293824.000,60.000,23.730,15.000,59.760,60.006
70.228,70354388.000,60.000,23.730,15.000,60.564,60.001
70.288,70414204.000,60.000,23.800,15.000,59.816,60.003
70.348,70474760.000,60.000,23.800,15.000,60.556,60.003
70.408,70534584.000,60.000,23.800,15.000,59.824,60.009
70.472,70599444.000,60.000,23.730,15.000,64.860,64.438
70.532,70658560.000,60.000,23.600,15.000,59.116,60.001
70.592,70719144.000,60.000,23.530,15.000,60.584,60.006
70.652,70779760.000,60.000,23.530,15.000,60.616,60.004
70.712,70839580.000,60.000,23.470,15.000,59.820,60.005
70.772,70899376.000,60.000,23.530,15.000,59.796,60.007
70.832,70959872.000,60.000,23.600,15.000,60.496,60.000
70.892,71019636.000,60.000,23.800,15.000,59.764,60.003
70.952,71080220.000,60.000,24.060,15.000,60.584,60.002
71.012,71140004.000,60.000,24.130,15.000,59.784,60.007
71.072,71199812.000,60.000,24.260,15.000,59.808,60.004
71.132,71260360.000,60.000,24.260,15.000,60.548,60.000
71.192,71320232.000,60.000,24.130,15.000,59.872,60.001
71.252,71380088.000,60.000,24.060,15.000,59.856,60.001
71.312,71440600.000,60.000,23.800,15.000,60.512,60.005
71.372,71500424.000,60.000,23.600,15.000,59.824,60.012
71.432,71560972.000,60.000,23.530,15.000,60.548,60.010
71.492,71620760.000,60.000,23.530,15.000,59.788,60.000
71.552,71680604.000,60.000,23.600,15.000,59.844,60.005
71.612,71741132.000,60.000,23.730,15.000,60.528,60.009
71.672,71800956.000,60.000,23.800,15.000,59.824,60.006
71.732,71860784.000,60.000,23.800,15.000,59.828,60.000
71.792,71921340.000,60.000,23.800,15.000,60.556,60.009
71.852,71981164.000,60.000,23.730,15.000,59.824,60.003
71.912,72041008.000,60.000,23.730,15.000,59.844,60.000
71.972,72101564.000,60.000,23.600,15.000,60.556,60.008
72.032,72161348.000,60.000,23.530,15.000,59.784,60.000
72.092,72221864.000,60.000,23.470,15.000,60.516,60.014
72.152,72281656.000,60.000,23.470,15.000,59.792,60.002
72.212,72341500.000,60.000,23.530,15.000,59.844,60.007
72.272,72402088.000,60.000,23.800,15.000,60.588,60.002
72.332,72461892.000,60.000,23.990,15.000,59.804,60.001
72.392,72521720.000,60.000,24.060,15.000,59.828,60.004
72.452,72582220.000,60.000,24.130,15.000,60.500,60.002
72.512,72642036.000,60.000,24.060,15.000,59.816,60.003
72.572,72702556.000,60.000,23.860,15.000,60.520,60.001
72.632,72762392.000,60.000,23.800,15.000,59.836,60.001
72.692,72822204.000,60.000,23.530,15.000,59.812,60.007
72.752,72882664.000,60.000,23.470,15.000,60.460,60.005
72.812,72942484.000,60.000,23.330,15.000,59.820,60.006
72.872,73003036.000,60.000,23.330,15.000,60.552,60.009
72.932,73062880.000,60.000,23.530,15.000,59.844,60.008
72.992,73122676.000,60.000,23.600,15.000,59.796,60.000
73.052,73183272.000,60.000,23.800,15.000,60.596,60.006
73.112,73243088.000,60.000,23.800,15.000,59.816,60.007
73.172,73302920.000,60.000,23.800,15.000,59.832,60.001
73.232,73363544.000,60.000,23.730,15.000,60.624,60.007
73.292,73423328.000,60.000,23.600,15.000,59.784,60.005
73.352,73483156.000,60.000,23.530,15.000,59.828,60.000
73.412,73543740.000,60.000,23.530,15.000,60.584,60.005
73.472,73603544.000,60.000,23.600,15.000,59.804,60.000
73.532,73663380.000,60.000,23.600,15.000,59.836,60.137
73.593,73724036.000,60.000,23.730,15.000,60.656,60.008
73.653,73783916.000,60.000,23.800,15.000,59.880,60.002
73.713,73843772.000,60.000,23.800,15.000,59.856,60.002
73.773,73904320.000,60.000,23.800,15.000,60.548,60.008
73.833,73964152.000,60.000,23.730,15.000,59.832,60.005
73.893,74023944.000,60.000,23.600,15.000,59.792,60.003
73.953,74084496.000,60.000,23.600,15.000,60.552,60.006
74.013,74144300.000,60.000,23.530,15.000,59.804,60.003
74.073,74204836.000,60.000,23.530,15.000,60.536,60.003
74.133,74264720.000,60.000,23.530,15.000,59.884,60.001
74.193,74324484.000,60.000,23.600,15.000,59.764,60.002
74.253,74385060.000,60.000,23.730,15.000,60.576,60.006
74.313,74444824.000,60.000,23.730,15.000,59.764,60.000
74.373,74504632.000,60.000,23.730,15.000,59.808,60.002
74.433,74565200.000,60.000,23.600,15.000,60.568,60.007
74.493,74624992.000,60.000,23.530,15.000,59.792,60.000
74.553,74685520.000,60.000,23.330,15.000,60.528,60.006
74.613,74745292.000,60.000,23.270,15.000,59.772,60.001
74.673,74805080.000,60.000,23.270,15.000,59.788,60.001
74.733,74865676.000,60.000,23.270,15.000,60.596,60.003
74.793,74925432.000,60.000,23.330,15.000,59.756,60.000
74.853,74985960.000,60.000,23.530,15.000,60.528,60.008
74.913,75045804.000,60.000,23.600,15.000,59.844,60.001
74.973,75105592.000,60.000,23.800,15.000,59.788,60.007
75.033,75166072.000,60.000,23.800,15.000,60.480,60.003
75.090,75223720.000,60.000,23.800,15.000,57.648,57.914
75.151,75284244.000,60.000,23.800,20.000,60.524,60.004
75.211,75344060.000,60.000,23.990,20.000,59.816,60.000
75.271,75404612.000,60.000,25.310,20.000,60.552,60.007
75.331,75464444.000,60.000,27.820,20.000,59.832,60.002
75.391,75524256.000,60.000,31.250,20.000,59.812,60.003
75.452,75586212.000,60.000,34.800,20.000,61.956,61.511
75.512,75646008.000,60.000,37.310,20.000,59.796,60.004
75.572,75706576.000,60.000,38.500,20.000,60.568,60.001
75.632,75766380.000,60.000,38.030,20.000,59.804,60.007
75.692,75826200.000,60.000,35.990,20.000,59.820,60.008
75.752,75886724.000,60.000,33.020,20.000,60.524,60.000
75.812,75947252.000,60.000,29.790,20.000,60.528,60.338
75.872,76007076.000,60.000,27.220,20.000,59.824,60.004
75.932,76066900.000,60.000,25.970,20.000,59.824,60.006
75.992,76127400.000,60.000,26.500,20.000,60.500,60.003
76.052,76187232.000,60.000,28.540,20.000,59.832,60.005
76.112,76247820.000,60.000,31.380,20.000,60.588,60.000
76.172,76307544.000,60.000,34.150,20.000,59.724,60.003
76.232,76367368.000,60.000,36.190,20.000,59.824,60.004
76.292,76427912.000,60.000,36.980,20.000,60.544,60.003
76.352,76487712.000,60.000,36.390,20.000,59.800,60.009
76.412,76548244.000,60.000,34.410,20.000,60.532,60.004
76.472,76608000.000,60.000,31.770,20.000,59.756,60.010
76.532,76667860.000,60.000,29.070,20.000,59.860,60.003
76.592,76728432.000,60.000,27.160,20.000,60.572,60.003
76.652,76788276.000,60.000,26.370,20.000,59.844,60.000
76.712,76848096.000,60.000,27.030,20.000,59.820,60.001
76.772,76908640.000,60.000,29.000,20.000,60.544,60.004
76.832,76968400.000,60.000,31.440,20.000,59.760,60.009
76.892,77028940.000,60.000,33.820,20.000,60.540,60.007
76.952,77088736.000,60.000,35.400,20.000,59.796,60.009
77.012,77148544.000,60.000,35.930,20.000,59.808,60.008
77.072,77209088.000,60.000,35.130,20.000,60.544,60.001
77.132,77268932.000,60.000,33.350,20.000,59.844,60.005
77.192,77328736.000,60.000,31.110,20.000,59.804,60.012
77.252,77389232.000,60.000,28.870,20.000,60.496,60.001
77.312,77449004.000,60.000,27.420,20.000,59.772,60.004
77.373,77509580.000,60.000,27.160,20.000,60.576,60.007
77.433,77569404.000,60.000,28.020,20.000,59.824,60.004
77.493,77629228.000,60.000,29.790,20.000,59.824,60.008
77.553,77689744.000,60.000,32.040,20.000,60.516,60.008
77.613,77749512.000,60.000,34.080,20.000,59.768,60.004
77.673,77809960.000,60.000,35.400,20.000,60.448,60.006
77.733,77869728.000,60.000,35.730,20.000,59.768,60.009
77.793,77930280.000,60.000,35.070,20.000,60.552,60.004
77.853,77990032.000,60.000,33.350,20.000,59.752,60.006
77.913,78050488.000,60.000,31.380,20.000,60.456,60.001
77.973,78110292.000,60.000,29.270,20.000,59.804,60.009
78.033,78170076.000,60.000,27.820,20.000,59.784,60.009
78.093,78230644.000,60.000,27.420,20.000,60.568,60.002
78.153,78290420.000,60.000,28.080,20.000,59.776,60.006
78.213,78350256.000,60.000,29.600,20.000,59.836,60.002
78.273,78410780.000,60.000,31.510,20.000,60.524,60.007
78.333,78470568.000,60.000,33.090,20.000,59.788,60.015
78.393,78531068.000,60.000,34.150,20.000,60.500,60.004
78.453,78590876.000,60.000,34.280,20.000,59.808,60.001
78.513,78650728.000,60.000,33.350,20.000,59.852,60.002
78.573,78711216.000,60.000,31.770,20.000,60.488,60.005
78.633,78771084.000,60.000,30.060,20.000,59.868,60.004
78.693,78830916.000,60.000,28.480,20.000,59.832,60.007
78.753,78891476.000,60.000,27.550,20.000,60.560,60.006
78.813,78951256.000,60.000,27.750,20.000,59.780,60.003
78.873,79011792.000,60.000,28.740,20.000,60.536,60.002
78.933,79071624.000,60.000,30.390,20.000,59.832,60.004
78.993,79131464.000,60.000,32.170,20.000,59.840,60.007
79.053,79191956.000,60.000,33.620,20.000,60.492,60.007
79.113,79251720.000,60.000,34.340,20.000,59.764,60.000
79.173,79312240.000,60.000,34.150,20.000,60.520,60.002
79.233,79372004.000,60.000,33.090,20.000,59.764,60.000
79.293,79432448.000,60.000,31.510,20.000,60.444,60.008
79.353,79492280.000,60.000,29.790,20.000,59.832,60.006
79.413,79552156.000,60.000,28.340,20.000,59.876,60.001
79.473,79612708.000,60.000,27.750,20.000,60.552,60.002
79.533,79672572.000,60.000,28.020,20.000,59.864,60.009
79.593,79732380.000,60.000,29.000,20.000,59.808,60.005
79.653,79792896.000,60.000,30.590,20.000,60.516,60.000
79.713,79852716.000,60.000,32.040,20.000,59.820,60.000
79.773,79913168.000,60.000,33.220,20.000,60.452,60.001
79.833,79972908.000,60.000,33.620,20.000,59.740,60.008
79.893,80033412.000,60.000,33.290,20.000,60.504,60.001
79.953,80093208.000,60.000,32.230,20.000,59.796,60.000
80.013,80153016.000,60.000,30.920,20.000,59.808,60.003
80.073,80213568.000,60.000,29.600,20.000,60.552,60.006
80.133,80273376.000,60.000,28.870,20.000,59.808,60.007
80.193,80333892.000,60.000,28.870,20.000,60.516,60.006
80.253,80393716.000,60.000,29.660,20.000,59.824,60.001
80.313,80453540.000,60.000,30.850,20.000,59.824,60.006
80.373,80514068.000,60.000,32.170,20.000,60.528,60.001
80.433,80573816.000,60.000,33.290,20.000,59.748,60.063
80.493,80634288.000,60.000,33.750,20.000,60.472,60.007
80.553,80694752.000,60.000,33.490,20.000,60.464,60.006
80.613,80754568.000,60.000,32.700,20.000,59.816,60.005
80.673,80814392.000,60.000,31.440,20.000,59.824,60.000
80.733,80874972.000,60.000,30.120,20.000,60.580,60.002
80.793,80934804.000,60.000,29.070,20.000,59.832,60.006
80.853,80994604.000,60.000,28.540,20.000,59.800,60.004
80.913,81054444.000,60.000,28.740,20.000,59.840,60.004
80.973,81114944.000,60.000,29.400,20.000,60.500,60.000
81.033,81175468.000,60.000,30.590,20.000,60.524,60.009
81.093,81235296.000,60.000,31.640,20.000,59.828,60.006
81.153,81295800.000,60.000,32.500,20.000,60.504,60.004
81.213,81355528.000,60.000,32.830,20.000,59.728,60.010
81.273,81415300.000,60.000,32.700,20.000,59.772,60.002
81.333,81475776.000,60.000,31.970,20.000,60.476,60.002
81.393,81535600.000,60.000,30.980,20.000,59.824,60.007
81.453,81596192.000,60.000,29.930,20.000,60.592,60.008
81.513,81656016.000,60.000,29.270,20.000,59.824,60.004
81.573,81715832.000,60.000,29.000,20.000,59.816,60.013
81.633,81776360.000,60.000,29.270,20.000,60.528,60.000
81.693,81836208.000,60.000,29.930,20.000,59.848,60.002
81.753,81895992.000,60.000,30.920,20.000,59.784,60.004
81.813,81956600.000,60.000,31.900,20.000,60.608,60.003
81.873,82016380.000,60.000,32.560,20.000,59.780,60.004
81.933,82076848.000,60.000,32.760,20.000,60.468,60.000
81.993,82136652.000,60.000,32.500,20.000,59.804,60.011
82.053,82197084.000,60.000,31.770,20.000,60.432,60.000
82.113,82256916.000,60.000,30.980,20.000,59.832,60.002
82.173,82316708.000,60.000,30.190,20.000,59.792,60.002
82.233,82377252.000,60.000,29.660,20.000,60.544,60.009
82.293,82437088.000,60.000,29.660,20.000,59.836,60.008
82.353,82496920.000,60.000,30.120,20.000,59.832,60.003
82.413,82557448.000,60.000,30.920,20.000,60.528,60.007
82.473,82617256.000,60.000,31.770,20.000,59.808,60.000
82.533,82677780.000,60.000,32.500,20.000,60.524,60.011
82.593,82737512.000,60.000,32.830,20.000,59.732,60.001
82.653,82797960.000,60.000,32.760,20.000,60.448,60.003
82.713,82857672.000,60.000,32.230,20.000,59.712,60.000
82.773,82918180.000,60.000,31.510,20.000,60.508,60.000
82.836,82980912.000,60.000,30.720,20.000,62.732,63.051
82.899,83044380.000,60.000,30.190,20.000,63.468,63.163
82.960,83105676.000,60.000,30.060,20.000,61.296,61.310
83.020,83165536.000,60.000,30.390,20.000,59.860,60.002
83.080,83225360.000,60.000,30.980,20.000,59.824,60.007
83.141,83285916.000,60.000,31.770,20.000,60.556,60.003
83.201,83345736.000,60.000,32.500,20.000,59.820,60.000
83.261,83406196.000,60.000,33.020,20.000,60.460,60.002
83.321,83466016.000,60.000,33.020,20.000,59.820,60.007
83.381,83526492.000,60.000,32.760,20.000,60.476,60.002
83.441,83586248.000,60.000,32.230,20.000,59.756,60.009
83.501,83646108.000,60.000,31.640,20.000,59.860,60.000
83.561,83706644.000,60.000,31.180,20.000,60.536,60.010
83.621,83766484.000,60.000,30.920,20.000,59.840,60.005
83.681,83826328.000,60.000,30.920,20.000,59.844,60.009
83.741,83886888.000,60.000,31.180,20.000,60.560,60.001
83.801,83946744.000,60.000,31.710,20.000,59.856,60.001
83.861,84006588.000,60.000,32.230,20.000,59.844,60.002
83.921,84067072.000,60.000,32.760,20.000,60.484,60.003
83.981,84126780.000,60.000,33.090,20.000,59.708,60.009
84.041,84187220.000,60.000,33.220,20.000,60.440,60.000
84.101,84246984.000,60.000,32.960,20.000,59.764,60.004
