t, tp, r, y, u, dt_plant, dt
 573.575, 574428880.000,   60.000,  209.880,   57.000,   72.840,   72.536
 573.641, 574495248.000,   60.000,  209.880,   57.000,   66.368,   65.776
 573.700, 574554452.000,   60.000,  209.880,   57.000,   59.204,   59.176
 573.762, 574615740.000,   60.000,  209.880,   57.000,   61.288,   61.334
 573.834, 574687840.000,   60.000,  209.880,   57.000,   72.100,   72.182
 573.892, 574745556.000,   60.000,  209.880,   57.000,   57.716,   58.013
 573.949, 574803204.000,   60.000,  209.880,   57.000,   57.648,   57.380
 574.025, 574879656.000,   60.000,  209.880,   57.000,   76.452,   75.935
 574.102, 574956120.000,   60.000,  209.880,   57.000,   76.464,   76.542
 574.179, 575033312.000,   60.000,  209.880,   57.000,   77.192,   77.178
 574.254, 575108280.000,   60.000,  209.880,   57.000,   74.968,   74.998
 574.319, 575173860.000,   60.000,  209.880,   57.000,   65.580,   65.445
 574.397, 575251768.000,   60.000,  209.880,   57.000,   77.908,   77.552
 574.475, 575329688.000,   60.000,  209.880,   57.000,   77.920,   77.902
 574.555, 575410452.000,   60.000,  209.880,   57.000,   80.764,   80.529
 574.624, 575479772.000,   60.000,  209.880,   57.000,   69.320,   69.125
 574.692, 575547664.000,   60.000,  209.880,   57.000,   67.892,   67.646
 574.767, 575622624.000,   60.000,  209.880,   57.000,   74.960,   75.030
 574.828, 575683944.000,   60.000,  209.880,   57.000,   61.320,   61.177
 574.895, 575750256.000,   60.000,  209.880,   57.000,   66.312,   66.713
 574.965, 575820992.000,   60.000,  209.880,   57.000,   70.736,   70.257
 575.023, 575878680.000,   60.000,  209.880,   57.000,   57.688,   57.410
 575.087, 575942892.000,   60.000,  209.880,   57.000,   64.212,   64.347
 575.151, 576006400.000,   60.000,  209.880,   57.000,   63.508,   63.914
 575.216, 576072008.000,   60.000,  209.880,   57.000,   65.608,   65.396
 575.279, 576135548.000,   60.000,  209.880,   57.000,   63.540,   63.013
 575.340, 576196060.000,   60.000,  209.880,   57.000,   60.512,   60.395
 575.407, 576263796.000,   60.000,  209.880,   57.000,   67.736,   67.654
 575.484, 576340288.000,   60.000,  209.880,   57.000,   76.492,   76.543
 575.540, 576396608.000,   60.000,  209.880,   57.000,   56.320,   56.413
 575.602, 576458644.000,   60.000,  209.880,   57.000,   62.036,   61.320
 575.660, 576516324.000,   60.000,  209.880,   57.000,   57.680,   58.328
 575.720, 576577628.000,   60.000,  209.880,   57.000,   61.304,   60.541
 575.789, 576645484.000,   60.000,  209.880,   57.000,   67.856,   68.198
 575.857, 576714096.000,   60.000,  209.880,   57.000,   68.612,   68.319
 575.926, 576783372.000,   60.000,  209.880,   57.000,   69.276,   69.399
 575.992, 576849056.000,   60.000,  209.880,   57.000,   65.684,   65.227
 576.054, 576911064.000,   60.000,  209.880,   57.000,   62.008,   62.022
 576.117, 576975216.000,   60.000,  209.880,   57.000,   64.152,   63.889
 576.193, 577051008.000,   60.000,  209.880,   57.000,   75.792,   75.590
 576.255, 577113040.000,   60.000,  209.880,   57.000,   62.032,   62.054
 576.310, 577168516.000,   60.000,  209.880,   57.000,   55.476,   55.326
 576.384, 577242072.000,   60.000,  209.880,   57.000,   73.556,   73.443
 576.461, 577319304.000,   60.000,  209.880,   57.000,   77.232,   77.251
 576.532, 577390016.000,   60.000,  209.880,   57.000,   70.712,   71.060
 576.605, 577463564.000,   60.000,  209.880,   57.000,   73.548,   73.202
 576.678, 577536492.000,   60.000,  209.880,   57.000,   72.928,   72.928
 576.758, 577616672.000,   60.000,  209.880,   57.000,   80.180,   80.099
 576.829, 577687464.000,   60.000,  209.880,   57.000,   70.792,   70.944
 576.891, 577749504.000,   60.000,  209.880,   57.000,   62.040,   61.962
 576.951, 577809364.000,   60.000,  209.880,   57.000,   59.860,   59.547
 577.011, 577870020.000,   60.000,  209.880,   57.000,   60.656,   60.339
 577.078, 577936404.000,   60.000,  209.880,   57.000,   66.384,   66.672
 577.135, 577993384.000,   60.000,  209.880,   57.000,   56.980,   56.916
 577.197, 578055400.000,   60.000,  209.880,   57.000,   62.016,   61.938
 577.267, 578126012.000,   60.000,  209.880,   57.000,   70.612,   69.971
 577.334, 578193052.000,   60.000,  209.880,   57.000,   67.040,   66.922
 577.403, 578262220.000,   60.000,  209.880,   57.000,   69.168,   69.090
 577.471, 578330704.000,   60.000,  209.880,   57.000,   68.484,   68.680
 577.539, 578399252.000,   60.000,  209.880,   57.000,   68.548,   67.956
 577.616, 578475032.000,   60.000,  209.880,   57.000,   75.780,   76.235
 577.684, 578543504.000,   60.000,  209.880,   57.000,   68.472,   68.306
 577.743, 578603312.000,   60.000,  209.880,   57.000,   59.808,   59.395
 577.816, 578675468.000,   60.000,  209.880,   57.000,   72.156,   72.540
 577.880, 578739660.000,   60.000,  209.880,   57.000,   64.192,   63.742
 577.956, 578816144.000,   60.000,  209.880,   57.000,   76.484,   76.656
 578.027, 578886772.000,   60.000,  209.880,   57.000,   70.628,   70.690
 578.088, 578948080.000,   60.000,  209.880,   57.000,   61.308,   60.599
 578.145, 579005084.000,   60.000,  209.880,   57.000,   57.004,   57.001
 578.209, 579069968.000,   60.000,  209.880,   57.000,   64.884,   64.540
 578.271, 579132016.000,   60.000,  209.880,   57.000,   62.048,   61.958
 578.335, 579196164.000,   60.000,  209.880,   57.000,   64.148,   64.314
 578.401, 579261092.000,   60.000,  209.880,   57.000,   64.928,   65.374
 578.460, 579320920.000,   60.000,  209.880,   57.000,   59.828,   59.618
 578.526, 579386576.000,   60.000,  209.880,   57.000,   65.656,   65.201
 578.593, 579454316.000,   60.000,  209.880,   57.000,   67.740,   67.511
 578.662, 579523608.000,   60.000,  209.880,   57.000,   69.292,   69.204
 578.724, 579585568.000,   60.000,  209.880,   57.000,   61.960,   62.203
 578.794, 579654860.000,   60.000,  209.880,   57.000,   69.292,   69.300
 578.868, 579729248.000,   60.000,  209.880,   57.000,   74.388,   74.448
 578.927, 579788428.000,   60.000,  209.880,   57.000,   59.180,   58.652
 578.994, 579855544.000,   60.000,  209.880,   57.000,   67.116,   66.938
 579.055, 579916880.000,   60.000,  209.880,   57.000,   61.336,   61.222
 579.110, 579971736.000,   60.000,  209.880,   57.000,   54.856,   55.103
 579.176, 580038096.000,   60.000,  209.880,   57.000,   66.360,   65.889
 579.234, 580096472.000,   60.000,  209.880,   57.000,   58.376,   58.398
 579.304, 580165816.000,   60.000,  209.880,   57.000,   69.344,   69.486
 579.371, 580232920.000,   60.000,  209.880,   57.000,   67.104,   67.041
 579.443, 580305028.000,   60.000,  209.880,   57.000,   72.108,   71.997
 579.508, 580370620.000,   60.000,  209.880,   57.000,   65.592,   65.175
 579.590, 580452796.000,   60.000,  209.880,   57.000,   82.176,   81.867
 579.653, 580516340.000,   60.000,  209.880,   57.000,   63.544,   63.492
 579.716, 580578364.000,   60.000,  209.880,   57.000,   62.024,   62.412
 579.791, 580654120.000,   60.000,  209.880,   57.000,   75.756,   75.363
 579.864, 580726316.000,   60.000,  209.880,   57.000,   72.196,   72.357
 579.931, 580793404.000,   60.000,  209.880,   57.000,   67.088,   67.060
 580.001, 580864064.000,   60.000,  209.880,   57.000,   70.660,   70.560
 580.069, 580932640.000,   60.000,  209.880,   57.000,   68.576,   67.810
 580.147, 581010540.000,   60.000,  209.880,   57.000,   77.900,   78.230
 580.223, 581086248.000,   60.000,  209.880,   57.000,   75.708,   76.004
 580.291, 581154712.000,   60.000,  209.880,   57.000,   68.464,   67.820
 580.365, 581228300.000,   60.000,  209.880,   57.000,   73.588,   73.764
 580.433, 581296096.000,   60.000,  209.880,   57.000,   67.796,   67.860
 580.496, 581359556.000,   60.000,  209.880,   57.000,   63.460,   63.010
 580.561, 581424412.000,   60.000,  209.880,   57.000,   64.856,   64.958
 580.638, 581502308.000,   60.000,  209.880,   57.000,   77.896,   77.650
 580.703, 581567196.000,   60.000,  209.880,   57.000,   64.888,   64.713
 580.766, 581630668.000,   60.000,  209.880,   57.000,   63.472,   63.264
 580.844, 581708508.000,   60.000,  209.880,   57.000,   77.840,   78.006
 580.922, 581786416.000,   60.000,  209.880,   57.000,   77.908,   77.834
 580.992, 581856364.000,   60.000,  209.880,   57.000,   69.948,   70.073
 581.060, 581924856.000,   60.000,  209.880,   57.000,   68.492,   67.929
 581.137, 582001244.000,   60.000,  209.880,   57.000,   76.388,   76.686
 581.193, 582058220.000,   60.000,  209.880,   57.000,   56.976,   56.273
 581.252, 582117408.000,   60.000,  209.880,   57.000,   59.188,   59.297
 581.319, 582183624.000,   60.000,  209.880,   57.000,   66.216,   66.288
 581.379, 582244196.000,   60.000,  209.880,   57.000,   60.572,   60.275
 581.442, 582307544.000,   60.000,  209.880,   57.000,   63.348,   63.402
 581.512, 582376820.000,   60.000,  209.880,   57.000,   69.276,   69.175
 581.588, 582453320.000,   60.000,  209.880,   57.000,   76.500,   76.761
 581.654, 582518968.000,   60.000,  209.880,   57.000,   65.648,   65.612
 581.731, 582596880.000,   60.000,  209.880,   57.000,   77.912,   77.554
 581.806, 582672616.000,   60.000,  209.880,   57.000,   75.736,   75.016
 581.881, 582746176.000,   60.000,  209.880,   57.000,   73.560,   74.099
 581.942, 582807436.000,   60.000,  209.880,   57.000,   61.260,   61.293
 582.009, 582875324.000,   60.000,  209.880,   57.000,   67.888,   67.399
 582.078, 582943820.000,   60.000,  209.880,   57.000,   68.496,   68.597
 582.142, 583008012.000,   60.000,  209.880,   58.000,   64.192,   63.928
 582.208, 583073688.000,   60.000,  209.880,   58.000,   65.676,   65.900
 582.276, 583142196.000,   60.000,  209.880,   58.000,   68.508,   67.944
 582.343, 583209320.000,   60.000,  209.880,   58.000,   67.124,   67.652
 582.404, 583271336.000,   60.000,  209.880,   58.000,   62.016,   61.222
 582.469, 583335572.000,   60.000,  209.880,   58.000,   64.236,   64.301
 582.530, 583396216.000,   60.000,  209.880,   58.000,   60.644,   60.737
 582.591, 583458236.000,   60.000,  209.880,   58.000,   62.020,   61.688
 582.659, 583525384.000,   60.000,  209.880,   58.000,   67.148,   67.591
 582.725, 583591768.000,   60.000,  209.880,   58.000,   66.384,   66.031
 582.795, 583661664.000,   60.000,  209.880,   58.000,   69.896,   69.843
 582.867, 583733872.000,   60.000,  209.880,   58.000,   72.208,   71.973
 582.943, 583810364.000,   60.000,  209.880,   58.000,   76.492,   76.477
 583.009, 583875920.000,   60.000,  209.880,   58.000,   65.556,   65.648
 583.072, 583939432.000,   60.000,  209.880,   58.000,   63.512,   63.475
 583.141, 584008676.000,   60.000,  209.880,   58.000,   69.244,   68.713
 583.216, 584083784.000,   60.000,  209.880,   58.000,   75.108,   75.245
 583.277, 584145056.000,   60.000,  209.880,   58.000,   61.272,   61.262
 583.345, 584212848.000,   60.000,  209.880,   58.000,   67.792,   67.673
 583.422, 584289972.000,   60.000,  209.880,   58.000,   77.124,   76.915
 583.488, 584355560.000,   60.000,  209.880,   58.000,   65.588,   65.929
 583.564, 584431988.000,   60.000,  209.880,   58.000,   76.428,   75.881
 583.641, 584509196.000,   60.000,  209.880,   58.000,   77.208,   77.405
 583.718, 584586328.000,   60.000,  209.880,   58.000,   77.132,   76.942
 583.775, 584643352.000,   60.000,  209.880,   58.000,   57.024,   56.743
 583.846, 584715500.000,   60.000,  209.880,   58.000,   72.148,   71.472
 583.924, 584792668.000,   60.000,  209.880,   58.000,   77.168,   77.608
 584.001, 584869884.000,   60.000,  209.880,   58.000,   77.216,   77.077
 584.076, 584944916.000,   60.000,  209.880,   58.000,   75.032,   74.655
 584.150, 585018432.000,   60.000,  209.880,   58.000,   73.516,   73.910
 584.219, 585087720.000,   60.000,  209.880,   58.000,   69.288,   69.002
 584.286, 585155408.000,   60.000,  209.880,   58.000,   67.688,   67.627
 584.353, 585221760.000,   60.000,  209.880,   58.000,   66.352,   66.224
 584.413, 585282356.000,   60.000,  209.880,   58.000,   60.596,   60.372
 584.476, 585345108.000,   60.000,  209.880,   58.000,   62.752,   62.755
 584.534, 585403520.000,   60.000,  209.880,   58.000,   58.412,   58.139
 584.602, 585471224.000,   60.000,  209.880,   58.000,   67.704,   67.706
 584.666, 585536128.000,   60.000,  209.880,   58.000,   64.904,   64.716
 584.737, 585606700.000,   60.000,  209.880,   58.000,   70.572,   70.612
 584.795, 585665760.000,   60.000,  209.880,   58.000,   59.060,   58.660
 584.868, 585737936.000,   60.000,  209.880,   58.000,   72.176,   72.023
 584.930, 585799936.000,   60.000,  209.880,   58.000,   62.000,   62.212
 584.995, 585865648.000,   60.000,  209.880,   58.000,   65.712,   65.611
 585.074, 585944280.000,   60.000,  209.880,   58.000,   78.632,   78.632
 585.148, 586017924.000,   60.000,  209.880,   58.000,   73.644,   73.971
 585.213, 586083532.000,   60.000,  209.880,   58.000,   65.608,   64.910
 585.286, 586157096.000,   60.000,  209.880,   58.000,   73.564,   73.328
 585.343, 586214032.000,   60.000,  209.880,   58.000,   56.936,   57.256
 585.406, 586276696.000,   60.000,  209.880,   58.000,   62.664,   62.811
 585.467, 586338072.000,   60.000,  209.880,   58.000,   61.376,   61.074
 585.533, 586403672.000,   60.000,  209.880,   58.000,   65.600,   65.496
 585.588, 586458476.000,   60.000,  209.880,   58.000,   54.804,   54.755
 585.652, 586522692.000,   60.000,  209.880,   58.000,   64.216,   64.178
 585.718, 586589072.000,   60.000,  209.880,   58.000,   66.380,   65.962
 585.797, 586668444.000,   60.000,  209.880,   58.000,   79.372,   79.605
 585.873, 586744152.000,   60.000,  209.880,   58.000,   75.708,   75.359
 585.934, 586805484.000,   60.000,  209.880,   58.000,   61.332,   61.758
 585.998, 586869672.000,   60.000,  209.880,   58.000,   64.188,   63.391
 586.063, 586934560.000,   60.000,  209.880,   58.000,   64.888,   65.018
 586.133, 587004444.000,   60.000,  209.880,   58.000,   69.884,   70.014
 586.197, 587068576.000,   60.000,  209.880,   58.000,   64.132,   63.791
 586.272, 587144396.000,   60.000,  209.880,   58.000,   75.820,   75.532
 586.352, 587223716.000,   60.000,  209.880,   58.000,   79.320,   79.780
 586.412, 587284280.000,   60.000,  209.880,   58.000,   60.564,   59.625
 586.468, 587339796.000,   60.000,  209.880,   58.000,   55.516,   56.210
 586.531, 587404000.000,   60.000,  209.880,   58.000,   64.204,   63.574
 586.590, 587463084.000,   60.000,  209.880,   58.000,   59.084,   58.941
 586.662, 587535176.000,   60.000,  209.880,   58.000,   72.092,   71.647
 586.723, 587595716.000,   60.000,  209.880,   58.000,   60.540,   60.709
 586.789, 587661392.000,   60.000,  209.880,   58.000,   65.676,   66.084
 586.855, 587728444.000,   60.000,  209.880,   58.000,   67.052,   66.543
 586.924, 587797608.000,   60.000,  209.880,   58.000,   69.164,   68.996
 586.981, 587853844.000,   60.000,  209.880,   58.000,   56.236,   56.488
 587.044, 587917312.000,   60.000,  209.880,   58.000,   63.468,   63.146
 587.110, 587982864.000,   60.000,  209.880,   58.000,   65.552,   66.019
 587.166, 588039904.000,   60.000,  209.880,   58.000,   57.040,   56.125
 587.233, 588107004.000,   60.000,  209.880,   58.000,   67.100,   67.019
 587.292, 588165376.000,   60.000,  209.880,   58.000,   58.372,   58.736
 587.364, 588237608.000,   60.000,  209.880,   58.000,   72.232,   72.157
 587.436, 588309744.000,   60.000,  209.880,   58.000,   72.136,   71.647
 587.494, 588367416.000,   60.000,  209.880,   58.000,   57.672,   58.126
 587.564, 588437276.000,   60.000,  209.880,   58.000,   69.860,   70.085
 587.616, 588489964.000,   60.000,  209.880,   58.000,   52.688,   52.283
 587.679, 588553416.000,   60.000,  209.880,   58.000,   63.452,   63.288
 587.748, 588621864.000,   60.000,  209.880,   58.000,   68.448,   68.408
 587.811, 588685352.000,   60.000,  209.880,   58.000,   63.488,   63.120
 587.892, 588766228.000,   60.000,  209.880,   58.000,   80.876,   80.973
 587.947, 588822432.000,   60.000,  209.880,   58.000,   56.204,   55.545
 588.020, 588894584.000,   60.000,  209.880,   58.000,   72.152,   72.118
 588.096, 588971072.000,   60.000,  209.880,   58.000,   76.488,   76.593
 588.167, 589041824.000,   60.000,  209.880,   58.000,   70.752,   70.781
 588.234, 589108936.000,   60.000,  209.880,   58.000,   67.112,   67.140
 588.312, 589186856.000,   60.000,  209.880,   58.000,   77.920,   77.918
 588.384, 589259076.000,   60.000,  209.880,   58.000,   72.220,   72.371
 588.446, 589321100.000,   60.000,  209.880,   58.000,   62.024,   61.597
 588.512, 589386736.000,   60.000,  209.880,   58.000,   65.636,   65.771
 588.569, 589444368.000,   60.000,  209.880,   58.000,   57.632,   57.157
 588.631, 589506384.000,   60.000,  209.880,   58.000,   62.016,   61.629
 588.703, 589579168.000,   60.000,  209.880,   58.000,   72.784,   72.774
 588.778, 589654252.000,   60.000,  209.880,   58.000,   75.084,   75.163
 588.840, 589716292.000,   60.000,  209.880,   58.000,   62.040,   61.762
 588.900, 589775384.000,   60.000,  209.880,   58.000,   59.092,   59.362
 588.965, 589840960.000,   60.000,  209.880,   58.000,   65.576,   65.279
 589.021, 589897220.000,   60.000,  209.880,   58.000,   56.260,   56.373
 589.091, 589967160.000,   60.000,  209.880,   58.000,   69.940,   69.757
 589.145, 590021296.000,   60.000,  209.880,   58.000,   54.136,   54.032
 589.215, 590091340.000,   60.000,  209.880,   58.000,   70.044,   70.116
 589.284, 590160600.000,   60.000,  209.880,   58.000,   69.260,   69.233
 589.343, 590219708.000,   60.000,  209.880,   58.000,   59.108,   58.866
 589.409, 590285304.000,   60.000,  209.880,   58.000,   65.596,   65.597
 589.478, 590354624.000,   60.000,  209.880,   58.000,   69.320,   69.645
 589.543, 590419552.000,   60.000,  209.880,   58.000,   64.928,   64.414
 589.619, 590495284.000,   60.000,  209.880,   58.000,   75.732,   75.716
 589.684, 590560876.000,   60.000,  209.880,   58.000,   65.592,   64.957
 589.750, 590627136.000,   60.000,  209.880,   58.000,   66.260,   66.871
 589.812, 590689176.000,   60.000,  209.880,   58.000,   62.040,   61.251
 589.879, 590756280.000,   60.000,  209.880,   58.000,   67.104,   67.188
 589.952, 590829148.000,   60.000,  209.880,   58.000,   72.868,   72.874
 590.022, 590899800.000,   60.000,  209.880,   58.000,   70.652,   70.545
 590.098, 590975528.000,   60.000,  209.880,   58.000,   75.728,   75.781
 590.167, 591044792.000,   60.000,  209.880,   58.000,   69.264,   68.857
 590.239, 591116912.000,   60.000,  209.880,   58.000,   72.120,   72.444
 590.318, 591196128.000,   60.000,  209.880,   58.000,   79.216,   78.743
 590.386, 591263876.000,   60.000,  209.880,   58.000,   67.748,   67.735
 590.458, 591335980.000,   60.000,  209.880,   58.000,   72.104,   71.993
 590.530, 591408768.000,   60.000,  209.880,   58.000,   72.788,   72.546
 590.588, 591465768.000,   60.000,  209.880,   58.000,   57.000,   57.660
 590.654, 591532064.000,   60.000,  209.880,   58.000,   66.296,   65.816
 590.713, 591591908.000,   60.000,  209.880,   58.000,   59.844,   59.381
 590.778, 591656792.000,   60.000,  209.880,   58.000,   64.884,   65.036
 590.845, 591723856.000,   60.000,  209.880,   58.000,   67.064,   67.051
 590.913, 591791728.000,   60.000,  209.880,   58.000,   67.872,   67.957
 590.978, 591856644.000,   60.000,  209.880,   58.000,   64.916,   64.266
 591.045, 591923660.000,   60.000,  209.880,   58.000,   67.016,   66.964
 591.103, 591981372.000,   60.000,  209.880,   58.000,   57.712,   58.181
 591.171, 592049916.000,   60.000,  209.880,   58.000,   68.544,   68.246
 591.237, 592116332.000,   60.000,  209.880,   58.000,   66.416,   66.438
 591.305, 592184156.000,   60.000,  209.880,   58.000,   67.824,   67.199
 591.376, 592255456.000,   60.000,  209.880,   58.000,   71.300,   71.300
 591.440, 592319672.000,   60.000,  209.880,   58.000,   64.216,   64.322
 591.510, 592390320.000,   60.000,  209.880,   58.000,   70.648,   70.222
 591.581, 592460260.000,   60.000,  209.880,   58.000,   69.940,   70.384
 591.639, 592519316.000,   60.000,  209.880,   58.000,   59.056,   58.668
 591.702, 592582020.000,   60.000,  209.880,   58.000,   62.704,   62.768
 591.765, 592645532.000,   60.000,  209.880,   58.000,   63.512,   62.824
 591.819, 592698972.000,   60.000,  209.880,   58.000,   53.440,   54.379
 591.889, 592768992.000,   60.000,  209.880,   58.000,   70.020,   69.447
 591.949, 592828892.000,   60.000,  209.880,   58.000,   59.900,   59.734
 592.014, 592893744.000,   60.000,  209.880,   58.000,   64.852,   65.314
 592.073, 592962280.000,   60.000,  209.880,   58.000,   68.536,   59.015
 592.159, 593039472.000,   60.000,  209.880,   58.000,   77.192,   85.710
 592.239, 593119492.000,   60.000,  209.880,   59.000,   80.020,   80.139
 592.306, 593187312.000,   60.000,  209.880,   59.000,   67.820,   67.198
 592.374, 593254480.000,   60.000,  209.880,   59.000,   67.168,   67.520
 592.445, 593325852.000,   60.000,  209.880,   59.000,   71.372,   71.439
 592.505, 593385740.000,   60.000,  209.880,   59.000,   59.888,   59.564
 592.572, 593453560.000,   60.000,  209.880,   59.000,   67.820,   67.705
 592.630, 593511236.000,   60.000,  209.880,   59.000,   57.676,   58.081
 592.696, 593576876.000,   60.000,  209.880,   59.000,   65.640,   65.569
 592.763, 593644640.000,   60.000,  209.880,   59.000,   67.764,   67.163
 592.824, 593706024.000,   60.000,  209.880,   59.000,   61.384,   61.264
 592.888, 593769512.000,   60.000,  209.880,   59.000,   63.488,   63.877
 592.951, 593832248.000,   60.000,  209.880,   59.000,   62.736,   62.861
 593.010, 593892060.000,   60.000,  209.880,   59.000,   59.812,   59.090
 593.068, 593949732.000,   60.000,  209.880,   59.000,   57.672,   57.689
 593.134, 594016128.000,   60.000,  209.880,   59.000,   66.396,   66.186
 593.200, 594081776.000,   60.000,  209.880,   59.000,   65.648,   65.758
 593.257, 594138692.000,   60.000,  209.880,   59.000,   56.916,   57.190
 593.314, 594195660.000,   60.000,  209.880,   59.000,   56.968,   56.812
 593.378, 594259936.000,   60.000,  209.880,   59.000,   64.276,   64.168
 593.444, 594326360.000,   60.000,  209.880,   59.000,   66.424,   66.208
 593.506, 594389052.000,   60.000,  209.880,   59.000,   62.692,   62.227
 593.565, 594447420.000,   60.000,  209.880,   59.000,   58.368,   58.262
 593.631, 594513092.000,   60.000,  209.880,   59.000,   65.672,   66.149
 593.698, 594580196.000,   60.000,  209.880,   59.000,   67.104,   66.965
 593.768, 594650956.000,   60.000,  209.880,   59.000,   70.760,   70.170
 593.828, 594711532.000,   60.000,  209.880,   59.000,   60.576,   60.267
 593.901, 594784404.000,   60.000,  209.880,   59.000,   72.872,   72.939
 593.969, 594852208.000,   60.000,  209.880,   59.000,   67.804,   67.932
 594.035, 594918512.000,   60.000,  209.880,   59.000,   66.304,   66.134
 594.104, 594987712.000,   60.000,  209.880,   59.000,   69.200,   69.035
 594.174, 595056888.000,   60.000,  209.880,   59.000,   69.176,   69.351
 594.239, 595122688.000,   60.000,  209.880,   59.000,   65.800,   65.771
 594.301, 595184764.000,   60.000,  209.880,   59.000,   62.076,   62.054
 594.363, 595246748.000,   60.000,  209.880,   59.000,   61.984,   61.197
 594.430, 595313868.000,   60.000,  209.880,   59.000,   67.120,   67.145
 594.490, 595373664.000,   60.000,  209.880,   59.000,   59.796,   60.062
 594.547, 595431308.000,   60.000,  209.880,   59.000,   57.644,   57.401
 594.618, 595501928.000,   60.000,  209.880,   59.000,   70.620,   70.774
 594.695, 595579072.000,   60.000,  209.880,   59.000,   77.144,   77.052
 594.750, 595633868.000,   60.000,  209.880,   59.000,   54.796,   54.452
 594.809, 595693732.000,   60.000,  209.880,   59.000,   59.864,   59.788
 594.885, 595769472.000,   60.000,  209.880,   59.000,   75.740,   76.163
 594.958, 595843028.000,   60.000,  209.880,   59.000,   73.556,   72.629
 595.022, 595906576.000,   60.000,  209.880,   59.000,   63.548,   63.616
 595.077, 595961328.000,   60.000,  209.880,   59.000,   54.752,   55.237
 595.143, 596028440.000,   60.000,  209.880,   59.000,   67.112,   66.282
 595.212, 596096980.000,   60.000,  209.880,   59.000,   68.540,   68.820
 595.292, 596177088.000,   60.000,  209.880,   59.000,   80.108,   79.917
 595.365, 596250756.000,   60.000,  209.880,   59.000,   73.668,   73.519
 595.429, 596314952.000,   60.000,  209.880,   59.000,   64.196,   64.007
 595.509, 596394360.000,   60.000,  209.880,   59.000,   79.408,   79.579
 595.587, 596473020.000,   60.000,  209.880,   59.000,   78.660,   78.381
 595.653, 596538692.000,   60.000,  209.880,   59.000,   65.672,   65.788
 595.725, 596610088.000,   60.000,  209.880,   59.000,   71.396,   71.504
 595.788, 596674248.000,   60.000,  209.880,   59.000,   64.160,   63.677
 595.853, 596739132.000,   60.000,  209.880,   59.000,   64.884,   64.945
 595.920, 596806176.000,   60.000,  209.880,   59.000,   67.044,   66.907
 595.987, 596872464.000,   60.000,  209.880,   59.000,   66.288,   66.571
 596.052, 596938140.000,   60.000,  209.880,   59.000,   65.676,   65.429
 596.120, 597006612.000,   60.000,  209.880,   59.000,   68.472,   67.999
 596.190, 597075912.000,   60.000,  209.880,   59.000,   69.300,   69.247
 596.252, 597137908.000,   60.000,  209.880,   59.000,   61.996,   62.228
 596.315, 597201324.000,   60.000,  209.880,   59.000,   63.416,   62.843
 596.382, 597268384.000,   60.000,  209.880,   59.000,   67.060,   67.273
 596.446, 597333264.000,   60.000,  209.880,   59.000,   64.880,   64.318
 596.523, 597410452.000,   60.000,  209.880,   59.000,   77.188,   77.314
 596.599, 597485432.000,   60.000,  209.880,   59.000,   74.980,   75.023
 596.656, 597543144.000,   60.000,  209.880,   59.000,   57.712,   57.607
 596.729, 597615996.000,   60.000,  209.880,   59.000,   72.852,   72.552
 596.800, 597687420.000,   60.000,  209.880,   59.000,   71.424,   71.629
 596.860, 597747952.000,   60.000,  209.880,   59.000,   60.532,   59.892
 596.923, 597809932.000,   60.000,  209.880,   59.000,   61.980,   62.736
 596.981, 597869036.000,   60.000,  209.880,   59.000,   59.104,   58.443
 597.043, 597930456.000,   60.000,  209.880,   59.000,   61.420,   61.480
 597.112, 597999752.000,   60.000,  209.880,   59.000,   69.296,   69.248
 597.170, 598058140.000,   60.000,  209.880,   59.000,   58.388,   58.205
 597.241, 598128788.000,   60.000,  209.880,   59.000,   70.648,   70.613
 597.306, 598193604.000,   60.000,  209.880,   59.000,   64.816,   65.119
 597.376, 598263564.000,   60.000,  209.880,   59.000,   69.960,   69.502
 597.440, 598327728.000,   60.000,  209.880,   59.000,   64.164,   64.534
 597.514, 598402720.000,   60.000,  209.880,   59.000,   74.992,   74.334
 597.573, 598461140.000,   60.000,  209.880,   59.000,   58.420,   58.149
 597.635, 598523848.000,   60.000,  209.880,   59.000,   62.708,   62.792
 597.706, 598594524.000,   60.000,  209.880,   59.000,   70.676,   70.963
 597.778, 598666700.000,   60.000,  209.880,   59.000,   72.176,   71.867
 597.843, 598731608.000,   60.000,  209.880,   59.000,   64.908,   64.418
 597.904, 598792928.000,   60.000,  209.880,   59.000,   61.320,   61.687
 597.959, 598848476.000,   60.000,  209.880,   59.000,   55.548,   54.992
 598.018, 598906920.000,   60.000,  209.880,   59.000,   58.444,   59.180
 598.087, 598975464.000,   60.000,  209.880,   59.000,   68.544,   68.226
 598.146, 599034620.000,   60.000,  209.880,   59.000,   59.156,   59.229
 598.208, 599097400.000,   60.000,  209.880,   59.000,   62.780,   62.396
 598.275, 599164464.000,   60.000,  209.880,   59.000,   67.064,   67.128
 598.350, 599238844.000,   60.000,  209.880,   59.000,   74.380,   74.373
 598.410, 599299396.000,   60.000,  209.880,   59.000,   60.552,   59.809
 598.482, 599371536.000,   60.000,  209.880,   59.000,   72.140,   72.528
 598.559, 599448720.000,   60.000,  209.880,   59.000,   77.184,   77.233
 598.636, 599525880.000,   60.000,  209.880,   59.000,   77.160,   76.747
 598.716, 599606032.000,   60.000,  209.880,   59.000,   80.152,   79.876
