t,tp,y,u,pot,dtp,dt,step,pct,ref
11.108715,11.107588,-0.131836,0.000000,0.000000,0.020016,0.020003,552.000000,11.107628,0.000000
11.128726,11.127572,-0.131836,0.000000,0.000000,0.019984,0.020007,553.000000,11.127612,0.000000
11.148727,11.147588,0.000000,0.000000,0.000000,0.020016,0.020001,554.000000,11.147628,0.000000
11.168733,11.167560,0.000000,0.000000,0.000000,0.019972,0.020006,555.000000,11.167604,0.000000
11.188736,11.187580,0.000000,0.000000,0.000000,0.020020,0.020003,556.000000,11.187620,0.000000
11.208730,11.207564,-0.131836,0.000000,0.000000,0.019984,0.020002,557.000000,11.207604,0.000000
11.228740,11.227592,0.000000,0.000000,0.000000,0.020028,0.020003,558.000000,11.227632,0.000000
11.248743,11.247564,-0.131836,0.000000,0.000000,0.019972,0.020003,559.000000,11.247604,0.000000
11.268750,11.267592,-0.131836,0.000000,0.000000,0.020028,0.020006,560.000000,11.267632,0.000000
11.288753,11.287580,-0.131836,0.000000,0.000000,0.019988,0.020003,561.000000,11.287620,0.000000
11.308758,11.307560,-0.131836,0.000000,0.000000,0.019980,0.020010,562.000000,11.307600,0.000000
11.328768,11.327584,0.000000,0.000000,0.000000,0.020024,0.020005,563.000000,11.327624,0.000000
11.348773,11.347600,0.000000,0.000000,0.000000,0.020016,0.020009,564.000000,11.347640,0.000000
11.368783,11.367580,-0.131836,0.000000,0.000000,0.019980,0.020006,565.000000,11.367620,0.000000
11.388788,11.387560,-0.131836,0.000000,0.000000,0.019980,0.020005,566.000000,11.387604,0.000000
11.408793,11.407592,-0.131836,0.000000,0.000000,0.020032,0.020005,567.000000,11.407632,0.000000
11.428793,11.427580,-0.131836,0.000000,0.000000,0.019988,0.020000,568.000000,11.427620,0.000000
11.448800,11.447596,0.000000,0.000000,0.000000,0.020016,0.020011,569.000000,11.447636,0.000000
11.468806,11.467572,-0.131836,0.000000,0.000000,0.019976,0.020002,570.000000,11.467612,0.000000
11.488811,11.487588,-0.131836,0.000000,0.000000,0.020016,0.020005,571.000000,11.487628,0.000000
11.508812,11.507580,-0.131836,0.000000,0.000000,0.019992,0.020006,572.000000,11.507620,0.000000
11.528821,11.527600,0.000000,0.000000,0.000000,0.020020,0.020004,573.000000,11.527636,0.000000
11.548820,11.547572,-0.131836,0.000000,0.000000,0.019972,0.020002,574.000000,11.547612,0.000000
11.568828,11.567584,0.000000,0.000000,0.000000,0.020012,0.020006,575.000000,11.567624,0.000000
11.588830,11.587560,-0.131836,0.000000,0.000000,0.019976,0.020002,576.000000,11.587604,0.000000
11.608832,11.607576,-0.131836,0.000000,0.000000,0.020016,0.020005,577.000000,11.607616,0.000000
11.628841,11.627560,0.000000,0.000000,0.000000,0.019984,0.020005,578.000000,11.627604,0.000000
11.648838,11.647584,-0.131836,0.000000,0.000000,0.020024,0.020000,579.000000,11.647632,0.000000
11.668848,11.667572,0.000000,0.000000,0.000000,0.019988,0.020007,580.000000,11.667612,0.000000
11.688851,11.687592,-0.131836,0.000000,0.000000,0.020020,0.020003,581.000000,11.687632,0.000000
11.708852,11.707572,-0.131836,0.000000,0.000000,0.019980,0.020001,582.000000,11.707612,0.000000
11.728857,11.727600,-0.131836,0.000000,0.000000,0.020028,0.020005,583.000000,11.727640,0.000000
11.748861,11.747572,-0.131836,0.000000,0.000000,0.019972,0.020007,584.000000,11.747612,0.000000
11.748872,11.767592,-0.131836,0.000000,0.000000,0.020020,0.020038,585.000000,11.767632,0.000000
11.788908,11.787572,-0.131836,0.000000,0.000000,0.019980,0.020006,586.000000,11.787612,0.000000
11.808902,11.807600,0.000000,0.000000,0.000000,0.020028,0.020002,587.000000,11.807640,0.000000
11.828910,11.827604,-0.131836,0.000000,0.000000,0.020004,0.020001,588.000000,11.827644,0.000000
11.848907,11.847588,-0.131836,0.000000,0.000000,0.019984,0.020000,589.000000,11.847628,0.000000
11.868914,11.867572,0.000000,0.000000,0.000000,0.019984,0.020003,590.000000,11.867612,0.000000
11.888916,11.887592,0.000000,0.000000,0.000000,0.020020,0.020002,591.000000,11.887632,0.000000
11.908911,11.907600,0.000000,0.000000,0.000000,0.020008,0.020000,592.000000,11.907640,0.000000
11.928919,11.927568,0.000000,0.000000,0.000000,0.019968,0.020004,593.000000,11.927612,0.000000
11.948926,11.947584,-0.131836,0.000000,0.000000,0.020016,0.020010,594.000000,11.947624,0.000000
11.968936,11.967608,0.000000,0.000000,0.000000,0.020024,0.020006,595.000000,11.967648,0.000000
11.988939,11.987584,-0.131836,0.000000,0.000000,0.019976,0.020003,596.000000,11.987628,0.000000
12.008944,12.007568,-0.131836,0.000000,0.000000,0.019984,0.020008,597.000000,12.007612,0.000000
12.028954,12.027600,0.000000,0.000000,0.000000,0.020032,0.020007,598.000000,12.027640,0.000000
12.048955,12.047568,-0.131836,0.000000,0.000000,0.019968,0.020001,599.000000,12.047612,0.000000
12.068959,12.068156,-0.131836,0.000000,0.000000,0.020588,0.020004,600.000000,12.068196,0.000000
12.088963,12.087576,0.000000,0.000000,0.000000,0.019420,0.020004,601.000000,12.087616,0.000000
12.088971,12.109192,-0.131836,0.000000,0.000000,0.021616,0.021047,602.000000,12.109232,0.000000
12.130017,12.129180,-0.131836,0.000000,0.000000,0.019988,0.020007,603.000000,12.129220,0.000000
12.150020,12.149200,-0.131836,0.000000,0.000000,0.020020,0.020003,604.000000,12.149240,0.000000
12.170020,12.169180,-0.131836,0.000000,0.000000,0.019980,0.020000,605.000000,12.169220,0.000000
12.190024,12.189160,-0.131836,0.000000,0.000000,0.019980,0.020004,606.000000,12.189196,0.000000
12.190032,12.311584,-0.131836,0.000000,0.000000,0.122424,0.122284,607.000000,12.311624,0.000000
12.332308,12.331180,-0.131836,0.000000,0.000000,0.019596,0.020003,608.000000,12.331220,0.000000
12.352314,12.351020,-0.131836,0.000000,0.000000,0.019840,0.020004,609.000000,12.351060,0.000000
12.372319,12.371184,-0.131836,0.000000,0.000000,0.020164,0.020004,610.000000,12.371224,0.000000
12.392326,12.391172,-0.131836,0.000000,0.000000,0.019988,0.020007,611.000000,12.391212,0.000000
12.412331,12.411180,0.000000,0.000000,0.000000,0.020008,0.020005,612.000000,12.411220,0.000000
12.412339,12.432192,-0.131836,0.000000,0.000000,0.021012,0.021131,613.000000,12.432232,0.000000
12.453469,12.452160,0.000000,0.000000,0.000000,0.019968,0.020007,614.000000,12.452204,0.000000
12.473468,12.472176,-0.131836,0.000000,0.000000,0.020016,0.020000,615.000000,12.472216,0.000000
12.493471,12.492196,0.000000,0.000000,0.000000,0.020020,0.020003,616.000000,12.492236,0.000000
12.513475,12.512600,-0.131836,0.000000,0.000000,0.020404,0.020006,617.000000,12.512640,0.000000
12.533480,12.532188,-0.131836,0.000000,0.000000,0.019588,0.020002,618.000000,12.532228,0.000000
12.553484,12.552172,0.000000,0.000000,0.000000,0.019984,0.020004,619.000000,12.552212,0.000000
12.573485,12.572184,0.000000,0.000000,0.000000,0.020012,0.020001,620.000000,12.572224,0.000000
12.593487,12.592152,-0.131836,0.000000,0.000000,0.019968,0.020002,621.000000,12.592196,0.000000
12.613489,12.612176,-0.131836,0.000000,0.000000,0.020024,0.020002,622.000000,12.612216,0.000000
12.633495,12.632160,0.000000,0.000000,0.000000,0.019984,0.020007,623.000000,12.632204,0.000000
12.653498,12.652612,0.000000,0.000000,0.000000,0.020452,0.020002,624.000000,12.652652,0.000000
12.673498,12.672580,0.000000,0.000000,0.000000,0.019968,0.020000,625.000000,12.672624,0.000000
12.693505,12.692180,-0.131836,0.000000,0.000000,0.019600,0.020007,626.000000,12.692220,0.000000
12.713505,12.712200,0.000000,0.000000,0.000000,0.020020,0.020001,627.000000,12.712236,0.000000
12.733506,12.732172,0.000000,0.000000,0.000000,0.019972,0.020000,628.000000,12.732212,0.000000
12.753510,12.752180,0.000000,0.000000,0.000000,0.020008,0.020004,629.000000,12.752220,0.000000
12.773511,12.772584,-0.131836,0.000000,0.000000,0.020404,0.020001,630.000000,12.772624,0.000000
12.793514,12.792172,0.000000,0.000000,0.000000,0.019588,0.020003,631.000000,12.792212,0.000000
12.813519,12.812200,0.000000,0.000000,0.000000,0.020028,0.020005,632.000000,12.812240,0.000000
12.833526,12.832180,-0.131836,0.000000,0.000000,0.019980,0.020007,633.000000,12.832220,0.000000
12.853530,12.852208,-0.131836,0.000000,0.000000,0.020028,0.020004,634.000000,12.852248,0.000000
12.873535,12.872184,-0.131836,0.000000,0.000000,0.019976,0.020006,635.000000,12.872224,0.000000
12.893537,12.892600,-0.131836,0.000000,0.000000,0.020416,0.020001,636.000000,12.892640,0.000000
12.913536,12.912196,-0.131836,0.000000,0.000000,0.019596,0.020000,637.000000,12.912236,0.000000
12.933541,12.932608,0.000000,0.000000,0.000000,0.020412,0.020005,638.000000,12.932648,0.000000
12.953543,12.952588,0.000000,0.000000,0.000000,0.019980,0.020001,639.000000,12.952628,0.000000
12.973546,12.972608,0.000000,0.000000,0.000000,0.020020,0.020003,640.000000,12.972648,0.000000
12.993552,12.992588,-0.131836,0.000000,0.000000,0.019980,0.020006,641.000000,12.992628,0.000000
13.013554,13.012188,0.000000,0.000000,0.000000,0.019600,0.020002,642.000000,13.012228,0.000000
13.033554,13.032592,0.000000,0.000000,0.000000,0.020404,0.020000,643.000000,13.032632,0.000000
13.053352,13.053160,0.000000,0.000000,0.000000,0.020568,0.020894,644.000000,13.053204,0.000000
13.074453,13.073176,-0.131836,0.000000,0.000000,0.020016,0.020005,645.000000,13.073216,0.000000
13.094455,13.093188,0.000000,0.000000,0.000000,0.020012,0.020002,646.000000,13.093228,0.000000
13.114457,13.113208,0.000000,0.000000,0.000000,0.020020,0.020002,647.000000,13.113248,0.000000
13.134457,13.133180,0.000000,0.000000,0.000000,0.019972,0.020000,648.000000,13.133220,0.000000
13.154464,13.153208,-0.131836,0.000000,0.000000,0.020028,0.020010,649.000000,13.153248,0.000000
13.174473,13.173184,0.000000,0.000000,0.000000,0.019976,0.020006,650.000000,13.173220,0.000000
13.194476,13.193200,-0.131836,0.000000,0.000000,0.020016,0.020003,651.000000,13.193240,0.000000
13.214476,13.213176,0.000000,0.000000,0.000000,0.019976,0.020000,652.000000,13.213216,0.000000
13.234483,13.233192,0.000000,0.000000,0.000000,0.020016,0.020007,653.000000,13.233232,0.000000
13.254486,13.253208,0.000000,0.000000,0.000000,0.020016,0.020003,654.000000,13.253256,0.000000
13.274486,13.273196,-0.131836,0.000000,0.000000,0.019988,0.020000,655.000000,13.273236,0.000000
13.294486,13.293168,0.000000,0.000000,0.000000,0.019972,0.020000,656.000000,13.293220,0.000000
13.314488,13.313200,-0.131836,0.000000,0.000000,0.020032,0.020002,657.000000,13.313240,0.000000
13.334494,13.333180,0.000000,0.000000,0.000000,0.019980,0.020006,658.000000,13.333220,0.000000
13.354500,13.353192,0.000000,0.000000,0.000000,0.020012,0.020006,659.000000,13.353228,0.000000
13.374504,13.373172,0.000000,0.000000,0.000000,0.019980,0.020004,660.000000,13.373212,0.000000
13.394505,13.393184,-0.131836,0.000000,0.000000,0.020012,0.020002,661.000000,13.393220,0.000000
13.414507,13.413208,0.000000,0.000000,0.000000,0.020024,0.020001,662.000000,13.413248,0.000000
13.434513,13.433168,0.000000,0.000000,0.000000,0.019960,0.020006,663.000000,13.433212,0.000000
13.454519,13.453192,0.000000,0.000000,0.000000,0.020024,0.020006,664.000000,13.453232,0.000000
13.474521,13.473208,-0.131836,0.000000,0.000000,0.020016,0.020002,665.000000,13.473244,0.000000
13.494524,13.493188,-0.131836,0.000000,0.000000,0.019980,0.020003,666.000000,13.493228,0.000000
13.514527,13.513216,-0.131836,0.000000,0.000000,0.020028,0.020004,667.000000,13.513256,0.000000
13.534529,13.533204,-0.131836,0.000000,0.000000,0.019988,0.020001,668.000000,13.533244,0.000000
13.554532,13.553192,-0.131836,0.000000,0.000000,0.019988,0.020003,669.000000,13.553228,0.000000
13.574536,13.573180,-0.131836,0.000000,0.000000,0.019988,0.020004,670.000000,13.573220,0.000000
13.594536,13.593208,-0.131836,0.000000,0.000000,0.020028,0.020000,671.000000,13.593256,0.000000
13.614540,13.613196,0.000000,0.000000,0.000000,0.019988,0.020005,672.000000,13.613236,0.000000
13.634545,13.633208,0.000000,0.000000,0.000000,0.020012,0.020004,673.000000,13.633248,0.000000
13.654546,13.653180,0.000000,0.000000,0.000000,0.019972,0.020001,674.000000,13.653220,0.000000
13.674547,13.673200,-0.131836,0.000000,0.000000,0.020020,0.020001,675.000000,13.673240,0.000000
13.694554,13.693176,0.000000,0.000000,0.000000,0.019976,0.020007,676.000000,13.693220,0.000000
13.714555,13.713200,-0.131836,0.000000,0.000000,0.020024,0.020001,677.000000,13.713240,0.000000
13.734559,13.733180,-0.131836,0.000000,0.000000,0.019980,0.020005,678.000000,13.733220,0.000000
13.754561,13.753588,0.000000,0.000000,0.000000,0.020408,0.020001,679.000000,13.753632,0.000000
13.774566,13.773216,0.000000,0.000000,0.000000,0.019628,0.020005,680.000000,13.773256,0.000000
13.794566,13.793188,-0.131836,0.000000,0.000000,0.019972,0.020000,681.000000,13.793228,0.000000
13.814568,13.813168,-0.131836,0.000000,0.000000,0.019980,0.020003,682.000000,13.813212,0.000000
13.834571,13.833200,-0.131836,0.000000,0.000000,0.020032,0.020002,683.000000,13.833240,0.000000
13.854573,13.853216,-0.131836,0.000000,0.000000,0.020016,0.020002,684.000000,13.853256,0.000000
13.854581,13.874188,0.000000,0.000000,0.000000,0.020972,0.020545,685.000000,13.874228,0.000000
13.895118,13.894200,-0.131836,0.000000,0.000000,0.020012,0.020000,686.000000,13.894240,0.000000
13.915119,13.914180,-0.131836,0.000000,0.000000,0.019980,0.020001,687.000000,13.914220,0.000000
13.935125,13.934200,-0.131836,0.000000,0.000000,0.020020,0.020006,688.000000,13.934248,0.000000
13.955126,13.954188,0.000000,0.000000,0.000000,0.019988,0.020001,689.000000,13.954228,0.000000
13.975128,13.974208,0.000000,0.000000,0.000000,0.020020,0.020003,690.000000,13.974248,0.000000
13.995134,13.994216,0.000000,0.000000,0.000000,0.020008,0.020005,691.000000,13.994252,0.000000
14.015141,14.014188,0.000000,0.000000,0.000000,0.019972,0.020007,692.000000,14.014228,0.000000
14.035148,14.034196,0.000000,0.000000,0.000000,0.020008,0.020007,693.000000,14.034236,0.000000
14.055149,14.054216,0.000000,0.000000,0.000000,0.020020,0.020002,694.000000,14.054256,0.000000
14.055158,14.075176,-0.131836,0.000000,0.000000,0.020960,0.021083,695.000000,14.075220,0.000000
14.096240,14.095208,-0.131836,0.000000,0.000000,0.020032,0.020007,696.000000,14.095248,0.000000
14.116245,14.115184,-0.131836,0.000000,0.000000,0.019976,0.020005,697.000000,14.115228,0.000000
14.136251,14.135224,0.000000,0.000000,0.000000,0.020040,0.020006,698.000000,14.135264,0.000000
14.156256,14.155192,-0.131836,0.000000,0.000000,0.019968,0.020005,699.000000,14.155228,0.000000
14.176258,14.175044,0.000000,0.000000,0.000000,0.019852,0.020002,700.000000,14.175084,0.000000
14.196265,14.195176,-0.131836,0.000000,0.000000,0.020132,0.020007,701.000000,14.195220,0.000000
14.216270,14.215216,-0.131836,0.000000,0.000000,0.020040,0.020005,702.000000,14.215256,0.000000
14.236275,14.235192,-0.131836,0.000000,0.000000,0.019976,0.020005,703.000000,14.235228,0.000000
14.256279,14.255176,-0.131836,0.000000,0.000000,0.019984,0.020004,704.000000,14.255220,0.000000
14.276280,14.275208,-0.131836,0.000000,0.000000,0.020032,0.020001,705.000000,14.275248,0.000000
14.296280,14.295184,-0.131836,0.000000,0.000000,0.019976,0.020000,706.000000,14.295228,0.000000
14.316280,14.315216,0.000000,0.000000,0.000000,0.020032,0.020000,707.000000,14.315256,0.000000
14.336287,14.335052,-0.131836,0.000000,0.000000,0.019836,0.020007,708.000000,14.335088,0.000000
14.356288,14.355208,-0.131836,0.000000,0.000000,0.020156,0.020001,709.000000,14.355248,0.000000
14.376291,14.375224,0.000000,0.000000,0.000000,0.020016,0.020004,710.000000,14.375260,0.000000
14.396295,14.395196,-0.131836,0.000000,0.000000,0.019972,0.020003,711.000000,14.395236,0.000000
14.416296,14.415204,-0.131836,0.000000,0.000000,0.020008,0.020001,712.000000,14.415244,0.000000
14.436298,14.435196,-0.131836,0.000000,0.000000,0.019992,0.020002,713.000000,14.435236,0.000000
14.456299,14.455216,0.000000,0.000000,0.000000,0.020020,0.020001,714.000000,14.455252,0.000000
14.476300,14.475184,0.000000,0.000000,0.000000,0.019968,0.020001,715.000000,14.475228,0.000000
14.496307,14.495028,0.000000,0.000000,0.000000,0.019844,0.020007,716.000000,14.495068,0.000000
14.516310,14.515220,0.000000,0.000000,0.000000,0.020192,0.020003,717.000000,14.515260,0.000000
14.536316,14.535184,0.000000,0.000000,0.000000,0.019964,0.020006,718.000000,14.535228,0.000000
14.556316,14.555208,0.000000,0.000000,0.000000,0.020024,0.020000,719.000000,14.555248,0.000000
14.576315,14.575224,-0.131836,0.000000,0.000000,0.020016,0.020000,720.000000,14.575272,0.000000
14.596320,14.595212,-0.131836,0.000000,0.000000,0.019988,0.020004,721.000000,14.595252,0.000000
14.616326,14.615196,-0.131836,0.000000,0.000000,0.019984,0.020009,722.000000,14.615236,0.000000
14.636329,14.635224,0.000000,0.000000,0.000000,0.020028,0.020002,723.000000,14.635264,0.000000
14.656337,14.655064,0.000000,0.000000,0.000000,0.019840,0.020008,724.000000,14.655100,0.000000
14.676341,14.675216,0.000000,0.000000,0.000000,0.020152,0.020002,725.000000,14.675256,0.000000
14.696346,14.695232,-0.131836,0.000000,0.000000,0.020016,0.020005,726.000000,14.695272,0.000000
14.716346,14.715204,-0.131836,0.000000,0.000000,0.019972,0.020000,727.000000,14.715244,0.000000
14.736346,14.735224,-0.131836,0.000000,0.000000,0.020020,0.020000,728.000000,14.735264,0.000000
14.756349,14.755196,-0.131836,0.000000,0.000000,0.019972,0.020003,729.000000,14.755236,0.000000
14.776348,14.775232,-0.131836,0.000000,0.000000,0.020036,0.020000,730.000000,14.775272,0.000000
14.796354,14.795208,0.000000,0.000000,0.000000,0.019976,0.020005,731.000000,14.795248,0.000000
14.816358,14.815052,0.000000,0.000000,0.000000,0.019844,0.020004,732.000000,14.815092,0.000000
14.836360,14.835232,0.000000,0.000000,0.000000,0.020180,0.020002,733.000000,14.835272,0.000000
14.856364,14.855204,0.000000,0.000000,0.000000,0.019972,0.020004,734.000000,14.855244,0.000000
14.876364,14.875224,-0.131836,0.000000,0.000000,0.020020,0.020000,735.000000,14.875272,0.000000
14.896369,14.895212,0.000000,0.000000,0.000000,0.019988,0.020009,736.000000,14.895252,0.000000
14.916378,14.915232,0.000000,0.000000,0.000000,0.020020,0.020005,737.000000,14.915272,0.000000
14.916386,14.964228,-0.131836,0.000000,0.000000,0.048996,0.048810,738.000000,14.964268,0.000000
14.985189,14.984212,0.000000,0.000000,0.000000,0.019984,0.020001,739.000000,14.984252,0.000000
15.005196,15.004224,-0.131836,0.000000,0.000000,0.020012,0.020008,740.000000,15.004264,0.000000
15.025199,15.024212,-0.131836,0.000000,0.000000,0.019988,0.020003,741.000000,15.024252,0.000000
15.045200,15.044240,-0.131836,0.000000,0.000000,0.020028,0.020000,742.000000,15.044280,0.000000
15.065201,15.064228,-0.131836,0.000000,0.000000,0.019988,0.020001,743.000000,15.064268,0.000000
15.085208,15.084212,-0.131836,0.000000,0.000000,0.019984,0.020007,744.000000,15.084252,0.000000
15.105214,15.104192,0.000000,0.000000,0.000000,0.019980,0.020006,745.000000,15.104236,0.000000
15.125221,15.124216,-0.131836,0.000000,0.000000,0.020024,0.020007,746.000000,15.124256,0.000000
15.145225,15.144192,-0.131836,0.000000,0.000000,0.019976,0.020005,747.000000,15.144236,0.000000
15.165231,15.164224,-0.131836,0.000000,0.000000,0.020032,0.020005,748.000000,15.164264,0.000000
15.185234,15.184196,-0.131836,0.000000,0.000000,0.019972,0.020003,749.000000,15.184236,0.000000
15.185242,15.204652,-0.131836,0.000000,0.000000,0.020456,0.020680,750.000000,15.204692,0.000000
15.225919,15.224636,0.000000,0.000000,0.000000,0.019984,0.020005,751.000000,15.224676,0.000000
15.245920,15.244652,-0.131836,0.000000,0.000000,0.020016,0.020001,752.000000,15.244692,0.000000
15.265922,15.264644,-0.131836,0.000000,0.000000,0.019992,0.020002,753.000000,15.264684,0.000000
15.285928,15.284660,-0.131836,0.000000,0.000000,0.020016,0.020006,754.000000,15.284700,0.000000
15.305928,15.304644,0.000000,0.000000,0.000000,0.019984,0.020000,755.000000,15.304684,0.000000
15.325931,15.324656,-0.131836,0.000000,0.000000,0.020012,0.020003,756.000000,15.324696,0.000000
15.345931,15.344636,0.000000,0.000000,0.000000,0.019980,0.020000,757.000000,15.344676,0.000000
15.365937,15.364648,-0.131836,0.000000,0.000000,0.020012,0.020006,758.000000,15.364688,0.000000
15.385942,15.384628,0.000000,0.000000,0.000000,0.019980,0.020006,759.000000,15.384668,0.000000
15.405949,15.404648,0.000000,0.000000,0.000000,0.020020,0.020006,760.000000,15.404696,0.000000
15.425953,15.424628,0.000000,0.000000,0.000000,0.019980,0.020005,761.000000,15.424668,0.000000
15.445955,15.444648,0.000000,0.000000,0.000000,0.020020,0.020001,762.000000,15.444688,0.000000
15.465959,15.464616,-0.131836,0.000000,0.000000,0.019968,0.020004,763.000000,15.464660,0.000000
15.485961,15.484648,-0.131836,0.000000,0.000000,0.020032,0.020003,764.000000,15.484688,0.000000
15.505969,15.504616,0.000000,0.000000,0.000000,0.019968,0.020007,765.000000,15.504660,0.000000
15.525971,15.524632,0.000000,0.000000,0.000000,0.020016,0.020002,766.000000,15.524672,0.000000
15.525979,15.544636,0.000000,0.000000,0.000000,0.020004,0.020123,767.000000,15.544676,0.000000
15.566097,15.564656,-0.131836,0.000000,0.000000,0.020020,0.020004,768.000000,15.564696,0.000000
15.586100,15.584624,-0.131836,0.000000,0.000000,0.019968,0.020002,769.000000,15.584668,0.000000
15.606101,15.605212,-0.131836,0.000000,0.000000,0.020588,0.020002,770.000000,15.605252,0.000000
15.626102,15.624632,-0.131836,0.000000,0.000000,0.019420,0.020000,771.000000,15.624672,0.000000
15.646105,15.644656,-0.131836,0.000000,0.000000,0.020024,0.020004,772.000000,15.644696,0.000000
15.666113,15.665236,0.000000,0.000000,0.000000,0.020580,0.020007,773.000000,15.665276,0.000000
15.686120,15.685200,-0.131836,0.000000,0.000000,0.019964,0.020007,774.000000,15.685244,0.000000
15.706127,15.704632,0.000000,0.000000,0.000000,0.019432,0.020007,775.000000,15.704672,0.000000
15.726127,15.724648,-0.131836,0.000000,0.000000,0.020016,0.020001,776.000000,15.724688,0.000000
15.746128,15.744616,-0.131836,0.000000,0.000000,0.019968,0.020000,777.000000,15.744668,0.000000
15.766132,15.764648,0.000000,0.000000,0.000000,0.020032,0.020004,778.000000,15.764688,0.000000
15.786137,15.784664,-0.131836,0.000000,0.000000,0.020016,0.020005,779.000000,15.784704,0.000000
15.806142,15.804644,0.000000,0.000000,0.000000,0.019980,0.020005,780.000000,15.804684,0.000000
15.826148,15.824664,-0.131836,0.000000,0.000000,0.020020,0.020006,781.000000,15.824704,0.000000
15.846152,15.845240,-0.131836,0.000000,0.000000,0.020576,0.020005,782.000000,15.845280,0.000000
15.866160,15.864656,-0.131836,0.000000,0.000000,0.019416,0.020007,783.000000,15.864692,0.000000
15.866168,15.885232,-0.131836,0.000000,0.000000,0.020576,0.020418,784.000000,15.885272,0.000000
15.906579,15.905248,-0.131836,0.000000,0.000000,0.020016,0.020002,785.000000,15.905288,0.000000
15.926584,15.925236,-0.131836,0.000000,0.000000,0.019988,0.020005,786.000000,15.925276,0.000000
15.946587,15.945216,0.000000,0.000000,0.000000,0.019980,0.020002,787.000000,15.945256,0.000000
15.966591,15.965232,0.000000,0.000000,0.000000,0.020016,0.020004,788.000000,15.965272,0.000000
15.986590,15.985216,-0.131836,0.000000,0.000000,0.019984,0.020000,789.000000,15.985252,0.000000
16.006593,16.005240,0.000000,0.000000,0.000000,0.020024,0.020002,790.000000,16.005280,0.000000
16.026595,16.025216,-0.131836,0.000000,0.000000,0.019976,0.020002,791.000000,16.025260,0.000000
16.046601,16.045200,0.000000,0.000000,0.000000,0.019984,0.020007,792.000000,16.045244,0.000000
16.066604,16.065232,0.000000,0.000000,0.000000,0.020032,0.020002,793.000000,16.065272,0.000000
16.066612,16.086232,0.000000,0.000000,0.000000,0.021000,0.020726,794.000000,16.086268,0.000000
16.107335,16.106248,-0.131836,0.000000,0.000000,0.020016,0.020005,795.000000,16.106288,0.000000
16.127338,16.126220,0.000000,0.000000,0.000000,0.019972,0.020003,796.000000,16.126260,0.000000
16.147341,16.146232,-0.131836,0.000000,0.000000,0.020012,0.020003,797.000000,16.146272,0.000000
16.167342,16.166244,-0.131836,0.000000,0.000000,0.020012,0.020001,798.000000,16.166284,0.000000
16.187348,16.186236,-0.131836,0.000000,0.000000,0.019992,0.020006,799.000000,16.186276,0.000000
16.207354,16.206248,-0.131836,0.000000,0.000000,0.020012,0.020006,800.000000,16.206284,0.000000
16.227357,16.226236,-0.131836,0.000000,0.000000,0.019988,0.020003,801.000000,16.226276,0.000000
16.247357,16.246208,0.000000,0.000000,0.000000,0.019972,0.020000,802.000000,16.246256,0.000000
16.267358,16.266232,-0.131836,0.000000,0.000000,0.020024,0.020002,803.000000,16.266272,0.000000
16.287358,16.286248,0.000000,0.000000,0.000000,0.020016,0.020000,804.000000,16.286288,0.000000
16.307363,16.306228,0.000000,0.000000,0.000000,0.019980,0.020004,805.000000,16.306268,0.000000
16.327365,16.326248,-0.131836,0.000000,0.000000,0.020020,0.020002,806.000000,16.326296,0.000000
16.347368,16.346236,-0.131836,0.000000,0.000000,0.019988,0.020003,807.000000,16.346276,0.000000
16.367371,16.366220,-0.131836,0.000000,0.000000,0.019984,0.020004,808.000000,16.366260,0.000000
16.387374,16.386248,0.000000,0.000000,0.000000,0.020028,0.020002,809.000000,16.386288,0.000000
16.407379,16.406220,-0.131836,0.000000,0.000000,0.019972,0.020006,810.000000,16.406260,0.000000
16.407388,16.426664,-0.131836,0.000000,0.000000,0.020444,0.020469,811.000000,16.426704,0.000000
16.447852,16.446644,0.000000,0.000000,0.000000,0.019980,0.020003,812.000000,16.446684,0.000000
16.467854,16.466664,0.000000,0.000000,0.000000,0.020020,0.020002,813.000000,16.466704,0.000000
16.487856,16.486668,-0.131836,0.000000,0.000000,0.020004,0.020002,814.000000,16.486708,0.000000
16.507859,16.506652,-0.131836,0.000000,0.000000,0.019984,0.020004,815.000000,16.506692,0.000000
16.527861,16.526668,-0.131836,0.000000,0.000000,0.020016,0.020001,816.000000,16.526708,0.000000
16.547868,16.546660,-0.131836,0.000000,0.000000,0.019992,0.020007,817.000000,16.546700,0.000000
16.567868,16.566680,-0.131836,0.000000,0.000000,0.020020,0.020000,818.000000,16.566716,0.000000
16.587869,16.586668,0.000000,0.000000,0.000000,0.019988,0.020002,819.000000,16.586708,0.000000
16.607871,16.606644,-0.131836,0.000000,0.000000,0.019976,0.020001,820.000000,16.606684,0.000000
16.627873,16.626664,0.000000,0.000000,0.000000,0.020020,0.020006,821.000000,16.626704,0.000000
16.647883,16.646632,-0.131836,0.000000,0.000000,0.019968,0.020006,822.000000,16.646680,0.000000
16.667883,16.666664,0.000000,0.000000,0.000000,0.020032,0.020000,823.000000,16.666704,0.000000
16.687889,16.686680,0.000000,0.000000,0.000000,0.020016,0.020007,824.000000,16.686728,0.000000
16.707893,16.706660,-0.131836,0.000000,0.000000,0.019980,0.020003,825.000000,16.706700,0.000000
16.727893,16.726648,-0.131836,0.000000,0.000000,0.019988,0.020001,826.000000,16.726692,0.000000
16.747900,16.746672,0.000000,0.000000,0.000000,0.020024,0.020006,827.000000,16.746712,0.000000
