sigOut,sigIn,sigPot
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.289,6.000,4.004
6.289,6.000,4.004
6.294,6.000,4.004
6.299,6.000,4.004
6.304,6.000,4.004
6.309,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.318,6.000,4.004
6.318,6.000,4.009
6.313,6.000,4.004
6.318,6.000,4.004
6.318,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.304,6.000,4.004
6.309,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.313,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.309,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.304,6.000,4.004
6.299,6.000,4.004
6.299,6.000,4.004
6.299,6.000,4.004
6.299,6.000,4.004
6.299,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.009
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.294,6.000,4.004
6.289,6.000,4.004
6.289,6.000,4.004
6.289,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.284,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.265,6.000,4.004
6.270,6.000,4.004
6.265,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.265,6.000,4.004
6.265,6.000,4.004
6.265,6.000,4.004
6.265,6.000,4.004
6.265,6.000,4.004
6.260,6.000,4.004
6.260,6.000,4.004
6.260,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.250,6.000,4.004
6.250,6.000,4.004
6.250,6.000,4.004
6.250,6.000,4.004
6.250,6.000,4.004
6.250,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.260,6.000,4.004
6.260,6.000,4.004
6.260,6.000,4.004
6.265,6.000,4.004
6.265,6.000,4.004
6.265,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.279,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.274,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.270,6.000,4.004
6.265,6.000,4.004
6.265,6.000,4.004
6.265,6.000,4.004
6.260,6.000,4.004
6.260,6.000,4.004
6.260,6.000,4.004
6.260,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.255,6.000,4.004
6.250,6.000,4.004
6.250,6.000,4.004
6.250,6.000,4.004
6.245,6.000,4.004
6.245,6.000,4.004
6.245,6.000,4.004
6.245,6.000,4.004
6.240,6.000,4.004
6.240,6.000,4.004
6.235,6.000,4.004
6.235,6.000,4.004
6.235,6.000,4.004
6.235,6.000,4.004
6.235,6.000,4.004
6.230,6.000,4.004
6.230,6.000,4.004
6.230,6.000,4.004
6.230,6.000,4.004
6.230,6.000,4.004
6.226,6.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.588,7.000,4.004
7.593,7.000,4.004
7.593,7.000,4.004
7.598,7.000,4.004
7.603,7.000,4.004
7.607,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.617,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.627,7.000,4.004
7.622,7.000,4.009
7.627,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.009
7.627,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.009
7.627,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.612,7.000,4.004
7.617,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.009
7.598,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.593,7.000,4.004
7.593,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.603,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.593,7.000,4.004
7.593,7.000,4.004
7.593,7.000,4.009
7.593,7.000,4.004
7.588,7.000,4.004
7.588,7.000,4.004
7.588,7.000,4.004
7.588,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.573,7.000,4.004
7.573,7.000,4.004
7.573,7.000,4.004
7.573,7.000,4.004
7.573,7.000,4.004
7.573,7.000,4.004
7.573,7.000,4.004
7.573,7.000,4.004
7.578,7.000,4.009
7.578,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.593,7.000,4.004
7.603,7.000,4.004
7.617,7.000,4.004
7.622,7.000,4.009
7.627,7.000,4.004
7.632,7.000,4.004
7.637,7.000,4.004
7.642,7.000,4.004
7.646,7.000,4.004
7.646,7.000,4.004
7.651,7.000,4.004
7.661,7.000,4.004
7.671,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.009
7.681,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.676,7.000,4.004
7.676,7.000,4.004
7.676,7.000,4.004
7.676,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.690,7.000,4.004
7.700,7.000,4.004
7.705,7.000,4.004
7.710,7.000,4.004
7.710,7.000,4.004
7.715,7.000,4.004
7.720,7.000,4.004
7.720,7.000,4.004
7.720,7.000,4.004
7.720,7.000,4.004
7.720,7.000,4.004
7.720,7.000,4.004
7.725,7.000,4.004
7.725,7.000,4.004
7.725,7.000,4.004
7.725,7.000,4.004
7.720,7.000,4.004
7.720,7.000,4.004
7.720,7.000,4.004
7.715,7.000,4.004
7.715,7.000,4.004
7.715,7.000,4.004
7.710,7.000,4.004
7.710,7.000,4.004
7.705,7.000,4.004
7.705,7.000,4.004
7.705,7.000,4.004
7.705,7.000,4.004
7.700,7.000,4.004
7.700,7.000,4.004
7.695,7.000,4.004
7.695,7.000,4.004
7.695,7.000,4.004
7.695,7.000,4.004
7.690,7.000,4.004
7.690,7.000,4.004
7.690,7.000,4.004
7.690,7.000,4.004
7.686,7.000,4.004
7.686,7.000,4.004
7.681,7.000,4.004
7.681,7.000,4.004
7.676,7.000,4.004
7.676,7.000,4.004
7.671,7.000,4.004
7.671,7.000,4.004
7.666,7.000,4.004
7.666,7.000,4.004
7.666,7.000,4.004
7.661,7.000,4.004
7.661,7.000,4.004
7.661,7.000,4.004
7.661,7.000,4.004
7.656,7.000,4.004
7.651,7.000,4.004
7.651,7.000,4.004
7.651,7.000,4.004
7.646,7.000,4.004
7.646,7.000,4.004
7.642,7.000,4.004
7.642,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.632,7.000,4.004
7.632,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.009
7.627,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.009
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.603,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.598,7.000,4.004
7.593,7.000,4.004
7.593,7.000,4.004
7.588,7.000,4.004
7.588,7.000,4.004
7.588,7.000,4.004
7.588,7.000,4.004
7.588,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.583,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.578,7.000,4.004
7.588,7.000,4.009
7.593,7.000,4.004
7.598,7.000,4.004
7.603,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.607,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.607,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.617,7.000,4.004
7.622,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.004
7.632,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.632,7.000,4.004
7.632,7.000,4.004
7.632,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.004
7.627,7.000,4.009
7.627,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.622,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.612,7.000,4.004
7.617,7.000,4.004
7.617,7.000,4.004
7.622,7.000,4.004
7.627,7.000,4.009
7.632,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.637,7.000,4.004
7.642,7.000,4.004
7.642,7.000,4.004
7.646,7.000,4.004
7.646,7.000,4.004
7.651,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.656,7.000,4.004
7.651,7.000,4.004
7.651,7.000,4.004
7.651,7.000,4.004
7.646,7.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.882,8.000,4.004
8.882,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.004
8.892,8.000,4.004
8.892,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.906,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.009
8.906,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.009
8.896,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.009
8.906,8.000,4.004
8.906,8.000,4.004
8.911,8.000,4.004
8.916,8.000,4.004
8.916,8.000,4.004
8.916,8.000,4.004
8.921,8.000,4.004
8.921,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.931,8.000,4.004
8.931,8.000,4.004
8.936,8.000,4.004
8.936,8.000,4.004
8.936,8.000,4.004
8.940,8.000,4.004
8.940,8.000,4.004
8.936,8.000,4.004
8.936,8.000,4.004
8.936,8.000,4.004
8.936,8.000,4.004
8.936,8.000,4.004
8.936,8.000,4.004
8.931,8.000,4.004
8.931,8.000,4.004
8.931,8.000,4.004
8.931,8.000,4.004
8.931,8.000,4.004
8.931,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.926,8.000,4.004
8.921,8.000,4.004
8.921,8.000,4.004
8.921,8.000,4.004
8.921,8.000,4.004
8.921,8.000,4.009
8.916,8.000,4.004
8.921,8.000,4.004
8.916,8.000,4.004
8.916,8.000,4.004
8.916,8.000,4.004
8.911,8.000,4.004
8.911,8.000,4.004
8.911,8.000,4.004
8.911,8.000,4.004
8.911,8.000,4.004
8.911,8.000,4.004
8.911,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.901,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.906,8.000,4.004
8.901,8.000,4.004
8.901,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.896,8.000,4.004
8.892,8.000,4.004
8.892,8.000,4.004
8.892,8.000,4.004
8.892,8.000,4.004
8.887,8.000,4.004
8.887,8.000,4.009
8.887,8.000,4.004
8.882,8.000,4.004
8.882,8.000,4.004
8.882,8.000,4.004
8.882,8.000,4.004
8.877,8.000,4.004
8.877,8.000,4.004
8.877,8.000,4.004
8.877,8.000,4.004
8.877,8.000,4.004
8.877,8.000,4.004
8.877,8.000,4.004
8.877,8.000,4.004
8.877,8.000,4.004
8.872,8.000,4.004
8.872,8.000,4.004
8.872,8.000,4.004
8.867,8.000,4.004
8.867,8.000,4.004
8.867,8.000,4.004
8.867,8.000,4.004
8.867,8.000,4.004
8.867,8.000,4.004
8.867,8.000,4.004
8.867,8.000,4.004
8.867,8.000,4.004
8.862,8.000,4.004
8.862,8.000,4.004
8.862,8.000,4.004
8.862,8.000,4.004
8.857,8.000,4.004
8.857,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.009
8.853,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.009
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.838,8.000,4.004
8.838,8.000,4.004
8.838,8.000,4.009
8.838,8.000,4.004
8.838,8.000,4.004
8.833,8.000,4.004
8.833,8.000,4.004
8.828,8.000,4.004
8.828,8.000,4.004
8.833,8.000,4.004
8.833,8.000,4.004
8.828,8.000,4.004
8.828,8.000,4.004
8.828,8.000,4.004
8.828,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.809,8.000,4.004
8.813,8.000,4.004
8.809,8.000,4.004
8.813,8.000,4.004
8.809,8.000,4.004
8.809,8.000,4.004
8.809,8.000,4.004
8.804,8.000,4.004
8.809,8.000,4.004
8.809,8.000,4.004
8.809,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.809,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.009
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.009
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.813,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.004
8.828,8.000,4.009
8.828,8.000,4.004
8.828,8.000,4.004
8.828,8.000,4.004
8.828,8.000,4.004
8.833,8.000,4.004
8.838,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.009
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.004
8.853,8.000,4.009
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.848,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.843,8.000,4.004
8.838,8.000,4.004
8.838,8.000,4.004
8.843,8.000,4.004
8.838,8.000,4.004
8.838,8.000,4.004
8.838,8.000,4.004
8.833,8.000,4.004
8.833,8.000,4.004
8.833,8.000,4.004
8.833,8.000,4.009
8.833,8.000,4.004
8.833,8.000,4.004
8.833,8.000,4.004
8.833,8.000,4.004
8.828,8.000,4.004
8.828,8.000,4.004
8.828,8.000,4.009
8.828,8.000,4.004
8.828,8.000,4.004
8.823,8.000,4.004
8.823,8.000,4.009
8.823,8.000,4.004
8.823,8.000,4.009
8.823,8.000,4.004
8.823,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.004
8.818,8.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
9.995,9.000,4.009
9.995,9.000,4.004
9.995,9.000,4.004
