sigOut,sigIn,sigPot
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.668,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.673,6.000,8.105
4.668,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.673,6.000,8.105
4.673,6.000,8.105
4.668,6.000,8.105
4.673,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.668,6.000,8.105
4.663,6.000,8.105
4.663,6.000,8.105
4.663,6.000,8.105
4.663,6.000,8.105
4.663,6.000,8.105
4.663,6.000,8.105
4.663,6.000,8.105
4.658,6.000,8.105
4.663,6.000,8.105
4.663,6.000,8.105
4.658,6.000,8.105
4.658,6.000,8.105
4.658,6.000,8.105
4.658,6.000,8.105
4.658,6.000,8.105
4.658,6.000,8.105
4.653,6.000,8.105
4.653,6.000,8.105
4.653,6.000,8.105
4.653,6.000,8.105
4.653,6.000,8.105
4.653,6.000,8.105
4.653,6.000,8.105
4.653,6.000,8.105
4.653,6.000,8.105
4.648,6.000,8.105
4.648,6.000,8.105
4.648,6.000,8.105
4.648,6.000,8.105
4.648,6.000,8.105
4.648,6.000,8.105
4.648,6.000,8.105
4.648,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.634,6.000,8.105
4.639,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.629,6.000,8.105
4.629,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.634,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.639,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.639,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.644,6.000,8.105
4.648,6.000,8.105
4.644,6.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.781,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.776,7.000,8.105
5.781,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.767,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.771,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.776,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.786,7.000,8.105
5.781,7.000,8.105
5.786,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.806,7.000,8.105
5.806,7.000,8.105
5.806,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.806,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.806,7.000,8.105
5.806,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.801,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.796,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.791,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.786,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.781,7.000,8.105
5.786,7.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.875,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.885,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.875,8.000,8.105
6.875,8.000,8.105
6.875,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.914,8.000,8.105
6.919,8.000,8.105
6.919,8.000,8.105
6.919,8.000,8.105
6.924,8.000,8.105
6.924,8.000,8.105
6.924,8.000,8.105
6.929,8.000,8.105
6.924,8.000,8.105
6.924,8.000,8.105
6.924,8.000,8.105
6.924,8.000,8.105
6.924,8.000,8.105
6.924,8.000,8.105
6.919,8.000,8.105
6.919,8.000,8.105
6.919,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.914,8.000,8.105
6.909,8.000,8.105
6.914,8.000,8.105
6.909,8.000,8.105
6.909,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.904,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.899,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.895,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.890,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.885,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.875,8.000,8.105
6.875,8.000,8.105
6.870,8.000,8.105
6.870,8.000,8.105
6.875,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.885,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.880,8.000,8.105
6.875,8.000,8.105
6.875,8.000,8.105
6.875,8.000,8.105
6.870,8.000,8.105
6.870,8.000,8.105
6.870,8.000,8.105
6.870,8.000,8.105
6.870,8.000,8.105
6.870,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.860,8.000,8.105
6.860,8.000,8.105
6.860,8.000,8.105
6.860,8.000,8.105
6.860,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.870,8.000,8.105
6.870,8.000,8.105
6.870,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.865,8.000,8.105
6.860,8.000,8.105
6.860,8.000,8.105
6.860,8.000,8.105
6.855,8.000,8.105
6.855,8.000,8.105
6.855,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.855,8.000,8.105
6.855,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.836,8.000,8.105
6.836,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.836,8.000,8.105
6.836,8.000,8.105
6.836,8.000,8.105
6.836,8.000,8.105
6.841,8.000,8.105
6.841,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.851,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
6.846,8.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.130,9.000,8.105
8.130,9.000,8.105
8.125,9.000,8.105
8.125,9.000,8.105
8.120,9.000,8.105
8.120,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.105,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.101,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.081,9.000,8.105
8.081,9.000,8.105
8.081,9.000,8.105
8.076,9.000,8.105
8.081,9.000,8.105
8.076,9.000,8.105
8.076,9.000,8.105
8.076,9.000,8.105
8.076,9.000,8.105
8.081,9.000,8.105
8.081,9.000,8.105
8.081,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.086,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.091,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.096,9.000,8.105
8.101,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.105,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.105
8.110,9.000,8.110
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.115,9.000,8.105
8.120,9.000,8.105
8.120,9.000,8.105
8.125,9.000,8.105
8.125,9.000,8.105
8.130,9.000,8.105
8.130,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.130,9.000,8.105
8.130,9.000,8.105
8.130,9.000,8.105
8.130,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.145,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.149,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.145,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.135,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.140,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.135,9.000,8.105
8.130,9.000,8.105
8.130,9.000,8.105
8.130,9.000,8.105
8.125,9.000,8.105
8.125,9.000,8.105
8.120,9.000,8.105
8.125,9.000,8.105
8.120,9.000,8.105
8.120,9.000,8.105
8.120,9.000,8.105
8.120,9.000,8.105
8.115,9.000,8.105
