sigOut,sigIn
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,9.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
9.995,10.000
