sigOut,sigIn,sigPot
7.017,6.000,3.022
7.017,6.000,3.018
7.017,6.000,3.022
7.017,6.000,3.018
7.017,6.000,3.022
7.012,6.000,3.018
7.017,6.000,3.022
7.017,6.000,3.022
7.012,6.000,3.022
7.012,6.000,3.018
7.017,6.000,3.022
7.017,6.000,3.022
7.017,6.000,3.022
7.017,6.000,3.018
7.021,6.000,3.022
7.021,6.000,3.018
7.017,6.000,3.018
7.017,6.000,3.022
7.017,6.000,3.022
7.012,6.000,3.018
7.017,6.000,3.018
7.017,6.000,3.022
7.017,6.000,3.022
7.017,6.000,3.022
7.012,6.000,3.018
7.012,6.000,3.022
7.012,6.000,3.018
7.012,6.000,3.018
7.012,6.000,3.018
7.012,6.000,3.018
7.012,6.000,3.018
7.007,6.000,3.022
7.007,6.000,3.022
7.007,6.000,3.018
7.002,6.000,3.022
7.002,6.000,3.018
7.002,6.000,3.022
7.002,6.000,3.022
6.997,6.000,3.018
6.997,6.000,3.022
6.997,6.000,3.022
6.997,6.000,3.022
6.997,6.000,3.022
6.997,6.000,3.018
6.997,6.000,3.022
7.002,6.000,3.018
7.002,6.000,3.022
7.002,6.000,3.018
7.002,6.000,3.018
7.002,6.000,3.022
7.002,6.000,3.022
7.002,6.000,3.022
7.002,6.000,3.018
7.007,6.000,3.022
7.007,6.000,3.022
7.007,6.000,3.022
7.012,6.000,3.018
7.012,6.000,3.018
7.012,6.000,3.022
7.012,6.000,3.018
7.012,6.000,3.018
7.012,6.000,3.022
7.012,6.000,3.018
7.012,6.000,3.022
7.017,6.000,3.018
7.017,6.000,3.018
7.017,6.000,3.022
7.021,6.000,3.018
7.021,6.000,3.022
7.026,6.000,3.022
7.026,6.000,3.022
7.026,6.000,3.018
7.026,6.000,3.018
7.031,6.000,3.022
7.031,6.000,3.022
7.031,6.000,3.018
7.026,6.000,3.018
7.026,6.000,3.018
7.031,6.000,3.018
7.026,6.000,3.018
7.026,6.000,3.018
7.031,6.000,3.022
7.036,6.000,3.018
7.036,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.022
7.041,6.000,3.018
7.041,6.000,3.018
7.041,6.000,3.022
7.041,6.000,3.022
7.041,6.000,3.018
7.036,6.000,3.022
7.036,6.000,3.018
7.036,6.000,3.022
7.036,6.000,3.022
7.036,6.000,3.018
7.036,6.000,3.018
7.036,6.000,3.018
7.036,6.000,3.018
7.036,6.000,3.018
7.041,6.000,3.022
7.046,6.000,3.022
7.046,6.000,3.022
7.051,6.000,3.018
7.051,6.000,3.022
7.056,6.000,3.022
7.056,6.000,3.022
7.056,6.000,3.018
7.061,6.000,3.022
7.061,6.000,3.018
7.061,6.000,3.022
7.065,6.000,3.018
7.065,6.000,3.018
7.070,6.000,3.022
7.075,6.000,3.022
7.075,6.000,3.022
7.080,6.000,3.022
7.080,6.000,3.018
7.080,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.022
7.090,6.000,3.022
7.090,6.000,3.022
7.090,6.000,3.022
7.095,6.000,3.018
7.095,6.000,3.022
7.095,6.000,3.022
7.095,6.000,3.022
7.095,6.000,3.022
7.095,6.000,3.018
7.095,6.000,3.022
7.095,6.000,3.022
7.095,6.000,3.018
7.095,6.000,3.018
7.095,6.000,3.022
7.095,6.000,3.022
7.095,6.000,3.018
7.095,6.000,3.018
7.095,6.000,3.018
7.095,6.000,3.018
7.090,6.000,3.022
7.090,6.000,3.018
7.090,6.000,3.018
7.090,6.000,3.018
7.085,6.000,3.018
7.090,6.000,3.018
7.090,6.000,3.022
7.090,6.000,3.022
7.090,6.000,3.018
7.090,6.000,3.022
7.085,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.022
7.085,6.000,3.022
7.085,6.000,3.022
7.085,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.022
7.085,6.000,3.022
7.085,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.022
7.085,6.000,3.022
7.085,6.000,3.018
7.085,6.000,3.018
7.085,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.022
7.090,6.000,3.018
7.090,6.000,3.018
7.085,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.018
7.085,6.000,3.022
7.085,6.000,3.018
7.085,6.000,3.018
7.085,6.000,3.022
7.080,6.000,3.018
7.080,6.000,3.018
7.080,6.000,3.018
7.080,6.000,3.018
7.080,6.000,3.018
7.075,6.000,3.018
7.075,6.000,3.022
7.075,6.000,3.018
7.075,6.000,3.022
7.070,6.000,3.022
8.496,7.000,3.018
8.491,7.000,3.022
8.496,7.000,3.018
8.496,7.000,3.022
8.496,7.000,3.018
8.501,7.000,3.022
8.501,7.000,3.018
8.501,7.000,3.022
8.501,7.000,3.018
8.501,7.000,3.018
8.501,7.000,3.018
8.501,7.000,3.018
8.506,7.000,3.018
8.506,7.000,3.018
8.501,7.000,3.022
8.501,7.000,3.018
8.496,7.000,3.022
8.496,7.000,3.018
8.491,7.000,3.018
8.491,7.000,3.022
8.491,7.000,3.018
8.491,7.000,3.022
8.486,7.000,3.022
8.486,7.000,3.022
8.486,7.000,3.022
8.481,7.000,3.022
8.481,7.000,3.022
8.481,7.000,3.022
8.477,7.000,3.018
8.477,7.000,3.022
8.477,7.000,3.022
8.477,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.018
8.472,7.000,3.018
8.467,7.000,3.022
8.467,7.000,3.018
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.018
8.462,7.000,3.022
8.462,7.000,3.018
8.457,7.000,3.022
8.457,7.000,3.018
8.457,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.018
8.447,7.000,3.022
8.447,7.000,3.022
8.447,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.018
8.442,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.022
8.442,7.000,3.018
8.442,7.000,3.018
8.442,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.018
8.442,7.000,3.022
8.447,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.022
8.442,7.000,3.018
8.442,7.000,3.018
8.438,7.000,3.018
8.438,7.000,3.022
8.438,7.000,3.018
8.438,7.000,3.022
8.438,7.000,3.018
8.438,7.000,3.022
8.433,7.000,3.018
8.433,7.000,3.022
8.433,7.000,3.022
8.433,7.000,3.018
8.433,7.000,3.022
8.433,7.000,3.022
8.428,7.000,3.022
8.428,7.000,3.018
8.428,7.000,3.022
8.423,7.000,3.022
8.423,7.000,3.022
8.428,7.000,3.018
8.428,7.000,3.022
8.433,7.000,3.018
8.428,7.000,3.022
8.428,7.000,3.018
8.428,7.000,3.022
8.423,7.000,3.022
8.423,7.000,3.018
8.423,7.000,3.018
8.423,7.000,3.018
8.418,7.000,3.022
8.423,7.000,3.022
8.423,7.000,3.018
8.423,7.000,3.018
8.428,7.000,3.022
8.428,7.000,3.018
8.428,7.000,3.022
8.428,7.000,3.018
8.428,7.000,3.018
8.433,7.000,3.022
8.433,7.000,3.022
8.433,7.000,3.018
8.433,7.000,3.022
8.438,7.000,3.022
8.438,7.000,3.022
8.438,7.000,3.022
8.438,7.000,3.018
8.438,7.000,3.022
8.438,7.000,3.022
8.442,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.018
8.447,7.000,3.022
8.447,7.000,3.018
8.447,7.000,3.022
8.447,7.000,3.018
8.452,7.000,3.018
8.452,7.000,3.022
8.457,7.000,3.018
8.457,7.000,3.022
8.457,7.000,3.018
8.457,7.000,3.022
8.457,7.000,3.018
8.462,7.000,3.018
8.462,7.000,3.022
8.462,7.000,3.018
8.462,7.000,3.022
8.462,7.000,3.022
8.462,7.000,3.022
8.462,7.000,3.022
8.462,7.000,3.018
8.462,7.000,3.022
8.467,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.018
8.472,7.000,3.018
8.477,7.000,3.018
8.477,7.000,3.018
8.477,7.000,3.022
8.472,7.000,3.022
8.477,7.000,3.022
8.477,7.000,3.018
8.477,7.000,3.018
8.477,7.000,3.022
8.477,7.000,3.018
8.472,7.000,3.018
8.472,7.000,3.018
8.472,7.000,3.022
8.472,7.000,3.018
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.018
8.477,7.000,3.022
8.477,7.000,3.018
8.477,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.018
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.018
8.467,7.000,3.018
8.467,7.000,3.018
8.467,7.000,3.022
8.467,7.000,3.018
8.462,7.000,3.018
8.462,7.000,3.018
8.467,7.000,3.018
8.467,7.000,3.018
8.467,7.000,3.018
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.018
8.467,7.000,3.018
8.472,7.000,3.022
8.467,7.000,3.018
8.467,7.000,3.022
8.467,7.000,3.018
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.018
8.467,7.000,3.022
8.472,7.000,3.018
8.477,7.000,3.022
8.477,7.000,3.018
8.477,7.000,3.018
8.477,7.000,3.018
8.477,7.000,3.018
8.477,7.000,3.022
8.477,7.000,3.018
8.477,7.000,3.022
8.477,7.000,3.022
8.477,7.000,3.018
8.481,7.000,3.022
8.481,7.000,3.022
8.481,7.000,3.022
8.481,7.000,3.022
8.477,7.000,3.018
8.477,7.000,3.018
8.477,7.000,3.022
8.477,7.000,3.018
8.477,7.000,3.022
8.477,7.000,3.022
8.477,7.000,3.018
8.477,7.000,3.022
8.472,7.000,3.018
8.472,7.000,3.018
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.018
8.472,7.000,3.018
8.472,7.000,3.018
8.472,7.000,3.018
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.022
8.472,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.022
8.467,7.000,3.018
8.462,7.000,3.022
8.462,7.000,3.022
8.462,7.000,3.018
8.457,7.000,3.022
8.457,7.000,3.022
8.457,7.000,3.022
8.457,7.000,3.018
8.457,7.000,3.022
8.457,7.000,3.022
8.457,7.000,3.022
8.457,7.000,3.018
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.018
8.452,7.000,3.022
8.447,7.000,3.018
8.447,7.000,3.018
8.447,7.000,3.022
8.447,7.000,3.018
8.447,7.000,3.022
8.447,7.000,3.022
8.447,7.000,3.022
8.447,7.000,3.018
8.447,7.000,3.022
8.447,7.000,3.018
8.442,7.000,3.018
8.447,7.000,3.022
8.442,7.000,3.022
8.442,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.022
8.442,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.022
8.438,7.000,3.018
8.438,7.000,3.022
8.438,7.000,3.022
8.438,7.000,3.018
8.438,7.000,3.022
8.433,7.000,3.022
8.433,7.000,3.018
8.433,7.000,3.018
8.428,7.000,3.022
8.428,7.000,3.022
8.433,7.000,3.022
8.433,7.000,3.022
8.433,7.000,3.022
8.433,7.000,3.022
8.438,7.000,3.018
8.438,7.000,3.018
8.442,7.000,3.018
8.442,7.000,3.018
8.442,7.000,3.018
8.442,7.000,3.018
8.442,7.000,3.022
8.442,7.000,3.022
8.442,7.000,3.022
8.438,7.000,3.022
8.438,7.000,3.022
8.438,7.000,3.018
8.442,7.000,3.018
8.447,7.000,3.022
8.447,7.000,3.022
8.452,7.000,3.022
8.447,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.457,7.000,3.022
8.457,7.000,3.022
8.457,7.000,3.022
8.457,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.018
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.452,7.000,3.022
8.447,7.000,3.022
8.447,7.000,3.022
8.447,7.000,3.022
8.442,7.000,3.022
8.442,7.000,3.018
8.438,7.000,3.022
8.438,7.000,3.022
8.438,7.000,3.022
8.433,7.000,3.018
8.433,7.000,3.018
8.433,7.000,3.022
8.433,7.000,3.018
8.428,7.000,3.022
8.433,7.000,3.018
8.428,7.000,3.022
8.428,7.000,3.022
8.428,7.000,3.018
8.428,7.000,3.022
8.428,7.000,3.022
8.428,7.000,3.018
8.423,7.000,3.022
8.423,7.000,3.022
8.423,7.000,3.022
8.423,7.000,3.022
8.428,7.000,3.022
8.428,7.000,3.018
8.447,7.000,3.022
8.472,7.000,3.022
8.496,7.000,3.018
8.511,7.000,3.022
8.525,7.000,3.022
8.535,7.000,3.022
8.540,7.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.790,8.000,3.022
9.785,8.000,3.022
9.790,8.000,3.022
9.790,8.000,3.022
9.790,8.000,3.022
9.790,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.775,8.000,3.018
9.775,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.790,8.000,3.022
9.790,8.000,3.018
9.795,8.000,3.018
9.800,8.000,3.022
9.800,8.000,3.022
9.805,8.000,3.022
9.819,8.000,3.022
9.829,8.000,3.022
9.834,8.000,3.022
9.844,8.000,3.022
9.849,8.000,3.022
9.858,8.000,3.022
9.863,8.000,3.022
9.863,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.863,8.000,3.022
9.863,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.863,8.000,3.022
9.863,8.000,3.018
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.018
9.868,8.000,3.018
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.873,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.878,8.000,3.022
9.883,8.000,3.022
9.883,8.000,3.022
9.883,8.000,3.022
9.888,8.000,3.022
9.888,8.000,3.022
9.888,8.000,3.022
9.883,8.000,3.022
9.883,8.000,3.022
9.883,8.000,3.022
9.883,8.000,3.022
9.883,8.000,3.018
9.883,8.000,3.018
9.878,8.000,3.022
9.878,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.873,8.000,3.022
9.868,8.000,3.022
9.868,8.000,3.022
9.863,8.000,3.022
9.858,8.000,3.022
9.858,8.000,3.022
9.858,8.000,3.022
9.858,8.000,3.022
9.854,8.000,3.022
9.854,8.000,3.022
9.854,8.000,3.022
9.854,8.000,3.022
9.849,8.000,3.022
9.849,8.000,3.022
9.849,8.000,3.022
9.844,8.000,3.022
9.844,8.000,3.022
9.844,8.000,3.022
9.844,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.829,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.022
9.839,8.000,3.018
9.839,8.000,3.018
9.839,8.000,3.022
9.839,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.834,8.000,3.022
9.829,8.000,3.022
9.829,8.000,3.022
9.829,8.000,3.022
9.829,8.000,3.022
9.829,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.829,8.000,3.022
9.829,8.000,3.022
9.829,8.000,3.022
9.829,8.000,3.022
9.824,8.000,3.022
9.829,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.824,8.000,3.022
9.819,8.000,3.022
9.819,8.000,3.022
9.814,8.000,3.022
9.810,8.000,3.022
9.814,8.000,3.022
9.810,8.000,3.022
9.810,8.000,3.022
9.810,8.000,3.022
9.805,8.000,3.022
9.805,8.000,3.022
9.800,8.000,3.022
9.800,8.000,3.022
9.795,8.000,3.022
9.795,8.000,3.022
9.795,8.000,3.022
9.795,8.000,3.022
9.795,8.000,3.022
9.790,8.000,3.022
9.790,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.790,8.000,3.022
9.790,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.785,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.785,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.780,8.000,3.022
9.775,8.000,3.022
9.775,8.000,3.022
9.775,8.000,3.022
9.775,8.000,3.022
9.771,8.000,3.022
9.771,8.000,3.022
9.771,8.000,3.022
9.771,8.000,3.022
9.771,8.000,3.022
9.771,8.000,3.022
9.766,8.000,3.022
9.766,8.000,3.022
9.766,8.000,3.022
9.766,8.000,3.022
9.766,8.000,3.022
9.766,8.000,3.022
9.766,8.000,3.022
9.761,8.000,3.022
9.761,8.000,3.022
9.761,8.000,3.022
9.761,8.000,3.022
9.756,8.000,3.022
9.756,8.000,3.022
9.756,8.000,3.022
9.756,8.000,3.018
9.751,8.000,3.022
9.751,8.000,3.022
9.746,8.000,3.022
9.746,8.000,3.022
9.746,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.018
9.746,8.000,3.022
9.741,8.000,3.022
9.746,8.000,3.022
9.746,8.000,3.022
9.746,8.000,3.022
9.746,8.000,3.022
9.746,8.000,3.022
9.746,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.022
9.741,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.736,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.022
9.727,8.000,3.022
9.727,8.000,3.022
9.731,8.000,3.022
9.727,8.000,3.022
9.727,8.000,3.022
9.727,8.000,3.022
9.727,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.712,8.000,3.022
9.712,8.000,3.022
9.712,8.000,3.018
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.712,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.717,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.727,8.000,3.022
9.722,8.000,3.022
9.722,8.000,3.022
9.727,8.000,3.022
9.727,8.000,3.018
9.731,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.022
9.731,8.000,3.018
9.727,8.000,3.022
9.731,8.000,3.022
9.736,8.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.018
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
9.995,9.000,3.022
