sigOut,sigIn,sigPot
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.420,6.000,6.055
5.425,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.425,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.425,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.420,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.410,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.415,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.410,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.405,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.400,6.000,6.055
5.396,6.000,6.055
5.396,6.000,6.055
5.396,6.000,6.055
5.396,6.000,6.055
5.391,6.000,6.055
5.391,6.000,6.055
5.396,6.000,6.055
5.396,6.000,6.055
5.396,6.000,6.055
5.396,6.000,6.055
5.391,6.000,6.055
5.391,6.000,6.055
5.391,6.000,6.055
5.386,6.000,6.055
5.386,6.000,6.055
5.386,6.000,6.055
5.381,6.000,6.055
5.381,6.000,6.055
5.381,6.000,6.055
5.381,6.000,6.055
5.376,6.000,6.055
5.376,6.000,6.055
5.376,6.000,6.055
5.371,6.000,6.055
5.371,6.000,6.055
5.371,6.000,6.055
5.366,6.000,6.055
5.371,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.352,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.361,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.356,6.000,6.055
5.361,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.366,6.000,6.055
5.371,6.000,6.055
5.371,6.000,6.055
5.371,6.000,6.055
5.371,6.000,6.055
5.371,6.000,6.055
5.371,6.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.597,7.000,6.055
6.597,7.000,6.055
6.597,7.000,6.055
6.597,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.587,7.000,6.055
6.592,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.577,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.577,7.000,6.055
6.577,7.000,6.055
6.577,7.000,6.055
6.577,7.000,6.055
6.577,7.000,6.055
6.577,7.000,6.055
6.572,7.000,6.055
6.572,7.000,6.055
6.572,7.000,6.055
6.572,7.000,6.055
6.567,7.000,6.055
6.567,7.000,6.055
6.567,7.000,6.055
6.567,7.000,6.055
6.567,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.558,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.562,7.000,6.055
6.567,7.000,6.055
6.567,7.000,6.055
6.572,7.000,6.055
6.577,7.000,6.055
6.577,7.000,6.055
6.577,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.582,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.597,7.000,6.055
6.597,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.606,7.000,6.055
6.606,7.000,6.055
6.611,7.000,6.055
6.611,7.000,6.055
6.616,7.000,6.055
6.616,7.000,6.055
6.621,7.000,6.055
6.626,7.000,6.055
6.626,7.000,6.055
6.631,7.000,6.055
6.636,7.000,6.055
6.636,7.000,6.055
6.641,7.000,6.055
6.641,7.000,6.055
6.646,7.000,6.055
6.646,7.000,6.055
6.650,7.000,6.055
6.650,7.000,6.055
6.650,7.000,6.055
6.650,7.000,6.055
6.655,7.000,6.055
6.655,7.000,6.055
6.655,7.000,6.055
6.660,7.000,6.055
6.660,7.000,6.055
6.660,7.000,6.055
6.660,7.000,6.055
6.660,7.000,6.055
6.660,7.000,6.055
6.660,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.660,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.670,7.000,6.055
6.675,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.689,7.000,6.055
6.689,7.000,6.055
6.694,7.000,6.055
6.694,7.000,6.055
6.694,7.000,6.055
6.699,7.000,6.055
6.699,7.000,6.055
6.699,7.000,6.055
6.694,7.000,6.055
6.699,7.000,6.055
6.694,7.000,6.055
6.699,7.000,6.055
6.694,7.000,6.055
6.694,7.000,6.055
6.694,7.000,6.055
6.694,7.000,6.055
6.694,7.000,6.055
6.694,7.000,6.055
6.689,7.000,6.055
6.689,7.000,6.055
6.689,7.000,6.055
6.689,7.000,6.055
6.689,7.000,6.055
6.685,7.000,6.055
6.685,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.680,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.675,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.670,7.000,6.055
6.665,7.000,6.055
6.665,7.000,6.055
6.660,7.000,6.055
6.660,7.000,6.055
6.660,7.000,6.055
6.655,7.000,6.055
6.655,7.000,6.055
6.650,7.000,6.055
6.650,7.000,6.055
6.646,7.000,6.055
6.646,7.000,6.055
6.641,7.000,6.055
6.641,7.000,6.055
6.636,7.000,6.055
6.636,7.000,6.055
6.631,7.000,6.055
6.631,7.000,6.055
6.626,7.000,6.055
6.626,7.000,6.055
6.626,7.000,6.055
6.621,7.000,6.055
6.621,7.000,6.055
6.616,7.000,6.055
6.616,7.000,6.055
6.611,7.000,6.055
6.611,7.000,6.055
6.606,7.000,6.055
6.606,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.597,7.000,6.055
6.597,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.587,7.000,6.055
6.592,7.000,6.055
6.587,7.000,6.055
6.587,7.000,6.055
6.592,7.000,6.055
6.592,7.000,6.055
6.597,7.000,6.055
6.597,7.000,6.055
6.597,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
6.602,7.000,6.055
7.930,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.055
7.930,8.000,6.060
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.925,8.000,6.055
7.920,8.000,6.055
7.925,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.920,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.915,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.910,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.900,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.905,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.900,8.000,6.055
7.896,8.000,6.055
7.896,8.000,6.055
7.896,8.000,6.055
7.891,8.000,6.055
7.891,8.000,6.055
7.891,8.000,6.055
7.886,8.000,6.055
7.886,8.000,6.055
7.886,8.000,6.055
7.886,8.000,6.055
7.886,8.000,6.055
7.886,8.000,6.055
7.886,8.000,6.055
7.881,8.000,6.055
7.881,8.000,6.055
7.881,8.000,6.055
7.881,8.000,6.055
7.876,8.000,6.055
7.876,8.000,6.055
7.876,8.000,6.055
7.876,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.871,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.866,8.000,6.055
7.861,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.856,8.000,6.055
7.861,8.000,6.055
7.856,8.000,6.055
7.861,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.060
7.856,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.871,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.852,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.856,8.000,6.055
7.852,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.866,8.000,6.055
7.866,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.861,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.856,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
7.852,8.000,6.055
9.292,9.000,6.055
9.287,9.000,6.055
9.287,9.000,6.055
9.287,9.000,6.055
9.287,9.000,6.055
9.282,9.000,6.055
9.282,9.000,6.055
9.277,9.000,6.055
9.277,9.000,6.060
9.277,9.000,6.055
9.272,9.000,6.055
9.272,9.000,6.055
9.268,9.000,6.055
9.268,9.000,6.055
9.268,9.000,6.055
9.268,9.000,6.055
9.268,9.000,6.055
9.268,9.000,6.055
9.268,9.000,6.055
9.272,9.000,6.055
9.268,9.000,6.055
9.268,9.000,6.055
9.268,9.000,6.055
9.263,9.000,6.055
9.263,9.000,6.055
9.263,9.000,6.055
9.263,9.000,6.055
9.263,9.000,6.055
9.263,9.000,6.055
9.263,9.000,6.055
9.258,9.000,6.055
9.263,9.000,6.055
9.258,9.000,6.055
9.258,9.000,6.055
9.258,9.000,6.055
9.253,9.000,6.055
9.253,9.000,6.055
9.248,9.000,6.055
9.248,9.000,6.055
9.248,9.000,6.055
9.248,9.000,6.055
9.243,9.000,6.055
9.243,9.000,6.055
9.243,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.060
9.233,9.000,6.055
9.233,9.000,6.055
9.233,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.055
9.219,9.000,6.055
9.219,9.000,6.055
9.214,9.000,6.055
9.214,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.060
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.199,9.000,6.055
9.194,9.000,6.060
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.060
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.185,9.000,6.055
9.189,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.060
9.185,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.060
9.185,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.199,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.214,9.000,6.055
9.219,9.000,6.055
9.229,9.000,6.055
9.233,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.238,9.000,6.055
9.233,9.000,6.055
9.233,9.000,6.055
9.229,9.000,6.055
9.229,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.055
9.224,9.000,6.055
9.219,9.000,6.060
9.219,9.000,6.055
9.214,9.000,6.055
9.214,9.000,6.055
9.214,9.000,6.055
9.214,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.199,9.000,6.060
9.204,9.000,6.060
9.204,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.055
9.209,9.000,6.060
9.204,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.204,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.199,9.000,6.055
9.194,9.000,6.060
9.194,9.000,6.055
9.194,9.000,6.060
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.189,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.194,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.189,9.000,6.055
9.185,9.000,6.055
9.185,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.180,9.000,6.055
9.175,9.000,6.055
9.175,9.000,6.055
9.170,9.000,6.055
9.170,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.170,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.165,9.000,6.055
9.160,9.000,6.055
9.165,9.000,6.055
9.160,9.000,6.055
9.160,9.000,6.055
