t,tp,y,u,pot,dtp,dt,step,pct,ref
11.078802,11.078596,-0.065918,0.000000,0.000000,0.020016,0.020002,550.000000,11.078636,0.000000
11.098808,11.098580,-0.065918,0.000000,0.000000,0.019984,0.020006,551.000000,11.098620,0.000000
11.098816,11.119592,-0.065918,0.000000,0.000000,0.021012,0.020821,552.000000,11.119628,0.000000
11.139629,11.139132,-0.065918,0.000000,0.000000,0.019540,0.020000,553.000000,11.139176,0.000000
11.159631,11.159176,-0.065918,0.000000,0.000000,0.020044,0.020002,554.000000,11.159216,0.000000
11.179631,11.179156,-0.065918,0.000000,0.000000,0.019980,0.020000,555.000000,11.179196,0.000000
11.199636,11.199140,-0.065918,0.000000,0.000000,0.019984,0.020005,556.000000,11.199180,0.000000
11.219514,11.219596,-0.065918,0.000000,0.000000,0.020456,0.020007,557.000000,11.219636,0.000000
11.239646,11.239572,-0.065918,0.000000,0.000000,0.019976,0.020003,558.000000,11.239612,0.000000
11.259646,11.259164,-0.065918,0.000000,0.000000,0.019592,0.020000,559.000000,11.259204,0.000000
11.279646,11.279148,-0.065918,0.000000,0.000000,0.019984,0.020000,560.000000,11.279188,0.000000
11.299646,11.299176,-0.065918,0.000000,0.000000,0.020028,0.020000,561.000000,11.299216,0.000000
11.319433,11.319584,-0.065918,0.000000,0.000000,0.020408,0.020056,562.000000,11.319624,0.000000
11.339702,11.339572,-0.065918,0.000000,0.000000,0.019988,0.020001,563.000000,11.339612,0.000000
11.359709,11.359600,-0.065918,0.000000,0.000000,0.020028,0.020006,564.000000,11.359640,0.000000
11.379709,11.379580,-0.065918,0.000000,0.000000,0.019980,0.020000,565.000000,11.379620,0.000000
11.399713,11.399564,-0.065918,0.000000,0.000000,0.019984,0.020005,566.000000,11.399604,0.000000
11.419720,11.419592,-0.065918,0.000000,0.000000,0.020028,0.020006,567.000000,11.419632,0.000000
11.439725,11.439572,-0.065918,0.000000,0.000000,0.019980,0.020006,568.000000,11.439612,0.000000
11.439734,11.460152,-0.065918,0.000000,0.000000,0.020580,0.020886,569.000000,11.460192,0.000000
11.480614,11.480172,-0.065918,0.000000,0.000000,0.020020,0.020002,570.000000,11.480212,0.000000
11.500614,11.500156,-0.065918,0.000000,0.000000,0.019984,0.020000,571.000000,11.500196,0.000000
11.520616,11.520184,-0.065918,0.000000,0.000000,0.020028,0.020002,572.000000,11.520224,0.000000
11.540617,11.540592,-0.065918,0.000000,0.000000,0.020408,0.020001,573.000000,11.540632,0.000000
11.560624,11.560572,-0.065918,0.000000,0.000000,0.019980,0.020007,574.000000,11.560612,0.000000
11.580630,11.580592,-0.065918,0.000000,0.000000,0.020020,0.020006,575.000000,11.580632,0.000000
11.600634,11.600572,-0.065918,0.000000,0.000000,0.019980,0.020004,576.000000,11.600612,0.000000
11.620641,11.620592,-0.065918,0.000000,0.000000,0.020020,0.020007,577.000000,11.620632,0.000000
11.640646,11.640188,-0.065918,0.000000,0.000000,0.019596,0.020005,578.000000,11.640224,0.000000
11.660649,11.660172,-0.065918,0.000000,0.000000,0.019984,0.020003,579.000000,11.660212,0.000000
11.680652,11.680576,-0.065918,0.000000,0.000000,0.020404,0.020004,580.000000,11.680616,0.000000
11.700658,11.700608,-0.065918,0.000000,0.000000,0.020032,0.020006,581.000000,11.700648,0.000000
11.720659,11.720596,-0.065918,0.000000,0.000000,0.019988,0.020000,582.000000,11.720636,0.000000
11.740660,11.740580,-0.065918,0.000000,0.000000,0.019984,0.020001,583.000000,11.740620,0.000000
11.760665,11.760596,-0.065918,0.000000,0.000000,0.020016,0.020005,584.000000,11.760636,0.000000
11.780669,11.780580,-0.065918,0.000000,0.000000,0.019984,0.020004,585.000000,11.780620,0.000000
11.800671,11.800168,-0.065918,0.000000,0.000000,0.019588,0.020003,586.000000,11.800208,0.000000
11.820679,11.820184,-0.065918,0.000000,0.000000,0.020016,0.020007,587.000000,11.820220,0.000000
11.840681,11.840592,-0.065918,0.000000,0.000000,0.020408,0.020002,588.000000,11.840632,0.000000
11.860686,11.860580,-0.065918,0.000000,0.000000,0.019988,0.020005,589.000000,11.860620,0.000000
11.880690,11.880596,-0.065918,0.000000,0.000000,0.020016,0.020004,590.000000,11.880636,0.000000
11.900689,11.900580,-0.065918,0.000000,0.000000,0.019984,0.020000,591.000000,11.900620,0.000000
11.920694,11.920164,-0.065918,0.000000,0.000000,0.019584,0.020004,592.000000,11.920204,0.000000
11.940693,11.940576,-0.065918,0.000000,0.000000,0.020412,0.020000,593.000000,11.940616,0.000000
11.940702,12.074588,-0.065918,0.000000,0.000000,0.134012,0.133889,594.000000,12.074628,0.000000
12.074591,12.094600,-0.065918,0.000000,0.000000,0.020012,0.020100,595.000000,12.094636,0.000000
12.114686,12.114580,-0.065918,0.000000,0.000000,0.019980,0.020003,596.000000,12.114620,0.000000
12.134690,12.134592,-0.065918,0.000000,0.000000,0.020012,0.020004,597.000000,12.134632,0.000000
12.154697,12.154580,-0.065918,0.000000,0.000000,0.019988,0.020007,598.000000,12.154620,0.000000
12.174698,12.174172,-0.065918,0.000000,0.000000,0.019592,0.020001,599.000000,12.174212,0.000000
12.194701,12.194584,-0.065918,0.000000,0.000000,0.020412,0.020003,600.000000,12.194624,0.000000
12.214703,12.214608,-0.065918,0.000000,0.000000,0.020024,0.020002,601.000000,12.214656,0.000000
12.234708,12.234604,-0.065918,0.000000,0.000000,0.019996,0.020005,602.000000,12.234644,0.000000
12.254714,12.254580,-0.065918,0.000000,0.000000,0.019976,0.020006,603.000000,12.254620,0.000000
12.274717,12.274608,-0.065918,0.000000,0.000000,0.020028,0.020003,604.000000,12.274648,0.000000
12.294719,12.294588,-0.065918,0.000000,0.000000,0.019980,0.020002,605.000000,12.294628,0.000000
12.314724,12.314604,-0.065918,0.000000,0.000000,0.020016,0.020005,606.000000,12.314644,0.000000
12.334731,12.334588,-0.065918,0.000000,0.000000,0.019984,0.020007,607.000000,12.334628,0.000000
12.354736,12.354604,-0.065918,0.000000,0.000000,0.020016,0.020005,608.000000,12.354644,0.000000
12.374740,12.374588,-0.065918,0.000000,0.000000,0.019984,0.020004,609.000000,12.374628,0.000000
12.394746,12.394604,-0.065918,0.000000,0.000000,0.020016,0.020006,610.000000,12.394644,0.000000
12.414748,12.414588,-0.065918,0.000000,0.000000,0.019984,0.020002,611.000000,12.414628,0.000000
12.434751,12.434616,-0.065918,0.000000,0.000000,0.020028,0.020003,612.000000,12.434656,0.000000
12.454755,12.454596,-0.065918,0.000000,0.000000,0.019980,0.020005,613.000000,12.454636,0.000000
12.474756,12.474616,-0.065918,0.000000,0.000000,0.020020,0.020000,614.000000,12.474656,0.000000
12.494761,12.494596,-0.065918,0.000000,0.000000,0.019980,0.020005,615.000000,12.494636,0.000000
12.514767,12.514584,-0.065918,0.000000,0.000000,0.019988,0.020006,616.000000,12.514624,0.000000
12.534767,12.534616,-0.065918,0.000000,0.000000,0.020032,0.020000,617.000000,12.534656,0.000000
12.554771,12.554592,-0.065918,0.000000,0.000000,0.019976,0.020005,618.000000,12.554636,0.000000
12.574776,12.574576,-0.065918,0.000000,0.000000,0.019984,0.020005,619.000000,12.574620,0.000000
12.594783,12.594608,-0.065918,0.000000,0.000000,0.020032,0.020006,620.000000,12.594648,0.000000
12.614783,12.614624,-0.065918,0.000000,0.000000,0.020016,0.020000,621.000000,12.614660,0.000000
12.634784,12.634612,-0.065918,0.000000,0.000000,0.019988,0.020001,622.000000,12.634652,0.000000
12.654790,12.654588,-0.065918,0.000000,0.000000,0.019976,0.020006,623.000000,12.654628,0.000000
12.674793,12.674616,-0.065918,0.000000,0.000000,0.020028,0.020003,624.000000,12.674656,0.000000
12.694797,12.694588,-0.065918,0.000000,0.000000,0.019972,0.020004,625.000000,12.694628,0.000000
12.714799,12.714608,-0.065918,0.000000,0.000000,0.020020,0.020003,626.000000,12.714648,0.000000
12.734806,12.734588,-0.065918,0.000000,0.000000,0.019980,0.020007,627.000000,12.734628,0.000000
12.754814,12.754616,-0.065918,0.000000,0.000000,0.020028,0.020008,628.000000,12.754656,0.000000
12.774822,12.774592,-0.065918,0.000000,0.000000,0.019976,0.020007,629.000000,12.774632,0.000000
12.794820,12.794616,-0.065918,0.000000,0.000000,0.020024,0.020000,630.000000,12.794656,0.000000
12.814829,12.814600,-0.065918,0.000000,0.000000,0.019984,0.020007,631.000000,12.814640,0.000000
12.834835,12.834624,-0.065918,0.000000,0.000000,0.020024,0.020007,632.000000,12.834664,0.000000
12.854842,12.854600,-0.065918,0.000000,0.000000,0.019976,0.020009,633.000000,12.854644,0.000000
12.874849,12.874596,-0.065918,0.000000,0.000000,0.019996,0.020004,634.000000,12.874636,0.000000
12.894852,12.894576,-0.065918,0.000000,0.000000,0.019980,0.020003,635.000000,12.894620,0.000000
12.914855,12.914608,-0.065918,0.000000,0.000000,0.020032,0.020007,636.000000,12.914648,0.000000
12.934859,12.934588,-0.065918,0.000000,0.000000,0.019980,0.020000,637.000000,12.934628,0.000000
12.954860,12.954604,-0.065918,0.000000,0.000000,0.020016,0.020001,638.000000,12.954644,0.000000
12.974864,12.974596,-0.065918,0.000000,0.000000,0.019992,0.020004,639.000000,12.974636,0.000000
12.994869,12.994612,-0.065918,0.000000,0.000000,0.020016,0.020005,640.000000,12.994652,0.000000
13.014871,13.014604,-0.065918,0.000000,0.000000,0.019992,0.020002,641.000000,13.014644,0.000000
13.034875,13.034624,-0.065918,0.000000,0.000000,0.020020,0.020004,642.000000,13.034660,0.000000
13.054882,13.054612,-0.065918,0.000000,0.000000,0.019988,0.020007,643.000000,13.054652,0.000000
13.074884,13.074592,-0.065918,0.000000,0.000000,0.019980,0.020002,644.000000,13.074632,0.000000
13.094887,13.094624,-0.065918,0.000000,0.000000,0.020032,0.020003,645.000000,13.094664,0.000000
13.114894,13.114600,-0.065918,0.000000,0.000000,0.019976,0.020007,646.000000,13.114640,0.000000
13.134894,13.134624,-0.065918,0.000000,0.000000,0.020024,0.020000,647.000000,13.134664,0.000000
13.154899,13.154608,-0.065918,0.000000,0.000000,0.019984,0.020005,648.000000,13.154648,0.000000
13.174903,13.174596,-0.065918,0.000000,0.000000,0.019988,0.020004,649.000000,13.174636,0.000000
13.194910,13.194624,-0.065918,0.000000,0.000000,0.020028,0.020007,650.000000,13.194664,0.000000
13.214914,13.214612,-0.065918,0.000000,0.000000,0.019988,0.020004,651.000000,13.214652,0.000000
13.234916,13.234596,-0.065918,0.000000,0.000000,0.019984,0.020002,652.000000,13.234636,0.000000
13.254916,13.254612,-0.065918,0.000000,0.000000,0.020016,0.020000,653.000000,13.254652,0.000000
13.274923,13.274596,-0.065918,0.000000,0.000000,0.019984,0.020007,654.000000,13.274636,0.000000
13.294922,13.294612,-0.065918,0.000000,0.000000,0.020016,0.020000,655.000000,13.294652,0.000000
13.314929,13.314604,-0.065918,0.000000,0.000000,0.019992,0.020006,656.000000,13.314644,0.000000
13.334928,13.334620,-0.065918,0.000000,0.000000,0.020016,0.020000,657.000000,13.334660,0.000000
13.354934,13.354612,-0.065918,0.000000,0.000000,0.019992,0.020005,658.000000,13.354652,0.000000
13.374934,13.374596,-0.065918,0.000000,0.000000,0.019984,0.020000,659.000000,13.374636,0.000000
13.394940,13.394624,-0.065918,0.000000,0.000000,0.020028,0.020006,660.000000,13.394664,0.000000
13.414945,13.414600,-0.065918,0.000000,0.000000,0.019976,0.020006,661.000000,13.414640,0.000000
13.434947,13.434624,-0.065918,0.000000,0.000000,0.020024,0.020001,662.000000,13.434664,0.000000
13.454952,13.454608,-0.065918,0.000000,0.000000,0.019984,0.020005,663.000000,13.454648,0.000000
13.474959,13.474632,-0.065918,0.000000,0.000000,0.020024,0.020007,664.000000,13.474672,0.000000
13.494964,13.494608,-0.065918,0.000000,0.000000,0.019976,0.020005,665.000000,13.494652,0.000000
13.514970,13.514604,-0.065918,0.000000,0.000000,0.019996,0.020007,666.000000,13.514644,0.000000
13.534973,13.534584,-0.065918,0.000000,0.000000,0.019980,0.020002,667.000000,13.534628,0.000000
13.554979,13.554616,-0.065918,0.000000,0.000000,0.020032,0.020007,668.000000,13.554656,0.000000
13.574981,13.574596,-0.065918,0.000000,0.000000,0.019980,0.020001,669.000000,13.574636,0.000000
13.594982,13.594612,-0.065918,0.000000,0.000000,0.020016,0.020002,670.000000,13.594652,0.000000
13.614989,13.614604,-0.065918,0.000000,0.000000,0.019992,0.020006,671.000000,13.614644,0.000000
13.634989,13.634620,-0.065918,0.000000,0.000000,0.020016,0.020000,672.000000,13.634660,0.000000
13.654995,13.654612,-0.065918,0.000000,0.000000,0.019992,0.020006,673.000000,13.654652,0.000000
13.674996,13.674628,-0.065918,0.000000,0.000000,0.020016,0.020001,674.000000,13.674668,0.000000
13.694996,13.694612,-0.065918,0.000000,0.000000,0.019984,0.020000,675.000000,13.694652,0.000000
13.714998,13.714600,-0.065918,0.000000,0.000000,0.019988,0.020002,676.000000,13.714636,0.000000
13.734998,13.734624,-0.065918,0.000000,0.000000,0.020024,0.020000,677.000000,13.734664,0.000000
13.755002,13.754600,-0.065918,0.000000,0.000000,0.019976,0.020004,678.000000,13.754640,0.000000
13.775005,13.774624,-0.065918,0.000000,0.000000,0.020024,0.020003,679.000000,13.774664,0.000000
13.795009,13.794608,-0.065918,0.000000,0.000000,0.019984,0.020004,680.000000,13.794648,0.000000
13.815013,13.814632,-0.065918,0.000000,0.000000,0.020024,0.020004,681.000000,13.814672,0.000000
13.835017,13.834612,-0.065918,0.000000,0.000000,0.019980,0.020004,682.000000,13.834652,0.000000
13.855018,13.854640,-0.065918,0.000000,0.000000,0.020028,0.020001,683.000000,13.854680,0.000000
13.875025,13.874620,-0.065918,0.000000,0.000000,0.019980,0.020007,684.000000,13.874660,0.000000
13.895031,13.894636,-0.065918,0.000000,0.000000,0.020016,0.020007,685.000000,13.894676,0.000000
13.915037,13.914620,-0.065918,0.000000,0.000000,0.019984,0.020006,686.000000,13.914660,0.000000
13.935039,13.934636,-0.065918,0.000000,0.000000,0.020016,0.020004,687.000000,13.934676,0.000000
13.955048,13.954628,-0.065918,0.000000,0.000000,0.019992,0.020006,688.000000,13.954668,0.000000
13.975048,13.974604,-0.065918,0.000000,0.000000,0.019976,0.020000,689.000000,13.974644,0.000000
13.995048,13.994632,-0.065918,0.000000,0.000000,0.020028,0.020000,690.000000,13.994672,0.000000
14.015049,14.014616,-0.065918,0.000000,0.000000,0.019984,0.020001,691.000000,14.014652,0.000000
14.035050,14.034640,-0.065918,0.000000,0.000000,0.020024,0.020001,692.000000,14.034680,0.000000
14.055050,14.054616,-0.065918,0.000000,0.000000,0.019976,0.020001,693.000000,14.054656,0.000000
14.075051,14.074640,-0.065918,0.000000,0.000000,0.020024,0.020000,694.000000,14.074680,0.000000
14.095056,14.094624,-0.065918,0.000000,0.000000,0.019984,0.020005,695.000000,14.094664,0.000000
14.115057,14.114600,-0.065918,0.000000,0.000000,0.019976,0.020001,696.000000,14.114644,0.000000
14.135061,14.134632,-0.065918,0.000000,0.000000,0.020032,0.020004,697.000000,14.134672,0.000000
14.155068,14.154612,-0.065918,0.000000,0.000000,0.019980,0.020007,698.000000,14.154652,0.000000
14.175069,14.174640,-0.065918,0.000000,0.000000,0.020028,0.020001,699.000000,14.174680,0.000000
14.195075,14.194612,-0.065918,0.000000,0.000000,0.019972,0.020006,700.000000,14.194652,0.000000
14.215081,14.214632,-0.065918,0.000000,0.000000,0.020020,0.020006,701.000000,14.214672,0.000000
14.235083,14.234644,-0.065918,0.000000,0.000000,0.020012,0.020002,702.000000,14.234684,0.000000
14.255083,14.254628,-0.065918,0.000000,0.000000,0.019984,0.020000,703.000000,14.254668,0.000000
14.275089,14.274600,-0.065918,0.000000,0.000000,0.019972,0.020007,704.000000,14.274644,0.000000
14.295094,14.294632,-0.065918,0.000000,0.000000,0.020032,0.020004,705.000000,14.294672,0.000000
14.315097,14.314644,-0.065918,0.000000,0.000000,0.020012,0.020003,706.000000,14.314684,0.000000
14.335101,14.335228,-0.065918,0.000000,0.000000,0.020584,0.020004,707.000000,14.335268,0.000000
14.355106,14.354608,-0.065918,0.000000,0.000000,0.019380,0.020005,708.000000,14.354644,0.000000
14.375112,14.374632,-0.065918,0.000000,0.000000,0.020024,0.020007,709.000000,14.374672,0.000000
14.395116,14.394616,-0.065918,0.000000,0.000000,0.019984,0.020003,710.000000,14.394656,0.000000
14.415121,14.414640,-0.065918,0.000000,0.000000,0.020024,0.020005,711.000000,14.414680,0.000000
14.435125,14.434616,-0.065918,0.000000,0.000000,0.019976,0.020004,712.000000,14.434656,0.000000
14.455131,14.454612,-0.065918,0.000000,0.000000,0.019996,0.020006,713.000000,14.454652,0.000000
14.475131,14.474640,-0.065918,0.000000,0.000000,0.020028,0.020000,714.000000,14.474680,0.000000
14.495132,14.494620,-0.065918,0.000000,0.000000,0.019980,0.020001,715.000000,14.494660,0.000000
14.515138,14.514600,-0.065918,0.000000,0.000000,0.019980,0.020006,716.000000,14.514644,0.000000
14.535142,14.534620,-0.065918,0.000000,0.000000,0.020020,0.020004,717.000000,14.534660,0.000000
14.555142,14.554612,-0.065918,0.000000,0.000000,0.019992,0.020000,718.000000,14.554652,0.000000
14.575143,14.574628,-0.065918,0.000000,0.000000,0.020016,0.020002,719.000000,14.574668,0.000000
14.595149,14.594620,-0.065918,0.000000,0.000000,0.019992,0.020005,720.000000,14.594660,0.000000
14.615151,14.614636,-0.065918,0.000000,0.000000,0.020016,0.020002,721.000000,14.614676,0.000000
14.635152,14.634620,-0.065918,0.000000,0.000000,0.019984,0.020001,722.000000,14.634660,0.000000
14.655154,14.654600,-0.065918,0.000000,0.000000,0.019980,0.020002,723.000000,14.654644,0.000000
14.675161,14.674632,-0.065918,0.000000,0.000000,0.020032,0.020007,724.000000,14.674672,0.000000
14.695163,14.694648,-0.065918,0.000000,0.000000,0.020016,0.020002,725.000000,14.694688,0.000000
14.715164,14.714628,-0.065918,0.000000,0.000000,0.019980,0.020002,726.000000,14.714668,0.000000
14.735168,14.734616,-0.065918,0.000000,0.000000,0.019988,0.020003,727.000000,14.734656,0.000000
14.755168,14.754640,-0.065918,0.000000,0.000000,0.020024,0.020000,728.000000,14.754680,0.000000
14.775171,14.774616,-0.065918,0.000000,0.000000,0.019976,0.020003,729.000000,14.774660,0.000000
14.795172,14.794648,-0.065918,0.000000,0.000000,0.020032,0.020002,730.000000,14.794688,0.000000
14.815177,14.814628,-0.065918,0.000000,0.000000,0.019980,0.020004,731.000000,14.814668,0.000000
14.815185,14.834644,-0.065918,0.000000,0.000000,0.020016,0.020040,732.000000,14.834684,0.000000
14.855217,14.854628,-0.065918,0.000000,0.000000,0.019984,0.020000,733.000000,14.854668,0.000000
14.875217,14.874644,-0.065918,0.000000,0.000000,0.020016,0.020000,734.000000,14.874684,0.000000
14.895222,14.894628,-0.065918,0.000000,0.000000,0.019984,0.020006,735.000000,14.894668,0.000000
14.915226,14.914644,-0.065918,0.000000,0.000000,0.020016,0.020003,736.000000,14.914684,0.000000
14.935229,14.934636,-0.065918,0.000000,0.000000,0.019992,0.020003,737.000000,14.934676,0.000000
14.955235,14.955236,-0.065918,0.000000,0.000000,0.020600,0.020006,738.000000,14.955276,0.000000
14.975242,14.975208,-0.065918,0.000000,0.000000,0.019972,0.020007,739.000000,14.975244,0.000000
14.995243,14.995192,-0.065918,0.000000,0.000000,0.019984,0.020001,740.000000,14.995236,0.000000
15.015249,15.014616,-0.065918,0.000000,0.000000,0.019424,0.020006,741.000000,15.014656,0.000000
15.035249,15.034632,-0.065918,0.000000,0.000000,0.020016,0.020001,742.000000,15.034672,0.000000
15.055257,15.055220,-0.065918,0.000000,0.000000,0.020588,0.020007,743.000000,15.055260,0.000000
15.075260,15.075196,-0.065918,0.000000,0.000000,0.019976,0.020003,744.000000,15.075236,0.000000
15.095260,15.095224,-0.065918,0.000000,0.000000,0.020028,0.020000,745.000000,15.095264,0.000000
15.115261,15.115192,-0.065918,0.000000,0.000000,0.019968,0.020001,746.000000,15.115236,0.000000
15.135263,15.135224,-0.065918,0.000000,0.000000,0.020032,0.020002,747.000000,15.135264,0.000000
15.155268,15.155204,-0.065918,0.000000,0.000000,0.019980,0.020005,748.000000,15.155244,0.000000
15.175273,15.175232,-0.065918,0.000000,0.000000,0.020028,0.020005,749.000000,15.175272,0.000000
15.195276,15.195028,-0.065918,0.000000,0.000000,0.019796,0.020003,750.000000,15.195072,0.000000
15.215277,15.215228,-0.065918,0.000000,0.000000,0.020200,0.020001,751.000000,15.215268,0.000000
15.235278,15.235204,-0.065918,0.000000,0.000000,0.019976,0.020001,752.000000,15.235244,0.000000
15.255278,15.255232,-0.065918,0.000000,0.000000,0.020028,0.020000,753.000000,15.255272,0.000000
15.275283,15.275208,-0.065918,0.000000,0.000000,0.019976,0.020005,754.000000,15.275244,0.000000
15.295283,15.295232,-0.065918,0.000000,0.000000,0.020024,0.020000,755.000000,15.295272,0.000000
15.315290,15.315216,-0.065918,0.000000,0.000000,0.019984,0.020007,756.000000,15.315252,0.000000
15.335295,15.335240,-0.065918,0.000000,0.000000,0.020024,0.020005,757.000000,15.335280,0.000000
15.355296,15.355044,-0.065918,0.000000,0.000000,0.019804,0.020001,758.000000,15.355084,0.000000
15.375302,15.375236,-0.065918,0.000000,0.000000,0.020192,0.020006,759.000000,15.375276,0.000000
15.395304,15.395220,-0.065918,0.000000,0.000000,0.019984,0.020002,760.000000,15.395260,0.000000
15.415304,15.415240,-0.065918,0.000000,0.000000,0.020020,0.020000,761.000000,15.415276,0.000000
15.435310,15.435220,-0.065918,0.000000,0.000000,0.019980,0.020007,762.000000,15.435260,0.000000
15.455315,15.455240,-0.065918,0.000000,0.000000,0.020020,0.020004,763.000000,15.455276,0.000000
15.475316,15.475220,-0.065918,0.000000,0.000000,0.019980,0.020001,764.000000,15.475260,0.000000
15.495316,15.495228,-0.065918,0.000000,0.000000,0.020008,0.020001,765.000000,15.495268,0.000000
15.515324,15.515040,-0.065918,0.000000,0.000000,0.019812,0.020007,766.000000,15.515080,0.000000
15.535331,15.535232,-0.065918,0.000000,0.000000,0.020192,0.020007,767.000000,15.535272,0.000000
15.555338,15.555220,-0.065918,0.000000,0.000000,0.019988,0.020007,768.000000,15.555260,0.000000
15.575340,15.575240,-0.065918,0.000000,0.000000,0.020020,0.020002,769.000000,15.575280,0.000000
15.595344,15.595228,-0.065918,0.000000,0.000000,0.019988,0.020005,770.000000,15.595268,0.000000
15.615351,15.615208,-0.065918,0.000000,0.000000,0.019980,0.020006,771.000000,15.615244,0.000000
15.635357,15.635232,-0.065918,0.000000,0.000000,0.020024,0.020006,772.000000,15.635272,0.000000
15.655360,15.655216,-0.065918,0.000000,0.000000,0.019984,0.020003,773.000000,15.655252,0.000000
15.675362,15.675068,-0.065918,0.000000,0.000000,0.019852,0.020002,774.000000,15.675108,0.000000
15.695366,15.695224,-0.065918,0.000000,0.000000,0.020156,0.020005,775.000000,15.695264,0.000000
15.715372,15.715212,-0.065918,0.000000,0.000000,0.019988,0.020005,776.000000,15.715252,0.000000
15.735379,15.735232,-0.065918,0.000000,0.000000,0.020020,0.020007,777.000000,15.735272,0.000000
15.755381,15.755244,-0.065918,0.000000,0.000000,0.020012,0.020002,778.000000,15.755284,0.000000
15.775384,15.775228,-0.065918,0.000000,0.000000,0.019984,0.020003,779.000000,15.775268,0.000000
15.795389,15.795200,-0.065918,0.000000,0.000000,0.019972,0.020005,780.000000,15.795244,0.000000
15.815394,15.815224,-0.065918,0.000000,0.000000,0.020024,0.020005,781.000000,15.815264,0.000000
15.835398,15.835068,-0.065918,0.000000,0.000000,0.019844,0.020004,782.000000,15.835104,0.000000
15.855402,15.855216,-0.065918,0.000000,0.000000,0.020148,0.020005,783.000000,15.855256,0.000000
15.875403,15.875240,-0.065918,0.000000,0.000000,0.020024,0.020000,784.000000,15.875280,0.000000
15.895407,15.895228,-0.065918,0.000000,0.000000,0.019988,0.020008,785.000000,15.895268,0.000000
15.915411,15.915248,-0.065918,0.000000,0.000000,0.020020,0.020000,786.000000,15.915288,0.000000
15.935418,15.935236,-0.065918,0.000000,0.000000,0.019988,0.020008,787.000000,15.935276,0.000000
15.955426,15.955224,-0.065918,0.000000,0.000000,0.019988,0.020007,788.000000,15.955260,0.000000
15.975432,15.975248,-0.065918,0.000000,0.000000,0.020024,0.020006,789.000000,15.975288,0.000000
15.995432,15.995060,-0.065918,0.000000,0.000000,0.019812,0.020000,790.000000,15.995100,0.000000
16.015432,16.015216,-0.065918,0.000000,0.000000,0.020156,0.020000,791.000000,16.015256,0.000000
16.035432,16.035248,-0.065918,0.000000,0.000000,0.020032,0.020001,792.000000,16.035288,0.000000
16.055436,16.055220,-0.065918,0.000000,0.000000,0.019972,0.020003,793.000000,16.055260,0.000000
16.075435,16.075240,-0.065918,0.000000,0.000000,0.020020,0.020000,794.000000,16.075280,0.000000
16.095437,16.095220,-0.065918,0.000000,0.000000,0.019980,0.020001,795.000000,16.095260,0.000000
16.115441,16.115240,-0.065918,0.000000,0.000000,0.020020,0.020004,796.000000,16.115280,0.000000
16.135447,16.135256,-0.065918,0.000000,0.000000,0.020016,0.020006,797.000000,16.135292,0.000000
16.155451,16.155072,-0.065918,0.000000,0.000000,0.019816,0.020004,798.000000,16.155112,0.000000
16.175456,16.175216,-0.065918,0.000000,0.000000,0.020144,0.020005,799.000000,16.175256,0.000000
16.195459,16.195240,-0.065918,0.000000,0.000000,0.020024,0.020003,800.000000,16.195280,0.000000
16.215461,16.215216,-0.065918,0.000000,0.000000,0.019976,0.020003,801.000000,16.215256,0.000000
16.235464,16.235240,-0.065918,0.000000,0.000000,0.020024,0.020003,802.000000,16.235280,0.000000
16.255471,16.255256,-0.065918,0.000000,0.000000,0.020016,0.020006,803.000000,16.255296,0.000000
16.255479,16.275244,-0.065918,0.000000,0.000000,0.019988,0.020025,804.000000,16.275284,0.000000
16.295502,16.295224,-0.065918,0.000000,0.000000,0.019980,0.020006,805.000000,16.295260,0.000000
16.315504,16.315076,-0.065918,0.000000,0.000000,0.019852,0.020002,806.000000,16.315116,0.000000
16.335509,16.335232,-0.065918,0.000000,0.000000,0.020156,0.020006,807.000000,16.335272,0.000000
16.355513,16.355256,-0.065918,0.000000,0.000000,0.020024,0.020004,808.000000,16.355296,0.000000
16.375517,16.375244,-0.065918,0.000000,0.000000,0.019988,0.020004,809.000000,16.375284,0.000000
16.395522,16.395216,-0.065918,0.000000,0.000000,0.019972,0.020004,810.000000,16.395260,0.000000
16.415524,16.415240,-0.065918,0.000000,0.000000,0.020024,0.020002,811.000000,16.415280,0.000000
16.435530,16.435256,-0.065918,0.000000,0.000000,0.020016,0.020006,812.000000,16.435292,0.000000
16.455537,16.455244,-0.065918,0.000000,0.000000,0.019988,0.020007,813.000000,16.455284,0.000000
16.475540,16.475092,-0.065918,0.000000,0.000000,0.019848,0.020003,814.000000,16.475132,0.000000
16.495546,16.495248,-0.065918,0.000000,0.000000,0.020156,0.020006,815.000000,16.495288,0.000000
16.515550,16.515224,-0.065918,0.000000,0.000000,0.019976,0.020004,816.000000,16.515260,0.000000
16.535554,16.535248,-0.065918,0.000000,0.000000,0.020024,0.020004,817.000000,16.535288,0.000000
16.555555,16.555224,-0.065918,0.000000,0.000000,0.019976,0.020001,818.000000,16.555264,0.000000
16.575562,16.575248,-0.065918,0.000000,0.000000,0.020024,0.020007,819.000000,16.575288,0.000000
16.595563,16.595232,-0.065918,0.000000,0.000000,0.019984,0.020001,820.000000,16.595272,0.000000
16.595571,16.615220,-0.065918,0.000000,0.000000,0.019988,0.020320,821.000000,16.615260,0.000000
16.635887,16.635248,-0.065918,0.000000,0.000000,0.020028,0.020004,822.000000,16.635288,0.000000
