t,tp,y,u,pot,dtp,dt,step,pct,ref
11.030368,11.029588,-3.691406,0.000000,0.000000,0.020024,0.020001,551.000000,11.029628,0.000000
11.030376,11.050168,-3.625488,0.000000,0.000000,0.020580,0.020250,552.000000,11.050208,0.000000
11.070625,11.070148,-3.295898,0.000000,0.000000,0.019980,0.020007,553.000000,11.070192,0.000000
11.090628,11.090136,-2.900391,0.000000,0.000000,0.019988,0.020004,554.000000,11.090176,0.000000
11.110629,11.110164,-2.373047,0.000000,0.000000,0.020028,0.020001,555.000000,11.110204,0.000000
11.130630,11.130172,-1.845703,0.000000,0.000000,0.020008,0.020000,556.000000,11.130208,0.000000
11.150604,11.150152,-1.186523,0.000000,0.000000,0.019980,0.020021,557.000000,11.150192,0.000000
11.170652,11.170172,-0.527344,0.000000,0.000000,0.020020,0.020001,558.000000,11.170208,0.000000
11.190652,11.190152,0.131836,0.000000,0.000000,0.019980,0.020000,559.000000,11.190192,0.000000
11.210658,11.210168,0.791016,0.000000,0.000000,0.020016,0.020006,560.000000,11.210208,0.000000
11.230664,11.230160,1.384277,0.000000,0.000000,0.019992,0.020007,561.000000,11.230200,0.000000
11.250671,11.250136,1.911621,0.000000,0.000000,0.019976,0.020006,562.000000,11.250176,0.000000
11.270677,11.270164,2.438965,0.000000,0.000000,0.020028,0.020006,563.000000,11.270204,0.000000
11.290681,11.290140,2.702637,0.000000,0.000000,0.019976,0.020004,564.000000,11.290176,0.000000
11.310686,11.310164,2.966309,0.000000,0.000000,0.020024,0.020005,565.000000,11.310204,0.000000
11.330687,11.330140,3.032227,0.000000,0.000000,0.019976,0.020001,566.000000,11.330176,0.000000
11.350688,11.350164,3.032227,0.000000,0.000000,0.020024,0.020001,567.000000,11.350204,0.000000
11.370695,11.370140,2.900391,0.000000,0.000000,0.019976,0.020007,568.000000,11.370176,0.000000
11.390702,11.390172,2.702637,0.000000,0.000000,0.020032,0.020007,569.000000,11.390212,0.000000
11.410707,11.410152,2.438965,0.000000,0.000000,0.019980,0.020005,570.000000,11.410192,0.000000
11.430714,11.430132,1.977539,0.000000,0.000000,0.019980,0.020007,571.000000,11.430176,0.000000
11.450720,11.450164,1.647949,0.000000,0.000000,0.020032,0.020006,572.000000,11.450204,0.000000
11.470726,11.470132,1.186523,0.000000,0.000000,0.019968,0.020006,573.000000,11.470176,0.000000
11.490731,11.490164,0.791016,0.000000,0.000000,0.020032,0.020006,574.000000,11.490204,0.000000
11.510733,11.510132,0.329590,0.000000,0.000000,0.019968,0.020001,575.000000,11.510176,0.000000
11.530733,11.530164,-0.131836,0.000000,0.000000,0.020032,0.020000,576.000000,11.530204,0.000000
11.550739,11.550136,-0.461426,0.000000,0.000000,0.019972,0.020006,577.000000,11.550176,0.000000
11.570739,11.570156,-0.725098,0.000000,0.000000,0.020020,0.020000,578.000000,11.570196,0.000000
11.590745,11.590180,-0.988770,0.000000,0.000000,0.020024,0.020006,579.000000,11.590220,0.000000
11.610748,11.610160,-1.054688,0.000000,0.000000,0.019980,0.020003,580.000000,11.610200,0.000000
11.630754,11.630132,-1.186523,0.000000,0.000000,0.019972,0.020006,581.000000,11.630176,0.000000
11.650759,11.650164,-1.186523,0.000000,0.000000,0.020032,0.020005,582.000000,11.650204,0.000000
11.670761,11.670140,-1.186523,0.000000,0.000000,0.019976,0.020002,583.000000,11.670176,0.000000
11.690766,11.690172,-0.988770,0.000000,0.000000,0.020032,0.020005,584.000000,11.690212,0.000000
11.710772,11.710148,-0.791016,0.000000,0.000000,0.019976,0.020007,585.000000,11.710192,0.000000
11.730775,11.730180,-0.659180,0.000000,0.000000,0.020032,0.020003,586.000000,11.730220,0.000000
11.750779,11.750168,-0.461426,0.000000,0.000000,0.019988,0.020004,587.000000,11.750208,0.000000
11.770783,11.770176,-0.197754,0.000000,0.000000,0.020008,0.020003,588.000000,11.770216,0.000000
11.790788,11.790168,0.000000,0.000000,0.000000,0.019992,0.020005,589.000000,11.790208,0.000000
11.810794,11.810176,0.263672,0.000000,0.000000,0.020008,0.020007,590.000000,11.810216,0.000000
11.830798,11.830160,0.395508,0.000000,0.000000,0.019984,0.020003,591.000000,11.830200,0.000000
11.850800,11.850176,0.593262,0.000000,0.000000,0.020016,0.020002,592.000000,11.850216,0.000000
11.870804,11.870168,0.659180,0.000000,0.000000,0.019992,0.020004,593.000000,11.870208,0.000000
11.890810,11.890144,0.791016,0.000000,0.000000,0.019976,0.020006,594.000000,11.890184,0.000000
11.910817,11.910172,0.856934,0.000000,0.000000,0.020028,0.020007,595.000000,11.910212,0.000000
11.930821,11.930140,0.856934,0.000000,0.000000,0.019968,0.020004,596.000000,11.930184,0.000000
11.950828,11.950172,0.791016,0.000000,0.000000,0.020032,0.020007,597.000000,11.950212,0.000000
11.970832,11.970152,0.791016,0.000000,0.000000,0.019980,0.020004,598.000000,11.970192,0.000000
11.990834,11.990180,0.659180,0.000000,0.000000,0.020028,0.020002,599.000000,11.990220,0.000000
12.010835,12.010156,0.593262,0.000000,0.000000,0.019976,0.020001,600.000000,12.010192,0.000000
12.030838,12.030180,0.527344,0.000000,0.000000,0.020024,0.020004,601.000000,12.030220,0.000000
12.050839,12.050160,0.395508,0.000000,0.000000,0.019980,0.020000,602.000000,12.050200,0.000000
12.070839,12.070140,0.329590,0.000000,0.000000,0.019980,0.020000,603.000000,12.070184,0.000000
12.090842,12.090172,0.263672,0.000000,0.000000,0.020032,0.020003,604.000000,12.090212,0.000000
12.110842,12.110184,0.263672,0.000000,0.000000,0.020012,0.020001,605.000000,12.110224,0.000000
12.130848,12.130176,0.131836,0.000000,0.000000,0.019992,0.020005,606.000000,12.130216,0.000000
12.150851,12.150152,0.131836,0.000000,0.000000,0.019976,0.020003,607.000000,12.150192,0.000000
12.170857,12.170172,0.131836,0.000000,0.000000,0.020020,0.020006,608.000000,12.170212,0.000000
12.190862,12.190140,0.131836,0.000000,0.000000,0.019968,0.020005,609.000000,12.190184,0.000000
12.210869,12.210180,0.131836,0.000000,0.000000,0.020040,0.020008,610.000000,12.210220,0.000000
12.230874,12.230156,0.131836,0.000000,0.000000,0.019976,0.020004,611.000000,12.230192,0.000000
12.250877,12.250172,0.131836,0.000000,0.000000,0.020016,0.020003,612.000000,12.250212,0.000000
12.270884,12.270188,0.263672,0.000000,0.000000,0.020016,0.020007,613.000000,12.270228,0.000000
12.290886,12.290176,0.263672,0.000000,0.000000,0.019988,0.020002,614.000000,12.290216,0.000000
12.310887,12.310164,0.263672,0.000000,0.000000,0.019988,0.020001,615.000000,12.310204,0.000000
12.330893,12.330148,0.263672,0.000000,0.000000,0.019984,0.020007,616.000000,12.330192,0.000000
12.350894,12.350180,0.263672,0.000000,0.000000,0.020032,0.020000,617.000000,12.350220,0.000000
12.370900,12.370160,0.263672,0.000000,0.000000,0.019980,0.020007,618.000000,12.370200,0.000000
12.390907,12.390188,0.263672,0.000000,0.000000,0.020028,0.020009,619.000000,12.390228,0.000000
12.410907,12.410168,0.263672,0.000000,0.000000,0.019980,0.020000,620.000000,12.410208,0.000000
12.430914,12.430188,0.263672,0.000000,0.000000,0.020020,0.020006,621.000000,12.430228,0.000000
12.450923,12.450160,0.263672,0.000000,0.000000,0.019972,0.020008,622.000000,12.450200,0.000000
12.470924,12.470180,0.263672,0.000000,0.000000,0.020020,0.020000,623.000000,12.470220,0.000000
12.490929,12.490160,0.263672,0.000000,0.000000,0.019980,0.020005,624.000000,12.490200,0.000000
12.510929,12.510180,0.263672,0.000000,0.000000,0.020020,0.020000,625.000000,12.510220,0.000000
12.530936,12.530160,0.263672,0.000000,0.000000,0.019980,0.020007,626.000000,12.530200,0.000000
12.550943,12.550188,0.263672,0.000000,0.000000,0.020028,0.020008,627.000000,12.550228,0.000000
12.570945,12.570164,0.263672,0.000000,0.000000,0.019976,0.020001,628.000000,12.570200,0.000000
12.590952,12.590148,0.263672,0.000000,0.000000,0.019984,0.020007,629.000000,12.590192,0.000000
12.610958,12.610172,0.263672,0.000000,0.000000,0.020024,0.020006,630.000000,12.610212,0.000000
12.630963,12.630152,0.263672,0.000000,0.000000,0.019980,0.020006,631.000000,12.630192,0.000000
12.650965,12.650180,0.263672,0.000000,0.000000,0.020028,0.020001,632.000000,12.650228,0.000000
12.670967,12.670168,0.263672,0.000000,0.000000,0.019988,0.020002,633.000000,12.670208,0.000000
12.690971,12.690152,0.263672,0.000000,0.000000,0.019984,0.020005,634.000000,12.690192,0.000000
12.710979,12.710180,0.263672,0.000000,0.000000,0.020028,0.020007,635.000000,12.710220,0.000000
12.730986,12.730168,0.263672,0.000000,0.000000,0.019988,0.020007,636.000000,12.730208,0.000000
12.750986,12.750184,0.263672,0.000000,0.000000,0.020016,0.020000,637.000000,12.750224,0.000000
12.770991,12.770168,0.263672,0.000000,0.000000,0.019984,0.020005,638.000000,12.770208,0.000000
12.790997,12.790188,0.263672,0.000000,0.000000,0.020020,0.020006,639.000000,12.790224,0.000000
12.810999,12.810168,0.263672,0.000000,0.000000,0.019980,0.020002,640.000000,12.810208,0.000000
12.831002,12.830188,0.263672,0.000000,0.000000,0.020020,0.020007,641.000000,12.830224,0.000000
12.851010,12.850168,0.263672,0.000000,0.000000,0.019980,0.020005,642.000000,12.850208,0.000000
12.871011,12.870148,0.263672,0.000000,0.000000,0.019980,0.020000,643.000000,12.870192,0.000000
12.891012,12.890180,0.263672,0.000000,0.000000,0.020032,0.020001,644.000000,12.890220,0.000000
12.911017,12.910148,0.263672,0.000000,0.000000,0.019968,0.020006,645.000000,12.910196,0.000000
12.931021,12.930188,0.263672,0.000000,0.000000,0.020040,0.020004,646.000000,12.930228,0.000000
12.951022,12.950172,0.263672,0.000000,0.000000,0.019984,0.020000,647.000000,12.950212,0.000000
12.971022,12.970196,0.263672,0.000000,0.000000,0.020024,0.020001,648.000000,12.970236,0.000000
12.991025,12.990176,0.263672,0.000000,0.000000,0.019980,0.020002,649.000000,12.990216,0.000000
13.011031,13.010160,0.263672,0.000000,0.000000,0.019984,0.020006,650.000000,13.010200,0.000000
13.031031,13.030188,0.263672,0.000000,0.000000,0.020028,0.020000,651.000000,13.030228,0.000000
13.051032,13.050160,0.263672,0.000000,0.000000,0.019972,0.020001,652.000000,13.050200,0.000000
13.071037,13.070188,0.263672,0.000000,0.000000,0.020028,0.020006,653.000000,13.070228,0.000000
13.091045,13.090200,0.263672,0.000000,0.000000,0.020012,0.020007,654.000000,13.090240,0.000000
13.111049,13.110184,0.263672,0.000000,0.000000,0.019984,0.020004,655.000000,13.110224,0.000000
13.131049,13.130200,0.263672,0.000000,0.000000,0.020016,0.020000,656.000000,13.130240,0.000000
13.151051,13.150184,0.263672,0.000000,0.000000,0.019984,0.020002,657.000000,13.150224,0.000000
13.171058,13.170168,0.263672,0.000000,0.000000,0.019984,0.020008,658.000000,13.170208,0.000000
13.191064,13.190196,0.263672,0.000000,0.000000,0.020028,0.020005,659.000000,13.190236,0.000000
13.211069,13.210172,0.263672,0.000000,0.000000,0.019976,0.020005,660.000000,13.210208,0.000000
13.231075,13.230196,0.263672,0.000000,0.000000,0.020024,0.020006,661.000000,13.230236,0.000000
13.251078,13.250172,0.263672,0.000000,0.000000,0.019976,0.020004,662.000000,13.250208,0.000000
13.271080,13.270156,0.263672,0.000000,0.000000,0.019984,0.020001,663.000000,13.270200,0.000000
13.291082,13.290180,0.263672,0.000000,0.000000,0.020024,0.020002,664.000000,13.290228,0.000000
13.311080,13.310168,0.263672,0.000000,0.000000,0.019988,0.020002,665.000000,13.310208,0.000000
13.331085,13.330196,0.263672,0.000000,0.000000,0.020028,0.020001,666.000000,13.330236,0.000000
13.351092,13.350168,0.263672,0.000000,0.000000,0.019972,0.020007,667.000000,13.350208,0.000000
13.371099,13.370196,0.263672,0.000000,0.000000,0.020028,0.020007,668.000000,13.370236,0.000000
13.391100,13.390176,0.263672,0.000000,0.000000,0.019980,0.020001,669.000000,13.390216,0.000000
13.411106,13.410196,0.263672,0.000000,0.000000,0.020020,0.020006,670.000000,13.410236,0.000000
13.431111,13.430164,0.263672,0.000000,0.000000,0.019968,0.020005,671.000000,13.430208,0.000000
13.451118,13.450196,0.263672,0.000000,0.000000,0.020032,0.020008,672.000000,13.450236,0.000000
13.471121,13.470168,0.263672,0.000000,0.000000,0.019972,0.020002,673.000000,13.470208,0.000000
13.491127,13.490196,0.263672,0.000000,0.000000,0.020028,0.020006,674.000000,13.490236,0.000000
13.511131,13.510172,0.263672,0.000000,0.000000,0.019976,0.020005,675.000000,13.510208,0.000000
13.531136,13.530204,0.263672,0.000000,0.000000,0.020032,0.020005,676.000000,13.530244,0.000000
13.551142,13.550180,0.263672,0.000000,0.000000,0.019976,0.020006,677.000000,13.550216,0.000000
13.571149,13.570204,0.263672,0.000000,0.000000,0.020024,0.020007,678.000000,13.570244,0.000000
13.591149,13.590180,0.263672,0.000000,0.000000,0.019976,0.020000,679.000000,13.590216,0.000000
13.611153,13.610168,0.263672,0.000000,0.000000,0.019988,0.020004,680.000000,13.610208,0.000000
13.631161,13.630188,0.263672,0.000000,0.000000,0.020020,0.020007,681.000000,13.630228,0.000000
13.631169,13.651204,0.263672,0.000000,0.000000,0.021016,0.020660,682.000000,13.651244,0.000000
13.671828,13.671184,0.263672,0.000000,0.000000,0.019980,0.020007,683.000000,13.671224,0.000000
13.691828,13.691204,0.263672,0.000000,0.000000,0.020020,0.020001,684.000000,13.691240,0.000000
13.711835,13.711184,0.263672,0.000000,0.000000,0.019980,0.020007,685.000000,13.711224,0.000000
13.731841,13.731192,0.263672,0.000000,0.000000,0.020008,0.020005,686.000000,13.731232,0.000000
13.751843,13.751176,0.263672,0.000000,0.000000,0.019984,0.020002,687.000000,13.751216,0.000000
13.771847,13.771184,0.263672,0.000000,0.000000,0.020008,0.020004,688.000000,13.771224,0.000000
13.791846,13.791212,0.263672,0.000000,0.000000,0.020028,0.020000,689.000000,13.791252,0.000000
13.811852,13.811200,0.263672,0.000000,0.000000,0.019988,0.020006,690.000000,13.811240,0.000000
13.831860,13.831184,0.263672,0.000000,0.000000,0.019984,0.020007,691.000000,13.831224,0.000000
13.851860,13.851204,0.263672,0.000000,0.000000,0.020020,0.020000,692.000000,13.851244,0.000000
13.871860,13.871184,0.263672,0.000000,0.000000,0.019980,0.020000,693.000000,13.871224,0.000000
13.891867,13.891204,0.263672,0.000000,0.000000,0.020020,0.020007,694.000000,13.891244,0.000000
13.911874,13.911184,0.263672,0.000000,0.000000,0.019980,0.020007,695.000000,13.911224,0.000000
13.931874,13.931204,0.263672,0.000000,0.000000,0.020020,0.020000,696.000000,13.931252,0.000000
13.951876,13.951192,0.263672,0.000000,0.000000,0.019988,0.020002,697.000000,13.951232,0.000000
13.971876,13.971204,0.263672,0.000000,0.000000,0.020012,0.020000,698.000000,13.971244,0.000000
13.991877,13.991184,0.263672,0.000000,0.000000,0.019980,0.020002,699.000000,13.991224,0.000000
14.011880,14.011204,0.263672,0.000000,0.000000,0.020020,0.020003,700.000000,14.011244,0.000000
14.031887,14.031172,0.263672,0.000000,0.000000,0.019968,0.020007,701.000000,14.031216,0.000000
14.051888,14.051204,0.263672,0.000000,0.000000,0.020032,0.020000,702.000000,14.051244,0.000000
14.071892,14.071184,0.263672,0.000000,0.000000,0.019980,0.020004,703.000000,14.071224,0.000000
14.091897,14.091212,0.263672,0.000000,0.000000,0.020028,0.020005,704.000000,14.091252,0.000000
14.111901,14.111192,0.263672,0.000000,0.000000,0.019980,0.020004,705.000000,14.111232,0.000000
14.131904,14.131172,0.263672,0.000000,0.000000,0.019980,0.020003,706.000000,14.131216,0.000000
14.151908,14.151204,0.263672,0.000000,0.000000,0.020032,0.020004,707.000000,14.151244,0.000000
14.171912,14.171184,0.263672,0.000000,0.000000,0.019980,0.020004,708.000000,14.171224,0.000000
14.191915,14.191204,0.263672,0.000000,0.000000,0.020020,0.020004,709.000000,14.191244,0.000000
14.211922,14.211192,0.263672,0.000000,0.000000,0.019988,0.020006,710.000000,14.211232,0.000000
14.231924,14.231180,0.263672,0.000000,0.000000,0.019988,0.020002,711.000000,14.231220,0.000000
14.251930,14.251204,0.263672,0.000000,0.000000,0.020024,0.020006,712.000000,14.251244,0.000000
14.271929,14.271180,0.263672,0.000000,0.000000,0.019976,0.020000,713.000000,14.271224,0.000000
14.291933,14.291212,0.263672,0.000000,0.000000,0.020032,0.020003,714.000000,14.291252,0.000000
14.311933,14.311192,0.263672,0.000000,0.000000,0.019980,0.020000,715.000000,14.311232,0.000000
14.331934,14.331208,0.263672,0.000000,0.000000,0.020016,0.020001,716.000000,14.331248,0.000000
14.351937,14.351192,0.263672,0.000000,0.000000,0.019984,0.020003,717.000000,14.351232,0.000000
14.371943,14.371200,0.263672,0.000000,0.000000,0.020008,0.020006,718.000000,14.371240,0.000000
14.391943,14.391184,0.263672,0.000000,0.000000,0.019984,0.020000,719.000000,14.391224,0.000000
14.411948,14.411200,0.263672,0.000000,0.000000,0.020016,0.020005,720.000000,14.411240,0.000000
14.431955,14.431192,0.263672,0.000000,0.000000,0.019992,0.020007,721.000000,14.431232,0.000000
14.451954,14.451212,0.263672,0.000000,0.000000,0.020020,0.020000,722.000000,14.451248,0.000000
14.471956,14.471192,0.263672,0.000000,0.000000,0.019980,0.020001,723.000000,14.471232,0.000000
14.491962,14.491212,0.263672,0.000000,0.000000,0.020020,0.020006,724.000000,14.491252,0.000000
14.511965,14.511192,0.263672,0.000000,0.000000,0.019980,0.020004,725.000000,14.511232,0.000000
14.531970,14.531212,0.263672,0.000000,0.000000,0.020020,0.020004,726.000000,14.531252,0.000000
14.551972,14.551200,0.263672,0.000000,0.000000,0.019988,0.020003,727.000000,14.551240,0.000000
14.571979,14.571180,0.263672,0.000000,0.000000,0.019980,0.020006,728.000000,14.571216,0.000000
14.591986,14.591212,0.263672,0.000000,0.000000,0.020032,0.020007,729.000000,14.591252,0.000000
14.611992,14.611192,0.263672,0.000000,0.000000,0.019980,0.020008,730.000000,14.611232,0.000000
14.631994,14.631172,0.263672,0.000000,0.000000,0.019980,0.020001,731.000000,14.631216,0.000000
14.651999,14.651204,0.263672,0.000000,0.000000,0.020032,0.020004,732.000000,14.651244,0.000000
14.671997,14.671220,0.263672,0.000000,0.000000,0.020016,0.020001,733.000000,14.671256,0.000000
14.692007,14.691200,0.263672,0.000000,0.000000,0.019980,0.020007,734.000000,14.691240,0.000000
14.712012,14.711212,0.263672,0.000000,0.000000,0.020012,0.020006,735.000000,14.711248,0.000000
14.732015,14.731192,0.263672,0.000000,0.000000,0.019980,0.020002,736.000000,14.731232,0.000000
14.752021,14.751212,0.263672,0.000000,0.000000,0.020020,0.020006,737.000000,14.751248,0.000000
14.772025,14.771192,0.263672,0.000000,0.000000,0.019980,0.020004,738.000000,14.771232,0.000000
14.792032,14.791212,0.263672,0.000000,0.000000,0.020020,0.020007,739.000000,14.791252,0.000000
14.812037,14.811192,0.263672,0.000000,0.000000,0.019980,0.020005,740.000000,14.811232,0.000000
14.832043,14.831212,0.263672,0.000000,0.000000,0.020020,0.020006,741.000000,14.831252,0.000000
14.852049,14.851200,0.263672,0.000000,0.000000,0.019988,0.020006,742.000000,14.851240,0.000000
14.872049,14.871180,0.263672,0.000000,0.000000,0.019980,0.020000,743.000000,14.871228,0.000000
14.892054,14.891212,0.263672,0.000000,0.000000,0.020032,0.020005,744.000000,14.891252,0.000000
14.912057,14.911180,0.263672,0.000000,0.000000,0.019968,0.020004,745.000000,14.911232,0.000000
14.932064,14.931220,0.263672,0.000000,0.000000,0.020040,0.020006,746.000000,14.931260,0.000000
14.952059,14.951200,0.263672,0.000000,0.000000,0.019980,0.020001,747.000000,14.951240,0.000000
14.972070,14.971220,0.263672,0.000000,0.000000,0.020020,0.020005,748.000000,14.971256,0.000000
14.992071,14.991208,0.263672,0.000000,0.000000,0.019988,0.020001,749.000000,14.991248,0.000000
15.012078,15.011180,0.263672,0.000000,0.000000,0.019972,0.020007,750.000000,15.011224,0.000000
15.032081,15.031212,0.263672,0.000000,0.000000,0.020032,0.020003,751.000000,15.031252,0.000000
15.052086,15.051224,0.263672,0.000000,0.000000,0.020012,0.020006,752.000000,15.051264,0.000000
15.072089,15.071208,0.263672,0.000000,0.000000,0.019984,0.020002,753.000000,15.071248,0.000000
15.091710,15.092180,0.263672,0.000000,0.000000,0.020972,0.020684,754.000000,15.092224,0.000000
15.112780,15.112212,0.263672,0.000000,0.000000,0.020032,0.020007,755.000000,15.112252,0.000000
15.132783,15.131628,0.263672,0.000000,0.000000,0.019416,0.020003,756.000000,15.131668,0.000000
15.152789,15.152216,0.263672,0.000000,0.000000,0.020588,0.020006,757.000000,15.152256,0.000000
15.172791,15.172180,0.263672,0.000000,0.000000,0.019964,0.020002,758.000000,15.172224,0.000000
15.192792,15.192212,0.263672,0.000000,0.000000,0.020032,0.020001,759.000000,15.192252,0.000000
15.212798,15.212196,0.263672,0.000000,0.000000,0.019984,0.020006,760.000000,15.212232,0.000000
15.232802,15.232228,0.263672,0.000000,0.000000,0.020032,0.020004,761.000000,15.232268,0.000000
15.252807,15.252216,0.263672,0.000000,0.000000,0.019988,0.020005,762.000000,15.252256,0.000000
15.272809,15.272200,0.263672,0.000000,0.000000,0.019984,0.020002,763.000000,15.272240,0.000000
15.292811,15.292228,0.263672,0.000000,0.000000,0.020028,0.020002,764.000000,15.292268,0.000000
15.312815,15.312200,0.263672,0.000000,0.000000,0.019972,0.020005,765.000000,15.312240,0.000000
15.332818,15.332220,0.263672,0.000000,0.000000,0.020020,0.020002,766.000000,15.332260,0.000000
15.352820,15.352192,0.263672,0.000000,0.000000,0.019972,0.020002,767.000000,15.352232,0.000000
15.372824,15.372220,0.263672,0.000000,0.000000,0.020028,0.020004,768.000000,15.372260,0.000000
15.392827,15.392192,0.263672,0.000000,0.000000,0.019972,0.020003,769.000000,15.392232,0.000000
15.412831,15.412228,0.263672,0.000000,0.000000,0.020036,0.020004,770.000000,15.412268,0.000000
15.412839,15.432204,0.263672,0.000000,0.000000,0.019976,0.020071,771.000000,15.432244,0.000000
15.452907,15.452228,0.263672,0.000000,0.000000,0.020024,0.020005,772.000000,15.452268,0.000000
15.472913,15.472204,0.263672,0.000000,0.000000,0.019976,0.020006,773.000000,15.472244,0.000000
15.492918,15.492228,0.263672,0.000000,0.000000,0.020024,0.020006,774.000000,15.492268,0.000000
15.512926,15.512204,0.263672,0.000000,0.000000,0.019976,0.020007,775.000000,15.512240,0.000000
15.532930,15.532228,0.263672,0.000000,0.000000,0.020024,0.020004,776.000000,15.532268,0.000000
15.552935,15.552212,0.263672,0.000000,0.000000,0.019984,0.020005,777.000000,15.552256,0.000000
15.572935,15.572200,0.263672,0.000000,0.000000,0.019988,0.020001,778.000000,15.572240,0.000000
15.592942,15.592228,0.263672,0.000000,0.000000,0.020028,0.020006,779.000000,15.592268,0.000000
15.612943,15.612196,0.263672,0.000000,0.000000,0.019968,0.020001,780.000000,15.612240,0.000000
15.632943,15.632220,0.263672,0.000000,0.000000,0.020024,0.020000,781.000000,15.632260,0.000000
15.652944,15.652188,0.263672,0.000000,0.000000,0.019968,0.020001,782.000000,15.652232,0.000000
15.672945,15.672220,0.263672,0.000000,0.000000,0.020032,0.020001,783.000000,15.672260,0.000000
15.692946,15.692200,0.263672,0.000000,0.000000,0.019980,0.020002,784.000000,15.692240,0.000000
15.712947,15.712228,0.263672,0.000000,0.000000,0.020028,0.020000,785.000000,15.712268,0.000000
15.732949,15.732208,0.263672,0.000000,0.000000,0.019980,0.020003,786.000000,15.732248,0.000000
15.752950,15.752236,0.263672,0.000000,0.000000,0.020028,0.020000,787.000000,15.752276,0.000000
15.752958,15.773204,0.263672,0.000000,0.000000,0.020968,0.020903,788.000000,15.773244,0.000000
15.793854,15.793228,0.263672,0.000000,0.000000,0.020024,0.020002,789.000000,15.793268,0.000000
15.813856,15.813028,0.263672,0.000000,0.000000,0.019800,0.020001,790.000000,15.813072,0.000000
15.833856,15.833232,0.263672,0.000000,0.000000,0.020204,0.020001,791.000000,15.833272,0.000000
15.853861,15.853212,0.263672,0.000000,0.000000,0.019980,0.020004,792.000000,15.853248,0.000000
15.873864,15.873200,0.263672,0.000000,0.000000,0.019988,0.020004,793.000000,15.873240,0.000000
15.893866,15.893228,0.263672,0.000000,0.000000,0.020028,0.020002,794.000000,15.893268,0.000000
15.913873,15.913208,0.263672,0.000000,0.000000,0.019980,0.020006,795.000000,15.913248,0.000000
15.933878,15.933236,0.263672,0.000000,0.000000,0.020028,0.020010,796.000000,15.933276,0.000000
15.953887,15.953208,0.263672,0.000000,0.000000,0.019972,0.020004,797.000000,15.953248,0.000000
15.973893,15.973052,0.263672,0.000000,0.000000,0.019844,0.020007,798.000000,15.973096,0.000000
15.993901,15.993212,0.263672,0.000000,0.000000,0.020160,0.020007,799.000000,15.993252,0.000000
16.013904,16.013236,0.263672,0.000000,0.000000,0.020024,0.020004,800.000000,16.013276,0.000000
16.033905,16.033208,0.263672,0.000000,0.000000,0.019972,0.020000,801.000000,16.033248,0.000000
16.053906,16.053228,0.263672,0.000000,0.000000,0.020020,0.020001,802.000000,16.053268,0.000000
16.073910,16.073208,0.263672,0.000000,0.000000,0.019980,0.020005,803.000000,16.073248,0.000000
16.093918,16.093236,0.263672,0.000000,0.000000,0.020028,0.020007,804.000000,16.093276,0.000000
16.113917,16.113212,0.263672,0.000000,0.000000,0.019976,0.020000,805.000000,16.113248,0.000000
16.133921,16.133072,0.263672,0.000000,0.000000,0.019860,0.020003,806.000000,16.133112,0.000000
16.153926,16.153220,0.263672,0.000000,0.000000,0.020148,0.020005,807.000000,16.153256,0.000000
16.173931,16.173236,0.263672,0.000000,0.000000,0.020016,0.020006,808.000000,16.173276,0.000000
16.193939,16.193212,0.263672,0.000000,0.000000,0.019976,0.020007,809.000000,16.193256,0.000000
16.213939,16.213236,0.263672,0.000000,0.000000,0.020024,0.020000,810.000000,16.213276,0.000000
16.233944,16.233224,0.263672,0.000000,0.000000,0.019988,0.020005,811.000000,16.233264,0.000000
16.253947,16.253196,0.263672,0.000000,0.000000,0.019972,0.020004,812.000000,16.253240,0.000000
16.273950,16.273228,0.263672,0.000000,0.000000,0.020032,0.020002,813.000000,16.273268,0.000000
16.293956,16.293072,0.263672,0.000000,0.000000,0.019844,0.020006,814.000000,16.293112,0.000000
16.313956,16.313228,0.263672,0.000000,0.000000,0.020156,0.020000,815.000000,16.313268,0.000000
16.333960,16.333196,0.263672,0.000000,0.000000,0.019968,0.020004,816.000000,16.333240,0.000000
16.353962,16.353220,0.263672,0.000000,0.000000,0.020024,0.020002,817.000000,16.353260,0.000000
16.373962,16.373236,0.263672,0.000000,0.000000,0.020016,0.020000,818.000000,16.373272,0.000000
16.393965,16.393224,0.263672,0.000000,0.000000,0.019988,0.020003,819.000000,16.393264,0.000000
16.413966,16.413196,0.263672,0.000000,0.000000,0.019972,0.020001,820.000000,16.413244,0.000000
16.433970,16.433228,0.263672,0.000000,0.000000,0.020032,0.020004,821.000000,16.433268,0.000000
16.453969,16.453072,0.263672,0.000000,0.000000,0.019844,0.020000,822.000000,16.453112,0.000000
16.473976,16.473236,0.263672,0.000000,0.000000,0.020164,0.020006,823.000000,16.473276,0.000000
16.493976,16.493220,0.263672,0.000000,0.000000,0.019984,0.020000,824.000000,16.493256,0.000000
16.513976,16.513244,0.263672,0.000000,0.000000,0.020024,0.020000,825.000000,16.513284,0.000000
16.533982,16.533224,0.263672,0.000000,0.000000,0.019980,0.020006,826.000000,16.533264,0.000000
16.553983,16.553208,0.263672,0.000000,0.000000,0.019984,0.020001,827.000000,16.553248,0.000000
16.573984,16.573236,0.263672,0.000000,0.000000,0.020028,0.020001,828.000000,16.573276,0.000000
16.593987,16.593208,0.263672,0.000000,0.000000,0.019972,0.020003,829.000000,16.593248,0.000000
